# ev_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,167,16927,0,29,23,23,0,1
1,418851,100612,0,343,0,0,0,0
2,529351,126838,0,659,0,0,0,0
3,390035,93698,0,975,0,0,0,0
4,467644,111818,0,1291,0,0,0,0
5,465695,111103,0,1607,0,0,0,0
6,558619,133275,0,1923,0,0,0,0
7,645130,153779,0,2239,0,0,0,0
8,740027,176668,0,2555,0,0,0,0
9,868290,206708,0,2871,0,0,0,0
10,927643,221014,0,3187,0,0,0,0
11,1021487,243425,0,3503,0,0,0,0
12,1126220,268220,0,3819,0,0,0,0
13,1235997,294685,0,4135,0,0,0,0
14,1355140,322818,0,4451,0,0,0,0
15,1418161,338077,0,4767,0,0,0,0
16,1516335,361204,0,5083,0,0,0,0
17,1321594,314950,0,5309,0,0,0,0
18,1267879,302076,0,5805,0,0,0,0
19,1331780,317335,0,6031,0,0,0,0
20,1521580,362873,0,6347,0,0,0,0
21,1490788,355243,0,6663,0,0,0,0
22,1551198,369548,0,6979,0,0,0,0
23,1605800,382423,0,7295,0,0,0,0
24,1706800,406742,0,7611,0,0,0,0
25,1783755,425338,0,7927,0,0,0,0
26,1839362,437974,0,8243,0,0,0,0
27,2281992,543594,0,8545,0,0,0,0
28,2257440,537395,0,8799,0,0,0,0
29,1713998,408172,0,9200,0,0,0,0
30,1736910,413656,0,9507,0,0,0,0
31,1872452,445842,0,9913,0,0,0,0
32,1936648,461101,0,10139,0,0,0,0
33,1926364,458955,0,10365,0,0,0,0
34,1998393,475883,0,10771,0,0,0,0
35,2075009,494480,0,11087,0,0,0,0
36,2066879,492334,0,11403,0,0,0,0
37,2206961,525474,0,11809,0,0,0,0
38,2305490,549077,0,12035,0,0,0,0
39,2077858,495195,0,12261,0,0,0,0
40,2050811,488519,0,12757,0,0,0,0
41,2517701,599384,0,12898,121,121,0,1
42,1844681,439405,0,13299,0,0,0,0
43,1903909,453472,0,13615,0,0,0,0
44,1933888,460624,0,13931,0,0,0,0
45,1988986,473976,0,14247,0,0,0,0
46,2035091,484704,0,14563,0,0,0,0
47,2086559,497102,0,14879,0,0,0,0
48,2129463,507116,0,15195,0,0,0,0
49,2103158,500679,0,15511,0,0,0,0
50,1987286,473260,0,15942,0,0,0,0
51,2000487,476360,0,16143,0,0,0,0
52,2034070,484466,0,16459,0,0,0,0
53,2073660,494003,0,16775,0,0,0,0
54,2116094,503778,0,17091,0,0,0,0
55,2151603,512361,0,17407,0,0,0,0
56,2189039,521183,0,17723,0,0,0,0
57,2764131,658512,0,18062,117,117,0,1
58,2203097,524759,0,18265,0,0,0,0
59,2081969,495910,0,18671,0,0,0,0
60,1994827,475168,0,18987,0,0,0,0
61,2028328,483036,0,19303,0,0,0,0
62,2064083,491380,0,19619,0,0,0,0
63,2091600,498294,0,19935,0,0,0,0
64,2206782,525474,0,20349,0,0,0,0
65,2263564,539064,0,20567,0,0,0,0
66,2286635,544548,0,20883,0,0,0,0
67,2317213,551700,0,21199,0,0,0,0
68,2380793,566959,0,21515,0,0,0,0
69,2119998,504732,0,21831,0,0,0,0
70,2568855,611782,0,22150,103,103,0,1
71,2167169,515937,0,22463,0,0,0,0
72,2194456,522613,0,22779,0,0,0,0
73,2236627,532627,0,23095,0,0,0,0
74,2266379,539541,0,23411,0,0,0,0
75,2298281,547409,0,23727,0,0,0,0
76,2335355,556230,0,23965,0,0,0,0
77,2307448,549554,0,24359,0,0,0,0
78,2194206,522375,0,24675,0,0,0,0
79,2141827,509977,0,24991,0,0,0,0
80,2173224,517845,0,25307,0,0,0,0
81,2594172,617980,0,25716,84,84,0,1
82,2234887,532150,0,25939,0,0,0,0
