# ev_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,4053,0,29,23,23,0,1
1,64587,15497,0,337,0,0,0,0
2,54174,13113,0,647,0,0,0,0
3,87329,20980,0,957,0,0,0,0
4,108446,25749,0,1267,0,0,0,0
5,131447,31232,0,1577,0,0,0,0
6,156070,37193,0,1887,0,0,0,0
7,182767,43630,0,2197,0,0,0,0
8,208319,49591,0,2507,0,0,0,0
9,238662,56982,0,2817,0,0,0,0
10,258433,61511,0,3127,0,0,0,0
11,286133,67949,0,3437,0,0,0,0
12,315628,75101,0,3747,0,0,0,0
13,338502,80823,0,4057,0,0,0,0
14,363260,86545,0,4367,0,0,0,0
15,393029,93698,0,4677,0,0,0,0
16,416351,98943,0,4987,0,0,0,0
17,446258,106334,0,5297,0,0,0,0
18,470313,112056,0,5607,0,0,0,0
19,491024,116825,0,5917,0,0,0,0
20,521210,124216,0,6227,0,0,0,0
21,544039,129938,0,6537,0,0,0,0
22,578898,137805,0,6847,0,0,0,0
23,601960,143527,0,7157,0,0,0,0
24,625438,149250,0,7467,0,0,0,0
25,649292,154495,0,7777,0,0,0,0
26,678182,161409,0,8087,0,0,0,0
27,705213,168085,0,8397,0,0,0,0
28,732341,174283,0,8707,0,0,0,0
29,757999,180482,0,9017,0,0,0,0
30,780886,186204,0,9327,0,0,0,0
31,807167,192403,0,9637,0,0,0,0
32,833861,198841,0,9947,0,0,0,0
33,858703,204563,0,10257,0,0,0,0
34,885943,210762,0,10567,0,0,0,0
35,912776,217437,0,10877,0,0,0,0
36,948208,225782,0,11187,0,0,0,0
37,964620,229597,0,11497,0,0,0,0
38,991204,236034,0,11807,0,0,0,0
39,1020587,243186,0,12117,0,0,0,0
40,1040804,247955,0,12427,0,0,0,0
41,1460317,347852,0,12744,173,173,0,1
42,1087778,258922,0,13047,0,0,0,0
43,1111666,264644,0,13357,0,0,0,0
44,1136625,270605,0,13667,0,0,0,0
45,1162889,277042,0,13977,0,0,0,0
46,1187968,282764,0,14287,0,0,0,0
47,1214203,288963,0,14597,0,0,0,0
48,1238888,294923,0,14907,0,0,0,0
49,1265433,301361,0,15217,0,0,0,0
50,1314974,313043,0,15533,0,0,0,0
51,1327646,316143,0,15837,0,0,0,0
52,1347796,321149,0,16147,0,0,0,0
53,1369318,326156,0,16457,0,0,0,0
54,1394723,332355,0,16767,0,0,0,0
55,1420992,338315,0,17077,0,0,0,0
56,1448384,345230,0,17387,0,0,0,0
57,1474365,351190,0,17697,0,0,0,0
58,1894222,451326,0,18010,143,143,0,1
59,1525998,363588,0,18317,0,0,0,0
60,1551767,369548,0,18627,0,0,0,0
61,1572892,374555,0,18937,0,0,0,0
62,1609803,383377,0,19247,0,0,0,0
63,1627251,387668,0,19557,0,0,0,0
64,1653271,393629,0,19867,0,0,0,0
65,1694197,403404,0,20182,0,0,0,0
66,1703084,405788,0,20487,0,0,0,0
67,1731096,412464,0,20797,0,0,0,0
68,1757426,418424,0,21107,0,0,0,0
69,1777636,423192,0,21417,0,0,0,0
70,1803830,429630,0,21727,0,0,0,0
71,2229174,530958,0,22060,146,146,0,1
72,1867848,444889,0,22347,0,0,0,0
73,1894747,451326,0,22657,0,0,0,0
74,1920383,457286,0,22967,0,0,0,0
75,1944843,463247,0,23277,0,0,0,0
76,1969965,469207,0,23587,0,0,0,0
77,2015341,480175,0,23920,0,0,0,0
78,2018189,480651,0,24207,0,0,0,0
79,2045571,487327,0,24517,0,0,0,0
80,2029565,483274,0,24827,0,0,0,0
81,2013462,479698,0,25137,0,0,0,0
82,2427039,578165,0,25452,131,131,0,1
83,2064547,491380,0,25757,0,0,0,0
84,2085533,496625,0,26067,0,0,0,0
85,2111922,503063,0,26377,0,0,0,0
86,2139552,509738,0,26687,0,0,0,0
87,2182701,519752,0,27006,0,0,0,0
88,2254906,537157,0,27307,0,0,0,0
89,2311423,550508,0,27628,0,0,0,0
90,2333768,555753,0,27927,0,0,0,0
91,2363675,562906,0,28237,0,0,0,0
92,2779209,661849,0,28558,104,104,0,1
93,2410024,574111,0,28857,0,0,0,0
94,2435294,579833,0,29167,0,0,0,0
95,2466444,587463,0,29477,0,0,0,0
96,2501778,595808,0,29787,0,0,0,0
97,2510069,597715,0,30097,0,0,0,0
98,2536707,604152,0,30407,0,0,0,0
99,2568320,611782,0,30717,0,0,0,0
100,2594007,617742,0,31027,0,0,0,0
101,3006630,715970,0,31342,142,142,0,1
102,2642755,629425,0,31647,0,0,0,0
103,2665035,634670,0,31957,0,0,0,0
104,2696778,642299,0,32267,0,0,0,0
105,2734930,651359,0,32584,0,0,0,0
106,2745485,653982,0,32887,0,0,0,0
107,2783077,662803,0,33197,0,0,0,0
108,2806682,668287,0,33507,0,0,0,0
109,3159444,752449,0,33769,129,129,0,1
110,2780667,662088,0,34127,0,0,0,0
111,2803792,667572,0,34437,0,0,0,0
112,2831711,674486,0,34772,0,0,0,0
113,2860866,681400,0,35057,0,0,0,0
114,2876819,684976,0,35367,0,0,0,0
115,2907147,692129,0,35677,0,0,0,0
116,3321114,790834,0,35987,141,141,0,1
117,2954384,703573,0,36297,0,0,0,0
118,2980871,709772,0,36607,0,0,0,0
119,3017518,718593,0,36917,0,0,0,0
120,3034210,722646,0,37236,0,0,0,0
121,3066074,730037,0,37537,0,0,0,0
122,3088788,735521,0,37847,0,0,0,0
123,3506616,834941,0,38182,127,127,0,1
124,3191449,760078,0,38540,0,0,0,0
125,3211962,764846,0,38777,0,0,0,0
126,3236044,770568,0,39087,0,0,0,0
127,3259661,776529,0,39404,0,0,0,0
128,3283626,782012,0,39707,0,0,0,0
129,3303906,787019,0,39944,0,0,0,0
130,3693966,879764,0,40334,101,101,0,1
131,3317652,789880,0,40637,0,0,0,0
132,3349782,797748,0,40947,0,0,0,0
133,3368756,802040,0,41266,0,0,0,0
134,3401609,809907,0,41567,0,0,0,0
135,3419072,813961,0,41877,0,0,0,0
136,3823668,910282,0,42212,127,127,0,1
137,3466320,825405,0,42497,0,0,0,0
138,3496231,832557,0,42807,0,0,0,0
139,3528260,840187,0,43140,0,0,0,0
140,3549553,845193,0,43427,0,0,0,0
141,3569277,849962,0,43737,0,0,0,0
142,3999540,952482,0,44072,116,116,0,1
143,3657545,870943,0,44357,0,0,0,0
144,3673881,874757,0,44667,0,0,0,0
145,3706218,882387,0,45000,0,0,0,0
146,3726796,887393,0,45287,0,0,0,0
147,3756117,894546,0,45597,0,0,0,0
148,4167619,992536,0,45932,127,127,0,1
149,3806146,906229,0,46217,0,0,0,0
150,3831194,912189,0,46527,0,0,0,0
151,3858478,918865,0,46860,0,0,0,0
152,3889444,926256,0,47147,0,0,0,0
153,3911984,931501,0,47457,0,0,0,0
154,4330039,1031160,0,47792,116,116,0,1
