# ev_bare_nowrapper
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,3099,0,29,23,23,0,1
1,162515,38623,0,303,0,0,0,0
2,70597,16927,0,579,0,0,0,0
3,119531,28610,0,855,0,0,0,0
4,152435,36478,0,1131,0,0,0,0
5,125417,30040,0,1407,0,0,0,0
6,148985,35524,0,1683,0,0,0,0
7,173682,41484,0,1959,0,0,0,0
8,198055,47445,0,2235,0,0,0,0
9,228132,54121,0,2511,0,0,0,0
10,247608,58889,0,2787,0,0,0,0
11,273792,65088,0,3063,0,0,0,0
12,302285,72002,0,3339,0,0,0,0
13,321005,76532,0,3615,0,0,0,0
14,347204,82492,0,3891,0,0,0,0
15,376690,89645,0,4167,0,0,0,0
16,396894,94652,0,4443,0,0,0,0
17,425404,101327,0,4719,0,0,0,0
18,448008,106811,0,4995,0,0,0,0
19,468630,111818,0,5271,0,0,0,0
20,498784,118732,0,5547,0,0,0,0
21,521425,123977,0,5823,0,0,0,0
22,549476,131130,0,6099,0,0,0,0
23,576902,137567,0,6375,0,0,0,0
24,598315,142335,0,6651,0,0,0,0
25,622529,148296,0,6927,0,0,0,0
26,648842,154733,0,7203,0,0,0,0
27,675629,160932,0,7479,0,0,0,0
28,697477,166177,0,7755,0,0,0,0
29,728145,173330,0,8031,0,0,0,0
30,763447,181674,0,8307,0,0,0,0
31,777271,185012,0,8592,0,0,0,0
32,796978,190019,0,8859,0,0,0,0
33,817319,194549,0,9135,0,0,0,0
34,848174,202178,0,9411,0,0,0,0
35,874212,208377,0,9687,0,0,0,0
36,895349,213384,0,9963,0,0,0,0
37,919663,219106,0,10239,0,0,0,0
38,945218,225305,0,10515,0,0,0,0
39,974927,232219,0,10791,0,0,0,0
40,995500,236988,0,11067,0,0,0,0
41,1024036,243902,0,11343,0,0,0,0
42,1047793,249624,0,11546,0,0,0,0
43,1462745,348329,0,11920,102,102,0,1
44,1075344,256061,0,12171,0,0,0,0
45,1101450,262498,0,12447,0,0,0,0
46,1128760,268697,0,12723,0,0,0,0
47,1162565,276803,0,12999,0,0,0,0
48,1176330,280380,0,13275,0,0,0,0
49,1200605,286102,0,13551,0,0,0,0
50,1227355,292301,0,13827,0,0,0,0
51,1247826,297069,0,14103,0,0,0,0
52,1272938,303030,0,14379,0,0,0,0
53,1311845,312328,0,14680,0,0,0,0
54,1326810,316143,0,14931,0,0,0,0
55,1346901,320911,0,15207,0,0,0,0
56,1368818,325918,0,15483,0,0,0,0
57,1395036,332355,0,15759,0,0,0,0
58,1425166,339269,0,16035,0,0,0,0
59,1444816,344276,0,16311,0,0,0,0
60,1478362,351905,0,16587,0,0,0,0
61,1933855,460624,0,16959,90,90,0,1
62,1529657,364542,0,17139,0,0,0,0
63,1558212,371217,0,17415,0,0,0,0
64,1582772,377178,0,17691,0,0,0,0
65,1612043,383853,0,17967,0,0,0,0
66,1631420,388622,0,18243,0,0,0,0
67,1662948,396013,0,18519,0,0,0,0
68,1693218,403165,0,18795,0,0,0,0
69,1724956,410556,0,19078,0,0,0,0
70,1735332,413179,0,19274,0,0,0,0
71,1724199,410556,0,19623,0,0,0,0
72,1743978,415563,0,19899,0,0,0,0
73,1771702,421762,0,20175,0,0,0,0
74,1794377,427246,0,20451,0,0,0,0
75,2232837,531673,0,20731,123,123,0,1
76,1820444,433683,0,21003,0,0,0,0
77,1842927,438928,0,21279,0,0,0,0
78,1868483,445127,0,21555,0,0,0,0
79,1921359,457763,0,21904,0,0,0,0
80,1952557,465154,0,22107,0,0,0,0
81,1999996,476360,0,22317,0,0,0,0
82,1960580,467061,0,22659,0,0,0,0
83,1985459,472784,0,22935,0,0,0,0
84,2005985,477790,0,23211,0,0,0,0
85,2033599,483989,0,23487,0,0,0,0
86,2059311,490665,0,23763,0,0,0,0
87,2513789,598430,0,24043,123,123,0,1
88,2085105,496625,0,24315,0,0,0,0
89,2112003,503063,0,24591,0,0,0,0
90,2145926,511407,0,24867,0,0,0,0
91,2164368,515222,0,25143,0,0,0,0
92,2232847,531911,0,25492,0,0,0,0
93,2280013,542879,0,25695,0,0,0,0
94,2311609,550746,0,25971,0,0,0,0
95,2339744,557184,0,26247,0,0,0,0
96,2363296,562667,0,26546,0,0,0,0
97,2793778,665187,0,26731,98,98,0,1
98,2327999,554561,0,27075,0,0,0,0
99,2349794,559568,0,27351,0,0,0,0
100,2372776,564813,0,27627,0,0,0,0
101,2403671,572443,0,27903,0,0,0,0
102,2499844,595331,0,28260,0,0,0,0
103,2531662,602960,0,28455,0,0,0,0
104,2554501,608205,0,28731,0,0,0,0
105,2580920,614643,0,29007,0,0,0,0
106,2609401,621557,0,29283,0,0,0,0
107,3045652,725269,0,29582,102,102,0,1
108,2649462,630855,0,29835,0,0,0,0
109,2633114,627279,0,30111,0,0,0,0
110,2689706,640869,0,30387,0,0,0,0
111,2688911,640392,0,30597,0,0,0,0
112,2664962,634670,0,30939,0,0,0,0
113,2681262,638484,0,31215,0,0,0,0
114,2701663,643730,0,31491,0,0,0,0
115,3264782,777482,0,31863,100,100,0,1
116,2884919,687122,0,32043,0,0,0,0
117,2908618,692367,0,32319,0,0,0,0
118,2933070,698566,0,32595,0,0,0,0
119,2978041,709056,0,32875,0,0,0,0
120,2999387,714302,0,33147,0,0,0,0
121,3006210,715732,0,33423,0,0,0,0
122,3045974,725269,0,33699,0,0,0,0
123,3497860,832796,0,33998,94,94,0,1
124,3093682,736713,0,34251,0,0,0,0
125,3123438,743627,0,34527,0,0,0,0
126,3137792,747203,0,34803,0,0,0,0
127,3168220,754594,0,35013,0,0,0,0
128,3091960,736236,0,35355,0,0,0,0
129,3119196,742673,0,35631,0,0,0,0
130,3139870,747919,0,35907,0,0,0,0
131,3670116,874042,0,36279,100,100,0,1
132,3259311,776052,0,36459,0,0,0,0
133,3280226,781059,0,36735,0,0,0,0
134,3313142,788927,0,37034,0,0,0,0
135,3333201,793695,0,37287,0,0,0,0
136,3372803,802993,0,37563,0,0,0,0
137,3384593,805854,0,37839,0,0,0,0
138,3775502,899076,0,38049,77,77,0,1
139,3357571,799894,0,38391,0,0,0,0
140,3379125,804662,0,38667,0,0,0,0
141,3416907,813484,0,38948,0,0,0,0
142,3437405,818490,0,39219,0,0,0,0
143,3460943,824213,0,39495,0,0,0,0
144,3922394,934123,0,39867,90,90,0,1
145,3586588,854015,0,40047,0,0,0,0
146,3603017,857830,0,40323,0,0,0,0
147,3624385,863075,0,40599,0,0,0,0
148,3651951,869750,0,40879,0,0,0,0
149,3674680,874996,0,41151,0,0,0,0
150,3711328,883817,0,41427,0,0,0,0
151,4101461,976562,0,41635,90,90,0,1
152,3673433,874757,0,41979,0,0,0,0
153,3694437,880002,0,42255,0,0,0,0
154,3730316,888109,0,42556,0,0,0,0
155,3747577,892400,0,42807,0,0,0,0
156,3764372,896453,0,43083,0,0,0,0
157,4258904,1014232,0,43455,90,90,0,1
158,3905865,930309,0,43635,0,0,0,0
159,3932898,936746,0,43911,0,0,0,0
160,3951963,941038,0,44210,0,0,0,0
161,3979496,947713,0,44463,0,0,0,0
162,4008263,954627,0,44747,0,0,0,0
163,4424260,1053571,0,44967,92,92,0,1
164,3997791,952005,0,45291,0,0,0,0
165,4024732,958442,0,45567,0,0,0,0
166,4053919,965356,0,45868,0,0,0,0
167,4082559,972032,0,46119,0,0,0,0
168,4099049,976085,0,46395,0,0,0,0
169,4595074,1094579,0,46767,90,90,0,1
170,4200863,1000404,0,46947,0,0,0,0
171,4225580,1006126,0,47248,0,0,0,0
172,4243539,1010417,0,47499,0,0,0,0
173,4270251,1016855,0,47775,0,0,0,0
174,4735232,1127481,0,48074,94,94,0,1
175,4370689,1040697,0,48327,0,0,0,0
176,4393172,1046180,0,48603,0,0,0,0
177,4415659,1051664,0,48883,0,0,0,0
178,4450294,1060009,0,49155,0,0,0,0
179,4454744,1060724,0,49431,0,0,0,0
180,4803817,1143693,0,49641,79,79,0,1
181,4409029,1049995,0,49983,0,0,0,0
182,4439579,1057147,0,50267,0,0,0,0
183,4455003,1060962,0,50535,0,0,0,0
184,4480974,1066923,0,50811,0,0,0,0
185,4894738,1165628,0,51092,90,90,0,1
186,4486067,1068353,0,51363,0,0,0,0
187,4511768,1074314,0,51641,0,0,0,0
188,4543191,1081705,0,51915,0,0,0,0
189,4558672,1085519,0,52191,0,0,0,0
190,5129976,1221656,0,52563,90,90,0,1
191,4746673,1130342,0,52743,0,0,0,0
192,4781068,1138448,0,53044,0,0,0,0
193,4817466,1147031,0,53295,0,0,0,0
194,4840681,1152753,0,53571,0,0,0,0
195,5290890,1260042,0,53870,94,94,0,1
196,4893294,1165151,0,54123,0,0,0,0
197,4901509,1167058,0,54422,0,0,0,0
198,4927570,1173496,0,54675,0,0,0,0
199,4959202,1180887,0,54951,0,0,0,0
200,5338109,1271009,0,55179,94,94,0,1
202,4964579,1182079,0,55779,0,0,0,0
204,5019171,1195192,0,56354,0,0,0,0
206,5079502,1209497,0,56883,0,0,0,0
208,5566163,1325607,0,57508,86,86,0,1
210,5145983,1225471,0,57987,0,0,0,0
212,5197709,1237630,0,58541,0,0,0,0
214,5250887,1250267,0,59025,0,0,0,0
216,5314328,1265525,0,59643,0,0,0,0
218,5807379,1382827,0,60220,100,100,0,1
220,5412719,1288652,0,60747,0,0,0,0
222,5459887,1300096,0,61324,0,0,0,0
