# ipc-bare_ideal:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,53,4768,0,29,23,23,0,1
1,89372,21696,0,27,0,0,0,0
2,49607,11682,0,27,0,0,0,0
3,69940,16689,0,27,0,0,0,0
4,91069,21696,0,27,0,0,0,0
5,113841,27418,0,27,0,0,0,0
6,137341,32901,0,27,0,0,0,0
7,159825,38146,0,27,0,0,0,0
8,182903,43392,0,27,0,0,0,0
9,205160,49114,0,27,0,0,0,0
10,227622,54121,0,27,0,0,0,0
11,252537,60319,0,27,0,0,0,0
12,272996,64849,0,27,0,0,0,0
13,295756,70810,0,27,0,0,0,0
14,317245,75817,0,27,0,0,0,0
15,341797,81539,0,27,0,0,0,0
16,363922,86784,0,27,0,0,0,0
17,386694,92267,0,27,0,0,0,0
18,417188,99182,0,29,0,0,0,0
19,432562,102996,0,27,0,0,0,0
20,454095,108003,0,27,0,0,0,0
21,477375,113725,0,27,0,0,0,0
22,498545,118732,0,27,0,0,0,0
23,522737,124454,0,27,0,0,0,0
24,544535,129699,0,27,0,0,0,0
25,569563,135660,0,27,0,0,0,0
26,592432,141143,0,27,0,0,0,0
27,615214,146389,0,27,0,0,0,0
28,667142,158786,0,27,0,0,0,0
29,664270,158071,0,27,0,0,0,0
30,688285,163793,0,27,0,0,0,0
31,705165,167846,0,27,0,0,0,0
32,731450,174045,0,27,0,0,0,0
33,755872,180006,0,27,0,0,0,0
34,777531,185012,0,27,0,0,0,0
35,801759,190973,0,27,0,0,0,0
36,829405,197172,0,27,0,0,0,0
37,847819,201940,0,27,0,0,0,0
38,869923,207185,0,27,0,0,0,0
39,893240,212907,0,27,0,0,0,0
40,962212,229120,0,27,0,0,0,0
41,937491,223159,0,27,0,0,0,0
42,959199,228404,0,27,0,0,0,0
43,983137,234127,0,27,0,0,0,0
44,1005268,239372,0,27,0,0,0,0
45,1033492,246286,0,27,0,0,0,0
46,1052782,250816,0,27,0,0,0,0
47,1076466,256538,0,27,0,0,0,0
48,1100261,262022,0,27,0,0,0,0
49,1122191,267267,0,27,0,0,0,0
50,1144991,272750,0,27,0,0,0,0
51,1174791,279664,0,27,0,0,0,0
52,1192110,283718,0,27,0,0,0,0
53,1219619,290632,0,27,0,0,0,0
54,1230367,292778,0,27,0,0,0,0
55,1256956,299215,0,27,0,0,0,0
56,1279103,304698,0,27,0,0,0,0
57,1303698,310182,0,27,0,0,0,0
58,1329233,316381,0,27,0,0,0,0
59,1349270,321388,0,27,0,0,0,0
60,1369560,326156,0,27,0,0,0,0
61,1396208,332355,0,27,0,0,0,0
62,1418999,337839,0,27,0,0,0,0
63,1443673,343799,0,27,0,0,0,0
64,1486074,354051,0,27,0,0,0,0
65,1486880,354051,0,27,0,0,0,0
66,1512877,360250,0,27,0,0,0,0
67,1536902,366210,0,27,0,0,0,0
68,1553109,369787,0,27,0,0,0,0
69,1578813,375747,0,27,0,0,0,0
70,1596189,380277,0,27,0,0,0,0
71,4636261,1103878,0,27,0,0,0,0
72,1640338,390768,0,27,0,0,0,0
73,1670876,397682,0,27,0,0,0,0
74,1687847,401973,0,27,0,0,0,0
75,1709442,406980,0,27,0,0,0,0
76,1739001,414371,0,27,0,0,0,0
77,1749758,416517,0,27,0,0,0,0
78,1771976,421762,0,27,0,0,0,0
79,1799641,428676,0,27,0,0,0,0
80,1819475,433206,0,27,0,0,0,0
81,1842474,438690,0,27,0,0,0,0
82,1875204,446796,0,27,0,0,0,0
83,1889854,450134,0,27,0,0,0,0
84,1914520,455856,0,27,0,0,0,0
85,1933088,460624,0,27,0,0,0,0
86,1956174,465869,0,27,0,0,0,0
87,1985455,472545,0,27,0,0,0,0
88,1999015,476121,0,27,0,0,0,0
