# lwt_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,3099,0,29,23,23,0,1
1,13946,3337,0,222,0,0,0,0
2,4049,1192,0,417,0,0,0,0
3,4170,953,0,612,0,0,0,0
4,5037,953,0,807,0,0,0,0
5,6901,1668,0,1002,0,0,0,0
6,7209,1668,0,1197,0,0,0,0
7,9031,2384,0,1392,0,0,0,0
8,10094,2622,0,1587,0,0,0,0
9,10749,2622,0,1782,0,0,0,0
10,13477,3337,0,1977,0,0,0,0
11,13362,3337,0,2172,0,0,0,0
12,14646,3576,0,2367,0,0,0,0
13,16758,3814,0,2562,0,0,0,0
14,17404,4053,0,2757,0,0,0,0
15,18622,4291,0,2952,0,0,0,0
16,20483,5006,0,3147,0,0,0,0
17,21151,4768,0,3342,0,0,0,0
18,24015,5722,0,3537,0,0,0,0
19,25564,6198,0,3732,0,0,0,0
20,26252,6437,0,3927,0,0,0,0
21,27296,6437,0,4122,0,0,0,0
22,30235,7152,0,4317,0,0,0,0
23,29698,7152,0,4512,0,0,0,0
24,31156,7390,0,4707,0,0,0,0
25,32868,7629,0,4902,0,0,0,0
26,34183,8344,0,5097,0,0,0,0
27,35499,8344,0,5292,0,0,0,0
28,37979,9059,0,5487,0,0,0,0
29,38405,9298,0,5682,0,0,0,0
30,42151,10013,0,5877,0,0,0,0
31,41658,9775,0,6072,0,0,0,0
32,43720,10490,0,6267,0,0,0,0
33,45198,10967,0,6462,0,0,0,0
34,45148,10728,0,6657,0,0,0,0
35,50505,11920,0,6852,0,0,0,0
36,53158,12874,0,7049,0,0,0,0
37,50617,12159,0,7242,0,0,0,0
38,50847,11920,0,7437,0,0,0,0
39,53747,13113,0,7632,0,0,0,0
40,54757,13113,0,7827,0,0,0,0
41,55552,13351,0,8022,0,0,0,0
42,57129,13351,0,8217,0,0,0,0
43,59975,14543,0,8412,0,0,0,0
44,58796,13828,0,8607,0,0,0,0
45,59657,14305,0,8802,0,0,0,0
46,62604,15020,0,8997,0,0,0,0
47,64871,15735,0,9192,0,0,0,0
48,66521,15735,0,9387,0,0,0,0
49,66673,15974,0,9582,0,0,0,0
50,67118,16212,0,9777,0,0,0,0
51,70169,16450,0,9972,0,0,0,0
52,93713,22172,0,10176,109,109,0,1
53,63100,14781,0,10362,0,0,0,0
54,66558,15974,0,10557,0,0,0,0
55,70885,16927,0,10752,0,0,0,0
56,68272,16450,0,10947,0,0,0,0
57,68181,15974,0,11142,0,0,0,0
58,71048,16927,0,11337,0,0,0,0
59,73446,17404,0,11532,0,0,0,0
60,73928,17404,0,11727,0,0,0,0
61,76889,18358,0,11922,0,0,0,0
62,75198,17881,0,12117,0,0,0,0
63,91014,21696,0,12320,0,0,0,0
64,78773,19073,0,12507,0,0,0,0
65,81327,19311,0,12702,0,0,0,0
66,80226,19311,0,12897,0,0,0,0
67,81522,19550,0,13092,0,0,0,0
68,83179,19550,0,13287,0,0,0,0
69,86609,20503,0,13482,0,0,0,0
70,84213,20265,0,13677,0,0,0,0
71,86371,20742,0,13872,0,0,0,0
72,87673,20980,0,14067,0,0,0,0
73,115106,27656,0,14262,85,85,0,1
74,87584,20980,0,14457,0,0,0,0
75,88337,20980,0,14652,0,0,0,0
76,89950,21696,0,14847,0,0,0,0
77,91275,21696,0,15042,0,0,0,0
78,92946,21934,0,15237,0,0,0,0
79,93575,22411,0,15432,0,0,0,0
80,94954,22411,0,15627,0,0,0,0
81,96093,22888,0,15822,0,0,0,0
82,107937,25510,0,16025,0,0,0,0
83,98166,23126,0,16212,0,0,0,0
84,98913,23603,0,16407,0,0,0,0
85,101411,24080,0,16602,0,0,0,0
86,101585,24080,0,16797,0,0,0,0
87,102580,24557,0,16992,0,0,0,0
88,104459,24795,0,17187,0,0,0,0
89,105614,25272,0,17382,0,0,0,0
90,140766,33378,0,17585,120,120,0,1
91,107018,25510,0,17772,0,0,0,0
92,109027,25987,0,17967,0,0,0,0
93,109697,26226,0,18162,0,0,0,0
94,112204,26941,0,18357,0,0,0,0
95,112456,26702,0,18552,0,0,0,0
96,113937,26941,0,18747,0,0,0,0
97,122585,29325,0,18942,0,0,0,0
98,116595,27656,0,19137,0,0,0,0
99,117773,27894,0,19332,0,0,0,0
100,119062,28371,0,19527,0,0,0,0
101,120404,28848,0,19722,0,0,0,0
102,121076,28848,0,19917,0,0,0,0
103,151882,36001,0,20120,109,109,0,1
104,123602,29563,0,20307,0,0,0,0
105,125372,29802,0,20502,0,0,0,0
106,125678,29802,0,20697,0,0,0,0
107,126680,30279,0,20892,0,0,0,0
108,127728,30517,0,21087,0,0,0,0
109,128728,30755,0,21282,0,0,0,0
110,138415,32663,0,21480,0,0,0,0
