# lwt_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,92,3814,0,29,23,23,0,1
1,8842,1907,0,250,0,0,0,0
2,2766,715,0,473,0,0,0,0
3,3428,953,0,696,0,0,0,0
4,4653,953,0,919,0,0,0,0
5,5624,1192,0,1142,0,0,0,0
6,7004,1907,0,1365,0,0,0,0
7,8231,2145,0,1588,0,0,0,0
8,9108,2145,0,1811,0,0,0,0
9,10094,2384,0,2034,0,0,0,0
10,10936,2622,0,2257,0,0,0,0
11,12318,3099,0,2480,0,0,0,0
12,14730,3337,0,2703,0,0,0,0
13,14474,3576,0,2926,0,0,0,0
14,16378,3814,0,3149,0,0,0,0
15,18017,4291,0,3372,0,0,0,0
16,18102,4529,0,3595,0,0,0,0
17,20014,4768,0,3818,0,0,0,0
18,22030,5483,0,4041,0,0,0,0
19,21153,5006,0,4264,0,0,0,0
20,24078,5722,0,4487,0,0,0,0
21,23309,5483,0,4710,0,0,0,0
22,24390,5960,0,4933,0,0,0,0
23,25274,5960,0,5156,0,0,0,0
24,27582,6437,0,5379,0,0,0,0
25,29334,6914,0,5602,0,0,0,0
26,30597,7152,0,5825,0,0,0,0
27,30838,7390,0,6048,0,0,0,0
28,34138,8344,0,6271,0,0,0,0
29,33292,7867,0,6494,0,0,0,0
30,33427,7867,0,6717,0,0,0,0
31,34584,8583,0,6940,0,0,0,0
32,36032,8583,0,7163,0,0,0,0
33,39946,9775,0,7386,0,0,0,0
34,38091,9298,0,7609,0,0,0,0
35,39479,9298,0,7832,0,0,0,0
36,40343,9536,0,8055,0,0,0,0
37,42503,10251,0,8278,0,0,0,0
38,45250,10728,0,8501,0,0,0,0
39,44724,10967,0,8724,0,0,0,0
40,45798,10967,0,8947,0,0,0,0
41,49799,11682,0,9170,0,0,0,0
42,49340,11920,0,9393,0,0,0,0
43,49139,11682,0,9616,0,0,0,0
44,50243,11682,0,9839,0,0,0,0
45,52797,12397,0,10062,0,0,0,0
46,53683,12874,0,10285,0,0,0,0
47,56454,13589,0,10508,0,0,0,0
