# lwt_bare_cps_nocheck
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,3337,0,29,23,23,0,1
1,5933,1668,0,268,0,0,0,0
2,3043,715,0,509,0,0,0,0
3,3711,953,0,750,0,0,0,0
4,4566,953,0,991,0,0,0,0
5,6642,1430,0,1232,0,0,0,0
6,7064,1907,0,1473,0,0,0,0
7,8025,1907,0,1714,0,0,0,0
8,9341,2384,0,1955,0,0,0,0
9,11311,2622,0,2196,0,0,0,0
10,11582,2622,0,2437,0,0,0,0
11,13061,3337,0,2678,0,0,0,0
12,14338,3576,0,2919,0,0,0,0
13,16028,4053,0,3160,0,0,0,0
14,16405,3814,0,3401,0,0,0,0
15,18317,4291,0,3642,0,0,0,0
16,21442,5245,0,3883,0,0,0,0
17,21220,5006,0,4124,0,0,0,0
18,22513,5483,0,4365,0,0,0,0
19,22394,5245,0,4606,0,0,0,0
20,24721,5960,0,4847,0,0,0,0
21,26016,6437,0,5088,0,0,0,0
22,31508,7629,0,5329,0,0,0,0
23,28439,6675,0,5570,0,0,0,0
24,30836,7390,0,5811,0,0,0,0
25,31776,7867,0,6052,0,0,0,0
26,30750,7152,0,6293,0,0,0,0
27,39180,9059,0,6534,0,0,0,0
28,31919,7629,0,6775,0,0,0,0
29,41083,10013,0,7016,0,0,0,0
30,41628,10013,0,7257,0,0,0,0
31,37118,8583,0,7498,0,0,0,0
32,44973,10728,0,7739,0,0,0,0
33,47717,11444,0,7988,0,0,0,0
34,42212,10013,0,8221,0,0,0,0
35,43293,10251,0,8462,0,0,0,0
36,45697,10728,0,8703,0,0,0,0
37,50832,11920,0,8944,0,0,0,0
38,55256,13113,0,9185,0,0,0,0
39,46791,10967,0,9426,0,0,0,0
40,48362,11682,0,9667,0,0,0,0
41,49523,11682,0,9908,0,0,0,0
42,54702,13113,0,10149,0,0,0,0
43,56839,13589,0,10390,0,0,0,0
44,61248,14543,0,10631,0,0,0,0
45,61043,14305,0,10872,0,0,0,0
46,76393,18119,0,11122,154,154,0,1
47,56244,13351,0,11354,0,0,0,0
48,57571,13589,0,11595,0,0,0,0
49,57701,13828,0,11836,0,0,0,0
50,62340,14781,0,12077,0,0,0,0
51,62267,14781,0,12318,0,0,0,0
52,64438,15497,0,12559,0,0,0,0
53,62113,14543,0,12800,0,0,0,0
54,66820,15974,0,13041,0,0,0,0
55,79126,18835,0,13282,0,0,0,0
56,67866,16212,0,13523,0,0,0,0
57,89407,21219,0,13773,0,0,0,0
58,68417,16450,0,14005,0,0,0,0
59,71561,16927,0,14246,0,0,0,0
60,77871,18358,0,14487,0,0,0,0
61,71479,17166,0,14728,0,0,0,0
62,74093,17642,0,14969,0,0,0,0
