# lwt_bare_mimic-mpst
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,3099,0,29,23,23,0,1
1,21366,5245,0,314,0,0,0,0
2,4286,953,0,453,0,0,0,0
3,4182,953,0,666,0,0,0,0
4,5787,1430,0,879,0,0,0,0
5,6913,1430,0,1092,0,0,0,0
6,9197,2145,0,1305,0,0,0,0
7,9724,2384,0,1518,0,0,0,0
8,10711,2622,0,1731,0,0,0,0
9,12286,2861,0,1944,0,0,0,0
10,13447,3099,0,2157,0,0,0,0
11,15503,3576,0,2370,0,0,0,0
12,17229,4053,0,2583,0,0,0,0
13,17985,4053,0,2796,0,0,0,0
14,20453,4768,0,3009,0,0,0,0
15,21352,5006,0,3222,0,0,0,0
16,21837,5483,0,3435,0,0,0,0
17,27797,6437,0,3648,0,0,0,0
18,24601,5722,0,3861,0,0,0,0
19,28034,6675,0,4074,0,0,0,0
20,27970,6675,0,4287,0,0,0,0
21,29118,6914,0,4500,0,0,0,0
22,30671,7390,0,4713,0,0,0,0
23,92082,22172,0,4926,0,0,0,0
24,33888,7867,0,5139,0,0,0,0
25,34680,8344,0,5352,0,0,0,0
26,37110,8821,0,5565,0,0,0,0
27,38096,9059,0,5778,0,0,0,0
28,40266,9775,0,5991,0,0,0,0
29,40011,9536,0,6204,0,0,0,0
30,43754,10251,0,6417,0,0,0,0
31,44100,10490,0,6630,0,0,0,0
32,44377,10490,0,6843,0,0,0,0
33,48740,11682,0,7056,0,0,0,0
34,49583,11682,0,7269,0,0,0,0
35,55015,13113,0,7490,0,0,0,0
36,49795,11682,0,7695,0,0,0,0
37,52644,12397,0,7908,0,0,0,0
38,53310,12874,0,8121,0,0,0,0
39,56509,13351,0,8334,0,0,0,0
40,55388,13113,0,8547,0,0,0,0
41,57780,13828,0,8760,0,0,0,0
42,59476,14066,0,8973,0,0,0,0
43,61974,14543,0,9186,0,0,0,0
44,61956,14781,0,9399,0,0,0,0
45,63879,15497,0,9612,0,0,0,0
