# lwt_bare_mimic-mpst_noobjwrap
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,4529,0,29,23,23,0,1
1,6885,1430,0,220,0,0,0,0
2,3358,715,0,413,0,0,0,0
3,3957,953,0,606,0,0,0,0
4,4816,1192,0,799,0,0,0,0
5,5877,1668,0,992,0,0,0,0
6,7403,1430,0,1185,0,0,0,0
7,8281,2145,0,1378,0,0,0,0
8,9619,2384,0,1571,0,0,0,0
9,12242,2861,0,1764,0,0,0,0
10,12039,3099,0,1957,0,0,0,0
11,13586,3337,0,2150,0,0,0,0
12,14157,3576,0,2343,0,0,0,0
13,15018,3576,0,2536,0,0,0,0
14,17082,4291,0,2729,0,0,0,0
15,18363,4291,0,2922,0,0,0,0
16,20079,4768,0,3115,0,0,0,0
17,20523,5006,0,3308,0,0,0,0
18,21360,4768,0,3501,0,0,0,0
19,21494,5245,0,3694,0,0,0,0
20,25594,6198,0,3887,0,0,0,0
21,26401,6437,0,4080,0,0,0,0
22,25930,5960,0,4273,0,0,0,0
23,28507,6914,0,4466,0,0,0,0
24,27742,6675,0,4659,0,0,0,0
25,28509,6914,0,4852,0,0,0,0
26,30717,7629,0,5045,0,0,0,0
27,32856,7629,0,5238,0,0,0,0
28,34461,8106,0,5431,0,0,0,0
29,36762,8821,0,5624,0,0,0,0
30,36443,8583,0,5817,0,0,0,0
31,37900,9059,0,6010,0,0,0,0
32,39947,9536,0,6203,0,0,0,0
33,43237,10490,0,6396,0,0,0,0
34,40124,9775,0,6589,0,0,0,0
35,44874,10728,0,6782,0,0,0,0
36,44462,10490,0,6975,0,0,0,0
37,45138,10728,0,7168,0,0,0,0
38,47908,11444,0,7361,0,0,0,0
39,49682,11920,0,7554,0,0,0,0
40,47877,11205,0,7747,0,0,0,0
41,51936,12397,0,7940,0,0,0,0
42,50748,11920,0,8133,0,0,0,0
43,53230,12636,0,8326,0,0,0,0
44,53270,12874,0,8519,0,0,0,0
45,55811,13351,0,8712,0,0,0,0
46,55170,12874,0,8905,0,0,0,0
47,57760,13828,0,9098,0,0,0,0
48,58611,14305,0,9291,0,0,0,0
49,58942,13828,0,9484,0,0,0,0
50,61031,14543,0,9677,0,0,0,0
51,62926,14781,0,9870,0,0,0,0
52,90236,21457,0,10069,75,75,0,1
53,63562,15497,0,10256,0,0,0,0
54,63006,15020,0,10449,0,0,0,0
55,63541,15258,0,10642,0,0,0,0
56,66286,15735,0,10835,0,0,0,0
57,66423,15974,0,11028,0,0,0,0
58,69845,16689,0,11221,0,0,0,0
59,69399,16689,0,11414,0,0,0,0
60,70278,16689,0,11607,0,0,0,0
61,76536,18596,0,11800,0,0,0,0
62,78124,18596,0,11993,0,0,0,0
63,74437,17642,0,12186,0,0,0,0
64,84481,20265,0,12386,0,0,0,0
65,81689,19550,0,12572,0,0,0,0
66,79020,18835,0,12765,0,0,0,0
67,79347,19073,0,12958,0,0,0,0
