# lwt_bare_nowrapper
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,41,3814,0,29,23,23,0,1
1,6507,1430,0,192,0,0,0,0
2,3085,715,0,357,0,0,0,0
3,3796,1192,0,522,0,0,0,0
4,4343,953,0,687,0,0,0,0
5,5550,1430,0,852,0,0,0,0
6,6511,1668,0,1017,0,0,0,0
7,7660,1668,0,1182,0,0,0,0
8,9124,2145,0,1347,0,0,0,0
9,10472,2622,0,1512,0,0,0,0
10,10763,2622,0,1677,0,0,0,0
11,12187,2861,0,1842,0,0,0,0
12,12892,2861,0,2007,0,0,0,0
13,14376,3814,0,2172,0,0,0,0
14,15565,3814,0,2337,0,0,0,0
15,16746,3814,0,2502,0,0,0,0
16,17552,4053,0,2667,0,0,0,0
17,18864,4529,0,2832,0,0,0,0
18,20113,5006,0,2997,0,0,0,0
19,22010,5006,0,3162,0,0,0,0
20,22229,5245,0,3327,0,0,0,0
21,23737,5722,0,3492,0,0,0,0
22,24021,5483,0,3657,0,0,0,0
23,26224,6198,0,3822,0,0,0,0
24,27513,6437,0,3987,0,0,0,0
25,27429,6675,0,4152,0,0,0,0
26,29577,7152,0,4317,0,0,0,0
27,30138,7390,0,4482,0,0,0,0
28,31560,7867,0,4647,0,0,0,0
29,32596,7867,0,4812,0,0,0,0
30,35242,8344,0,4977,0,0,0,0
31,35135,8344,0,5142,0,0,0,0
32,35799,8344,0,5307,0,0,0,0
33,37808,9059,0,5472,0,0,0,0
34,37237,8821,0,5637,0,0,0,0
35,39445,9536,0,5802,0,0,0,0
36,40558,9536,0,5967,0,0,0,0
37,40566,9775,0,6132,0,0,0,0
38,44119,10490,0,6297,0,0,0,0
39,44651,10728,0,6462,0,0,0,0
40,44398,10728,0,6627,0,0,0,0
41,44309,10490,0,6792,0,0,0,0
42,46847,11444,0,6957,0,0,0,0
43,48366,11444,0,7122,0,0,0,0
44,51072,12397,0,7287,0,0,0,0
45,50805,11920,0,7452,0,0,0,0
46,51104,12397,0,7617,0,0,0,0
