# lwt_ipc-bare_ideal:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,4768,0,29,23,23,0,1
1,168290,40292,0,750,0,0,0,0
2,113139,26702,0,1473,0,0,0,0
3,154856,37193,0,2196,0,0,0,0
4,200425,47683,0,2919,0,0,0,0
5,248430,59366,0,3642,0,0,0,0
6,299984,71525,0,4365,0,0,0,0
7,344778,82015,0,5088,0,0,0,0
8,432640,102996,0,5811,0,0,0,0
9,455231,108718,0,6534,0,0,0,0
10,521137,123977,0,7257,0,0,0,0
11,546962,130414,0,7980,0,0,0,0
12,633089,150918,0,8703,0,0,0,0
13,645191,153541,0,9426,0,0,0,0
14,740134,176429,0,10149,0,0,0,0
15,753562,179529,0,10872,0,0,0,0
16,876635,208616,0,11595,0,0,0,0
17,857544,204324,0,12318,0,0,0,0
18,914306,217914,0,13041,0,0,0,0
19,977882,232696,0,13772,0,0,0,0
20,1030853,245332,0,14487,0,0,0,0
21,1054154,250816,0,15210,0,0,0,0
22,1119829,266551,0,15933,0,0,0,0
23,1166452,277996,0,16656,0,0,0,0
24,1213291,288963,0,17379,0,0,0,0
25,1383057,329494,0,18102,0,0,0,0
26,1321431,314712,0,18825,0,0,0,0
27,1428948,340461,0,19553,291,291,0,1
28,1421690,338554,0,20271,0,0,0,0
29,1449919,345230,0,20624,0,0,0,0
30,1532004,365018,0,21717,0,0,0,0
31,1572304,374078,0,22440,0,0,0,0
32,1615286,384330,0,23163,0,0,0,0
33,1711508,407457,0,23891,0,0,0,0
34,1714794,408411,0,24609,0,0,0,0
35,1773979,422239,0,25332,0,0,0,0
36,1933014,460147,0,26055,0,0,0,0
37,1869420,445365,0,26778,0,0,0,0
38,1978079,470876,0,27509,262,262,0,1
39,1944542,463247,0,28224,0,0,0,0
40,2008377,478267,0,28947,0,0,0,0
41,2066754,491857,0,29670,0,0,0,0
42,2100137,500202,0,30393,0,0,0,0
43,2218505,528335,0,31120,0,0,0,0
44,2198617,523567,0,31839,0,0,0,0
45,2344783,558376,0,32562,0,0,0,0
46,2301065,548124,0,33285,0,0,0,0
47,2516190,598907,0,34016,291,291,0,1
48,2593418,617504,0,34731,0,0,0,0
49,2528206,602006,0,35082,0,0,0,0
50,2549740,607252,0,36185,0,0,0,0
51,2553986,608205,0,36900,0,0,0,0
52,2687517,640153,0,37623,0,0,0,0
53,2710426,645399,0,38346,0,0,0,0
54,2808034,668525,0,39069,180,180,0,1
55,2777093,661373,0,39792,0,0,0,0
56,2820233,671386,0,40515,0,0,0,0
57,2864581,681877,0,41238,0,0,0,0
58,2914452,694036,0,41961,0,0,0,0
59,3081480,733613,0,42684,0,0,0,0
60,3081820,733852,0,43412,278,278,0,1
61,3112938,741481,0,44130,0,0,0,0
62,3152681,750541,0,44853,0,0,0,0
63,3187291,758886,0,45578,0,0,0,0
64,3240010,771284,0,46299,0,0,0,0
65,3391176,807523,0,47022,0,0,0,0
66,3388937,806808,0,47755,349,349,0,1
67,3401063,809907,0,48468,0,0,0,0
68,3455898,823020,0,49191,0,0,0,0
69,3499978,833511,0,49923,0,0,0,0
70,3608707,859498,0,50637,0,0,0,0
71,3648483,868797,0,51364,307,307,0,1
72,3653924,869989,0,52083,0,0,0,0
73,3698230,880241,0,52806,0,0,0,0
74,3761951,895738,0,53537,0,0,0,0
75,3916538,932455,0,54252,0,0,0,0
76,3891869,926733,0,54983,91,91,0,1
77,3912007,931739,0,55698,0,0,0,0
78,3966482,944614,0,56423,0,0,0,0
79,4059033,966310,0,57144,0,0,0,0
80,4046211,963449,0,57867,0,0,0,0
81,4149198,988245,0,58225,143,143,0,1
82,4148566,987529,0,59313,0,0,0,0
83,4177001,994682,0,60036,0,0,0,0
84,4294635,1022577,0,60759,0,0,0,0
85,4345888,1034736,0,61488,88,88,0,1
86,4405084,1048803,0,62205,0,0,0,0
87,4543781,1082181,0,62940,0,0,0,0
88,4693476,1117467,0,63651,0,0,0,0
89,4669667,1111745,0,64379,167,167,0,1
90,4613600,1098632,0,65097,0,0,0,0
91,4667518,1111268,0,65829,0,0,0,0
92,4888201,1163959,0,66543,0,0,0,0
93,4889707,1164436,0,67275,327,327,0,1
94,4860722,1157283,0,67989,0,0,0,0
95,4906107,1168251,0,68716,0,0,0,0
96,4982695,1186609,0,69435,0,0,0,0
97,4968469,1182794,0,69797,226,226,0,1
98,4948865,1178026,0,70881,0,0,0,0
99,5080497,1209497,0,71237,0,0,0,0
100,5066952,1206398,0,72327,0,0,0,0
101,5217546,1242160,0,72308,92,92,0,1
102,5248711,1249551,0,73401,0,0,0,0
103,5436671,1294374,0,74500,0,0,0,0
104,5442820,1296043,0,75229,105,105,0,1
105,5453587,1298666,0,75942,0,0,0,0
106,5490325,1307010,0,76300,0,0,0,0
107,5462586,1300811,0,77388,0,0,0,0
108,5537187,1318454,0,77744,272,272,0,1
109,5617565,1337528,0,78836,0,0,0,0
110,5648959,1345157,0,79557,0,0,0,0
111,5708771,1359224,0,79542,125,125,0,1
112,5773739,1374721,0,81003,0,0,0,0
113,5858371,1394987,0,81731,0,0,0,0
114,5924135,1410484,0,82077,112,112,0,1
115,5948389,1416206,0,83172,0,0,0,0
116,5980382,1423835,0,83903,0,0,0,0
117,6041330,1438617,0,84621,68,68,0,1
118,6101912,1452684,0,85341,0,0,0,0
119,6204625,1477479,0,86072,0,0,0,0
120,6189352,1473903,0,86794,191,191,0,1
121,6209608,1478672,0,87138,0,0,0,0
122,6266477,1491785,0,88238,0,0,0,0
123,6409076,1525878,0,88589,104,104,0,1
124,6511877,1550674,0,89679,0,0,0,0
125,6559376,1561880,0,90406,0,0,0,0
126,6289021,1497268,0,91135,105,105,0,1
127,6311974,1502752,0,91848,0,0,0,0
128,6299139,1499891,0,92578,0,0,0,0
129,6409482,1525878,0,93294,248,248,0,1
130,6411638,1526594,0,94017,0,0,0,0
131,6511372,1550436,0,94750,0,0,0,0
132,6602340,1572132,0,95471,306,306,0,1
133,6675340,1589536,0,96195,0,0,0,0
134,6645098,1582145,0,96909,0,0,0,0
135,6701553,1595497,0,97637,137,137,0,1
136,6789772,1616716,0,98359,0,0,0,0
137,6829833,1626014,0,99087,291,291,0,1
138,6873247,1636505,0,99801,0,0,0,0
139,7037899,1675605,0,100529,0,0,0,0
140,7128666,1697301,0,101255,232,232,0,1
141,7220647,1719236,0,101977,0,0,0,0
142,7220673,1718997,0,102698,150,150,0,1
143,7342260,1748085,0,103416,0,0,0,0
144,7319280,1742601,0,104144,0,0,0,0
145,7374120,1755952,0,104864,366,366,0,1
146,7508500,1787662,0,105593,0,0,0,0
147,7500723,1785993,0,106310,121,121,0,1
148,7525273,1791715,0,107031,0,0,0,0
149,7536695,1794338,0,107761,0,0,0,0
150,7721620,1838445,0,108483,249,249,0,1
151,7646169,1820325,0,109209,0,0,0,0
152,7714756,1836776,0,109931,260,260,0,1
153,7833581,1865148,0,110655,0,0,0,0
154,7797972,1856565,0,111369,0,0,0,0
155,8380533,1995563,0,111720,95,95,0,1
156,8915132,2122640,0,112823,0,0,0,0
157,8534714,2032279,0,113174,93,93,0,1
158,8589491,2045154,0,114265,0,0,0,0
159,8153639,1941442,0,114994,107,107,0,1
160,9201094,2190828,0,115350,0,0,0,0
161,8413526,2003192,0,116430,0,0,0,0
162,9234406,2198457,0,117161,131,131,0,1
163,8495482,2022743,0,117884,0,0,0,0
164,9476246,2256393,0,118606,162,162,0,1
165,8898157,2118587,0,119331,0,0,0,0
166,9325231,2220392,0,120048,316,316,0,1
167,8729262,2078294,0,120773,0,0,0,0
168,8781231,2090930,0,121131,93,93,0,1
169,8817584,2099514,0,122219,0,0,0,0
170,9054452,2156019,0,122577,124,124,0,1
171,9040661,2152681,0,123665,0,0,0,0
172,9443626,2248525,0,124389,94,94,0,1
173,8859524,2109527,0,124739,0,0,0,0
174,9086664,2163410,0,125829,0,0,0,0
175,9079940,2161979,0,126560,124,124,0,1
176,9011641,2145767,0,127283,0,0,0,0
177,9083301,2162694,0,128005,162,162,0,1
178,9232611,2198219,0,128730,0,0,0,0
179,9362072,2229213,0,129447,316,316,0,1
180,9364552,2229452,0,130172,0,0,0,0
181,9379225,2233028,0,130530,93,93,0,1
182,9454966,2251386,0,131618,0,0,0,0
183,9707127,2311229,0,131981,124,124,0,1
184,9646616,2296686,0,133064,0,0,0,0
185,9655486,2298831,0,133785,96,96,0,1
186,9784697,2329826,0,134139,0,0,0,0
187,9738456,2318859,0,135237,72,72,0,1
188,9893341,2355813,0,135972,243,243,0,1
189,9838413,2342462,0,136679,0,0,0,0
190,9957476,2370834,0,137405,242,242,0,1
191,9876719,2351522,0,138129,0,0,0,0
192,10051650,2393245,0,138852,141,141,0,1
193,10001367,2381324,0,139575,0,0,0,0
194,10181194,2424001,0,140294,364,364,0,1
195,10455345,2489328,0,141017,0,0,0,0
196,10540157,2509593,0,141367,121,121,0,1
197,10211653,2431631,0,142462,0,0,0,0
198,10297201,2451658,0,143183,111,111,0,1
199,10373274,2470016,0,143913,0,0,0,0
200,10823758,2577066,0,144636,277,277,0,1
202,10910238,2597808,0,146078,0,0,0,0
204,10769202,2564191,0,147531,37,37,0,1
206,11226057,2672910,0,148973,206,206,0,1
208,11061699,2633810,0,150417,0,0,0,0
210,11350948,2702474,0,151861,276,276,0,1
212,11392631,2712726,0,153314,0,0,0,0
214,11496822,2737283,0,154384,120,120,0,1
216,11512445,2741098,0,155843,111,111,0,1
218,11674199,2779483,0,157654,0,0,0,0
220,11642629,2771854,0,158720,106,106,0,1
222,11937195,2842426,0,160541,0,0,0,0
224,11936939,2842187,0,161981,110,110,0,1
226,12161611,2895593,0,163443,313,313,0,1
228,12210856,2907514,0,164879,0,0,0,0
230,12276689,2923250,0,166322,88,88,0,1
232,12399468,2952337,0,167775,282,282,0,1
234,12621506,3005027,0,169218,0,0,0,0
236,12536260,2985000,0,170660,131,131,0,1
238,12714887,3027439,0,172103,0,0,0,0
240,12724594,3029823,0,173564,164,164,0,1
242,12863750,3062725,0,175005,280,280,0,1
244,13052043,3107547,0,176447,0,0,0,0
246,13308234,3168821,0,177526,127,127,0,1
248,13320316,3171443,0,178966,118,118,0,1
250,13395433,3189563,0,180416,118,118,0,1
252,13585793,3234863,0,182232,0,0,0,0
254,13679617,3257036,0,183309,80,80,0,1
256,13615543,3241777,0,184760,80,80,0,1
258,13878801,3304719,0,186566,0,0,0,0
260,15395569,3665685,0,187652,124,124,0,1
262,15081635,3591060,0,189093,130,130,0,1
264,16210101,3859758,0,190904,0,0,0,0
266,16540337,3937959,0,192358,94,94,0,1
268,16321569,3886222,0,193800,296,296,0,1
270,16899169,4023551,0,195258,98,98,0,1
272,16438351,3913879,0,196690,0,0,0,0
274,16997573,4047155,0,198140,261,261,0,1
276,15509960,3692865,0,199580,64,64,0,1
278,14676902,3494739,0,200658,40,40,0,1
280,14508373,3454446,0,202113,45,45,0,1
282,14726292,3506422,0,203545,0,0,0,0
284,15174767,3613233,0,205007,210,210,0,1
286,15414171,3669977,0,206813,215,215,0,1
288,15120202,3599882,0,208269,200,200,0,1
290,15287592,3639936,0,209699,0,0,0,0
292,15596503,3713607,0,211156,276,276,0,1
294,15548577,3701925,0,212607,145,145,0,1
296,15661400,3728866,0,213672,170,170,0,1
298,15775529,3756046,0,215504,304,304,0,1
300,15711622,3740787,0,216941,136,136,0,1
303,15898957,3785610,0,219105,0,0,0,0
306,16243770,3867626,0,221283,320,320,0,1
309,16223271,3862619,0,223083,90,90,0,1
312,16488468,3925800,0,224871,80,80,0,1
315,16580306,3947734,0,227777,323,323,0,1
318,16836593,4008769,0,229582,121,121,0,1
321,16831836,4007339,0,231750,97,97,0,1
324,17046575,4058599,0,234284,0,0,0,0
327,17311238,4121541,0,236092,103,103,0,1
330,17619581,4194974,0,238261,105,105,0,1
333,17560326,4181146,0,240430,105,105,0,1
336,17853751,4250764,0,242605,101,101,0,1
339,17847248,4249334,0,244769,101,101,0,1
342,18103383,4310369,0,246925,101,101,0,1
345,18164187,4324913,0,249099,108,108,0,1
348,18403859,4381895,0,251271,104,104,0,1
351,18513884,4407882,0,253444,76,76,0,1
354,18856779,4489898,0,255613,74,74,0,1
357,18741132,4462003,0,257782,74,74,0,1
360,19128623,4554510,0,259951,74,74,0,1
363,19154421,4560708,0,262120,74,74,0,1
366,19311303,4598140,0,264289,74,74,0,1
369,19464488,4634380,0,266457,303,303,0,1
372,19714611,4693984,0,268621,90,90,0,1
375,19714909,4693984,0,270795,80,80,0,1
378,19937696,4747152,0,272966,80,80,0,1
381,19947379,4749298,0,275135,80,80,0,1
384,20464138,4872322,0,277313,80,80,0,1
387,20331641,4840612,0,279477,80,80,0,1
390,20377123,4851818,0,281646,80,80,0,1
393,20645377,4915714,0,283815,80,80,0,1
396,20744554,4939317,0,285984,80,80,0,1
399,20786134,4948854,0,288155,80,80,0,1
402,20837391,4961252,0,289958,339,339,0,2
406,21181823,5043268,0,293208,129,129,0,1
410,21126531,5030155,0,296099,124,124,0,1
414,21399803,5095243,0,299354,128,128,0,1
418,21961609,5228757,0,302260,290,290,0,1
422,22204869,5286693,0,304775,135,135,0,1
426,22387814,5330324,0,308034,124,124,0,1
430,22880719,5447864,0,310931,456,456,0,2
434,22950482,5464315,0,313825,280,280,0,1
438,23150384,5511760,0,316733,145,145,0,1
442,22930311,5459308,0,319610,304,304,0,1
446,23306085,5549192,0,322490,137,137,0,1
450,23606494,5620479,0,325398,438,438,0,2
454,23959297,5704402,0,328282,287,287,0,1
458,24082015,5733728,0,331176,164,164,0,1
462,24310172,5788087,0,334078,462,462,0,2
466,24564677,5848646,0,336955,234,234,0,1
470,24622962,5862712,0,339856,195,195,0,1
474,25093872,5974769,0,342375,210,210,0,1
478,25207993,6001949,0,345278,259,259,0,2
482,25569502,6088256,0,348525,232,232,0,1
486,25886100,6163120,0,351417,62,62,0,1
490,25675595,6113290,0,354312,298,298,0,2
494,26244995,6248712,0,357213,289,289,0,1
498,26468884,6301879,0,360084,86,86,0,1
502,26882420,6400585,0,362992,380,380,0,2
507,26291950,6259918,0,366603,308,308,0,1
512,26446473,6296634,0,370215,437,437,0,2
517,28207397,6716012,0,373468,156,156,0,1
522,29520551,7028579,0,376718,191,191,0,2
527,28449488,6773471,0,380693,80,80,0,1
532,29100863,6928682,0,384317,80,80,0,1
537,28913848,6884098,0,387561,173,173,0,2
542,28714156,6836414,0,391174,124,124,0,1
547,28759593,6847620,0,395533,426,426,0,2
552,29356843,6989717,0,398768,285,285,0,1
557,29077347,6923437,0,402387,271,271,0,2
562,29125256,6934404,0,406367,296,296,0,2
567,29699805,7071256,0,409616,101,101,0,1
572,30172663,7184028,0,413609,382,382,0,2
577,30261576,7205009,0,417217,308,308,0,1
582,31025281,7386922,0,420835,422,422,0,2
587,31224653,7434606,0,424455,448,448,0,2
592,31637635,7532835,0,427696,112,112,0,1
597,31929701,7602214,0,430938,192,192,0,2
602,32437801,7723331,0,434929,111,111,0,1
608,32488020,7735252,0,439263,243,243,0,2
614,33084644,7877111,0,443969,465,465,0,2
620,33013247,7860183,0,447947,287,287,0,2
626,33562761,7991075,0,452637,232,232,0,1
632,33610566,8002281,0,456984,297,297,0,2
638,34062791,8110046,0,461322,382,382,0,2
644,34276158,8161067,0,465670,441,441,0,2
650,36875694,8780002,0,469627,156,156,0,1
656,37771734,8992910,0,473609,191,191,0,2
662,35706553,8501529,0,477936,173,173,0,2
668,36794746,8760452,0,482649,261,261,0,2
674,37226245,8863449,0,487349,477,477,0,2
680,35252079,8393287,0,490206,372,372,0,2
686,35822864,8529186,0,496022,102,102,0,1
692,36653780,8727073,0,500377,382,382,0,2
698,36690601,8735895,0,504709,438,438,0,2
704,37042747,8819580,0,508669,400,400,0,2
711,37318849,8885383,0,513365,173,173,0,2
718,38086097,9068012,0,519155,367,367,0,2
725,37905059,9025096,0,523869,364,364,0,2
732,42355286,10084629,0,529296,429,429,0,2
739,42661325,10157346,0,534353,295,295,0,2
746,42927848,10220766,0,539401,381,381,0,2
753,41728500,9935379,0,543719,451,451,0,2
760,40412533,9622097,0,548805,199,199,0,2
767,40531696,9650468,0,553857,748,748,0,3
774,40884811,9734392,0,559293,242,242,0,2
781,41354865,9846210,0,564713,305,305,0,2
788,41582790,9900569,0,569039,415,415,0,2
795,42230899,10055065,0,573359,418,418,0,2
802,42434287,10103225,0,578789,433,433,0,2
810,42955455,10227203,0,585320,370,370,0,3
818,42998659,10237693,0,590351,517,517,0,2
826,43583860,10377407,0,596138,468,468,0,2
834,43745860,10415554,0,601544,188,188,0,2
842,44182746,10519504,0,608456,642,642,0,3
850,44786927,10663509,0,613872,301,301,0,2
858,45193957,10760545,0,618903,577,577,0,2
866,45972311,10945796,0,625067,679,679,0,3
874,46207151,11001586,0,631212,273,273,0,2
882,46632608,11102676,0,637367,495,495,0,3
890,47643128,11343479,0,643538,382,382,0,2
898,47505606,11310815,0,645224,573,573,0,3
906,48505695,11548995,0,655092,477,477,0,2
915,48108870,11454343,0,661616,507,507,0,3
924,49629614,11816263,0,668118,408,408,0,2
933,50007370,11906623,0,667546,682,682,0,3
942,50219758,11957168,0,674056,270,270,0,2
