# lwt_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,26941,0,29,23,23,0,1
1,2721290,647783,0,218993,0,0,0,0
2,6262878,1491308,0,438146,51299,51299,0,2
3,5297343,1261234,0,657146,78419,78419,0,3
4,9232334,2198457,0,876199,67339,67339,1,3
5,10347553,2463817,0,1095224,130078,130078,0,5
6,13365247,3182172,0,1314275,119520,119520,1,5
7,14807534,3525733,0,1533302,145166,145166,1,6
8,17293894,4117488,0,1752351,198456,198456,1,8
9,21077974,5018711,0,1971437,187834,187834,2,8
10,21444576,5105972,0,2190455,223401,223401,1,9
11,22515064,5360603,0,2409457,249132,249132,1,10
12,26685557,6353855,0,2628539,264604,264604,2,11
13,27835812,6627559,0,2847558,291312,291312,2,12
14,31369301,7468700,0,3066582,292581,292581,2,12
15,30421672,7243156,0,3285670,342950,342950,2,14
16,34875205,8303642,0,3504733,343708,343708,2,14
17,36472813,8684158,0,3723728,368899,368899,2,15
18,38152696,9083747,0,3942763,409886,409886,3,17
19,40166984,9563922,0,4161783,421043,421043,2,17
20,43583550,10377168,0,4380869,439212,439212,3,18
21,45890868,10926246,0,4599933,462297,462297,3,19
22,46378160,11042594,0,4818939,488486,488486,3,20
23,50288787,11973619,0,5037959,513972,513972,3,21
24,50542673,12033939,0,5257118,512405,512405,3,21
25,55201348,13143062,0,5476068,556114,556114,4,23
26,54226900,12911081,0,5695123,567855,567855,3,23
27,58357379,13894796,0,5914155,605699,605699,4,25
28,60246646,14344215,0,6133224,608714,608714,4,25
29,62528319,14887571,0,6352205,634560,634560,4,26
30,65027260,15482187,0,6571247,685769,685769,4,28
31,64886752,15449285,0,6790337,659563,659563,4,27
32,69314544,16503334,0,7009361,726047,726047,5,30
33,70071796,16683816,0,7228362,713074,713074,4,29
34,71784982,17091512,0,7447454,765968,765968,4,31
35,75303077,17929315,0,7666651,752343,752343,5,31
36,77629765,18483161,0,7885521,806696,806696,5,33
37,78799423,18761634,0,8104641,805094,805094,5,33
38,81669871,19444942,0,8323683,858905,858905,5,35
39,83363618,19848585,0,8542747,857665,857665,5,35
40,87252323,20774126,0,8761746,874826,874826,6,36
41,86533298,20603179,0,8980799,909618,909618,5,37
42,89511173,21312236,0,9199797,925577,925577,6,38
43,93318587,22218704,0,9418859,951249,951249,6,39
44,94572699,22517204,0,9637862,975592,975592,6,40
45,95177449,22661209,0,9856854,987608,987608,5,40
46,100582894,23947954,0,10076062,1019654,1019654,7,42
47,100730758,23983478,0,10294960,1043882,1043882,7,43
48,103753427,24702787,0,10513989,1055707,1055707,6,43
49,106657250,25394439,0,10733157,1071669,1071669,7,44
50,107598645,25618553,0,10952137,1096352,1096352,7,45
51,110258919,26252031,0,11171201,1120710,1120710,7,46
52,110490042,26306867,0,11390119,1146321,1146321,7,47
53,114370356,27230739,0,11609280,1175493,1175493,7,48
54,115624530,27529478,0,11828283,1200091,1200091,7,49
55,119341717,28414487,0,12047331,1214621,1214621,8,50
56,120858027,28775453,0,12266307,1245778,1245778,8,51
57,121576426,28946876,0,12485350,1254208,1254208,7,51
58,125127529,29791831,0,12704555,1268364,1268364,8,52
59,125134343,29793500,0,12923644,1291403,1291403,8,53
60,128511111,30597686,0,13142487,1344448,1344448,8,55
61,129792125,30902385,0,13361668,1343988,1343988,8,55
62,132888169,31639814,0,13580588,1366048,1366048,9,56
63,136754431,32560110,0,13799696,1399118,1399118,8,57
64,137619626,32766342,0,14018728,1387547,1387547,9,57
65,142932095,34030914,0,14237780,1455571,1455571,10,60
66,143144921,34081459,0,14456763,1440809,1440809,9,59
67,143438701,34151792,0,14675839,1491307,1491307,9,61
68,148300867,35309314,0,14894889,1506183,1506183,10,62
69,147454228,35107851,0,15113821,1518349,1518349,9,62
70,150517230,35837173,0,15333049,1533701,1533701,10,63
71,154688669,36830186,0,15551963,1584030,1584030,10,65
72,154996728,36903381,0,15771061,1586772,1586772,10,65
73,157208247,37430047,0,15990064,1610168,1610168,10,66
74,160225263,38148403,0,16209120,1629148,1629148,11,67
75,162356809,38656473,0,16428189,1665640,1665640,10,68
76,164015938,39050817,0,16647265,1663196,1663196,10,68
77,166965394,39753198,0,16866156,1704938,1704938,11,70
78,167133824,39793252,0,17085446,1718490,1718490,10,70
79,169386217,40329456,0,17304353,1756526,1756526,11,72
80,172458425,41061162,0,17523361,1755922,1755922,11,72
