# lwt_dynamic_fresh:2500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,4529,0,29,23,23,0,1
1,58652879,13965606,0,5230458,547011,547011,2,20
2,113922768,27124881,0,10465801,1156000,1156000,4,42
3,174962802,41657447,0,15698448,1747700,1747700,7,64
4,235911795,56169033,0,20931394,2297083,2297083,9,84
5,297442636,70818901,0,26164171,2876341,2876341,11,105
6,361975622,86183547,0,31397156,3468439,3468439,14,127
7,422732929,100649833,0,36630015,4048233,4048233,16,148
8,485132447,115506649,0,41862683,4625666,4625666,18,169
9,542849581,129248142,0,47095592,5172904,5172904,20,189
10,607849328,144724130,0,52328365,5766567,5766567,23,211
11,666672007,158729553,0,57561438,6358495,6358495,24,232
12,727364293,173179626,0,62794187,6924508,6924508,27,253
13,786692324,187304973,0,68026875,7501498,7501498,29,274
14,850900177,202592372,0,73259846,8065931,8065931,32,295
15,909519563,216549158,0,78492771,8670867,8670867,34,317
16,969542310,230840206,0,83725541,9235010,9235010,35,337
17,1035382381,246515989,0,88958341,9814944,9814944,39,359
18,1089695914,259447574,0,94191247,10373368,10373368,40,379
19,1152676248,274442672,0,99423989,10968632,10968632,43,401
20,1214389493,289136171,0,104657232,11521537,11521537,45,421
21,1271305865,302687168,0,109889764,12129767,12129767,47,443
22,1335127283,317882537,0,115122747,12701048,12701048,49,464
23,1398845640,333053588,0,120355686,13265891,13265891,52,485
24,1458824282,347333908,0,125588516,13848583,13848583,54,506
25,1519672044,361820936,0,130821119,14409431,14409431,57,527
26,1579423849,376047372,0,136054476,15001288,15001288,58,548
27,1639678616,390393972,0,141286723,15593660,15593660,61,570
28,1697448709,404148101,0,146519767,16157519,16157519,62,590
29,1766474872,420582771,0,151752681,16737600,16737600,66,612
30,1830101497,435731887,0,156985610,17314417,17314417,68,633
31,1890135263,450025081,0,162218404,17864219,17864219,70,653
32,1955281119,465535879,0,167451082,18469528,18469528,72,675
33,2008709716,478256464,0,172683999,19044119,19044119,74,696
34,2077073409,494533300,0,177916878,19614582,19614582,77,717
35,2126109095,506207942,0,183149358,20203227,20203227,78,738
36,2191513849,521780729,0,188382708,20769188,20769188,81,759
37,2252982868,536415576,0,193615428,21346129,21346129,83,780
