# lwt_dynamic_fresh_untyped:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,4291,0,29,23,23,0,1
1,397495,94890,0,4725,0,0,0,0
2,83526,20027,0,9010,0,0,0,0
3,89936,21457,0,13503,0,0,0,0
4,176492,42200,0,17995,0,0,0,0
5,204201,48637,0,22487,0,0,0,0
6,326956,77962,0,26979,0,0,0,0
7,504340,120162,0,31471,0,0,0,0
8,506209,120639,0,35966,0,0,0,0
9,521256,124216,0,40455,0,0,0,0
10,580801,138521,0,44947,0,0,0,0
11,491495,117063,0,49452,1527,1527,0,1
12,345295,82254,0,53931,0,0,0,0
13,443718,105619,0,58433,0,0,0,0
14,396091,94413,0,62915,0,0,0,0
15,534690,127315,0,67407,1916,1916,0,1
16,453320,108003,0,71899,0,0,0,0
17,512450,122070,0,76391,0,0,0,0
18,509523,121355,0,80883,0,0,0,0
19,645659,153541,0,85377,2430,2430,0,1
20,602438,143289,0,89876,0,0,0,0
21,592504,140905,0,94359,0,0,0,0
22,673032,160217,0,98856,1064,1064,0,1
23,824433,196218,0,103346,0,0,0,0
24,738798,176191,0,107841,2001,2001,0,1
25,959637,228643,0,112331,0,0,0,0
26,803481,191211,0,116822,2361,2361,0,1
27,763477,181674,0,121311,0,0,0,0
28,925472,220060,0,125807,0,0,0,0
29,863084,205278,0,130298,1041,1041,0,1
30,925563,220537,0,134796,0,0,0,0
31,1213291,288724,0,139302,2026,2026,0,1
32,1106833,263452,0,143778,2349,2349,0,1
33,1244741,296592,0,148272,0,0,0,0
34,999807,238180,0,152763,1070,1070,0,1
35,1070006,254869,0,157251,0,0,0,0
36,1068322,254392,0,161746,2027,2027,0,1
37,1258270,299930,0,166236,2394,2394,0,1
38,1240040,295162,0,170731,0,0,0,0
39,1231676,293254,0,175223,1086,1086,0,1
40,1325473,315666,0,179719,1999,1999,0,1
41,1349309,321388,0,184201,0,0,0,0
42,1248247,297307,0,188699,2423,2423,0,1
