# lwt_dynamic_untyped:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,5006,0,29,23,23,0,1
1,142061870,33824920,0,11675837,1400148,1400148,4,46
2,293262731,69824218,0,23361579,2842153,2842153,8,93
3,457723820,108980655,0,35042220,4262003,4262003,11,139
4,618294576,147211551,0,46722848,5717190,5717190,16,187
5,784142380,186697959,0,58403734,7104813,7104813,19,232
6,938284423,223397731,0,70084161,8543285,8543285,23,279
7,1099162008,261701583,0,81765172,9947956,9947956,27,325
8,1257285077,299349546,0,93446226,11384964,11384964,31,372
9,1415657986,337056398,0,105126617,12822624,12822624,35,419
10,1571938484,374265193,0,116807236,14229086,14229086,39,465
11,1723374871,410320997,0,128488053,15649713,15649713,42,511
12,1883749173,448504447,0,140168734,17069783,17069783,47,558
13,2044000243,486658811,0,151849673,18491433,18491433,50,604
14,2203144079,524549961,0,163530136,19929354,19929354,54,651
15,2348234276,559094667,0,175211110,21334118,21334118,58,697
16,2502537526,595832347,0,186891688,22771623,22771623,62,744
17,2670570857,635839700,0,198572511,24208252,24208252,66,791
18,2831762446,674218416,0,210253444,25597265,25597265,69,836
19,2987147121,711213827,0,221934064,27053743,27053743,74,884
20,3144217644,748610496,0,233614681,28469863,28469863,77,930
21,3292736530,783972024,0,245295316,29879288,29879288,81,976
22,3458885295,823530197,0,256976231,31314681,31314681,85,1023
23,3608635444,859184265,0,268656890,32721160,32721160,89,1069
