# lwt_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,51,25749,0,29,23,23,0,1
1,14844506,3534793,0,1397529,153308,153308,0,5
2,35366701,8420467,0,2794906,307911,307911,3,12
3,40081550,9542942,0,4192361,494617,494617,2,17
4,61677704,14685153,0,5589936,661729,661729,4,24
5,70285350,16735315,0,6987262,818045,818045,3,28
6,88866569,21158456,0,8384673,1002615,1002615,5,35
7,105821909,25195360,0,9782191,1158696,1158696,5,40
8,121531729,28935909,0,11179515,1310590,1310590,5,45
9,137819158,32813787,0,12577002,1467325,1467325,7,51
10,151561906,36085605,0,13974444,1652003,1652003,7,57
11,166526425,39648771,0,15372075,1819374,1819374,8,63
12,183293739,43640851,0,16769258,1972542,1972542,8,68
13,194683159,46352386,0,18166750,2144737,2144737,9,74
14,212125253,50505876,0,19564394,2284195,2284195,10,79
15,227789849,54234981,0,20961766,2485473,2485473,11,86
16,234536993,55841445,0,22359265,2606847,2606847,11,90
17,256702912,61119318,0,23756628,2824423,2824423,13,98
18,272190844,64806461,0,25154093,2963427,2963427,12,102
19,290347927,69129467,0,26551811,3117320,3117320,14,108
20,303210580,72192430,0,27948915,3272392,3272392,14,113
21,321746391,76605081,0,29346393,3473039,3473039,15,120
22,334960502,79751491,0,30743982,3609957,3609957,16,125
23,352157321,83845615,0,32141267,3794804,3794804,16,131
24,365799446,87094068,0,33538785,3935858,3935858,17,136
25,382103011,90975522,0,34936459,4104377,4104377,18,142
26,394806135,94000101,0,36333761,4289337,4289337,18,148
27,407026234,96909761,0,37731172,4457581,4457581,19,154
28,424150880,100986719,0,39128712,4598540,4598540,20,159
29,441657571,105154752,0,40526093,4769074,4769074,21,165
30,455939530,108555316,0,41923621,4921878,4921878,21,170
31,467606811,111333370,0,43321136,5122135,5122135,22,177
32,484751748,115415334,0,44718521,5262068,5262068,23,182
33,494621422,117765188,0,46115960,5431507,5431507,24,188
34,516367246,122942447,0,47513661,5584473,5584473,24,193
35,534440583,127245903,0,48910806,5756007,5756007,25,199
36,548191590,130519866,0,50308482,5910020,5910020,25,204
37,558722368,133027076,0,51705845,6078150,6078150,26,210
38,577681535,137541055,0,53103203,6280337,6280337,27,217
39,594376268,141515970,0,54500583,6389811,6389811,28,221
40,604021039,143812417,0,55898251,6589592,6589592,29,228
41,624384019,148660421,0,57295549,6743571,6743571,29,233
42,637265397,151727676,0,58693099,6911813,6911813,30,239
43,653345915,155556201,0,60090376,7067526,7067526,30,244
44,666416484,158668279,0,61487739,7237892,7237892,31,250
45,686135969,163362979,0,62885445,7406221,7406221,32,256
46,697101195,165974617,0,64282762,7579238,7579238,33,262
47,710765160,169227123,0,65680614,7746872,7746872,34,268
48,728662309,173488140,0,67077528,7868650,7868650,34,272
49,744642065,177292823,0,68475258,8086783,8086783,34,279
50,758053195,180485963,0,69872421,8207878,8207878,36,284
51,774690567,184447288,0,71269645,8394553,8394553,36,290
52,789403654,187950134,0,72667436,8561857,8561857,37,296
53,809802929,192807197,0,74065062,8703670,8703670,38,301
54,827867065,197108030,0,75462510,8888849,8888849,38,307
55,835409680,198903799,0,76859878,9059212,9059212,39,313
56,854966247,203560113,0,78257571,9197338,9197338,40,318
57,859948385,204746246,0,79654665,9399528,9399528,41,325
58,880070783,209537029,0,81052531,9519345,9519345,41,329
59,897166618,213607549,0,82449467,9721788,9721788,42,336
60,908822077,216382741,0,83847104,9874181,9874181,42,341
61,928242584,221006393,0,85244184,10030029,10030029,44,347
62,942415348,224380970,0,86641823,10182744,10182744,44,352
63,961924520,229026079,0,88039618,10385218,10385218,45,359
64,972562991,231558561,0,89436992,10509335,10509335,45,363
65,984099866,234305381,0,90833919,10708040,10708040,46,370
66,1003887946,239017009,0,92232009,10849247,10849247,47,375
67,1018227708,242430925,0,93629245,11015403,11015403,48,381
68,1037276409,246966600,0,95026905,11204269,11204269,48,387
69,1045068243,248821496,0,96424424,11339501,11339501,49,392
70,1060662929,252534627,0,97821457,11512218,11512218,50,398
71,1079676331,257061481,0,99218578,11692587,11692587,50,404
72,1095299683,260781288,0,100616730,11853606,11853606,52,410
73,1109647839,264197349,0,102014060,12002775,12002775,52,415
74,1126488475,268206834,0,103411542,12158110,12158110,52,420
