# lwt_static_untyped:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,27,4291,0,29,23,23,0,1
1,412143,98466,0,6212,0,0,0,0
2,93402,22411,0,11905,0,0,0,0
3,113149,26941,0,17844,0,0,0,0
4,237365,56505,0,23783,0,0,0,0
5,310603,74148,0,29722,0,0,0,0
6,576921,137567,0,35661,0,0,0,0
7,532057,126600,0,41602,0,0,0,0
8,594511,141620,0,47539,0,0,0,0
9,722315,171899,0,53486,1341,1341,0,1
10,382099,91314,0,59417,0,0,0,0
11,412219,97990,0,65356,0,0,0,0
12,516722,123262,0,71301,0,0,0,0
13,667955,158786,0,77244,2154,2154,0,1
14,568128,134944,0,83173,0,0,0,0
15,584021,138998,0,89116,0,0,0,0
16,658598,156879,0,95054,1672,1672,0,1
17,619014,147342,0,100990,0,0,0,0
18,685395,163555,0,106933,0,0,0,0
19,882189,210046,0,112873,2129,2129,0,1
20,922582,219821,0,118809,0,0,0,0
21,836601,199556,0,124755,2468,2468,0,1
22,1064577,253438,0,130688,0,0,0,0
23,1041890,248193,0,136628,2615,2615,0,1
24,1094718,260591,0,142606,0,0,0,0
25,974689,232219,0,148545,2303,2303,0,1
26,1384352,329732,0,154449,0,0,0,0
27,1325345,315666,0,160395,1802,1802,0,1
28,1064454,253438,0,166328,1071,1071,0,1
29,1138844,271081,0,172264,0,0,0,0
30,1227820,292301,0,178208,1273,1273,0,1
31,1330121,317096,0,184145,2026,2026,0,1
32,1313509,312805,0,190075,0,0,0,0
33,1409275,335693,0,196035,2090,2090,0,1
34,1297619,308990,0,201966,2414,2414,0,1
35,1511115,359773,0,207902,2565,2565,0,1
36,1711956,407695,0,213884,2335,2335,0,1
37,1511950,360012,0,219778,0,0,0,0
38,1586097,377416,0,225724,1802,1802,0,1
39,1553368,369787,0,231665,1071,1071,0,1
40,1605080,382184,0,237593,1320,1320,0,1
41,1789598,426292,0,243541,2064,2064,0,1
42,1710330,407457,0,249472,2153,2153,0,1
43,1631059,388145,0,255417,2487,2487,0,1
44,1666479,396728,0,261354,2627,2627,0,1
45,1716557,408887,0,267356,2301,2301,0,1
46,1741505,414609,0,273266,1452,1452,0,1
47,1740992,414609,0,279172,734,734,0,1
48,1801619,428915,0,285120,1700,1700,0,1
49,1852031,440835,0,291047,1707,1707,0,1
50,1892487,450849,0,296989,2190,2190,0,1
51,2115947,504016,0,302947,4847,4847,0,2
52,2106613,501394,0,308935,2255,2255,0,1
53,2111514,502824,0,314807,1448,1448,0,1
54,2034938,484704,0,320774,854,854,0,1
55,2058097,489950,0,326687,2218,2218,0,1
56,2131061,507354,0,332624,4011,4011,0,2
57,2148185,511646,0,338586,2247,2247,0,1
58,2311538,550270,0,344544,2675,2675,0,1
59,2412144,574588,0,350475,3288,3288,0,2
60,2236999,532388,0,356377,1201,1201,0,1
61,2407119,573158,0,362331,2130,2130,0,1
62,2900173,690221,0,368263,4099,4099,1,2
63,2448081,582933,0,374219,4878,4878,0,2
64,2737138,651359,0,380198,2250,2250,0,1
65,2544910,606060,0,386079,2276,2276,0,2
66,2828139,673532,0,392042,2124,2124,0,1
67,2698943,642776,0,397965,4110,4110,0,2
68,3073909,731945,0,403887,2387,2387,0,1
69,2843877,677108,0,409841,4240,4240,0,2
