# ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,65,7152,0,29,23,23,0,1
1,25519263,6077289,0,238694,35432,35432,1,4
2,34351191,8179426,0,436526,118566,118566,2,8
3,55720646,13267278,0,655252,177893,177893,3,12
4,68000973,16191482,0,872579,237297,237297,4,16
5,84394987,20094394,0,1090906,325602,325602,5,21
6,103605505,24668455,0,1310302,370897,370897,6,25
7,121278824,28876543,0,1527992,429987,429987,8,30
8,137495030,32737255,0,1745975,503333,503333,8,33
9,152019200,36195278,0,1964166,548728,548728,9,37
10,173062030,41205406,0,2182430,608020,608020,11,42
11,189279960,45066595,0,2401002,696468,696468,11,46
12,207857268,49489736,0,2619244,726369,726369,13,50
13,225787333,53758621,0,2837235,814760,814760,13,54
14,244129415,58125495,0,3056313,845077,845077,15,58
15,258720382,61599731,0,3273408,948322,948322,16,64
16,277706084,66120624,0,3493034,977896,977896,16,65
17,296584229,70614814,0,3710658,1037693,1037693,18,71
18,311885173,74257612,0,3929176,1126152,1126152,19,76
19,330081480,78590154,0,4147343,1170285,1170285,19,78
20,349074179,83112239,0,4365113,1245300,1245300,21,84
21,363472653,86540460,0,4583998,1288938,1288938,22,87
22,382844469,91152667,0,4802066,1363219,1363219,23,92
23,395463270,94157218,0,5020087,1422621,1422621,24,96
24,416302108,99118471,0,5238174,1481711,1481711,25,100
25,435237787,103626966,0,5457193,1541107,1541107,26,104
26,450997032,107379198,0,5675106,1600581,1600581,27,108
27,466984234,111185789,0,5893269,1674899,1674899,28,113
28,485228966,115529537,0,6111627,1719000,1719000,29,116
29,499576648,118945598,0,6329170,1793482,1793482,31,122
30,522951333,124510765,0,6548887,1837812,1837812,31,124
31,531834870,126625776,0,6766130,1926228,1926228,32,129
32,555594363,132282733,0,6984610,1986068,1986068,34,135
33,572672152,136349201,0,7202660,2015721,2015721,34,136
34,589164287,140275478,0,7421042,2119018,2119018,35,142
35,608589311,144900798,0,7639330,2149138,2149138,37,146
36,623173479,148372888,0,7857535,2237422,2237422,37,150
37,639219483,152193307,0,8075275,2267525,2267525,39,154
38,654295956,155782699,0,8294579,2356403,2356403,39,158
39,676995178,161187410,0,8512029,2415505,2415505,41,163
40,689582180,164183855,0,8731065,2460442,2460442,42,167
41,717432798,170814752,0,8948921,2533703,2533703,42,170
42,729380526,173659563,0,9167374,2593102,2593102,44,175
43,741446938,176532745,0,9385389,2638732,2638732,45,179
44,760463694,181060314,0,9603035,2727023,2727023,46,184
45,774151718,184319734,0,9821529,2786349,2786349,47,188
46,800820519,190668821,0,10040874,2844802,2844802,48,192
47,815371888,194133520,0,10258517,2904468,2904468,49,196
48,829350305,197461366,0,10476818,2964181,2964181,50,200
49,851185416,202660322,0,10695523,3023166,3023166,51,204
50,872888643,207827568,0,10914052,3082192,3082192,52,208
51,892106835,212403297,0,11132144,3141546,3141546,53,212
52,901054233,214533805,0,11349909,3201133,3201133,54,216
53,922505502,219641447,0,11568714,3289589,3289589,55,221
54,936461796,222964048,0,11786752,3334439,3334439,56,225
55,955603994,227521419,0,12005041,3393753,3393753,58,230
56,972618150,231572151,0,12222957,3467500,3467500,58,233
57,990010908,235712766,0,12441101,3512368,3512368,59,237
58,1007453648,239866495,0,12659520,3571516,3571516,61,242
59,1027451274,244627714,0,12878281,3660080,3660080,61,246
60,1041954673,248080730,0,13096285,3690102,3690102,63,250
61,1059377755,252228736,0,13314652,3778095,3778095,63,254
62,1073543043,255601406,0,13532548,3809320,3809320,65,258
63,1098261743,261487007,0,13751297,3912423,3912423,66,264
64,1105859304,263295888,0,13968649,3942530,3942530,66,265
65,1131359361,269367694,0,14187654,4001705,4001705,68,271
66,1143731247,272312402,0,14405928,4090346,4090346,69,276
67,1163958113,277128458,0,14624139,4134357,4134357,69,278
68,1182675388,281584978,0,14842474,4208668,4208668,71,284
69,1193346342,284125328,0,15060798,4252685,4252685,72,287
70,1217777235,289942026,0,15278806,4327985,4327985,73,292
