# ipc_static:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,64,6198,0,29,23,23,0,1
1,659217,157117,0,6776,0,0,0,0
2,1755656,418186,0,17445,0,0,0,0
3,1264183,301361,0,26308,0,0,0,0
4,1150180,274181,0,33754,0,0,0,0
5,1870044,445365,0,45369,0,0,0,0
6,4957961,1180648,0,53103,0,0,0,0
7,2117776,504493,0,62005,0,0,0,0
8,2011034,478982,0,69517,1650,1650,0,1
9,1871965,446081,0,77159,0,0,0,0
10,2154449,513076,0,86864,0,0,0,0
11,2793284,664949,0,94583,2052,2052,0,1
12,2403732,572443,0,103165,0,0,0,0
13,3020349,719308,0,111660,1950,1950,1,2
14,5596681,1332521,0,121017,0,0,0,0
15,3328540,792741,0,129165,2560,2560,0,1
16,3290931,783443,0,137892,0,0,0,0
17,4104742,977516,0,145904,2282,2282,0,1
18,3684386,877618,0,155592,0,0,0,0
19,6881704,1638889,0,163957,2015,2015,1,2
20,4208911,1002311,0,171705,2174,2174,0,1
21,4330532,1031160,0,180396,0,0,0,0
22,5009836,1193046,0,190043,2300,2300,0,1
23,7852129,1869678,0,198575,2006,2006,1,2
24,5167841,1230478,0,206867,1890,1890,0,1
25,5712424,1360177,0,214901,2368,2368,0,1
26,5964407,1420259,0,224678,2005,2005,1,2
27,8347124,1987457,0,232138,2638,2638,0,1
28,6101200,1452922,0,241148,2314,2314,0,1
29,6478039,1542568,0,248825,2003,2003,1,2
30,9747156,2321004,0,263048,2871,2871,0,1
31,7253261,1727342,0,268035,1779,1779,0,1
32,7020622,1671552,0,275846,1987,1987,1,2
33,10254340,2441883,0,286244,2200,2200,0,1
34,8231648,1960277,0,297040,2328,2328,0,1
35,10560279,2514362,0,302714,2036,2036,1,2
36,8058957,1919031,0,309343,4353,4353,0,2
37,10445450,2487421,0,318507,1993,1993,1,2
38,7985278,1901149,0,327314,2502,2502,0,1
39,9345585,2225160,0,339158,4724,4724,1,3
40,11437800,2723217,0,348037,2450,2450,0,1
41,9676150,2303838,0,356149,3862,3862,1,3
42,12001770,2857923,0,362740,1807,1807,0,1
43,9950202,2369165,0,373571,4637,4637,1,3
44,12612612,3003120,0,382452,2734,2734,0,1
45,10863922,2587080,0,390787,4171,4171,1,3
46,12646276,3011226,0,396372,2547,2547,0,1
47,11118446,2647399,0,407915,4746,4746,1,3
48,13148637,3130912,0,415341,2827,2827,0,1
49,14257576,3394842,0,425765,4359,4359,1,3
50,11312310,2693653,0,432376,3754,3754,0,2
51,14139245,3366708,0,443895,4049,4049,1,3
52,11845651,2820730,0,449029,4473,4473,1,3
53,14552280,3464937,0,459302,2418,2418,0,1
54,15224616,3624916,0,467729,4477,4477,1,3
55,13229422,3150224,0,477613,5437,5437,0,2
56,15054795,3584623,0,485506,4365,4365,1,3
57,16140377,3843069,0,496939,3744,3744,1,3
58,13408603,3192663,0,504021,4319,4319,0,2
59,15795444,3760814,0,511919,4386,4386,1,3
60,16482216,3924369,0,521293,3353,3353,1,3
61,14174932,3375053,0,531625,6852,6852,1,4
62,16787671,3997325,0,538527,4795,4795,0,2
63,16384618,3901243,0,543916,4577,4577,1,3
64,17360873,4133701,0,554778,5022,5022,1,3
65,14596826,3475666,0,563636,3807,3807,0,2
66,18189279,4331111,0,575138,6171,6171,1,4
67,17621301,4195690,0,580495,3909,3909,1,3
68,18459487,4395246,0,590772,4343,4343,1,3
69,15840758,3771543,0,600392,6622,6622,1,4
70,18535314,4413366,0,606096,4222,4222,0,2
71,18950860,4512071,0,615048,7137,7137,1,4
72,18620420,4433631,0,626092,4939,4939,1,3
73,19199425,4571437,0,633959,6068,6068,1,4
74,19048102,4535675,0,640320,3887,3887,1,3
75,19231140,4578828,0,649493,6507,6507,1,4
76,17170272,4088163,0,657645,6678,6678,1,4
77,19791073,4712343,0,666709,5417,5417,0,2
78,20774526,4946470,0,678913,6333,6333,1,4
