# lwt_ipc_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,68,29087,0,29,23,23,0,1
1,506205316,120524406,0,1282593,257870,257870,2,10
2,609339142,145078420,0,3700211,827923,827923,6,19
3,274973169,65469026,0,5543202,1201065,1201065,9,26
4,369472541,87968349,0,7397976,1593446,1593446,12,35
5,441524180,105123043,0,9244185,2019498,2019498,13,45
6,511899683,121879100,0,11088739,2456131,2456131,14,55
7,597068144,142156839,0,12943183,2797894,2797894,15,62
8,681185362,162184476,0,14790136,3225096,3225096,18,72
9,765995286,182377099,0,16640233,3651805,3651805,21,82
10,851327446,202693700,0,18486527,4045630,4045630,22,90
11,932014837,221904516,0,20338687,4412899,4412899,25,99
12,1016179317,241943359,0,22183291,4878913,4878913,27,109
13,1090991365,259755373,0,24034440,5214509,5214509,29,116
14,1186507232,282496929,0,25883361,5664138,5664138,32,127
15,1274233436,303383827,0,27731831,6066990,6066990,34,136
16,1352042194,321909189,0,29581837,6452189,6452189,36,144
17,1441849072,343291282,0,31429185,6868569,6868569,38,153
18,1526196203,363373517,0,33277611,7277818,7277818,41,163
19,1596318554,380069017,0,35125263,7657551,7657551,43,171
20,1697244860,404098987,0,36980383,8067495,8067495,45,180
21,1771879584,421868562,0,38814338,8468692,8468692,47,189
22,1841480046,438440084,0,40679600,8864091,8864091,49,197
23,1925988587,458560466,0,42518508,9308100,9308100,52,208
24,2009926507,478545665,0,44370372,9680152,9680152,54,216
25,2088580882,497272253,0,46219812,10056750,10056750,56,224
26,2190958020,521647453,0,48064571,10514048,10514048,59,236
27,2256400381,537228584,0,49920462,10894954,10894954,61,244
28,2352060924,560004472,0,51763222,11285727,11285727,63,252
29,2439409044,580801010,0,53616556,11676509,11676509,66,262
30,2498583073,594889640,0,55465260,12111319,12111319,67,270
31,2597682371,618484497,0,57309659,12535717,12535717,70,280
