# ev_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,53,3814,0,29,23,23,0,1
1,291765,69618,0,303,0,0,0,0
2,531569,126838,0,579,0,0,0,0
3,221862,53167,0,855,0,0,0,0
4,146383,35047,0,1131,0,0,0,0
5,119708,28610,0,1407,0,0,0,0
6,142456,34093,0,1683,0,0,0,0
7,167067,40054,0,1959,0,0,0,0
8,191068,45537,0,2235,0,0,0,0
9,223948,53405,0,2511,0,0,0,0
10,238026,56982,0,2787,0,0,0,0
11,261533,62465,0,3063,0,0,0,0
12,290138,69141,0,3339,0,0,0,0
13,321521,76532,0,3615,0,0,0,0
14,333576,79393,0,3891,0,0,0,0
15,360793,86069,0,4167,0,0,0,0
16,401277,95605,0,4443,0,0,0,0
17,496773,118255,0,4646,0,0,0,0
18,531689,126600,0,5068,0,0,0,0
19,451229,107526,0,5271,0,0,0,0
20,484376,115394,0,5547,0,0,0,0
21,562997,134229,0,5823,0,0,0,0
22,523355,124931,0,6099,0,0,0,0
23,562720,133991,0,6375,0,0,0,0
24,582102,138759,0,6651,0,0,0,0
25,596101,141859,0,6927,0,0,0,0
26,626820,149488,0,7203,0,0,0,0
27,645038,153541,0,7479,0,0,0,0
28,684032,162839,0,7755,0,0,0,0
29,872962,207901,0,8031,0,0,0,0
30,888517,211715,0,8234,0,0,0,0
31,832155,198125,0,8665,0,0,0,0
32,819487,195264,0,8859,0,0,0,0
33,869205,206947,0,9135,0,0,0,0
34,904390,215530,0,9411,0,0,0,0
35,920241,219345,0,9687,0,0,0,0
36,924075,220060,0,9890,0,0,0,0
37,999592,238180,0,10312,0,0,0,0
38,1002335,238656,0,10442,0,0,0,0
39,1059838,252485,0,10864,0,0,0,0
40,1076844,256538,0,10994,0,0,0,0
41,1093371,260353,0,11416,0,0,0,0
42,1095267,261068,0,11605,0,0,0,0
43,1558683,371217,0,11861,102,102,0,1
44,1005303,239610,0,12171,0,0,0,0
45,1031897,245809,0,12447,0,0,0,0
46,1034040,246286,0,12723,0,0,0,0
47,1078056,256776,0,12999,0,0,0,0
48,1098852,261545,0,13275,0,0,0,0
49,1118314,266313,0,13551,0,0,0,0
50,1144828,272750,0,13827,0,0,0,0
51,1175505,279903,0,14103,0,0,0,0
52,1197390,285148,0,14379,0,0,0,0
53,1231274,293254,0,14680,0,0,0,0
54,1240106,295400,0,14931,0,0,0,0
55,1260675,300168,0,15207,0,0,0,0
56,1282613,305414,0,15483,0,0,0,0
57,1305414,311136,0,15759,0,0,0,0
58,1329561,316619,0,16035,0,0,0,0
59,1353009,322103,0,16311,0,0,0,0
60,1362206,324487,0,16587,0,0,0,0
61,1835475,437021,0,16959,90,90,0,1
62,1436981,342130,0,17139,0,0,0,0
63,1463684,348806,0,17415,0,0,0,0
64,1474709,351190,0,17691,0,0,0,0
65,1498598,356912,0,17967,0,0,0,0
66,1515130,360727,0,18243,0,0,0,0
67,1544325,367641,0,18519,0,0,0,0
68,1570247,374078,0,18795,0,0,0,0
69,1606432,382661,0,19078,0,0,0,0
70,1617362,384807,0,19347,0,0,0,0
71,1763525,419616,0,19623,0,0,0,0
72,1778497,423669,0,19899,0,0,0,0
73,1802592,429153,0,20175,0,0,0,0
74,1827519,435113,0,20451,0,0,0,0
75,2263305,538825,0,20731,119,119,0,1
76,1858130,442504,0,21003,0,0,0,0
77,1888061,449419,0,21279,0,0,0,0
78,1911821,455379,0,21555,0,0,0,0
79,1941297,462293,0,21831,0,0,0,0
80,1965111,468015,0,22107,0,0,0,0
81,2012176,478982,0,22317,0,0,0,0
82,2019017,480890,0,22659,0,0,0,0
83,2034496,484228,0,22935,0,0,0,0
84,2059830,490427,0,23211,0,0,0,0
85,2087241,496864,0,23487,0,0,0,0
86,2123502,505685,0,23763,0,0,0,0
87,2577175,613689,0,24042,125,125,0,1
88,2165265,515460,0,24315,0,0,0,0
89,2168648,516176,0,24591,0,0,0,0
90,2186919,521183,0,24867,0,0,0,0
91,2220112,528812,0,25143,0,0,0,0
92,2297587,547170,0,25496,0,0,0,0
93,2305584,549077,0,25695,0,0,0,0
94,2331161,555276,0,25971,0,0,0,0
95,2352995,560522,0,26247,0,0,0,0
96,2374776,565290,0,26523,0,0,0,0
97,2805300,667810,0,26751,100,100,0,1
98,2384690,567913,0,27075,0,0,0,0
99,2412243,574350,0,27351,0,0,0,0
100,2433451,579357,0,27627,0,0,0,0
101,2472933,588655,0,27903,0,0,0,0
102,2548877,607013,0,28261,0,0,0,0
103,2548491,607013,0,28455,0,0,0,0
104,2567568,611305,0,28731,0,0,0,0
105,2600368,619411,0,29007,0,0,0,0
106,2635653,627756,0,29283,0,0,0,0
107,3068810,730514,0,29566,131,131,0,1
108,2708447,645160,0,29835,0,0,0,0
109,2710710,645637,0,30111,0,0,0,0
110,2739999,652551,0,30387,0,0,0,0
111,2746207,653982,0,30615,0,0,0,0
112,2706671,644683,0,30939,0,0,0,0
113,2721161,648021,0,31215,0,0,0,0
114,2748673,654458,0,31491,0,0,0,0
115,3235792,770568,0,31863,98,98,0,1
116,2887349,687599,0,32043,0,0,0,0
117,2912812,693321,0,32319,0,0,0,0
118,2951572,703096,0,32595,0,0,0,0
119,2995782,713586,0,32875,0,0,0,0
120,3020733,719308,0,33155,0,0,0,0
121,3011195,717163,0,33423,0,0,0,0
122,3058948,728368,0,33699,0,0,0,0
123,3482063,829219,0,33977,89,89,0,1
124,3080971,733613,0,34251,0,0,0,0
125,3089100,735521,0,34527,0,0,0,0
126,3126836,744819,0,34803,0,0,0,0
127,3168584,754356,0,35086,0,0,0,0
128,3173692,755786,0,35355,0,0,0,0
129,3184656,758171,0,35631,0,0,0,0
130,3234092,769853,0,35907,0,0,0,0
131,3596560,856161,0,36135,94,94,0,1
132,3203568,762939,0,36459,0,0,0,0
133,3234024,770330,0,36735,0,0,0,0
134,3280737,781297,0,37036,0,0,0,0
135,3290040,783681,0,37287,0,0,0,0
136,3306397,787258,0,37563,0,0,0,0
137,3345851,796794,0,37839,0,0,0,0
138,3795591,903606,0,38122,123,123,0,1
139,3388974,807285,0,38391,0,0,0,0
140,3419267,814199,0,38667,0,0,0,0
141,3455870,822782,0,38952,0,0,0,0
142,3467408,825405,0,39219,0,0,0,0
143,3477648,828027,0,39495,0,0,0,0
144,3938091,937938,0,39867,90,90,0,1
145,3616630,861406,0,40047,0,0,0,0
146,3633470,865221,0,40323,0,0,0,0
147,3675062,875234,0,40599,0,0,0,0
148,3695520,880002,0,40879,0,0,0,0
149,3705938,882387,0,41151,0,0,0,0
150,3752479,893592,0,41427,0,0,0,0
151,4097339,975608,0,41635,90,90,0,1
152,3661366,871896,0,41979,0,0,0,0
153,3692125,879287,0,42255,0,0,0,0
154,3740637,890731,0,42556,0,0,0,0
155,3746286,892162,0,42807,0,0,0,0
156,3763462,895977,0,43083,0,0,0,0
157,4253494,1012802,0,43455,90,90,0,1
158,3910621,931501,0,43635,0,0,0,0
159,3942166,938415,0,43911,0,0,0,0
160,3978221,947475,0,44210,0,0,0,0
161,3976272,946998,0,44463,0,0,0,0
162,4004046,953435,0,44739,0,0,0,0
163,4412154,1050710,0,44967,92,92,0,1
164,3987327,949382,0,45291,0,0,0,0
165,4013094,955820,0,45567,0,0,0,0
166,4059213,966310,0,45868,0,0,0,0
167,4066369,968217,0,46119,0,0,0,0
168,4076812,970840,0,46395,0,0,0,0
169,4592577,1093626,0,46767,90,90,0,1
170,4201392,1000881,0,46947,0,0,0,0
171,4267513,1016139,0,47248,0,0,0,0
172,4262650,1015186,0,47499,0,0,0,0
173,4274874,1018047,0,47775,0,0,0,0
174,4733963,1127481,0,48074,94,94,0,1
175,4336852,1032829,0,48327,0,0,0,0
