# ev_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,83,4291,0,29,23,23,0,1
1,49774,12159,0,371,0,0,0,0
2,52987,12636,0,715,0,0,0,0
3,76208,18119,0,1059,0,0,0,0
4,108695,25987,0,1403,0,0,0,0
5,127786,30279,0,1747,0,0,0,0
6,150133,36001,0,2091,0,0,0,0
7,177330,42438,0,2435,0,0,0,0
8,202348,48398,0,2779,0,0,0,0
9,231529,55313,0,3123,0,0,0,0
10,252721,60081,0,3467,0,0,0,0
11,277087,66041,0,3811,0,0,0,0
12,306313,72956,0,4155,0,0,0,0
13,326592,77724,0,4499,0,0,0,0
14,352412,84161,0,4843,0,0,0,0
15,382808,91314,0,5187,0,0,0,0
16,402160,95844,0,5531,0,0,0,0
17,432600,102758,0,5875,0,0,0,0
18,461640,109672,0,6219,0,0,0,0
19,481667,114679,0,6563,0,0,0,0
20,505165,120639,0,6907,0,0,0,0
21,527702,125646,0,7251,0,0,0,0
22,557061,132560,0,7595,0,0,0,0
23,583603,139236,0,7939,0,0,0,0
24,606765,144720,0,8283,0,0,0,0
25,632617,150680,0,8627,0,0,0,0
26,654638,155925,0,8971,0,0,0,0
27,682569,162601,0,9315,0,0,0,0
28,713954,170230,0,9659,0,0,0,0
29,734141,175237,0,10003,0,0,0,0
30,756392,180244,0,10347,0,0,0,0
31,783821,186920,0,10691,0,0,0,0
32,810969,193119,0,11035,0,0,0,0
33,833676,198602,0,11379,0,0,0,0
34,860459,205039,0,11723,0,0,0,0
35,888574,211715,0,12067,0,0,0,0
36,907266,216007,0,12411,0,0,0,0
37,935550,223159,0,12755,0,0,0,0
38,960036,228881,0,13099,0,0,0,0
39,1326345,315904,0,13452,156,156,0,1
40,1003331,238895,0,13787,0,0,0,0
41,1030255,245571,0,14131,0,0,0,0
42,1053912,251054,0,14475,0,0,0,0
43,1078187,256776,0,14819,0,0,0,0
44,1101013,262260,0,15163,0,0,0,0
45,1127903,268459,0,15507,0,0,0,0
46,1153678,274896,0,15851,0,0,0,0
47,1179595,280618,0,16195,0,0,0,0
48,1221323,290632,0,16546,0,0,0,0
49,1233231,293493,0,16883,0,0,0,0
50,1253218,298500,0,17227,0,0,0,0
51,1284934,306129,0,17571,0,0,0,0
52,1303173,310420,0,17915,0,0,0,0
53,1332802,317573,0,18259,0,0,0,0
54,1355128,322580,0,18603,0,0,0,0
55,1742575,414848,0,18970,155,155,0,1
56,1402939,334262,0,19291,0,0,0,0
57,1435993,341892,0,19635,0,0,0,0
58,1462608,348329,0,19979,0,0,0,0
59,1485277,353813,0,20323,0,0,0,0
60,1503868,358104,0,20667,0,0,0,0
61,1535609,365495,0,21011,0,0,0,0
62,1574188,375032,0,21355,0,0,0,0
63,1586208,377893,0,21699,0,0,0,0
64,1601930,381469,0,22043,0,0,0,0
65,1633484,389099,0,22387,0,0,0,0
66,1656894,394582,0,22731,0,0,0,0
67,2040872,485897,0,23027,143,143,0,1
68,1689988,402450,0,23419,0,0,0,0
69,1705073,406026,0,23763,0,0,0,0
70,1730699,412225,0,24107,0,0,0,0
71,1747137,416040,0,24451,0,0,0,0
72,1773301,422239,0,24795,0,0,0,0
73,1838874,438213,0,25235,0,0,0,0
74,1841245,438451,0,25483,0,0,0,0
75,1867467,444889,0,25827,0,0,0,0
76,1890123,450134,0,26171,0,0,0,0
77,1917258,456809,0,26515,0,0,0,0
78,2317567,551939,0,26882,142,142,0,1
79,2009061,478506,0,27203,0,0,0,0
80,2026098,482320,0,27547,0,0,0,0
81,2057890,489950,0,27891,0,0,0,0
82,2073673,494003,0,28235,0,0,0,0
83,2045786,487089,0,28510,0,0,0,0
84,2039102,485658,0,28923,0,0,0,0
85,2066539,492334,0,29267,0,0,0,0
86,2192919,522136,0,29684,0,0,0,0
87,2532890,602960,0,29884,138,138,0,1
88,2137603,509023,0,30299,0,0,0,0
89,2166028,515937,0,30643,0,0,0,0
90,2188401,521183,0,30987,0,0,0,0
91,2230823,531196,0,31338,0,0,0,0
92,2236323,532627,0,31675,0,0,0,0
93,2265648,539541,0,32019,0,0,0,0
94,2282202,543594,0,32363,0,0,0,0
95,2664048,634431,0,32707,148,148,0,1
96,2368265,563859,0,33051,0,0,0,0
97,2398476,571489,0,33395,0,0,0,0
98,2419991,576257,0,33739,0,0,0,0
99,2458416,585556,0,34086,0,0,0,0
100,2479595,590324,0,34427,0,0,0,0
101,2495554,594139,0,34771,0,0,0,0
102,2523724,601053,0,35115,0,0,0,0
103,2940032,699996,0,35550,161,161,0,1
104,2610232,621557,0,35803,0,0,0,0
105,2627987,625610,0,36147,0,0,0,0
106,2656772,632524,0,36418,0,0,0,0
107,2613376,622272,0,36841,0,0,0,0
108,2638853,628232,0,37179,0,0,0,0
109,2669404,635623,0,37523,0,0,0,0
110,3080590,733852,0,37949,190,190,0,1
111,2753927,655889,0,38211,0,0,0,0
112,2783021,662565,0,38555,0,0,0,0
113,2817346,670909,0,38899,0,0,0,0
114,2818465,671386,0,39179,0,0,0,0
115,2837518,675439,0,39587,0,0,0,0
116,2864921,682353,0,39931,0,0,0,0
117,3265041,777482,0,40354,154,154,0,1
118,2950249,702619,0,40619,0,0,0,0
119,2959765,704765,0,40963,0,0,0,0
120,2992445,712633,0,41332,0,0,0,0
121,3002250,715017,0,41651,0,0,0,0
122,3033024,722408,0,41995,0,0,0,0
123,3393338,808238,0,42291,134,134,0,1
124,3051262,726938,0,42683,0,0,0,0
125,3067688,730514,0,43027,0,0,0,0
126,3082997,734329,0,43371,0,0,0,0
127,3119260,742912,0,43715,0,0,0,0
128,3136418,746965,0,44059,0,0,0,0
129,3562860,848531,0,44499,172,172,0,1
130,3254892,775098,0,44747,0,0,0,0
131,3280498,781059,0,45091,0,0,0,0
132,3304802,787019,0,45452,0,0,0,0
133,3338220,794887,0,45779,0,0,0,0
134,3354225,798702,0,46123,0,0,0,0
135,3749128,893115,0,46484,131,131,0,1
136,3388133,806570,0,46811,0,0,0,0
137,3406375,811338,0,47155,0,0,0,0
138,3439368,819206,0,47507,0,0,0,0
139,3463433,824928,0,47843,0,0,0,0
140,3487744,830411,0,48187,0,0,0,0
141,3850271,916719,0,48531,164,164,0,1
142,3545410,844478,0,48875,0,0,0,0
143,3558057,847339,0,49244,0,0,0,0
144,3592376,855207,0,49563,0,0,0,0
145,3600921,857353,0,49907,0,0,0,0
146,3966697,944614,0,50178,140,140,0,1
147,3621058,862121,0,50595,0,0,0,0
148,3656782,870943,0,50939,0,0,0,0
149,3688877,878572,0,51292,0,0,0,0
150,3707344,882863,0,51627,0,0,0,0
151,4083991,972509,0,51980,132,132,0,1
152,3715393,884771,0,52315,0,0,0,0
153,3760619,895500,0,52659,0,0,0,0
154,3776703,899314,0,53028,0,0,0,0
155,3801374,905275,0,53347,0,0,0,0
156,4228241,1006841,0,53781,133,133,0,1
157,3915462,932455,0,54035,0,0,0,0
158,3925146,934600,0,54396,0,0,0,0
159,3959663,942945,0,54723,0,0,0,0
160,3972934,946283,0,55067,0,0,0,0
161,4361266,1038551,0,55428,131,131,0,1
162,4030781,959873,0,55755,0,0,0,0
163,4052827,965118,0,56099,0,0,0,0
164,4085632,972986,0,56443,0,0,0,0
165,4467834,1064062,0,56803,178,178,0,1
166,4166339,992298,0,57131,0,0,0,0
167,4188277,997304,0,57475,0,0,0,0
168,4209279,1002311,0,57830,0,0,0,0
169,4247886,1011371,0,58163,0,0,0,0
170,4626288,1101732,0,58530,146,146,0,1
171,4345002,1034498,0,58851,0,0,0,0
172,4347523,1035213,0,59220,0,0,0,0
173,4389230,1044988,0,59539,0,0,0,0
174,4748242,1130580,0,59900,129,129,0,1
175,4405882,1049280,0,60227,0,0,0,0
176,4418902,1052379,0,60571,0,0,0,0
177,4471431,1064777,0,60923,0,0,0,0
178,4468142,1063823,0,61259,0,0,0,0
179,4736837,1127958,0,61537,141,141,0,1
180,4372651,1041173,0,61947,0,0,0,0
181,4381258,1043319,0,62314,0,0,0,0
182,4410893,1050233,0,62635,0,0,0,0
183,4792506,1141071,0,62981,135,135,0,1
184,4463420,1062631,0,63323,0,0,0,0
185,4483289,1067399,0,63673,0,0,0,0
186,4509510,1073837,0,64011,0,0,0,0
187,4896496,1166105,0,64358,197,197,0,1
188,4574941,1089572,0,64699,0,0,0,0
189,4672945,1112699,0,65127,0,0,0,0
190,4817829,1147031,0,65387,0,0,0,0
191,5193346,1236677,0,65734,168,168,0,1
192,4823760,1148700,0,66075,0,0,0,0
193,4845875,1153945,0,66442,0,0,0,0
194,4883107,1162767,0,66763,0,0,0,0
195,5195189,1237154,0,67034,149,149,0,1
196,4794226,1141548,0,67451,0,0,0,0
197,4821177,1148223,0,67799,0,0,0,0
198,4852904,1155614,0,68139,0,0,0,0
199,5295128,1260757,0,68567,115,115,0,1
200,4995922,1189470,0,68827,0,0,0,0
202,5034459,1198768,0,69526,0,0,0,0
204,5074147,1208305,0,70203,0,0,0,0
206,5544634,1320123,0,70914,142,142,0,1
208,5281547,1257419,0,71579,0,0,0,0
210,5107964,1216173,0,72219,0,0,0,0
212,5500688,1309871,0,72980,153,153,0,1
214,5283457,1257896,0,73643,0,0,0,0
216,5333825,1270055,0,74339,0,0,0,0
218,5404973,1286983,0,75103,0,0,0,0
220,5855146,1394271,0,75724,103,103,0,1
222,5475002,1303672,0,76322,0,0,0,0
224,5491371,1307487,0,77083,0,0,0,0
226,5900288,1405000,0,77780,158,158,0,1
228,5566400,1325368,0,78459,0,0,0,0
230,5617945,1337528,0,79164,0,0,0,0
232,5668537,1349449,0,79835,0,0,0,0
234,6230841,1483917,0,80619,165,165,0,1
236,5922411,1410245,0,81216,0,0,0,0
238,5971362,1421928,0,81899,0,0,0,0
240,6400167,1523971,0,82604,131,131,0,1
242,6092821,1450777,0,83300,0,0,0,0
244,6112156,1455307,0,83963,0,0,0,0
246,6487431,1544475,0,84668,118,118,0,1
248,6155106,1465559,0,85364,0,0,0,0
250,6231533,1483678,0,86027,0,0,0,0
252,6615676,1575469,0,86732,142,142,0,1
254,6332318,1507997,0,87428,0,0,0,0
256,6372657,1517295,0,88091,0,0,0,0
258,6775241,1613378,0,88796,118,118,0,1
260,6474718,1541852,0,89492,0,0,0,0
262,6511919,1550436,0,90155,0,0,0,0
264,6907777,1644849,0,90860,142,142,0,1
266,6587386,1568555,0,91466,0,0,0,0
268,6615030,1575231,0,92219,0,0,0,0
270,7006363,1668214,0,92914,140,140,0,1
272,6661880,1586198,0,93595,0,0,0,0
274,6707414,1597166,0,94283,0,0,0,0
276,7111439,1693248,0,94996,151,151,0,1
278,6792798,1617431,0,95663,0,0,0,0
280,7264264,1729488,0,96372,130,130,0,1
282,6906821,1644611,0,97035,0,0,0,0
284,6953504,1655578,0,97737,0,0,0,0
286,7419371,1766681,0,98493,157,157,0,1
288,7148227,1701831,0,99106,0,0,0,0
290,7233870,1722574,0,99787,0,0,0,0
292,7666897,1825809,0,100479,161,161,0,1
294,7269110,1730918,0,101095,0,0,0,0
296,7623770,1815319,0,101876,166,166,0,1
298,7360732,1752614,0,102543,0,0,0,0
300,7404357,1763105,0,103227,0,0,0,0
303,7773232,1850843,0,104263,178,178,0,1
306,7139723,1700162,0,105300,0,0,0,0
309,7632275,1817464,0,106419,172,172,0,1
312,7672497,1827001,0,107360,0,0,0,0
315,7798417,1857042,0,108387,0,0,0,0
318,8264025,1967668,0,109436,107,107,0,1
321,7948607,1892566,0,110476,0,0,0,0
324,8305178,1977443,0,111435,167,167,0,1
327,7933894,1889467,0,112538,0,0,0,0
330,8427121,2006530,0,113631,126,126,0,1
333,8186848,1949310,0,114579,0,0,0,0
336,8257955,1966238,0,115622,0,0,0,0
339,8539409,2033472,0,116575,139,139,0,1
342,8242498,1962661,0,117700,0,0,0,0
345,8843796,2105951,0,118803,172,172,0,1
348,8634528,2055883,0,119756,0,0,0,0
351,9038762,2152204,0,120776,144,144,0,1
354,8814927,2098798,0,121814,0,0,0,0
357,9163310,2182006,0,122773,139,139,0,1
360,8931924,2126455,0,123963,0,0,0,0
363,9353193,2227306,0,124910,116,116,0,1
366,8996469,2142190,0,125883,0,0,0,0
369,9328608,2221107,0,126963,159,159,0,1
372,9029209,2149820,0,128068,0,0,0,0
375,9563823,2277135,0,129036,157,157,0,1
378,9289943,2212047,0,130066,0,0,0,0
