# ev_bare_cps_nocheck
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,84,4768,0,29,23,23,0,1
1,46870,11444,0,355,0,0,0,0
2,50436,12159,0,683,0,0,0,0
3,74171,18119,0,1011,0,0,0,0
4,100672,24318,0,1339,0,0,0,0
5,112495,26941,0,1667,0,0,0,0
6,132366,31709,0,1995,0,0,0,0
7,155519,37193,0,2323,0,0,0,0
8,176893,42200,0,2651,0,0,0,0
9,204386,48875,0,2979,0,0,0,0
10,219855,52452,0,3307,0,0,0,0
11,242602,57935,0,3635,0,0,0,0
12,270102,64611,0,3963,0,0,0,0
13,286910,68664,0,4291,0,0,0,0
14,312743,74386,0,4619,0,0,0,0
15,338669,80585,0,4947,0,0,0,0
16,355107,84400,0,5275,0,0,0,0
17,380621,90599,0,5603,0,0,0,0
18,409280,97513,0,5931,0,0,0,0
19,420777,100374,0,6259,0,0,0,0
20,448406,106811,0,6587,0,0,0,0
21,468907,111818,0,6915,0,0,0,0
22,495232,118255,0,7243,0,0,0,0
23,518570,123500,0,7571,0,0,0,0
24,551350,131607,0,7899,0,0,0,0
25,555357,132560,0,8227,0,0,0,0
26,579884,138282,0,8555,0,0,0,0
27,601676,143289,0,8883,0,0,0,0
28,630762,150203,0,9211,0,0,0,0
29,648846,154733,0,9539,0,0,0,0
30,667092,159025,0,9867,0,0,0,0
31,691771,164747,0,10195,0,0,0,0
32,714483,170230,0,10523,0,0,0,0
33,734831,174999,0,10851,0,0,0,0
34,758048,180721,0,11179,0,0,0,0
35,780482,185966,0,11507,0,0,0,0
36,799344,190734,0,11835,0,0,0,0
37,828225,197410,0,12163,0,0,0,0
38,849486,202417,0,12491,0,0,0,0
39,872632,207901,0,12819,0,0,0,0
40,1284520,306129,0,13099,151,151,0,1
41,887765,211477,0,13475,0,0,0,0
42,911455,216960,0,13803,0,0,0,0
43,936250,223159,0,14131,0,0,0,0
44,955644,227451,0,14459,0,0,0,0
45,990562,236034,0,14787,0,0,0,0
46,1000383,238418,0,15115,0,0,0,0
47,1022748,243663,0,15443,0,0,0,0
48,1044177,248908,0,15771,0,0,0,0
49,1085591,258684,0,16106,0,0,0,0
50,1087731,258922,0,16427,0,0,0,0
51,1106805,263452,0,16755,0,0,0,0
52,1130564,269412,0,17083,0,0,0,0
53,1150441,273942,0,17411,0,0,0,0
54,1173268,279426,0,17739,0,0,0,0
55,1196509,284910,0,18067,0,0,0,0
56,1568529,373840,0,18472,177,177,0,1
57,1239165,295400,0,18723,0,0,0,0
58,1263892,301122,0,19051,0,0,0,0
59,1285994,306129,0,19379,0,0,0,0
60,1317812,313997,0,19707,0,0,0,0
61,1330139,316858,0,20035,0,0,0,0
62,1347307,320911,0,20363,0,0,0,0
63,1390961,331640,0,20702,0,0,0,0
64,1391141,331401,0,21019,0,0,0,0
65,1414456,337123,0,21347,0,0,0,0
66,1434862,341892,0,21675,0,0,0,0
67,1456467,346899,0,22003,0,0,0,0
68,1481317,353097,0,22331,0,0,0,0
69,1833404,436782,0,22664,143,143,0,1
70,1515117,360965,0,22987,0,0,0,0
71,1545668,368356,0,23315,0,0,0,0
72,1562112,372171,0,23643,0,0,0,0
73,1584277,377178,0,23971,0,0,0,0
74,1607281,382900,0,24299,0,0,0,0
75,1648444,392675,0,24561,0,0,0,0
76,1651755,393390,0,24955,0,0,0,0
77,1670031,397920,0,25283,0,0,0,0
78,1692447,402927,0,25611,0,0,0,0
79,1714741,408411,0,25939,0,0,0,0
80,2066064,492095,0,26274,115,115,0,1
81,1755753,417947,0,26595,0,0,0,0
82,1774932,422954,0,26923,0,0,0,0
83,1797714,428199,0,27251,0,0,0,0
84,1820352,433444,0,27579,0,0,0,0
85,1877271,447034,0,27989,0,0,0,0
86,1868954,445127,0,28235,0,0,0,0
87,1891207,450611,0,28563,0,0,0,0
88,1914216,455856,0,28891,0,0,0,0
89,2265383,539541,0,29151,131,131,0,1
90,1950115,464200,0,29547,0,0,0,0
91,1965173,467777,0,29875,0,0,0,0
92,1985081,473022,0,30203,0,0,0,0
93,2010641,478982,0,30531,0,0,0,0
94,2041357,486135,0,30861,0,0,0,0
95,2045909,487089,0,31187,0,0,0,0
96,2075171,494241,0,31515,0,0,0,0
97,2098322,499725,0,31843,0,0,0,0
98,2464754,586986,0,32180,131,131,0,1
99,2147261,511407,0,32499,0,0,0,0
100,2169485,516653,0,32827,0,0,0,0
101,2186876,520706,0,33155,0,0,0,0
102,2230128,530958,0,33486,0,0,0,0
103,2231103,531196,0,33811,0,0,0,0
104,2255366,537157,0,34139,0,0,0,0
105,2277046,542163,0,34467,0,0,0,0
106,2635546,627756,0,34802,181,181,0,1
107,2302675,548362,0,35123,0,0,0,0
108,2324509,553607,0,35451,0,0,0,0
109,2350852,559806,0,35804,0,0,0,0
110,2358620,561475,0,36107,0,0,0,0
111,2389886,569105,0,36435,0,0,0,0
112,2410432,573873,0,36763,0,0,0,0
113,2776313,661373,0,37094,181,181,0,1
114,2444746,582218,0,37419,0,0,0,0
115,2470841,588417,0,37747,0,0,0,0
116,2494570,594139,0,38100,0,0,0,0
117,2513855,598907,0,38403,0,0,0,0
118,2526917,601768,0,38731,0,0,0,0
119,2599979,619173,0,39132,0,0,0,0
120,2956054,704050,0,39395,125,125,0,1
121,2644952,629901,0,39715,0,0,0,0
122,2669824,635623,0,40043,0,0,0,0
123,2691771,640869,0,40394,0,0,0,0
124,2713124,646352,0,40699,0,0,0,0
125,2740838,652790,0,41027,0,0,0,0
126,3062522,729322,0,41289,120,120,0,1
127,2730434,650167,0,41683,0,0,0,0
128,2759384,657081,0,42011,0,0,0,0
129,2793804,665426,0,42412,0,0,0,0
130,2844384,677585,0,42667,0,0,0,0
131,2872432,684022,0,42922,0,0,0,0
132,3187931,759124,0,43330,178,178,0,1
133,2858205,680685,0,43651,0,0,0,0
134,2885750,687360,0,43979,0,0,0,0
135,2910547,693082,0,44332,0,0,0,0
136,2924384,696182,0,44635,0,0,0,0
137,2961583,705480,0,44970,0,0,0,0
138,3310417,788211,0,45316,132,132,0,1
139,3008423,716209,0,45619,0,0,0,0
140,3034482,722885,0,45947,0,0,0,0
141,3049371,726222,0,46286,0,0,0,0
142,3100797,738620,0,46676,0,0,0,0
143,3129568,745296,0,46931,0,0,0,0
144,3475927,827550,0,47211,122,122,0,1
145,3159589,752449,0,47587,0,0,0,0
146,3176165,756263,0,47915,0,0,0,0
147,3192068,760316,0,48266,0,0,0,0
148,3228382,768661,0,48571,0,0,0,0
149,3579440,852108,0,48924,139,139,0,1
150,3264261,777244,0,49227,0,0,0,0
151,3284609,782251,0,49555,0,0,0,0
152,3322021,790834,0,49894,0,0,0,0
153,3331081,793218,0,50211,0,0,0,0
154,3355589,798940,0,50539,0,0,0,0
155,3725146,887155,0,50949,141,141,0,1
156,3389155,807285,0,51195,0,0,0,0
157,3415000,813245,0,51546,0,0,0,0
158,3441244,819683,0,51851,0,0,0,0
159,3460931,824451,0,52179,0,0,0,0
160,3843155,915288,0,52507,157,157,0,1
161,3533083,841379,0,52835,0,0,0,0
162,3563251,848531,0,53174,0,0,0,0
163,3577278,851869,0,53491,0,0,0,0
164,3598028,856876,0,53819,0,0,0,0
165,3947497,940084,0,54147,137,137,0,1
166,3635018,865697,0,54475,0,0,0,0
167,3679326,876426,0,54828,0,0,0,0
168,3677462,875711,0,55131,0,0,0,0
169,4037576,961542,0,55464,130,130,0,1
170,3699548,880956,0,55787,0,0,0,0
171,3724879,887155,0,56115,0,0,0,0
172,3740937,890970,0,56450,0,0,0,0
173,3763057,895977,0,56771,0,0,0,0
174,4112919,979423,0,57108,121,121,0,1
175,3804488,905990,0,57427,0,0,0,0
176,3830003,912189,0,57755,0,0,0,0
177,3848419,916481,0,58083,0,0,0,0
178,3871030,921964,0,58411,0,0,0,0
179,4233456,1008033,0,58746,175,175,0,1
180,3915068,932455,0,59067,0,0,0,0
181,3935380,936985,0,59399,0,0,0,0
182,3955073,941991,0,59723,0,0,0,0
183,4310162,1026630,0,60062,130,130,0,1
184,4003029,953435,0,60379,0,0,0,0
185,4018728,957012,0,60714,0,0,0,0
186,4041343,962495,0,61035,0,0,0,0
187,4398965,1047611,0,61369,126,126,0,1
188,4092126,974655,0,61691,0,0,0,0
189,4102185,976800,0,61946,0,0,0,0
190,4139259,985622,0,62347,0,0,0,0
191,4157570,989913,0,62675,0,0,0,0
192,4539800,1081466,0,63099,160,160,0,1
193,4209476,1002550,0,63331,0,0,0,0
194,4220051,1004695,0,63593,0,0,0,0
195,4225363,1006126,0,63987,0,0,0,0
196,4638612,1104831,0,64411,153,153,0,1
197,4316618,1028060,0,64643,0,0,0,0
198,4339020,1033067,0,64971,0,0,0,0
199,4366336,1039505,0,65299,0,0,0,0
200,4710187,1121520,0,65638,112,112,0,1
202,4418667,1052618,0,66283,0,0,0,0
204,4459189,1061677,0,66946,0,0,0,0
206,4503468,1072406,0,67595,0,0,0,0
208,4854178,1156091,0,68257,126,126,0,1
210,4552537,1084089,0,68907,0,0,0,0
212,4613513,1098632,0,69490,0,0,0,0
214,4996359,1189470,0,70228,133,133,0,1
216,4664903,1110792,0,70875,0,0,0,0
218,4712774,1122236,0,71538,0,0,0,0
220,4751204,1131534,0,72187,0,0,0,0
222,5160509,1229047,0,72924,136,136,0,1
224,4860756,1157522,0,73499,0,0,0,0
226,4906966,1168251,0,74160,0,0,0,0
228,4958046,1180648,0,74811,0,0,0,0
230,5325785,1268386,0,75419,137,137,0,1
232,5035060,1199007,0,76132,0,0,0,0
234,5097374,1213788,0,76779,0,0,0,0
236,5460700,1300334,0,77442,124,124,0,1
238,5164381,1229524,0,78091,0,0,0,0
240,5259456,1252651,0,78828,0,0,0,0
242,5617571,1337528,0,79337,107,107,0,1
244,5253139,1250982,0,80059,0,0,0,0
246,5291888,1260042,0,80718,0,0,0,0
248,5352524,1274585,0,81371,0,0,0,0
250,5774722,1375198,0,82027,130,130,0,1
252,5462891,1300811,0,82694,0,0,0,0
254,5523479,1315116,0,83339,0,0,0,0
256,5860768,1395463,0,83999,177,177,0,1
258,5573873,1327514,0,84747,0,0,0,0
260,5596711,1332759,0,85234,0,0,0,0
262,5997307,1427888,0,85988,132,132,0,1
264,5740475,1367092,0,86628,0,0,0,0
266,5772630,1374483,0,87275,0,0,0,0
268,6171587,1469612,0,88012,133,133,0,1
270,5872622,1398086,0,88532,0,0,0,0
272,5922077,1410484,0,89243,0,0,0,0
274,6279286,1495122,0,89906,185,185,0,1
276,5989293,1426458,0,90651,0,0,0,0
278,6060381,1443147,0,91211,0,0,0,0
280,6470734,1540899,0,91890,134,134,0,1
282,6202776,1477241,0,92532,0,0,0,0
284,6235564,1484632,0,93179,0,0,0,0
286,6555239,1560688,0,93787,135,135,0,1
288,6242091,1486301,0,94500,0,0,0,0
290,6633921,1579761,0,95147,164,164,0,1
292,6372297,1517295,0,95803,0,0,0,0
294,6402998,1524686,0,96536,0,0,0,0
296,6790006,1616954,0,97122,153,153,0,1
298,6499266,1547813,0,97698,0,0,0,0
300,6512523,1550674,0,98427,0,0,0,0
303,6936155,1651287,0,99436,150,150,0,1
306,6658610,1585245,0,100404,0,0,0,0
309,7073004,1684427,0,101386,178,178,0,1
312,6772208,1612424,0,102363,0,0,0,0
315,6856890,1632452,0,103356,0,0,0,0
318,7223019,1719713,0,104335,170,170,0,1
321,6951353,1655101,0,105340,0,0,0,0
324,7366444,1753807,0,106302,177,177,0,1
327,7072134,1684188,0,107283,0,0,0,0
330,7196967,1713514,0,108348,0,0,0,0
333,7665049,1825094,0,109258,107,107,0,1
336,7380003,1757144,0,110258,0,0,0,0
339,7763072,1848459,0,111228,122,122,0,1
342,7461644,1776695,0,112212,0,0,0,0
345,7529254,1792669,0,113187,0,0,0,0
348,7880997,1876354,0,114132,127,127,0,1
351,7620078,1814603,0,115253,0,0,0,0
354,8026166,1911163,0,116148,119,119,0,1
357,7758766,1847505,0,117127,0,0,0,0
360,8169857,1945018,0,118059,133,133,0,1
363,7932473,1888751,0,119100,0,0,0,0
366,8331039,1983404,0,120148,153,153,0,1
369,8085437,1925468,0,121082,0,0,0,0
372,8487126,2020835,0,122049,108,108,0,1
375,8188069,1949787,0,123038,0,0,0,0
378,8254121,1965522,0,124011,0,0,0,0
381,8638781,2057313,0,125002,178,178,0,1
384,8396166,1999139,0,126002,0,0,0,0
387,8751681,2083778,0,126971,125,125,0,1
390,8508624,2026081,0,127958,0,0,0,0
393,8902829,2119779,0,128862,151,151,0,1
396,8633860,2055883,0,129997,0,0,0,0
399,8965274,2134561,0,130835,136,136,0,1
402,8673605,2065181,0,131887,0,0,0,0
406,9145721,2177476,0,133220,128,128,0,1
410,8900057,2119302,0,134516,0,0,0,0
414,9333192,2222299,0,135826,178,178,0,1
418,9145178,2177476,0,137227,0,0,0,0
422,9560685,2276182,0,138468,137,137,0,1
426,9641937,2295970,0,139716,133,133,0,1
430,9357481,2228021,0,141085,0,0,0,0
434,9772165,2326726,0,142404,139,139,0,1
438,9542254,2272129,0,143700,0,0,0,0
442,9948141,2368688,0,145010,181,181,0,1
446,9694250,2308368,0,146411,0,0,0,0
450,10108311,2406835,0,147579,126,126,0,1
454,9841806,2343416,0,148948,0,0,0,0
458,10390887,2474308,0,150324,153,153,0,1
462,10494655,2498626,0,151609,130,130,0,1
466,10228549,2435445,0,152884,0,0,0,0
470,10630743,2531290,0,154196,101,101,0,1
474,10267570,2444982,0,155503,0,0,0,0
478,10019000,2385616,0,156836,144,144,0,1
482,10320802,2457618,0,158084,133,133,0,1
