# ev_bare_wrapper
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,83,5722,0,29,23,23,0,1
1,159507,38146,0,343,0,0,0,0
2,72462,17404,0,659,0,0,0,0
3,120511,29087,0,975,0,0,0,0
4,138837,32901,0,1291,0,0,0,0
5,126157,30040,0,1607,0,0,0,0
6,150233,35762,0,1923,0,0,0,0
7,175493,42200,0,2239,0,0,0,0
8,200602,47683,0,2555,0,0,0,0
9,230342,55074,0,2871,0,0,0,0
10,250244,59843,0,3187,0,0,0,0
11,276987,66041,0,3503,0,0,0,0
12,303893,72479,0,3819,0,0,0,0
13,324736,77486,0,4135,0,0,0,0
14,350895,83684,0,4451,0,0,0,0
15,378755,90360,0,4767,0,0,0,0
16,402569,96082,0,5083,0,0,0,0
17,429533,102519,0,5399,0,0,0,0
18,453258,108003,0,5715,0,0,0,0
19,485345,115633,0,6031,0,0,0,0
20,495765,118017,0,6347,0,0,0,0
21,514071,122308,0,6663,0,0,0,0
22,544057,129699,0,6979,0,0,0,0
23,568609,135898,0,7295,0,0,0,0
24,591581,140905,0,7611,0,0,0,0
25,611656,145673,0,7927,0,0,0,0
26,638641,152111,0,8243,0,0,0,0
27,666563,158786,0,8559,0,0,0,0
28,690727,164747,0,8875,0,0,0,0
29,720304,171422,0,9191,0,0,0,0
30,740236,176429,0,9507,0,0,0,0
31,763964,182151,0,9823,0,0,0,0
32,787568,187635,0,10139,0,0,0,0
33,812181,193595,0,10455,0,0,0,0
34,838542,199556,0,10771,0,0,0,0
35,862465,205278,0,11087,0,0,0,0
36,885263,210523,0,11403,0,0,0,0
37,909821,216722,0,11719,0,0,0,0
38,935629,222682,0,12035,0,0,0,0
39,964638,229597,0,12351,0,0,0,0
40,1001771,238418,0,12667,0,0,0,0
41,1501846,357627,0,12893,112,112,0,1
42,1025215,244140,0,13299,0,0,0,0
43,1050364,250101,0,13615,0,0,0,0
44,1075518,256299,0,13931,0,0,0,0
45,1102154,262737,0,14247,0,0,0,0
46,1123156,267505,0,14563,0,0,0,0
47,1147893,273466,0,14879,0,0,0,0
48,1175139,279903,0,15195,0,0,0,0
49,1201383,286102,0,15511,0,0,0,0
50,1241226,295639,0,15852,0,0,0,0
51,1252702,298261,0,16143,0,0,0,0
52,1271447,303030,0,16459,0,0,0,0
53,1294758,308513,0,16775,0,0,0,0
54,1325706,315666,0,17091,0,0,0,0
55,1359148,323772,0,17407,0,0,0,0
56,1368172,325918,0,17723,0,0,0,0
57,1764700,420093,0,18039,132,132,0,1
58,1414330,336885,0,18355,0,0,0,0
59,1441195,342845,0,18671,0,0,0,0
60,1466604,349283,0,18987,0,0,0,0
61,1490843,355005,0,19303,0,0,0,0
62,1516194,361204,0,19619,0,0,0,0
63,1539885,366449,0,19935,0,0,0,0
64,1597165,380516,0,20341,0,0,0,0
65,1585136,377655,0,20567,0,0,0,0
66,1616939,385046,0,20883,0,0,0,0
67,1632231,388622,0,21199,0,0,0,0
68,1655816,394344,0,21515,0,0,0,0
69,1681476,400304,0,21831,0,0,0,0
70,2077178,494718,0,22170,117,117,0,1
71,1765141,420331,0,22463,0,0,0,0
72,1782464,424623,0,22779,0,0,0,0
73,1811186,431299,0,23095,0,0,0,0
74,1840308,438213,0,23411,0,0,0,0
