# ipc-bare_ideal:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,92,4768,0,29,23,23,0,1
1,343708,82254,0,27,0,0,0,0
2,54931,13113,0,27,0,0,0,0
3,113772,27179,0,27,0,0,0,0
4,113875,26941,0,27,0,0,0,0
5,111533,26226,0,27,0,0,0,0
6,133185,31709,0,27,0,0,0,0
7,159956,38146,0,27,0,0,0,0
8,174936,41723,0,27,0,0,0,0
9,197599,46968,0,27,0,0,0,0
10,218633,52213,0,27,0,0,0,0
11,239514,57220,0,27,0,0,0,0
12,267945,63657,0,27,0,0,0,0
13,282070,67472,0,27,0,0,0,0
14,307139,72956,0,27,0,0,0,0
15,325673,77486,0,27,0,0,0,0
16,347934,82969,0,27,0,0,0,0
17,374170,89406,0,27,0,0,0,0
18,390312,93221,0,27,0,0,0,0
19,408193,97274,0,27,0,0,0,0
20,436176,103950,0,27,0,0,0,0
21,456438,108480,0,27,0,0,0,0
22,478643,113964,0,27,0,0,0,0
23,497056,118494,0,27,0,0,0,0
24,517451,123500,0,27,0,0,0,0
25,548556,130414,0,27,0,0,0,0
26,567926,135183,0,27,0,0,0,0
27,582356,138759,0,27,0,0,0,0
28,607640,144958,0,27,0,0,0,0
29,627437,149488,0,27,0,0,0,0
30,658085,156641,0,27,0,0,0,0
31,690420,164508,0,27,0,0,0,0
32,695536,165939,0,27,0,0,0,0
33,713584,169992,0,27,0,0,0,0
34,743235,176906,0,27,0,0,0,0
35,766258,182390,0,27,0,0,0,0
36,797036,189781,0,27,0,0,0,0
37,807699,192165,0,27,0,0,0,0
38,827400,196933,0,27,0,0,0,0
39,846978,201463,0,27,0,0,0,0
40,861568,205278,0,27,0,0,0,0
41,898416,213623,0,27,0,0,0,0
42,910960,216960,0,27,0,0,0,0
43,930501,221729,0,27,0,0,0,0
44,964697,229597,0,27,0,0,0,0
45,983254,233888,0,27,0,0,0,0
46,1006323,239610,0,27,0,0,0,0
47,1022074,243425,0,27,0,0,0,0
48,1047325,249385,0,27,0,0,0,0
49,1070841,254869,0,27,0,0,0,0
50,1087812,259160,0,27,0,0,0,0
51,1103526,262975,0,27,0,0,0,0
52,1136913,270843,0,27,0,0,0,0
53,1149386,273704,0,27,0,0,0,0
54,1177199,280141,0,27,0,0,0,0
55,1202902,286579,0,27,0,0,0,0
56,1218853,290393,0,27,0,0,0,0
57,1246796,296831,0,27,0,0,0,0
58,1261396,300645,0,27,0,0,0,0
59,1286755,306129,0,27,0,0,0,0
60,1307954,311613,0,27,0,0,0,0
61,1333762,317335,0,27,0,0,0,0
62,1363083,324726,0,27,0,0,0,0
63,1389319,330686,0,27,0,0,0,0
64,1396993,332593,0,27,0,0,0,0
65,1394068,332117,0,27,0,0,0,0
66,1418647,337600,0,27,0,0,0,0
67,1434662,341892,0,27,0,0,0,0
68,1449954,345230,0,27,0,0,0,0
69,1474011,350952,0,27,0,0,0,0
70,1487902,354528,0,27,0,0,0,0
71,1515826,360965,0,27,0,0,0,0
72,1530256,364542,0,27,0,0,0,0
73,1555543,370025,0,27,0,0,0,0
74,1580871,376701,0,27,0,0,0,0
75,1608338,383138,0,27,0,0,0,0
76,1627036,387668,0,27,0,0,0,0
77,1641053,390768,0,27,0,0,0,0
78,1671853,397920,0,27,0,0,0,0
