# lwt_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,92,4529,0,29,23,23,0,1
1,10751,2622,0,284,0,0,0,0
2,3148,715,0,541,0,0,0,0
3,4164,715,0,798,0,0,0,0
4,5061,1430,0,1055,0,0,0,0
5,6357,1430,0,1312,0,0,0,0
6,7472,1907,0,1569,0,0,0,0
7,8925,1907,0,1826,0,0,0,0
8,10150,2384,0,2083,0,0,0,0
9,11443,2622,0,2340,0,0,0,0
10,12669,3099,0,2597,0,0,0,0
11,13431,3337,0,2854,0,0,0,0
12,16076,3814,0,3111,0,0,0,0
13,16679,4053,0,3368,0,0,0,0
14,17878,4291,0,3625,0,0,0,0
15,18765,4529,0,3882,0,0,0,0
16,20079,4768,0,4139,0,0,0,0
17,21318,5245,0,4396,0,0,0,0
18,22917,5245,0,4653,0,0,0,0
19,24856,5960,0,4910,0,0,0,0
20,25317,5960,0,5167,0,0,0,0
21,27362,6437,0,5424,0,0,0,0
22,29461,6914,0,5681,0,0,0,0
23,30036,7152,0,5938,0,0,0,0
24,30703,7152,0,6195,0,0,0,0
25,31321,7390,0,6452,0,0,0,0
26,34242,8344,0,6709,0,0,0,0
27,35481,8344,0,6966,0,0,0,0
28,37444,9059,0,7223,0,0,0,0
29,40079,9536,0,7480,0,0,0,0
30,38308,8821,0,7737,0,0,0,0
31,40236,9536,0,7994,0,0,0,0
32,40624,9775,0,8251,0,0,0,0
33,41632,10013,0,8508,0,0,0,0
34,43414,10251,0,8765,0,0,0,0
35,43489,10490,0,9022,0,0,0,0
36,50024,11920,0,9279,0,0,0,0
37,49724,11920,0,9536,0,0,0,0
38,47207,11205,0,9793,0,0,0,0
39,49426,11920,0,10050,0,0,0,0
40,52525,12397,0,10307,0,0,0,0
41,55914,13351,0,10564,0,0,0,0
42,55069,13113,0,10821,0,0,0,0
43,56069,13351,0,11078,0,0,0,0
44,58289,13828,0,11335,0,0,0,0
45,75351,17881,0,11609,190,190,0,1
46,57284,13589,0,11849,0,0,0,0
47,58796,13828,0,12106,0,0,0,0
48,61010,14543,0,12363,0,0,0,0
49,62863,14781,0,12620,0,0,0,0
50,66844,15735,0,12877,0,0,0,0
51,64994,15258,0,13134,0,0,0,0
52,66709,15974,0,13391,0,0,0,0
53,67536,15974,0,13648,0,0,0,0
54,69121,16689,0,13905,0,0,0,0
55,85225,20503,0,14170,0,0,0,0
56,69950,16927,0,14419,0,0,0,0
57,70586,16927,0,14676,0,0,0,0
58,78907,18596,0,14933,0,0,0,0
59,74226,17642,0,15190,0,0,0,0
60,75525,18119,0,15447,0,0,0,0
61,77565,18358,0,15704,0,0,0,0
62,82145,19788,0,15961,0,0,0,0
63,80515,19073,0,16218,0,0,0,0
64,90373,21457,0,16479,139,139,0,1
65,80407,19073,0,16732,0,0,0,0
66,81760,19550,0,16989,0,0,0,0
67,82892,19788,0,17246,0,0,0,0
68,84588,20265,0,17503,0,0,0,0
69,85641,20265,0,17760,0,0,0,0
70,87415,20742,0,18017,0,0,0,0
71,101325,24080,0,18283,0,0,0,0
72,88882,21219,0,18531,0,0,0,0
73,90405,21457,0,18788,0,0,0,0
74,92172,21696,0,19045,0,0,0,0
75,92917,22411,0,19302,0,0,0,0
76,94033,22411,0,19559,0,0,0,0
77,95616,23126,0,19816,0,0,0,0
78,108297,25749,0,20079,104,104,0,1
79,97737,23365,0,20330,0,0,0,0
80,98887,23841,0,20587,0,0,0,0
81,100064,23841,0,20844,0,0,0,0
82,101470,24318,0,21101,0,0,0,0
83,104064,24795,0,21358,0,0,0,0
84,112517,26941,0,21621,0,0,0,0
85,104976,25033,0,21872,0,0,0,0
86,106713,25272,0,22129,0,0,0,0
87,107541,25749,0,22386,0,0,0,0
88,108968,25749,0,22643,0,0,0,0
89,109943,26226,0,22900,0,0,0,0
90,122520,29087,0,23165,226,226,0,1
91,112161,26702,0,23414,0,0,0,0
92,113523,27179,0,23671,0,0,0,0
93,115077,27418,0,23928,0,0,0,0
94,115458,27656,0,24185,0,0,0,0
95,117793,28133,0,24442,0,0,0,0
96,136084,32186,0,24716,0,0,0,0
97,119961,28848,0,24956,0,0,0,0
98,121475,28848,0,25213,0,0,0,0
99,122448,29325,0,25470,0,0,0,0
100,124642,29563,0,25727,0,0,0,0
101,136182,32663,0,25987,148,148,0,1
102,126266,29802,0,26241,0,0,0,0
103,127609,30517,0,26498,0,0,0,0
104,128549,30755,0,26755,0,0,0,0
105,130236,30994,0,27012,0,0,0,0
106,137198,32424,0,27278,0,0,0,0
107,131926,31709,0,27526,0,0,0,0
108,133883,31948,0,27783,0,0,0,0
109,134221,31948,0,28040,0,0,0,0
110,146598,34809,0,28308,211,211,0,1
111,137462,32901,0,28554,0,0,0,0
112,137677,32663,0,28811,0,0,0,0
113,140151,33378,0,29068,0,0,0,0
114,140734,33617,0,29325,0,0,0,0
115,145274,34570,0,29599,0,0,0,0
116,143401,33855,0,29839,0,0,0,0
117,144432,34093,0,30096,0,0,0,0
118,145405,34332,0,30353,0,0,0,0
119,155515,36954,0,30618,207,207,0,1
120,148772,35285,0,30867,0,0,0,0
121,149426,35524,0,31124,0,0,0,0
122,151053,35762,0,31381,0,0,0,0
123,154788,36954,0,31646,0,0,0,0
124,152661,36239,0,31895,0,0,0,0
125,154599,36954,0,32152,0,0,0,0
126,156189,37193,0,32409,0,0,0,0
127,156412,37431,0,32666,0,0,0,0
128,164773,39100,0,32923,169,169,0,1
129,159546,37908,0,33180,0,0,0,0
130,160819,38385,0,33437,0,0,0,0
131,164462,39100,0,33697,0,0,0,0
132,163456,38862,0,33951,0,0,0,0
133,165164,39339,0,34208,0,0,0,0
134,164810,39339,0,34465,0,0,0,0
135,173464,41007,0,34731,143,143,0,1
136,168201,40054,0,34979,0,0,0,0
137,169746,40531,0,35236,0,0,0,0
138,170420,40769,0,35493,0,0,0,0
139,183394,43630,0,35761,0,0,0,0
140,172918,41246,0,36007,0,0,0,0
141,174067,41484,0,36264,0,0,0,0
142,175280,41723,0,36521,0,0,0,0
143,185175,44107,0,36782,210,210,0,1
144,178632,42438,0,37035,0,0,0,0
145,179759,42915,0,37292,0,0,0,0
146,182883,43392,0,37549,0,0,0,0
147,180773,43153,0,37806,0,0,0,0
148,182606,43392,0,38063,0,0,0,0
149,184050,43869,0,38320,0,0,0,0
150,191659,45537,0,38586,122,122,0,1
151,186363,44584,0,38834,0,0,0,0
152,187986,44822,0,39091,0,0,0,0
153,191500,45537,0,39356,0,0,0,0
154,191265,45537,0,39605,0,0,0,0
155,191639,45537,0,39862,0,0,0,0
156,200430,47922,0,40126,128,128,0,1
157,193981,46253,0,40376,0,0,0,0
158,195878,46491,0,40633,0,0,0,0
159,199363,47445,0,40907,0,0,0,0
160,198757,47445,0,41147,0,0,0,0
161,199792,47683,0,41404,0,0,0,0
162,201055,47683,0,41661,0,0,0,0
163,211406,50067,0,41927,255,255,0,1
164,202821,48398,0,42175,0,0,0,0
165,204418,48637,0,42432,0,0,0,0
166,209296,49591,0,42697,0,0,0,0
167,206914,49352,0,42946,0,0,0,0
168,208473,49591,0,43203,0,0,0,0
169,216282,51736,0,43468,142,142,0,1
170,209777,49829,0,43717,0,0,0,0
171,211215,50544,0,43974,0,0,0,0
172,215419,51259,0,44239,0,0,0,0
173,214135,51021,0,44488,0,0,0,0
174,215307,51259,0,44745,0,0,0,0
175,223746,53167,0,45002,135,135,0,1
176,218400,51975,0,45259,0,0,0,0
177,219207,52213,0,45516,0,0,0,0
178,222622,53167,0,45790,0,0,0,0
179,221584,53167,0,46030,0,0,0,0
180,228703,54359,0,46296,129,129,0,1
181,223620,53405,0,46544,0,0,0,0
182,225436,53644,0,46801,0,0,0,0
183,228632,54597,0,47061,0,0,0,0
184,227937,54359,0,47315,0,0,0,0
185,228427,54597,0,47572,0,0,0,0
186,238821,56982,0,47832,185,185,0,1
187,231598,55313,0,48086,0,0,0,0
188,233355,55551,0,48343,0,0,0,0
189,236648,56266,0,48602,0,0,0,0
190,235084,55789,0,48857,0,0,0,0
191,245334,58412,0,49114,173,173,0,1
192,237600,56743,0,49371,0,0,0,0
193,238467,56743,0,49628,0,0,0,0
194,242373,57935,0,49888,0,0,0,0
195,240834,57458,0,50142,0,0,0,0
196,241527,57697,0,50399,0,0,0,0
197,250787,59604,0,50665,190,190,0,1
198,244557,58412,0,50913,0,0,0,0
199,248580,59366,0,51175,0,0,0,0
200,246970,58650,0,51427,0,0,0,0
202,249667,59843,0,51941,0,0,0,0
204,259255,61750,0,52466,187,187,0,1
206,253634,60558,0,52969,0,0,0,0
208,259700,61988,0,53487,0,0,0,0
210,259739,61750,0,53997,0,0,0,0
212,261589,62465,0,54511,0,0,0,0
214,270977,64611,0,55042,176,176,0,1
216,267400,63896,0,55539,0,0,0,0
218,272174,64611,0,56060,0,0,0,0
220,272358,65088,0,56567,0,0,0,0
222,281609,67234,0,57089,214,214,0,1
224,277129,66041,0,57595,0,0,0,0
226,279610,66518,0,58109,0,0,0,0
228,291159,69379,0,58632,0,0,0,0
230,284284,67710,0,59137,0,0,0,0
232,293780,69856,0,59660,186,186,0,1
234,288754,68664,0,60165,0,0,0,0
236,294376,70095,0,60684,0,0,0,0
238,294222,70095,0,61193,0,0,0,0
240,303480,72240,0,61716,168,168,0,1
242,299499,71525,0,62221,0,0,0,0
244,303866,72240,0,62744,0,0,0,0
246,303720,72240,0,63249,0,0,0,0
248,314698,74863,0,63769,192,192,0,1
250,308817,73671,0,64277,0,0,0,0
252,314318,75101,0,64802,0,0,0,0
254,314739,74863,0,65305,0,0,0,0
256,321499,76532,0,65819,94,94,0,1
258,317577,75817,0,66333,0,0,0,0
260,323341,77009,0,66855,0,0,0,0
262,324024,77009,0,67361,0,0,0,0
264,334397,79631,0,67883,178,178,0,1
266,329254,78678,0,68389,0,0,0,0
268,334067,79631,0,68920,0,0,0,0
270,334025,79631,0,69417,0,0,0,0
272,345197,82015,0,69934,210,210,0,1
274,339122,80585,0,70445,0,0,0,0
276,345175,82015,0,70963,0,0,0,0
278,343539,81539,0,71473,0,0,0,0
280,354196,84638,0,71996,221,221,0,1
282,348215,82731,0,72501,0,0,0,0
284,353104,84400,0,73020,0,0,0,0
286,362968,86545,0,73537,184,184,0,1
288,355980,84638,0,74043,0,0,0,0
290,361580,86307,0,74568,0,0,0,0
292,483211,115156,0,75074,0,0,0,0
294,369328,88214,0,75585,96,96,0,1
296,366448,87261,0,76099,0,0,0,0
298,372206,88691,0,76621,0,0,0,0
300,379374,90360,0,77144,223,223,0,1
303,374850,89168,0,77898,0,0,0,0
306,381651,91075,0,78676,0,0,0,0
309,383024,91075,0,79440,0,0,0,0
312,394613,93936,0,80219,214,214,0,1
315,393145,93698,0,80990,0,0,0,0
318,393607,93698,0,81753,0,0,0,0
321,402464,95844,0,82528,61,61,0,1
324,403224,96082,0,83298,0,0,0,0
327,405320,96321,0,84066,0,0,0,0
330,415724,98943,0,84837,164,164,0,1
333,412025,97990,0,85608,0,0,0,0
336,425441,101566,0,86383,0,0,0,0
339,425224,101089,0,87153,201,201,0,1
342,424156,101089,0,87921,0,0,0,0
345,429676,102281,0,88695,0,0,0,0
348,437256,104188,0,89468,97,97,0,1
351,434527,103235,0,90238,0,0,0,0
354,436709,103950,0,91005,0,0,0,0
357,450180,107049,0,91778,246,246,0,1
360,447928,106573,0,92556,0,0,0,0
363,448946,106811,0,93318,0,0,0,0
366,460453,109672,0,94095,205,205,0,1
369,459447,109434,0,94868,0,0,0,0
372,466721,111103,0,95648,172,172,0,1
375,464003,110626,0,96402,0,0,0,0
378,469255,112056,0,97180,0,0,0,0
381,479842,114440,0,97952,196,196,0,1
384,475123,113010,0,98715,0,0,0,0
387,490523,116825,0,99494,0,0,0,0
390,488119,116348,0,100260,102,102,0,1
393,492452,117063,0,101030,0,0,0,0
396,498197,118732,0,101799,226,226,0,1
399,493403,117301,0,102570,0,0,0,0
402,511782,121831,0,103341,0,0,0,0
406,508618,121116,0,104371,105,105,0,1
410,515761,122785,0,105401,0,0,0,0
414,520782,124216,0,106425,223,223,0,1
418,516592,123023,0,107453,0,0,0,0
422,525032,124931,0,108481,0,0,0,0
426,531006,126361,0,109511,105,105,0,1
430,533199,127077,0,110541,0,0,0,0
434,542605,129222,0,111565,223,223,0,1
438,545765,129699,0,112602,0,0,0,0
442,546461,130414,0,113621,0,0,0,0
446,557311,132560,0,114655,95,95,0,1
450,558443,133037,0,115685,0,0,0,0
454,574688,136852,0,116713,215,215,0,1
458,569190,135421,0,117744,0,0,0,0
462,576454,137567,0,118770,120,120,0,1
466,578138,137805,0,119789,0,0,0,0
470,702189,167131,0,120834,231,231,0,1
474,590029,140428,0,121853,0,0,0,0
478,598683,142574,0,122881,167,167,0,1
482,599367,142574,0,123910,0,0,0,0
486,608617,144720,0,124931,93,93,0,1
490,606438,144243,0,125957,0,0,0,0
494,613249,146150,0,126994,0,0,0,0
498,623135,148296,0,128022,152,152,0,1
502,622918,148534,0,129047,0,0,0,0
507,636318,151395,0,130328,241,241,0,1
512,636932,151634,0,131619,0,0,0,0
517,647593,154256,0,132907,189,189,0,1
522,648737,154495,0,134189,0,0,0,0
527,656771,156641,0,135466,100,100,0,1
532,668609,159025,0,136776,236,236,0,1
537,668224,159025,0,138038,0,0,0,0
542,676125,161170,0,139329,158,158,0,1
547,679969,162124,0,140615,0,0,0,0
552,687455,163555,0,141893,93,93,0,1
557,691114,164508,0,143176,0,0,0,0
562,703579,167608,0,144464,208,208,0,1
567,705748,168085,0,145749,0,0,0,0
572,719440,171184,0,147033,103,103,0,1
577,714969,170230,0,148320,0,0,0,0
582,727650,173330,0,149601,223,223,0,1
587,736177,174999,0,150904,190,190,0,1
592,734851,175237,0,152180,0,0,0,0
597,743917,177145,0,153462,102,102,0,1
602,747672,177860,0,154747,0,0,0,0
608,759832,180959,0,156287,230,230,0,1
614,767768,182867,0,157850,154,154,0,1
620,768866,183105,0,159376,0,0,0,0
626,778933,185489,0,160911,93,93,0,1
632,782600,186443,0,162451,0,0,0,0
638,798588,190258,0,163996,208,208,0,1
644,805299,191688,0,165538,153,153,0,1
650,805304,191926,0,167079,0,0,0,0
656,815038,193834,0,168623,96,96,0,1
662,827583,196695,0,170164,182,182,0,1
668,829106,197649,0,171712,0,0,0,0
674,839308,199794,0,173254,143,143,0,1
680,849389,202178,0,174799,135,135,0,1
686,850186,202655,0,176335,0,0,0,0
692,869197,206708,0,177875,230,230,0,1
698,873477,208139,0,179438,154,154,0,1
704,872861,207901,0,180964,0,0,0,0
711,883247,210285,0,182756,93,93,0,1
718,897517,213623,0,184556,185,185,0,1
725,898907,214099,0,186355,0,0,0,0
732,913562,217676,0,188151,155,155,0,1
739,921709,219583,0,189959,138,138,0,1
746,932652,221967,0,191762,180,180,0,1
753,933325,222206,0,193551,0,0,0,0
760,955180,227689,0,195365,199,199,0,1
767,953994,227451,0,197154,142,142,0,1
774,974233,231742,0,198955,141,141,0,1
781,978240,233173,0,200750,0,0,0,0
788,1000548,237941,0,202549,232,232,0,1
795,992419,236511,0,204359,159,159,0,1
802,1005805,239610,0,206158,127,127,0,1
810,1006841,239849,0,208206,0,0,0,0
818,1028050,244855,0,210259,220,220,0,1
826,1029859,245332,0,212327,190,190,0,1
834,1038006,247001,0,214373,142,142,0,1
842,1049855,250101,0,216431,141,141,0,1
850,1063505,253200,0,218500,241,241,0,1
858,1065257,253677,0,220541,0,0,0,0
866,1080360,257015,0,222605,167,167,0,1
874,1088230,259160,0,224656,133,133,0,1
882,1095852,261068,0,226705,180,180,0,1
890,1109949,264167,0,228769,170,170,0,1
898,1118302,266075,0,230835,174,174,0,1
906,1129571,268936,0,232886,139,139,0,1
915,1245407,296831,0,235182,0,0,0,0
924,1153789,274658,0,237529,231,231,0,1
933,1163957,277042,0,239826,199,199,0,1
942,1181321,281333,0,242137,142,142,0,1
951,1184157,282049,0,244434,135,135,0,1
960,1197642,285148,0,246781,241,241,0,1
969,1208323,287771,0,249078,199,199,0,1
978,1218623,290155,0,251389,142,142,0,1
987,1226247,292062,0,253686,135,135,0,1
996,1242228,295877,0,256024,236,236,0,1
1005,1254866,298738,0,258316,201,201,0,1
1015,1264099,300884,0,260890,153,153,0,1
1025,1275171,303745,0,263456,136,136,0,1
1035,1287419,306367,0,266030,115,115,0,1
1045,1300739,309705,0,268595,182,182,0,1
1055,1316338,313520,0,271189,190,190,0,1
1065,1325720,315904,0,273748,142,142,0,1
1075,1346915,320434,0,276302,135,135,0,1
1085,1353480,322341,0,278906,241,241,0,1
1095,1363027,324726,0,281460,199,199,0,1
1105,1373609,327110,0,284028,142,142,0,1
1116,1386272,329971,0,286839,135,135,0,1
1127,1413868,336647,0,289700,398,398,0,2
1138,1415309,337123,0,292511,190,190,0,1
1149,1438645,342369,0,295337,142,142,0,1
1160,1454347,346183,0,298157,141,141,0,1
1171,1479117,352144,0,301014,241,241,0,1
1182,1472837,350713,0,303819,199,199,0,1
1193,1491298,355005,0,306644,142,142,0,1
1204,1502703,357866,0,309455,257,257,0,2
1216,1512222,360012,0,312564,236,236,0,1
1228,1528782,364065,0,315627,201,201,0,1
1240,1544757,367879,0,318715,153,153,0,1
1252,1557403,370979,0,321809,138,138,0,1
1264,1580001,376224,0,324887,294,294,0,2
1276,1590567,378608,0,327971,170,170,0,1
1288,1603529,381946,0,331076,174,174,0,1
1300,1614502,384569,0,334145,139,139,0,1
1313,1636811,389814,0,337491,237,237,0,2
1326,1656974,394344,0,340817,182,182,0,1
1339,1667402,397205,0,344156,199,199,0,1
1352,1686749,401496,0,347494,317,317,0,2
1365,1698977,404357,0,350851,125,125,0,1
1378,1716933,408887,0,354189,235,235,0,1
1391,1738908,414133,0,357534,303,303,0,2
1404,1745689,415563,0,360888,154,154,0,1
1418,1760729,419378,0,364464,133,133,0,1
1432,1783881,424623,0,368063,294,294,0,2
1446,1800428,428915,0,371670,170,170,0,1
1460,1826600,434875,0,375286,325,325,0,2
1474,1833724,436544,0,378871,127,127,0,1
1488,1855692,441789,0,382455,294,294,0,2
1502,1868813,444889,0,386062,170,170,0,1
1517,1894061,451087,0,389935,325,325,0,2
1532,1908186,454425,0,393777,127,127,0,1
1547,1930531,459671,0,397618,294,294,0,2
1562,1962442,467300,0,401482,170,170,0,1
1577,1975070,470161,0,405355,325,325,0,2
1592,1996628,475406,0,409197,127,127,0,1
1607,2003790,477313,0,413038,294,294,0,2
1623,2018776,480651,0,417159,170,170,0,1
1639,2043548,486850,0,421306,325,325,0,2
1655,2059880,490427,0,425371,252,252,0,2
1671,2075587,494241,0,429482,118,118,0,1
1687,2104583,501394,0,433595,324,324,0,2
1703,2127347,506639,0,437729,350,350,0,2
1720,2146564,510931,0,442093,139,139,0,1
1737,2169169,516653,0,446468,237,237,0,2
1754,2186380,520467,0,450808,333,333,0,2
1771,2204288,524997,0,455183,199,199,0,1
1788,2229132,530719,0,459549,317,317,0,2
1805,2249601,535726,0,463933,262,262,0,2
1823,2271713,540733,0,468548,167,167,0,2
1841,2303636,548601,0,473173,336,336,0,2
1859,2428332,578165,0,477803,199,199,0,1
1877,2340665,557422,0,482428,308,308,0,2
1895,2363406,562667,0,487064,256,256,0,2
1913,2390961,569343,0,491684,443,443,0,2
1932,2411009,573873,0,496567,324,324,0,2
1951,2432502,579118,0,501467,312,312,0,2
1970,2461111,585794,0,506335,258,258,0,2
1989,2485090,591754,0,511226,417,417,0,2
2008,2535414,603675,0,516099,324,324,0,2
2028,2547726,606775,0,521256,312,312,0,2
2048,2558831,609159,0,526381,258,258,0,2
2068,2691023,640869,0,531529,417,417,0,2
2088,2605402,620365,0,536659,324,324,0,2
2108,2630366,626087,0,541816,312,312,0,2
2129,2650830,631332,0,547198,258,258,0,2
2150,2679329,638008,0,552603,417,417,0,2
2171,2707602,644683,0,557994,324,324,0,2
2192,2728924,649690,0,563405,309,309,0,2
2213,2758979,656843,0,568792,265,265,0,2
2235,2793706,665426,0,574436,216,216,0,3
2257,2809925,669002,0,580085,336,336,0,2
2279,2843287,677108,0,585745,371,371,0,2
2301,2862406,681400,0,591390,317,317,0,2
2324,2901508,690937,0,597322,392,392,0,3
2347,2920007,695466,0,603216,167,167,0,2
2370,2961390,705003,0,609129,336,336,0,2
2393,2985478,710964,0,615043,543,543,0,3
2416,3005637,715494,0,620945,317,317,0,2
2440,3046016,725269,0,627138,253,253,0,2
2464,3107660,740051,0,633314,608,608,0,3
2488,3118486,742435,0,639471,373,373,0,2
2512,3150002,750064,0,645630,478,478,0,3
2537,3291050,783681,0,652067,253,253,0,2
2562,3232019,769615,0,658500,608,608,0,3
2587,3274775,779628,0,664914,373,373,0,2
2612,3282427,781536,0,671330,478,478,0,3
2638,3317797,789880,0,678024,253,253,0,2
2664,3336906,794649,0,684714,608,608,0,3
2690,3367976,801801,0,691387,547,547,0,3
2716,3406533,811338,0,698053,317,317,0,2
2743,3436493,818252,0,705005,392,392,0,3
2770,3482154,829219,0,711933,216,216,0,3
2797,3517388,837326,0,718868,336,336,0,2
2824,3572741,850677,0,725813,543,543,0,3
2852,3582045,853061,0,733000,478,478,0,3
2880,3625956,863075,0,740224,383,383,0,3
2908,3676171,875234,0,747435,580,580,0,3
2937,3693807,879526,0,754902,503,503,0,3
2966,3711905,883817,0,762321,254,254,0,2
2995,3743164,890970,0,769760,216,216,0,3
3024,3801040,905036,0,777213,469,469,0,3
3054,3832311,912427,0,784979,503,503,0,3
3084,3861455,919580,0,792633,382,382,0,3
3114,3878045,923395,0,800343,216,216,0,3
3145,3951782,941038,0,808310,469,469,0,3
3176,3999795,952482,0,816333,653,653,0,4
3207,4022695,957965,0,824255,386,386,0,3
3239,4079222,971317,0,832504,580,580,0,3
3271,4120290,980854,0,840757,503,503,0,3
3303,4129212,982999,0,848916,382,382,0,3
3336,4165859,991821,0,857399,265,265,0,4
3369,4220322,1004934,0,865875,487,487,0,3
3402,4294689,1022577,0,874362,543,543,0,3
3436,4308500,1025676,0,883094,639,639,0,4
3470,4364810,1039266,0,891860,383,383,0,3
3504,4530468,1078844,0,900609,577,577,0,3
3539,4453434,1060724,0,909624,653,653,0,4
3574,4483471,1067399,0,918580,386,386,0,3
3609,4567838,1087903,0,927596,765,765,0,4
3645,4597946,1094579,0,936875,653,653,0,4
3681,4630783,1102685,0,946079,386,386,0,3
3717,4812051,1145839,0,955352,765,765,0,4
3754,4734898,1127481,0,964888,503,503,0,3
3791,4760064,1133203,0,974338,512,512,0,4
3828,4768569,1135349,0,983843,265,265,0,4
3866,4826701,1149415,0,993610,638,638,0,4
3904,4906813,1168251,0,1003379,715,715,0,4
3943,4973180,1183986,0,1013393,478,478,0,3
