# lwt_bare_mimic-mpst
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,87,3814,0,29,23,23,0,1
1,22370,5245,0,314,0,0,0,0
2,4387,1192,0,453,0,0,0,0
3,4980,1192,0,666,0,0,0,0
4,5320,1192,0,879,0,0,0,0
5,7002,1907,0,1092,0,0,0,0
6,8002,1907,0,1305,0,0,0,0
7,9420,2384,0,1518,0,0,0,0
8,10778,2622,0,1731,0,0,0,0
9,12351,2861,0,1944,0,0,0,0
10,13658,3337,0,2157,0,0,0,0
11,14923,3576,0,2370,0,0,0,0
12,17270,4053,0,2583,0,0,0,0
13,19262,4768,0,2796,0,0,0,0
14,19787,4768,0,3009,0,0,0,0
15,22989,5722,0,3222,0,0,0,0
16,22318,5245,0,3435,0,0,0,0
17,23408,5722,0,3648,0,0,0,0
18,23965,5960,0,3861,0,0,0,0
19,26783,6198,0,4074,0,0,0,0
20,28694,6914,0,4287,0,0,0,0
21,29094,7390,0,4500,0,0,0,0
22,29436,7152,0,4713,0,0,0,0
23,32731,7867,0,4926,0,0,0,0
24,36095,8344,0,5139,0,0,0,0
25,34378,8344,0,5352,0,0,0,0
26,35376,8344,0,5565,0,0,0,0
27,37400,9059,0,5778,0,0,0,0
28,39124,9298,0,5991,0,0,0,0
29,42016,10013,0,6204,0,0,0,0
30,39596,9298,0,6417,0,0,0,0
31,46025,11205,0,6630,0,0,0,0
32,46365,10967,0,6843,0,0,0,0
33,47190,11205,0,7056,0,0,0,0
34,51675,12397,0,7269,0,0,0,0
35,53212,12397,0,7490,0,0,0,0
36,50171,12159,0,7695,0,0,0,0
37,53198,12636,0,7908,0,0,0,0
38,56336,13113,0,8121,0,0,0,0
39,53755,12636,0,8334,0,0,0,0
40,61089,14305,0,8547,0,0,0,0
41,56453,13351,0,8760,0,0,0,0
42,58034,13828,0,8973,0,0,0,0
43,58309,13828,0,9186,0,0,0,0
44,62012,14781,0,9399,0,0,0,0
45,67224,15974,0,9612,0,0,0,0
46,65161,15258,0,9825,0,0,0,0
47,69081,16450,0,10038,0,0,0,0
48,66006,15497,0,10251,0,0,0,0
49,106483,25510,0,10473,171,171,0,1
50,72303,17166,0,10677,0,0,0,0
51,70412,16927,0,10890,0,0,0,0
52,72927,17404,0,11103,0,0,0,0
53,72573,17166,0,11316,0,0,0,0
54,74608,17881,0,11529,0,0,0,0
55,76948,18358,0,11742,0,0,0,0
56,76706,18358,0,11955,0,0,0,0
57,78706,18596,0,12168,0,0,0,0
58,79849,19073,0,12381,0,0,0,0
59,86490,20265,0,12594,0,0,0,0
60,85493,20027,0,12807,0,0,0,0
61,102116,24318,0,13028,0,0,0,0
62,85424,20265,0,13233,0,0,0,0
63,90887,21934,0,13446,0,0,0,0
64,92148,21934,0,13659,0,0,0,0
65,89069,21219,0,13872,0,0,0,0
66,88084,20980,0,14085,0,0,0,0
67,94070,22649,0,14298,0,0,0,0
68,95540,22649,0,14511,0,0,0,0
69,90835,21934,0,14724,0,0,0,0
70,125779,29802,0,14945,106,106,0,1
71,93943,22649,0,15150,0,0,0,0
72,95431,22888,0,15363,0,0,0,0
73,96498,22888,0,15576,0,0,0,0
74,96945,23365,0,15789,0,0,0,0
75,98652,23603,0,16002,0,0,0,0
76,100140,23841,0,16215,0,0,0,0
77,101647,24080,0,16428,0,0,0,0
78,111908,26464,0,16646,0,0,0,0
79,104229,25033,0,16854,0,0,0,0
80,105837,25033,0,17067,0,0,0,0
81,106132,25272,0,17280,0,0,0,0
82,108194,25987,0,17493,0,0,0,0
83,109904,25987,0,17706,0,0,0,0
84,111218,26464,0,17919,0,0,0,0
85,112258,26702,0,18132,0,0,0,0
86,140093,33140,0,18353,101,101,0,1
87,114500,27418,0,18558,0,0,0,0
88,116202,27656,0,18771,0,0,0,0
89,116789,27894,0,18984,0,0,0,0
90,117584,27894,0,19197,0,0,0,0
91,119557,28371,0,19410,0,0,0,0
92,120549,28610,0,19623,0,0,0,0
93,130152,30994,0,19845,0,0,0,0
94,123371,29563,0,20049,0,0,0,0
95,124958,29802,0,20262,0,0,0,0
96,125722,30040,0,20475,0,0,0,0
97,127201,30517,0,20688,0,0,0,0
98,128780,30755,0,20901,0,0,0,0
99,155965,36954,0,21118,83,83,0,1
100,131209,31232,0,21327,0,0,0,0
101,132872,31709,0,21540,0,0,0,0
102,133889,31948,0,21753,0,0,0,0
103,135537,32186,0,21966,0,0,0,0
104,136973,32663,0,22179,0,0,0,0
105,145268,34570,0,22401,0,0,0,0
106,139387,33140,0,22605,0,0,0,0
107,140436,33617,0,22818,0,0,0,0
108,142544,34093,0,23031,0,0,0,0
109,143776,34332,0,23244,0,0,0,0
110,144144,34332,0,23457,0,0,0,0
111,172821,41246,0,23678,106,106,0,1
112,158206,37670,0,23883,0,0,0,0
113,148488,35285,0,24096,0,0,0,0
114,150386,35762,0,24309,0,0,0,0
115,150937,36239,0,24522,0,0,0,0
116,162026,38623,0,24740,0,0,0,0
117,153767,36478,0,24948,0,0,0,0
118,155036,36954,0,25161,0,0,0,0
119,156212,37431,0,25374,0,0,0,0
120,157500,37670,0,25587,0,0,0,0
121,182867,43392,0,25800,67,67,0,1
122,160167,38146,0,26013,0,0,0,0
123,161582,38385,0,26226,0,0,0,0
124,162563,38623,0,26439,0,0,0,0
125,164110,39100,0,26652,0,0,0,0
126,170573,40769,0,26870,0,0,0,0
127,166523,39577,0,27078,0,0,0,0
128,168549,40054,0,27291,0,0,0,0
129,169116,40531,0,27504,0,0,0,0
130,170585,40292,0,27717,0,0,0,0
131,197814,46968,0,27932,129,129,0,1
132,173594,41484,0,28143,0,0,0,0
133,174288,41723,0,28356,0,0,0,0
134,175873,41961,0,28569,0,0,0,0
135,177468,42200,0,28782,0,0,0,0
136,185886,44107,0,28998,0,0,0,0
137,180120,42915,0,29208,0,0,0,0
138,181362,43153,0,29421,0,0,0,0
139,182380,43392,0,29634,0,0,0,0
140,209872,50067,0,29855,100,100,0,1
141,185518,44345,0,30060,0,0,0,0
142,186677,44584,0,30273,0,0,0,0
143,188216,44822,0,30486,0,0,0,0
144,191209,45537,0,30702,0,0,0,0
145,190575,45299,0,30912,0,0,0,0
146,191651,45776,0,31125,0,0,0,0
147,192807,46253,0,31338,0,0,0,0
148,193773,46014,0,31551,0,0,0,0
149,219737,52213,0,31766,105,105,0,1
150,196741,46968,0,31977,0,0,0,0
151,198537,47206,0,32190,0,0,0,0
152,199398,47206,0,32403,0,0,0,0
153,203165,48398,0,32624,0,0,0,0
154,201622,48160,0,32829,0,0,0,0
155,203637,48637,0,33042,0,0,0,0
156,204273,48637,0,33255,0,0,0,0
157,228744,54597,0,33468,83,83,0,1
158,206989,49352,0,33681,0,0,0,0
159,208797,49829,0,33894,0,0,0,0
160,209867,49829,0,34107,0,0,0,0
161,213009,50783,0,34320,0,0,0,0
162,213372,51021,0,34533,0,0,0,0
163,214023,51021,0,34746,0,0,0,0
164,239472,57220,0,34959,93,93,0,1
165,216191,51498,0,35172,0,0,0,0
166,218066,51975,0,35385,0,0,0,0
167,219261,52213,0,35598,0,0,0,0
168,221967,52690,0,35811,0,0,0,0
169,222266,52928,0,36024,0,0,0,0
170,223770,53405,0,36237,0,0,0,0
171,224992,53405,0,36450,0,0,0,0
172,250014,59843,0,36671,106,106,0,1
173,227148,53882,0,36876,0,0,0,0
174,228389,54597,0,37089,0,0,0,0
175,231211,55313,0,37302,0,0,0,0
176,230877,54836,0,37515,0,0,0,0
