# lwt_bare_mimic-mpst_noobjwrap
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,445,3814,0,29,23,23,0,1
1,9927,2622,0,220,0,0,0,0
2,3335,953,0,413,0,0,0,0
3,3870,1192,0,606,0,0,0,0
4,4744,953,0,799,0,0,0,0
5,5670,1430,0,992,0,0,0,0
6,6811,1430,0,1185,0,0,0,0
7,8261,1907,0,1378,0,0,0,0
8,9153,1907,0,1571,0,0,0,0
9,11819,2861,0,1764,0,0,0,0
10,11837,2861,0,1957,0,0,0,0
11,13984,3576,0,2150,0,0,0,0
12,17297,4053,0,2343,0,0,0,0
13,16124,4053,0,2536,0,0,0,0
14,17530,4053,0,2729,0,0,0,0
15,18065,4291,0,2922,0,0,0,0
16,20566,5006,0,3115,0,0,0,0
17,22273,5245,0,3308,0,0,0,0
18,22416,5483,0,3501,0,0,0,0
19,21658,5006,0,3694,0,0,0,0
20,24761,5960,0,3887,0,0,0,0
21,26819,6437,0,4080,0,0,0,0
22,26336,6437,0,4273,0,0,0,0
23,27634,6675,0,4466,0,0,0,0
24,29098,6914,0,4659,0,0,0,0
25,31522,7629,0,4852,0,0,0,0
26,34213,8106,0,5045,0,0,0,0
27,31593,7629,0,5238,0,0,0,0
28,33451,7867,0,5431,0,0,0,0
29,33680,7867,0,5624,0,0,0,0
30,37886,9059,0,5817,0,0,0,0
31,35426,8344,0,6010,0,0,0,0
32,40309,9775,0,6203,0,0,0,0
33,44180,10490,0,6396,0,0,0,0
34,43279,10490,0,6589,0,0,0,0
35,48831,11920,0,6782,0,0,0,0
36,43633,10251,0,6975,0,0,0,0
37,48362,11444,0,7168,0,0,0,0
38,47189,11205,0,7361,0,0,0,0
39,49277,11920,0,7554,0,0,0,0
40,57352,13589,0,7747,0,0,0,0
41,53530,12874,0,7940,0,0,0,0
42,54827,12874,0,8133,0,0,0,0
43,51326,12397,0,8326,0,0,0,0
44,54984,13113,0,8519,0,0,0,0
45,51846,12159,0,8712,0,0,0,0
46,55151,13113,0,8905,0,0,0,0
47,59842,14066,0,9098,0,0,0,0
48,63943,15258,0,9291,0,0,0,0
49,61746,14781,0,9484,0,0,0,0
50,58697,14066,0,9677,0,0,0,0
51,62664,15020,0,9870,0,0,0,0
52,94518,22411,0,10069,75,75,0,1
53,62193,14781,0,10256,0,0,0,0
54,68071,16212,0,10449,0,0,0,0
55,65070,15735,0,10642,0,0,0,0
56,67998,16212,0,10835,0,0,0,0
57,66677,15974,0,11028,0,0,0,0
58,73616,17642,0,11221,0,0,0,0
59,68509,16450,0,11414,0,0,0,0
60,70905,16927,0,11607,0,0,0,0
61,70298,16927,0,11800,0,0,0,0
62,79306,18835,0,11993,0,0,0,0
63,77451,18596,0,12186,0,0,0,0
64,88126,20980,0,12386,0,0,0,0
65,80430,19073,0,12572,0,0,0,0
66,83761,20027,0,12765,0,0,0,0
67,81960,19550,0,12958,0,0,0,0
68,81582,19311,0,13151,0,0,0,0
69,77233,18596,0,13344,0,0,0,0
70,87750,20980,0,13537,0,0,0,0
71,87452,20980,0,13730,0,0,0,0
72,84417,20265,0,13923,0,0,0,0
73,117978,27894,0,14124,115,115,0,1
74,83087,19788,0,14309,0,0,0,0
75,86897,20742,0,14502,0,0,0,0
76,85023,20027,0,14695,0,0,0,0
77,86394,20742,0,14888,0,0,0,0
78,87906,20503,0,15081,0,0,0,0
79,88242,20980,0,15274,0,0,0,0
80,89336,21219,0,15467,0,0,0,0
81,90702,21457,0,15660,0,0,0,0
82,103558,24557,0,15862,0,0,0,0
83,93255,22411,0,16046,0,0,0,0
84,94076,22172,0,16239,0,0,0,0
85,94997,22649,0,16432,0,0,0,0
86,95735,22649,0,16625,0,0,0,0
87,97270,23126,0,16818,0,0,0,0
88,98356,23603,0,17011,0,0,0,0
89,99115,23841,0,17204,0,0,0,0
90,128580,30755,0,17406,103,103,0,1
91,101450,24080,0,17590,0,0,0,0
92,102567,24318,0,17783,0,0,0,0
93,103305,24557,0,17976,0,0,0,0
94,104668,24795,0,18169,0,0,0,0
95,105382,25033,0,18362,0,0,0,0
96,107044,25272,0,18555,0,0,0,0
97,114746,27418,0,18750,0,0,0,0
98,108767,25749,0,18941,0,0,0,0
99,109968,26226,0,19134,0,0,0,0
100,111031,26464,0,19327,0,0,0,0
101,112227,26464,0,19520,0,0,0,0
102,113620,27179,0,19713,0,0,0,0
103,114425,27179,0,19906,0,0,0,0
104,145550,34570,0,20103,123,123,0,1
105,116625,27894,0,20292,0,0,0,0
106,117654,28133,0,20485,0,0,0,0
107,118503,28371,0,20678,0,0,0,0
108,120014,28371,0,20871,0,0,0,0
109,121151,28848,0,21064,0,0,0,0
110,130019,30994,0,21266,0,0,0,0
111,123106,29563,0,21450,0,0,0,0
112,124703,29563,0,21643,0,0,0,0
113,125558,29802,0,21836,0,0,0,0
114,126442,30279,0,22029,0,0,0,0
115,128048,30517,0,22222,0,0,0,0
116,158079,37670,0,22419,101,101,0,1
117,130620,31232,0,22608,0,0,0,0
118,130614,30755,0,22801,0,0,0,0
119,132296,31471,0,22994,0,0,0,0
120,133310,31709,0,23187,0,0,0,0
121,135048,31948,0,23380,0,0,0,0
122,145576,34570,0,23582,0,0,0,0
123,137061,32901,0,23766,0,0,0,0
124,137667,32663,0,23959,0,0,0,0
125,138288,32901,0,24152,0,0,0,0
126,140286,33378,0,24345,0,0,0,0
127,166364,39815,0,24547,51,51,0,1
128,142096,33855,0,24731,0,0,0,0
129,143985,34332,0,24924,0,0,0,0
130,144761,34570,0,25117,0,0,0,0
131,145610,34809,0,25310,0,0,0,0
132,146611,34809,0,25503,0,0,0,0
133,160090,38146,0,25705,0,0,0,0
134,172263,41007,0,25889,0,0,0,0
135,150601,35762,0,26082,0,0,0,0
136,151210,36001,0,26275,0,0,0,0
137,152826,36239,0,26468,0,0,0,0
138,180039,43153,0,26666,85,85,0,1
139,155145,36716,0,26854,0,0,0,0
140,155825,37193,0,27047,0,0,0,0
141,157381,37431,0,27240,0,0,0,0
142,167403,39815,0,27442,0,0,0,0
143,158989,37670,0,27626,0,0,0,0
144,160031,38146,0,27819,0,0,0,0
145,160986,38623,0,28012,0,0,0,0
146,162229,38623,0,28205,0,0,0,0
147,187901,44822,0,28407,63,63,0,1
148,164846,39100,0,28591,0,0,0,0
149,165435,39339,0,28784,0,0,0,0
150,167135,39577,0,28977,0,0,0,0
151,168012,40292,0,29170,0,0,0,0
152,175439,41961,0,29367,0,0,0,0
153,169929,40292,0,29556,0,0,0,0
154,170961,40769,0,29749,0,0,0,0
155,172261,41007,0,29942,0,0,0,0
156,200487,47683,0,30139,99,99,0,1
157,174234,41484,0,30328,0,0,0,0
158,176102,41961,0,30521,0,0,0,0
159,176943,41961,0,30714,0,0,0,0
160,180168,43153,0,30915,0,0,0,0
161,178947,42438,0,31100,0,0,0,0
162,179896,42915,0,31293,0,0,0,0
163,181318,43392,0,31486,0,0,0,0
164,183018,43630,0,31679,0,0,0,0
165,210740,50067,0,31880,131,131,0,1
166,185498,44345,0,32065,0,0,0,0
167,186371,44345,0,32258,0,0,0,0
168,187055,44584,0,32451,0,0,0,0
169,190813,45299,0,32652,0,0,0,0
170,189582,45299,0,32837,0,0,0,0
171,190961,45537,0,33030,0,0,0,0
172,192428,45776,0,33223,0,0,0,0
173,220476,52452,0,33424,111,111,0,1
174,194707,46253,0,33609,0,0,0,0
175,194805,46253,0,33802,0,0,0,0
176,198295,47445,0,33997,0,0,0,0
177,197101,46968,0,34188,0,0,0,0
178,198194,46968,0,34381,0,0,0,0
179,199546,47683,0,34574,0,0,0,0
180,224439,53644,0,34772,54,54,0,1
181,201298,47922,0,34960,0,0,0,0
182,202664,48160,0,35153,0,0,0,0
183,203666,48398,0,35346,0,0,0,0
184,206416,49352,0,35548,0,0,0,0
185,206299,49114,0,35732,0,0,0,0
186,206888,49352,0,35925,0,0,0,0
187,208564,49829,0,36118,0,0,0,0
188,233730,56028,0,36320,49,49,0,1
189,210535,50067,0,36504,0,0,0,0
190,212111,50544,0,36697,0,0,0,0
191,214001,50783,0,36899,0,0,0,0
192,213772,50783,0,37083,0,0,0,0
193,215903,51259,0,37276,0,0,0,0
194,216600,51736,0,37469,0,0,0,0
195,241583,57697,0,37671,92,92,0,1
196,218825,52213,0,37855,0,0,0,0
197,219313,52213,0,38048,0,0,0,0
198,222314,52928,0,38249,0,0,0,0
199,221992,52690,0,38434,0,0,0,0
200,223076,53405,0,38627,0,0,0,0
202,224601,53405,0,39013,0,0,0,0
204,254050,60796,0,39407,143,143,0,1
206,229634,54597,0,39785,0,0,0,0
208,231444,55313,0,40171,0,0,0,0
210,236600,56505,0,40563,0,0,0,0
212,236294,56028,0,40943,0,0,0,0
214,238636,56982,0,41329,0,0,0,0
216,265974,63419,0,41721,85,85,0,1
218,243000,57935,0,42101,0,0,0,0
220,244821,58174,0,42487,0,0,0,0
222,249274,59366,0,42882,0,0,0,0
224,249868,59604,0,43259,0,0,0,0
226,251982,59843,0,43645,0,0,0,0
228,281023,66995,0,44033,121,121,0,1
230,256105,60796,0,44417,0,0,0,0
232,258314,61750,0,44803,0,0,0,0
234,270055,64373,0,45189,0,0,0,0
236,263095,62704,0,45575,0,0,0,0
238,265481,63180,0,45961,0,0,0,0
240,292860,69618,0,46356,108,108,0,1
242,269148,64134,0,46733,0,0,0,0
244,271419,64611,0,47119,0,0,0,0
246,276264,65803,0,47509,0,0,0,0
248,277070,66280,0,47891,0,0,0,0
250,303607,72002,0,48286,108,108,0,1
252,280394,66995,0,48663,0,0,0,0
254,283035,67234,0,49049,0,0,0,0
256,287666,68426,0,49443,0,0,0,0
258,287316,68664,0,49821,0,0,0,0
260,290032,68902,0,50207,0,0,0,0
262,317593,75817,0,50599,56,56,0,1
264,294583,70095,0,50979,0,0,0,0
266,297543,70810,0,51373,0,0,0,0
268,298488,71048,0,51751,0,0,0,0
270,300362,71763,0,52137,0,0,0,0
272,328252,77962,0,52531,91,91,0,1
274,304315,72479,0,52909,0,0,0,0
276,308999,73432,0,53304,0,0,0,0
278,310227,74148,0,53681,0,0,0,0
280,313268,74386,0,54067,0,0,0,0
282,340698,81300,0,54461,131,131,0,1
284,316243,75101,0,54839,0,0,0,0
286,321563,76770,0,55231,0,0,0,0
288,321423,76532,0,55611,0,0,0,0
290,323094,77009,0,55997,0,0,0,0
292,352452,83923,0,56391,125,125,0,1
294,326920,77962,0,56769,0,0,0,0
296,331480,78916,0,57164,0,0,0,0
298,332705,79154,0,57541,0,0,0,0
300,361628,85830,0,57935,143,143,0,1
303,337538,80585,0,58506,0,0,0,0
306,344307,81777,0,59091,0,0,0,0
309,344528,82254,0,59664,0,0,0,0
312,348555,82969,0,60243,0,0,0,0
315,375493,89406,0,60830,125,125,0,1
318,354445,84400,0,61401,0,0,0,0
321,359438,85592,0,61989,0,0,0,0
324,361490,86307,0,62559,0,0,0,0
327,390299,92983,0,63146,143,143,0,1
330,368853,87976,0,63717,0,0,0,0
333,374142,89406,0,64302,0,0,0,0
336,374203,88930,0,64875,0,0,0,0
339,402402,95605,0,65462,101,101,0,1
342,380112,90599,0,66033,0,0,0,0
345,387751,92267,0,66621,0,0,0,0
348,387072,92506,0,67191,0,0,0,0
351,414985,98943,0,67774,44,44,0,1
354,399450,95129,0,68349,0,0,0,0
357,397600,94652,0,68936,0,0,0,0
360,399496,95129,0,69507,0,0,0,0
363,426702,101804,0,70095,49,49,0,1
366,408038,97036,0,70669,0,0,0,0
369,409572,97513,0,71244,0,0,0,0
372,437947,104427,0,71832,106,106,0,1
375,416119,99182,0,72402,0,0,0,0
378,422116,100374,0,72986,0,0,0,0
381,423000,100851,0,73560,0,0,0,0
384,453270,107765,0,74142,150,150,0,1
387,429669,102519,0,74718,0,0,0,0
390,437294,104188,0,75301,0,0,0,0
393,460930,109672,0,75881,56,56,0,1
396,440986,105142,0,76455,0,0,0,0
399,444860,105857,0,77036,0,0,0,0
402,446932,106573,0,77613,0,0,0,0
406,477094,113725,0,78391,75,75,0,1
410,457484,108957,0,79166,0,0,0,0
414,460894,109672,0,79929,0,0,0,0
418,491430,117301,0,80704,158,158,0,1
422,469143,111818,0,81473,0,0,0,0
426,476736,113487,0,82249,0,0,0,0
430,502331,119686,0,83022,56,56,0,1
434,482901,115156,0,83789,0,0,0,0
438,487805,116109,0,84563,0,0,0,0
442,515916,122785,0,85342,106,106,0,1
446,495991,118494,0,86105,0,0,0,0
450,502218,119447,0,86882,0,0,0,0
454,531620,126600,0,87657,98,98,0,1
458,507905,120878,0,88421,0,0,0,0
462,514693,122308,0,89202,0,0,0,0
466,542373,129222,0,89970,77,77,0,1
470,522751,124454,0,90737,0,0,0,0
474,529365,125885,0,91513,0,0,0,0
478,557492,133037,0,92289,123,123,0,1
482,541961,128984,0,93053,0,0,0,0
486,542928,129222,0,93830,0,0,0,0
490,569583,135660,0,94604,68,68,0,1
494,551217,131130,0,95375,0,0,0,0
498,554923,132083,0,96141,0,0,0,0
502,583851,138998,0,96921,144,144,0,1
507,566135,134944,0,97887,0,0,0,0
512,595479,141620,0,98843,81,81,0,1
517,573827,136375,0,99808,0,0,0,0
522,583148,138998,0,100779,0,0,0,0
527,613924,146150,0,101747,149,149,0,1
532,593847,141382,0,102712,0,0,0,0
537,598466,142574,0,103668,0,0,0,0
542,627651,149488,0,104639,48,48,0,1
547,608836,144958,0,105606,0,0,0,0
552,640188,152349,0,106565,134,134,0,1
557,621515,148296,0,107537,0,0,0,0
562,650982,154733,0,108496,94,94,0,1
567,629606,150203,0,109458,0,0,0,0
572,637330,151634,0,110431,0,0,0,0
577,667759,158786,0,111396,118,118,0,1
582,649968,154733,0,112361,0,0,0,0
587,678646,161886,0,113327,102,102,0,1
592,660176,157117,0,114289,0,0,0,0
597,687889,163793,0,115253,58,58,0,1
602,669134,159502,0,116213,0,0,0,0
608,676576,161170,0,117373,0,0,0,0
614,713304,169992,0,118538,106,106,0,1
620,693287,164985,0,119692,0,0,0,0
626,720232,171661,0,120845,83,83,0,1
632,703939,167608,0,122007,0,0,0,0
638,735133,175237,0,123165,123,123,0,1
644,718531,171184,0,124327,0,0,0,0
650,748181,178098,0,125485,117,117,0,1
656,732954,174283,0,126644,0,0,0,0
662,761506,181436,0,127793,81,81,0,1
668,745751,177383,0,128955,0,0,0,0
674,777897,185489,0,130113,123,123,0,1
680,756475,180244,0,131275,0,0,0,0
686,785768,186920,0,132433,117,117,0,1
692,769623,183343,0,133592,0,0,0,0
698,797139,189781,0,134741,81,81,0,1
704,782143,186204,0,135903,0,0,0,0
711,816459,194549,0,137254,123,123,0,1
718,797903,190019,0,138609,0,0,0,0
725,828530,197410,0,139960,117,117,0,1
732,814098,193834,0,141312,0,0,0,0
739,844696,201225,0,142654,81,81,0,1
746,829540,197649,0,144009,0,0,0,0
753,866912,206232,0,145360,123,123,0,1
760,844809,200986,0,146715,0,0,0,0
767,877364,209331,0,148068,117,117,0,1
774,883933,210285,0,149418,120,120,0,1
781,869422,207185,0,150765,0,0,0,0
788,899663,214099,0,152111,83,83,0,1
795,885520,211000,0,153466,0,0,0,0
802,918213,218629,0,154817,123,123,0,1
810,927512,220775,0,156373,93,93,0,1
818,908654,216484,0,157909,0,0,0,0
826,1062686,253200,0,159458,108,108,0,1
834,929705,221490,0,160992,0,0,0,0
842,962436,229120,0,162538,81,81,0,1
850,969223,230789,0,164084,84,84,0,1
858,955188,227451,0,165627,0,0,0,0
866,989436,235795,0,167173,120,120,0,1
874,1008159,239849,0,168723,109,109,0,1
882,989595,235795,0,170262,0,0,0,0
890,1021634,243186,0,171806,111,111,0,1
898,1034627,246524,0,173356,116,116,0,1
906,1018212,242471,0,174891,0,0,0,0
915,1043026,248432,0,176627,58,58,0,1
924,1057631,251770,0,178371,46,46,0,1
933,1040886,247955,0,180100,0,0,0,0
942,1073889,255584,0,181841,101,101,0,1
951,1093992,260353,0,183580,146,146,0,1
960,1072955,255346,0,185316,0,0,0,0
969,1103373,262975,0,187056,94,94,0,1
978,1109969,264167,0,188787,92,92,0,1
987,1098445,261783,0,190527,0,0,0,0
996,1134052,269889,0,192265,106,106,0,1
1005,1141637,271797,0,193996,99,99,0,1
1015,1154817,274896,0,195938,93,93,0,1
1025,1146870,273227,0,197860,0,0,0,0
1035,1176967,280141,0,199800,108,108,0,1
1045,1248969,297069,0,201721,117,117,0,1
1055,1254792,298738,0,203657,116,116,0,1
1065,1211499,288486,0,205581,96,96,0,1
1075,1199754,285625,0,207502,0,0,0,0
1085,1233776,293731,0,209436,57,57,0,1
1095,1243275,296115,0,211364,40,40,0,1
1105,1257643,299692,0,213298,48,48,0,1
1116,1268476,301837,0,215423,42,42,0,1
1127,1253207,298500,0,217546,0,0,0,0
1138,1296497,308752,0,219669,134,134,0,1
1149,1307994,311374,0,221801,137,137,0,1
1160,1316468,313282,0,223915,121,121,0,1
1171,1451557,345706,0,226041,118,118,0,1
1182,1344839,320196,0,228167,117,117,0,1
1193,1353127,322103,0,230291,116,116,0,1
1204,1345097,320196,0,232405,0,0,0,0
1216,1379981,328779,0,234720,58,58,0,1
1228,1394207,331878,0,237035,40,40,0,1
1240,1406264,334739,0,239356,40,40,0,1
1252,1423479,339031,0,241678,42,42,0,1
1264,1435318,341653,0,243989,82,82,0,1
1276,1445869,344276,0,246299,99,99,0,1
1288,1459574,347614,0,248627,93,93,0,1
1300,1475301,351190,0,250941,109,109,0,1
1313,1493080,355482,0,253453,139,139,0,1
1326,1502117,357627,0,255963,135,135,0,1
1339,1517244,361204,0,258472,112,112,0,1
1352,1532028,364780,0,260977,117,117,0,1
1365,1547215,368356,0,263487,116,116,0,1
1378,1561050,371694,0,265990,96,96,0,1
1391,1571693,374317,0,268495,94,94,0,1
1404,1586862,377893,0,271012,97,97,0,1
1418,1603871,381946,0,273710,89,89,0,1
1432,1615761,384807,0,276412,84,84,0,1
1446,1638404,390052,0,279124,78,78,0,1
1460,1645420,391483,0,281811,40,40,0,1
1474,1659072,395059,0,284518,40,40,0,1
1488,1678431,399827,0,287226,42,42,0,1
1502,1695967,403642,0,289923,82,82,0,1
1517,1735131,413179,0,292825,125,125,0,2
1532,1725229,410795,0,295711,40,40,0,1
1547,1743211,415086,0,298606,46,46,0,1
1562,1876758,447034,0,301503,42,42,0,1
1577,1783101,424385,0,304406,82,82,0,1
1592,1805128,429868,0,307291,99,99,0,1
1607,1813379,431776,0,310186,99,99,0,1
1623,1852099,441074,0,313284,110,110,0,2
1639,1849277,440359,0,316360,48,48,0,1
1655,1866577,444412,0,319459,42,42,0,1
1671,1886709,449180,0,322540,82,82,0,1
1687,1926164,458717,0,325635,125,125,0,2
1703,1916886,456571,0,328714,40,40,0,1
1720,1937840,461339,0,332002,46,46,0,1
1737,1961935,467300,0,335277,42,42,0,1
1754,2002141,476837,0,338566,115,115,0,2
1771,1994069,474691,0,341845,78,78,0,1
