# lwt_bare_wrapper
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,80,4768,0,29,23,23,0,1
1,8001,2145,0,176,0,0,0,0
2,3498,715,0,325,0,0,0,0
3,4256,1192,0,474,0,0,0,0
4,5666,1192,0,623,0,0,0,0
5,6568,1668,0,772,0,0,0,0
6,9002,2145,0,921,0,0,0,0
7,8999,2384,0,1070,0,0,0,0
8,10064,2384,0,1219,0,0,0,0
9,10991,2622,0,1368,0,0,0,0
10,13247,2861,0,1517,0,0,0,0
11,13672,3099,0,1666,0,0,0,0
12,14905,3576,0,1815,0,0,0,0
13,16225,4053,0,1964,0,0,0,0
14,17355,4291,0,2113,0,0,0,0
15,20151,4768,0,2262,0,0,0,0
16,20348,4768,0,2411,0,0,0,0
17,21827,5006,0,2560,0,0,0,0
18,23072,5483,0,2709,0,0,0,0
19,25781,6198,0,2858,0,0,0,0
20,25628,6198,0,3007,0,0,0,0
21,26203,6437,0,3156,0,0,0,0
22,28018,6675,0,3305,0,0,0,0
23,30852,7390,0,3454,0,0,0,0
24,32614,7629,0,3603,0,0,0,0
25,31541,7390,0,3752,0,0,0,0
26,33311,8106,0,3901,0,0,0,0
27,34960,8344,0,4050,0,0,0,0
28,36362,8821,0,4199,0,0,0,0
29,36965,8821,0,4348,0,0,0,0
30,40471,9536,0,4497,0,0,0,0
31,39077,9536,0,4646,0,0,0,0
32,40721,9775,0,4795,0,0,0,0
33,41793,10013,0,4944,0,0,0,0
34,46766,11205,0,5093,0,0,0,0
35,43472,10490,0,5242,0,0,0,0
36,45768,10728,0,5391,0,0,0,0
37,48331,11682,0,5540,0,0,0,0
38,48652,11444,0,5689,0,0,0,0
39,48832,11682,0,5838,0,0,0,0
40,51333,11920,0,5987,0,0,0,0
41,52295,12636,0,6136,0,0,0,0
42,53634,12636,0,6285,0,0,0,0
43,55119,12874,0,6434,0,0,0,0
44,57915,13828,0,6583,0,0,0,0
45,57016,13828,0,6732,0,0,0,0
46,61801,15020,0,6881,0,0,0,0
47,62555,14781,0,7030,0,0,0,0
48,63478,15020,0,7179,0,0,0,0
49,62865,15020,0,7328,0,0,0,0
50,65005,15497,0,7477,0,0,0,0
51,65261,15735,0,7626,0,0,0,0
52,66810,15735,0,7775,0,0,0,0
53,68620,16212,0,7924,0,0,0,0
54,70523,16689,0,8073,0,0,0,0
55,88393,21219,0,8222,0,0,0,0
56,71235,16927,0,8371,0,0,0,0
57,71189,16927,0,8520,0,0,0,0
58,71760,17166,0,8669,0,0,0,0
59,119245,28371,0,8826,91,91,0,1
60,71989,16927,0,8967,0,0,0,0
61,74537,17642,0,9116,0,0,0,0
62,75940,18119,0,9265,0,0,0,0
63,75550,18119,0,9414,0,0,0,0
64,76489,18119,0,9563,0,0,0,0
65,80039,18835,0,9712,0,0,0,0
66,81286,19550,0,9861,0,0,0,0
67,79814,18835,0,10010,0,0,0,0
68,81861,19550,0,10159,0,0,0,0
69,82365,19788,0,10308,0,0,0,0
70,87972,20980,0,10457,0,0,0,0
71,86882,20742,0,10606,0,0,0,0
72,100275,23841,0,10763,0,0,0,0
73,88421,21219,0,10904,0,0,0,0
74,88200,20980,0,11053,0,0,0,0
75,93014,22172,0,11202,0,0,0,0
76,95490,22888,0,11351,0,0,0,0
77,93503,22172,0,11500,0,0,0,0
78,93523,22172,0,11649,0,0,0,0
79,95192,22888,0,11798,0,0,0,0
80,97002,22888,0,11947,0,0,0,0
81,98034,23365,0,12096,0,0,0,0
82,98205,23365,0,12245,0,0,0,0
83,99288,23603,0,12394,0,0,0,0
84,146091,34809,0,12545,78,78,0,1
85,101158,24080,0,12692,0,0,0,0
86,102399,24318,0,12841,0,0,0,0
87,103759,24795,0,12990,0,0,0,0
88,105328,25033,0,13139,0,0,0,0
89,105682,25033,0,13288,0,0,0,0
90,106998,25510,0,13437,0,0,0,0
91,107128,25749,0,13586,0,0,0,0
92,109803,25987,0,13735,0,0,0,0
93,119159,28371,0,13892,0,0,0,0
94,111556,26702,0,14033,0,0,0,0
95,112579,26702,0,14182,0,0,0,0
96,113700,27179,0,14331,0,0,0,0
97,114862,27418,0,14480,0,0,0,0
98,116769,27656,0,14629,0,0,0,0
99,118322,28133,0,14778,0,0,0,0
100,119048,28371,0,14927,0,0,0,0
101,119330,28371,0,15076,0,0,0,0
102,165304,39339,0,15234,86,86,0,1
103,122213,28848,0,15374,0,0,0,0
104,123278,29563,0,15523,0,0,0,0
105,124852,29802,0,15672,0,0,0,0
106,126773,30040,0,15821,0,0,0,0
107,126828,30279,0,15970,0,0,0,0
108,128567,30517,0,16119,0,0,0,0
109,129713,30994,0,16268,0,0,0,0
110,130601,31232,0,16417,0,0,0,0
111,141302,33855,0,16574,0,0,0,0
112,132736,31471,0,16715,0,0,0,0
113,134116,31948,0,16864,0,0,0,0
114,135388,32424,0,17013,0,0,0,0
115,197742,46968,0,17162,0,0,0,0
116,189342,45061,0,17311,0,0,0,0
117,139278,33378,0,17460,0,0,0,0
118,184393,44107,0,17618,48,48,0,1
119,151166,36001,0,17758,0,0,0,0
120,142671,34093,0,17907,0,0,0,0
121,144097,34332,0,18056,0,0,0,0
122,145650,34570,0,18205,0,0,0,0
123,145841,34809,0,18354,0,0,0,0
124,148253,35285,0,18503,0,0,0,0
125,153155,36478,0,18658,0,0,0,0
126,149870,35762,0,18801,0,0,0,0
127,149675,35762,0,18950,0,0,0,0
128,152550,36239,0,19099,0,0,0,0
129,153673,36716,0,19248,0,0,0,0
130,153394,36239,0,19397,0,0,0,0
131,155038,36954,0,19546,0,0,0,0
132,201505,48160,0,19703,87,87,0,1
133,157679,37431,0,19844,0,0,0,0
134,159303,38146,0,19993,0,0,0,0
135,160338,38385,0,20142,0,0,0,0
136,162096,38385,0,20291,0,0,0,0
137,162611,38862,0,20440,0,0,0,0
138,163882,39100,0,20589,0,0,0,0
139,173861,41484,0,20747,0,0,0,0
140,167127,39577,0,20887,0,0,0,0
141,167750,40292,0,21036,0,0,0,0
142,168412,40054,0,21185,0,0,0,0
143,170243,40769,0,21334,0,0,0,0
144,170238,40769,0,21483,0,0,0,0
145,215365,51259,0,21632,73,73,0,1
146,174678,41723,0,21781,0,0,0,0
147,174318,41484,0,21930,0,0,0,0
148,176691,41961,0,22079,0,0,0,0
149,177144,42200,0,22228,0,0,0,0
150,178468,42438,0,22377,0,0,0,0
151,186445,44107,0,22534,0,0,0,0
152,180822,43392,0,22675,0,0,0,0
153,181450,42915,0,22824,0,0,0,0
154,183327,43869,0,22973,0,0,0,0
155,184981,44107,0,23122,0,0,0,0
156,186066,44345,0,23271,0,0,0,0
157,231486,54836,0,23426,84,84,0,1
158,187541,44584,0,23569,0,0,0,0
159,188958,45061,0,23718,0,0,0,0
160,189097,45061,0,23867,0,0,0,0
161,191774,45537,0,24016,0,0,0,0
162,200548,47922,0,24169,0,0,0,0
163,193870,46014,0,24314,0,0,0,0
164,195178,46491,0,24463,0,0,0,0
165,195574,46491,0,24612,0,0,0,0
166,198108,47206,0,24761,0,0,0,0
167,241124,57458,0,24917,67,67,0,1
168,199417,47445,0,25059,0,0,0,0
169,201487,48160,0,25208,0,0,0,0
170,201345,47922,0,25357,0,0,0,0
171,202864,48398,0,25506,0,0,0,0
172,204008,48637,0,25655,0,0,0,0
173,210998,50067,0,25807,0,0,0,0
174,206158,49352,0,25953,0,0,0,0
175,208632,49591,0,26102,0,0,0,0
176,208793,49591,0,26251,0,0,0,0
177,209978,50306,0,26400,0,0,0,0
178,255639,61035,0,26556,129,129,0,1
179,213289,50544,0,26698,0,0,0,0
180,214888,51259,0,26847,0,0,0,0
181,214921,51259,0,26996,0,0,0,0
182,227887,54359,0,27147,0,0,0,0
183,217403,51975,0,27294,0,0,0,0
184,218816,51975,0,27443,0,0,0,0
185,219870,52452,0,27592,0,0,0,0
186,221224,52690,0,27741,0,0,0,0
187,269039,64134,0,27898,124,124,0,1
188,223819,53167,0,28039,0,0,0,0
189,224534,53644,0,28188,0,0,0,0
190,224736,53405,0,28337,0,0,0,0
191,226306,54121,0,28486,0,0,0,0
192,230580,55074,0,28644,0,0,0,0
193,228946,54359,0,28784,0,0,0,0
194,230990,55074,0,28933,0,0,0,0
195,232211,55313,0,29082,0,0,0,0
196,278429,66280,0,29239,82,82,0,1
197,234271,55789,0,29380,0,0,0,0
198,234473,55789,0,29529,0,0,0,0
199,237157,56505,0,29678,0,0,0,0
200,238160,56505,0,29827,0,0,0,0
202,243218,57935,0,30133,0,0,0,0
204,243059,57935,0,30423,0,0,0,0
206,244963,58412,0,30721,0,0,0,0
208,251179,59843,0,31019,0,0,0,0
210,292242,69618,0,31326,40,40,0,1
212,251896,60081,0,31615,0,0,0,0
214,254826,60558,0,31913,0,0,0,0
216,256618,61273,0,32211,0,0,0,0
218,260358,62227,0,32514,0,0,0,0
220,261213,62227,0,32807,0,0,0,0
222,262188,62465,0,33105,0,0,0,0
224,266006,63180,0,33403,0,0,0,0
226,310713,74148,0,33708,106,106,0,1
228,272216,65088,0,33999,0,0,0,0
230,273334,64849,0,34297,0,0,0,0
232,274715,65565,0,34595,0,0,0,0
234,280035,66757,0,34895,0,0,0,0
236,279503,66518,0,35191,0,0,0,0
238,282839,67234,0,35489,0,0,0,0
240,285065,67949,0,35787,0,0,0,0
242,328732,78439,0,36092,54,54,0,1
244,289598,69141,0,36383,0,0,0,0
246,290832,69379,0,36681,0,0,0,0
248,297408,70571,0,36987,0,0,0,0
250,296340,70571,0,37277,0,0,0,0
252,299520,71287,0,37575,0,0,0,0
254,299996,71525,0,37873,0,0,0,0
256,349799,83446,0,38179,97,97,0,1
258,306835,72956,0,38469,0,0,0,0
260,308563,73432,0,38767,0,0,0,0
262,312689,74625,0,39072,0,0,0,0
264,312456,74386,0,39363,0,0,0,0
266,315924,75340,0,39661,0,0,0,0
268,360470,85830,0,39959,58,58,0,1
270,320040,76293,0,40257,0,0,0,0
272,322941,77009,0,40555,0,0,0,0
274,324939,77486,0,40853,0,0,0,0
