# lwt_ipc-bare_ideal:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,5483,0,29,23,23,0,1
1,307911,73671,0,750,0,0,0,0
2,374323,88930,0,1473,0,0,0,0
3,493007,117301,0,2196,0,0,0,0
4,661808,157594,0,2919,0,0,0,0
5,807822,192403,0,3642,0,0,0,0
6,990009,235795,0,4365,0,0,0,0
7,1159757,276327,0,5088,0,0,0,0
8,1286918,306367,0,5811,0,0,0,0
9,1456983,346899,0,6534,0,0,0,0
10,2129190,507116,0,7257,0,0,0,0
11,1617933,385284,0,7980,0,0,0,0
12,1708682,406742,0,8703,0,0,0,0
13,1981084,471830,0,9426,0,0,0,0
14,2231300,531435,0,10149,0,0,0,0
15,2385966,568151,0,10872,0,0,0,0
16,2578259,614166,0,11595,0,0,0,0
17,2704955,643968,0,12318,0,0,0,0
18,3544800,844240,0,13041,0,0,0,0
19,2692606,641107,0,13764,0,0,0,0
20,3036881,723361,0,14487,0,0,0,0
21,3339480,795125,0,15210,0,0,0,0
22,3501577,833749,0,15933,0,0,0,0
23,3913784,931978,0,16656,0,0,0,0
24,3402113,809907,0,17379,0,0,0,0
25,3897620,927925,0,18102,0,0,0,0
26,4175297,993967,0,18825,0,0,0,0
27,6691147,1593112,0,19557,298,298,0,1
28,4480743,1066923,0,20273,0,0,0,0
29,4658494,1109123,0,20994,0,0,0,0
30,4783822,1138925,0,21717,0,0,0,0
31,5220936,1243114,0,22440,0,0,0,0
32,4876963,1161098,0,23163,0,0,0,0
33,5211689,1241207,0,23886,0,0,0,0
34,5938665,1413822,0,24609,0,0,0,0
35,4849018,1154661,0,25332,0,0,0,0
36,5214290,1241445,0,26055,0,0,0,0
37,13989452,3330945,0,26778,0,0,0,0
38,5215388,1241922,0,27509,196,196,0,1
39,5963694,1419782,0,28224,0,0,0,0
40,8572163,2041101,0,28947,0,0,0,0
41,6579573,1566648,0,29670,0,0,0,0
42,7214797,1718044,0,30393,0,0,0,0
43,6370861,1516819,0,31116,0,0,0,0
44,7006839,1668453,0,31839,0,0,0,0
45,7305040,1739263,0,32562,0,0,0,0
46,7237970,1723527,0,33285,0,0,0,0
47,7484784,1782417,0,34008,153,153,0,1
48,7411595,1764774,0,34731,0,0,0,0
49,10222069,2433776,0,35454,0,0,0,0
50,7985527,1901388,0,36185,0,0,0,0
51,8579281,2042770,0,36900,0,0,0,0
52,7821712,1862525,0,37623,0,0,0,0
53,9004251,2143859,0,38346,0,0,0,0
54,8247000,1963853,0,39076,168,168,0,1
55,17378162,4137754,0,39792,0,0,0,0
56,7965172,1896619,0,40515,0,0,0,0
57,11395223,2712965,0,41249,0,0,0,0
58,9500195,2262115,0,41961,0,0,0,0
59,9624230,2291440,0,42684,0,0,0,0
60,9743845,2319812,0,43416,253,253,0,1
61,9946938,2368211,0,44130,0,0,0,0
62,10332012,2460002,0,44853,0,0,0,0
63,9708101,2311229,0,45578,0,0,0,0
64,12861003,3062009,0,46299,0,0,0,0
65,10597240,2523183,0,47022,0,0,0,0
66,10800071,2571344,0,47751,330,330,0,1
67,11354917,2703428,0,48468,0,0,0,0
68,10703187,2548694,0,49191,0,0,0,0
69,18804945,4477024,0,49919,0,0,0,0
70,13223384,3148078,0,50637,0,0,0,0
71,11681481,2781391,0,51364,287,287,0,1
72,11714291,2789020,0,52083,0,0,0,0
73,12169236,2897500,0,52806,0,0,0,0
74,11774881,2803802,0,53537,0,0,0,0
75,11888518,2830505,0,54257,0,0,0,0
76,14844994,3534555,0,54979,81,81,0,1
77,13050131,3107070,0,55698,0,0,0,0
78,12173018,2898216,0,56426,0,0,0,0
79,12969755,3087759,0,57144,0,0,0,0
80,20846750,4963636,0,57867,0,0,0,0
81,14681313,3495454,0,58225,133,133,0,1
82,14606616,3477811,0,59313,0,0,0,0
83,14670026,3493070,0,60040,0,0,0,0
84,14898259,3546953,0,60759,0,0,0,0
85,14943342,3557682,0,61493,76,76,0,1
86,17851022,4250288,0,62205,0,0,0,0
87,15470193,3683328,0,62932,0,0,0,0
88,15573416,3708124,0,63651,0,0,0,0
89,15874528,3779649,0,64382,165,165,0,1
90,24306019,5787134,0,65097,0,0,0,0
91,18261129,4347801,0,65826,0,0,0,0
92,16641975,3962278,0,66543,0,0,0,0
93,16706846,3978013,0,67275,332,332,0,1
94,16154443,3846406,0,67989,0,0,0,0
95,16539717,3937959,0,68714,0,0,0,0
96,19825171,4720449,0,69435,0,0,0,0
97,17240071,4105091,0,70166,262,262,0,1
98,17488048,4163742,0,70881,0,0,0,0
99,25787100,6139755,0,71609,0,0,0,0
100,20218350,4813909,0,72332,0,0,0,0
101,17981157,4281282,0,73052,121,121,0,1
102,18177550,4327774,0,73773,0,0,0,0
103,18088730,4307031,0,74496,0,0,0,0
104,21310425,5074024,0,75224,263,263,0,1
105,18704443,4453420,0,75942,0,0,0,0
106,18962065,4514694,0,76675,0,0,0,0
107,27343157,6510257,0,77388,0,0,0,0
108,21494280,5117654,0,78115,326,326,0,1
109,19391907,4617214,0,78843,0,0,0,0
110,19553314,4655599,0,79557,0,0,0,0
111,19597047,4666090,0,80289,132,132,0,1
112,22780966,5424022,0,81003,0,0,0,0
113,20096835,4784822,0,81733,0,0,0,0
114,20393367,4855394,0,82451,258,258,0,1
115,28516833,6789922,0,83172,0,0,0,0
116,23700757,5643129,0,83901,0,0,0,0
117,20692818,4926919,0,84622,284,284,0,1
118,20443375,4867315,0,85341,0,0,0,0
119,23979963,5709409,0,86077,0,0,0,0
120,21380512,5090475,0,86792,112,112,0,1
121,21614851,5146503,0,87510,0,0,0,0
122,29729012,7078170,0,88236,0,0,0,0
123,25019382,5957365,0,88965,268,268,0,1
124,21753904,5179643,0,89679,0,0,0,0
125,21823473,5196332,0,90411,0,0,0,0
126,25286339,6020784,0,91129,282,282,0,1
127,22561008,5371570,0,91848,0,0,0,0
128,32388447,7711648,0,92574,0,0,0,0
129,24005303,5715370,0,93296,97,97,0,1
130,23099905,5499839,0,94022,0,0,0,0
131,23354617,5560636,0,94740,0,0,0,0
132,25917347,6170988,0,95472,294,294,0,1
133,23801497,5666971,0,96190,0,0,0,0
134,23874882,5684375,0,96909,0,0,0,0
135,32081728,7638692,0,97632,138,138,0,1
136,27081670,6447792,0,98360,0,0,0,0
137,24064571,5729675,0,99088,155,155,0,1
138,24362123,5800485,0,99801,0,0,0,0
139,28004886,6667852,0,100533,0,0,0,0
140,24591996,5855321,0,101252,332,332,0,1
141,33132056,7888555,0,101978,0,0,0,0
