# lwt_dynamic:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,35,4053,0,29,23,23,0,1
1,362573,86307,0,4627,0,0,0,0
2,81611,19550,0,8814,0,0,0,0
3,88804,21219,0,13209,0,0,0,0
4,160170,38146,0,17603,0,0,0,0
5,206307,49114,0,21997,0,0,0,0
6,305544,72479,0,26391,0,0,0,0
7,516930,123023,0,30785,0,0,0,0
8,456388,108480,0,35188,0,0,0,0
9,517055,123023,0,39573,0,0,0,0
10,566179,134944,0,43967,0,0,0,0
11,594628,141620,0,48372,1623,1623,0,1
12,390852,93221,0,52755,0,0,0,0
13,441241,104904,0,57158,0,0,0,0
14,387594,92506,0,61543,0,0,0,0
15,478147,113964,0,65952,1263,1263,0,1
16,441481,105142,0,70331,0,0,0,0
17,487667,116348,0,74730,0,0,0,0
18,493409,117540,0,79119,0,0,0,0
19,622912,148057,0,83516,1976,1976,0,1
20,578961,138044,0,87915,0,0,0,0
21,576685,137567,0,92301,0,0,0,0
22,654725,155925,0,96702,1100,1100,0,1
23,650757,155210,0,101092,0,0,0,0
24,703078,167369,0,105492,806,806,0,1
25,685453,163316,0,109877,0,0,0,0
26,814223,193834,0,114271,0,0,0,0
27,841973,200748,0,118680,1616,1616,0,1
28,1051133,250101,0,123067,0,0,0,0
29,860367,205039,0,127462,1534,1534,0,1
30,922853,219583,0,131874,0,0,0,0
31,914081,217676,0,136256,2218,2218,0,1
32,1166230,277757,0,140641,0,0,0,0
33,953636,227212,0,145037,1283,1283,0,1
34,1047685,249624,0,149423,0,0,0,0
35,1110566,264406,0,153826,1333,1333,0,1
36,1049845,250101,0,158222,2132,2132,0,1
37,1169352,278472,0,162610,0,0,0,0
38,1081936,257730,0,167007,1159,1159,0,1
39,1196167,284910,0,171409,1096,1096,0,1
40,1176117,280141,0,175790,0,0,0,0
41,1309633,311851,0,180190,2414,2414,0,1
42,1504700,358104,0,184592,1443,1443,0,1
43,1315335,313043,0,188972,0,0,0,0
44,1438329,342607,0,193374,821,821,0,1
45,1285908,306129,0,197761,1669,1669,0,1
46,1486762,354051,0,202169,1474,1474,0,1
47,1449793,345468,0,206553,0,0,0,0
48,1496481,356197,0,210950,1539,1539,0,1
49,1493078,355720,0,215341,1339,1339,0,1
50,1416297,337123,0,219735,1528,1528,0,1
51,1554982,370264,0,224126,2222,2222,0,1
52,1695543,403642,0,228528,1239,1239,0,1
53,1665205,396728,0,232917,0,0,0,0
54,1629630,387907,0,237322,1258,1258,0,1
55,1628089,387907,0,241718,2110,2110,0,1
56,1574354,374794,0,246106,1193,1193,0,1
57,1605923,382423,0,250494,1062,1062,0,1
58,1782984,424385,0,254902,2412,2412,0,1
59,1655722,394344,0,259296,1441,1441,0,1
60,1685521,401258,0,263681,828,828,0,1
61,1733687,412702,0,268069,1736,1736,0,1
62,1753337,417470,0,272470,1466,1466,0,1
63,1919742,457048,0,276869,1440,1440,0,1
64,2039687,485658,0,281247,1382,1382,0,1
65,1815341,432491,0,285649,1512,1512,0,1
66,2039847,485658,0,290054,3549,3549,0,2
67,1875817,446557,0,294427,1434,1434,0,1
68,1918215,456571,0,298824,2185,2185,0,1
69,1939861,461816,0,303227,1208,1208,0,1
70,1997786,476121,0,307628,1218,1218,0,1
71,2000376,476360,0,312009,2106,2106,0,1
72,2151104,512123,0,316411,2210,2210,0,2
73,2179042,518798,0,320813,2427,2427,0,1
74,2149861,511884,0,325202,1443,1443,0,1
75,2101030,500440,0,329591,828,828,0,1
76,2202694,524520,0,333992,3205,3205,0,2
77,2174122,517606,0,338388,1252,1252,0,1
78,2226846,530242,0,342793,1303,1303,0,1
79,2285447,544309,0,347166,2478,2478,1,2
80,2640258,628709,0,351571,2427,2427,0,1
81,2334701,555992,0,355971,2211,2211,0,2
82,2447862,582933,0,360406,2349,2349,0,1
83,2532013,602960,0,364733,1483,1483,0,1
84,2619002,623703,0,369140,2708,2708,0,2
85,2605772,620126,0,373530,1519,1519,0,1
86,2749733,654458,0,377934,3478,3478,0,2
87,2665351,634670,0,382324,1501,1501,0,1
88,2693904,641345,0,386723,3432,3432,0,2
89,2877996,685214,0,391114,1304,1304,0,1
90,2756075,656127,0,395500,3351,3351,0,2
91,2774945,660657,0,399905,1166,1166,0,1
92,2770751,659704,0,404317,3249,3249,0,2
93,2855000,679731,0,408690,851,851,0,1
94,2933523,698566,0,413089,3865,3865,0,2
95,2820568,671625,0,417473,898,898,0,1
96,2736527,651836,0,421873,3096,3096,0,2
97,2749877,654458,0,426261,2740,2740,0,2
98,2758022,657081,0,430670,1518,1518,0,1
99,2817822,670909,0,435059,3590,3590,0,2
100,2862747,681400,0,439467,3661,3661,0,2
101,2847194,678300,0,443868,1184,1184,0,1
102,3142721,748157,0,448235,3378,3378,0,2
103,3005015,715494,0,452621,2319,2319,0,2
104,2978782,709295,0,457052,3252,3252,0,2
105,2928611,697374,0,461418,851,851,0,1
106,3007377,715970,0,465817,3865,3865,0,2
107,2993441,712871,0,470205,2573,2573,0,2
108,3096886,737190,0,474596,2739,2739,0,2
109,3129119,745058,0,479012,2816,2816,0,2
110,3132182,746011,0,483383,2128,2128,0,1
111,3192688,760078,0,487789,2839,2839,0,2
112,3273007,779151,0,492180,3450,3450,0,2
113,3235219,770330,0,496568,3463,3463,0,2
114,3287534,782966,0,500972,2395,2395,0,2
115,3343530,796079,0,505362,3291,3291,0,2
116,3335840,794410,0,509773,3443,3443,0,2
117,3455005,822782,0,514170,3153,3153,1,2
118,3536293,842094,0,518574,3403,3403,0,2
119,3643315,867366,0,522933,3378,3378,0,2
120,3712156,884056,0,527327,2319,2319,0,2
121,3756056,894069,0,531759,3246,3246,0,2
122,3845733,915765,0,536130,3251,3251,0,2
123,3645948,868082,0,540520,2259,2259,0,2
124,3839376,914335,0,544899,3132,3132,0,2
125,3913264,931739,0,549299,4239,4239,0,3
126,3973912,946521,0,553701,3467,3467,0,2
127,4053985,965356,0,558090,3759,3759,0,2
128,3931647,936269,0,562497,2647,2647,0,2
129,3694953,879764,0,566890,3393,3393,0,2
130,3714055,884532,0,571271,3331,3331,0,2
131,3697199,880479,0,575666,2282,2282,0,2
132,3967711,944852,0,580079,4308,4308,0,3
133,3790962,902652,0,584466,3857,3857,0,2
134,3812373,907897,0,588839,2579,2579,0,2
135,4056303,965595,0,593247,2736,2736,0,2
136,4071355,969648,0,597640,5017,5017,0,3
137,3890854,926256,0,602028,2846,2846,0,2
