# lwt_dynamic_fresh:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,5483,0,29,23,23,0,1
1,125881481,29972076,0,10460711,1135841,1135841,3,41
2,251479643,59875488,0,20931367,2309934,2309934,6,83
3,396821278,94480276,0,31397044,3465976,3465976,10,125
4,541520952,128931760,0,41862871,4588864,4588864,12,165
5,674895143,160687208,0,52328577,5775788,5775788,16,208
6,811554388,193224668,0,62794190,6899557,6899557,20,249
7,952676483,226824283,0,73259795,8085979,8085979,22,291
8,1081077112,257395505,0,83725560,9224641,9224641,25,332
9,1217568407,289892911,0,94190820,10382467,10382467,29,374
10,1350882756,321633815,0,104656888,11521804,11521804,32,415
11,1489736830,354693889,0,115121849,12664987,12664987,35,456
12,1619023336,385475873,0,125588102,13846534,13846534,39,499
13,1763976047,419987678,0,136053660,14971389,14971389,41,539
14,1894807614,451137542,0,146519459,16158243,16158243,45,582
15,2030994324,483562231,0,156985122,17296817,17296817,48,623
16,2166839820,515906095,0,167450942,18434284,18434284,51,664
17,2299066541,547387599,0,177916958,19605228,19605228,54,706
18,2436032623,579998493,0,188382383,20731418,20731418,58,747
19,2573895728,612822294,0,198848665,21914537,21914537,60,789
20,2708353572,644835233,0,209313548,23043234,23043234,64,830
21,2842397349,676750421,0,219779378,24210795,24210795,67,872
22,2974392300,708176851,0,230244940,25369278,25369278,71,914
23,3119465323,742717742,0,240711077,26517253,26517253,73,955
24,3242938167,772115468,0,251176499,27648503,27648503,77,996
25,3383500964,805582284,0,261641892,28830050,28830050,79,1038
