# lwt_dynamic_fresh_untyped:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,4291,0,29,23,23,0,1
1,1433491,341653,0,111993,0,0,0,0
2,2630942,626325,0,223990,14001,14001,0,1
3,4408183,1049757,0,335991,15787,15787,0,1
4,3401499,809669,0,447965,29424,29424,0,2
5,3825555,910758,0,559944,30123,30123,0,2
6,4873082,1160144,0,671931,43248,43248,1,3
7,7899500,1880884,0,783919,44508,44508,0,3
8,6799681,1618862,0,895938,43958,43958,0,3
9,10185155,2425193,0,1007903,73340,73340,1,5
10,8364983,1991987,0,1119872,58106,58106,0,4
11,11723461,2791404,0,1231858,71326,71326,1,5
12,9969888,2373933,0,1343858,72470,72470,0,5
13,12541542,2985954,0,1455857,87739,87739,1,6
14,12782533,3043413,0,1567817,101941,101941,1,7
15,13564842,3229618,0,1679802,87709,87709,0,6
16,15114883,3598928,0,1791812,119505,119505,1,8
17,16277999,3875732,0,1903801,102866,102866,1,7
18,17267700,4111289,0,2015834,131475,131475,1,9
19,17251092,4107475,0,2127795,118597,118597,1,8
20,17426402,4149198,0,2239755,131543,131543,1,9
21,18637052,4437446,0,2351704,144785,144785,1,10
22,20059894,4776239,0,2463705,145213,145213,1,10
23,20932522,4984140,0,2575679,145068,145068,1,10
24,22601049,5381107,0,2687687,160232,160232,1,11
25,23370604,5564689,0,2799647,161013,161013,1,11
26,23543455,5605697,0,2911644,162049,162049,1,11
27,24620893,5861997,0,3023641,176586,176586,1,12
28,27222540,6481409,0,3135648,191887,191887,2,13
29,25796805,6141901,0,3247595,187615,187615,1,13
30,29126258,6934881,0,3359589,203460,203460,2,14
31,27222227,6481647,0,3471592,203818,203818,1,14
32,31098337,7404327,0,3583535,221621,221621,2,15
33,29319788,6980895,0,3695574,223284,223284,2,15
34,31400738,7476091,0,3807550,216843,216843,1,15
35,33392565,7950782,0,3919592,231240,231240,2,16
36,33482638,7972002,0,4031550,233666,233666,2,16
37,32824004,7815122,0,4143546,250456,250456,2,17
38,35150778,8369207,0,4255479,252944,252944,1,17
39,35714175,8503437,0,4367439,247823,247823,2,17
40,36910150,8787870,0,4479516,261940,261940,2,18
41,37948243,9035110,0,4591457,275383,275383,2,19
42,38831016,9245634,0,4703441,281217,281217,2,19
43,39816310,9479761,0,4815408,279589,279589,2,19
44,40316117,9598970,0,4927477,289429,289429,2,20
45,42187152,10044336,0,5039388,304943,304943,3,21
46,42848163,10201930,0,5151357,293873,293873,2,20
47,42663938,10157823,0,5263366,309447,309447,2,21
48,44612305,10622024,0,5375340,318607,318607,3,22
49,45243464,10772228,0,5487323,322008,322008,2,22
50,44859637,10680913,0,5599355,338751,338751,2,23
51,48377631,11518478,0,5711279,337048,337048,3,23
52,46676376,11113405,0,5823351,333600,333600,2,23
53,49976579,11899232,0,5935245,350997,350997,3,24
54,49061896,11681556,0,6047284,369645,369645,3,25
55,50647782,12058734,0,6159222,350167,350167,2,24
56,52538700,12509107,0,6271236,377232,377232,3,26
57,52323123,12458086,0,6383169,381964,381964,3,26
58,53062414,12633800,0,6495148,382466,382466,3,26
59,54209623,12907028,0,6607192,376053,376053,2,26
60,55107399,13120889,0,6719248,394435,394435,3,27
61,56572899,13469696,0,6831168,412389,412389,3,28
62,57285427,13639211,0,6943163,407626,407626,3,28
63,57797031,13761043,0,7055165,407715,407715,3,28
64,58581143,13947486,0,7167138,427140,427140,3,29
