# lwt_dynamic_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,53,26464,0,29,23,23,0,1
1,2904109,691652,0,233593,0,0,0,0
2,6387309,1520872,0,467315,58579,58579,0,2
3,5576518,1327753,0,700966,85827,85827,0,3
4,10476073,2494573,0,934618,104314,104314,1,4
5,13523310,3219842,0,1168246,133786,133786,1,5
6,13210070,3145217,0,1401920,160648,160648,1,6
7,17377802,4137516,0,1635507,158906,158906,1,6
8,18508662,4406690,0,1869171,220285,220285,1,8
9,22318100,5314350,0,2102798,236336,236336,2,9
10,23513927,5598545,0,2336462,278302,278302,1,10
11,26581339,6328821,0,2570123,265148,265148,2,10
12,29129523,6935596,0,2803764,322526,322526,2,12
13,30712373,7312297,0,3037456,353184,353184,2,13
14,33140436,7890462,0,3271023,350539,350539,2,13
15,35584478,8472442,0,3504709,396495,396495,3,15
16,38130500,9078741,0,3738292,410855,410855,2,15
17,40787437,9711027,0,3971953,455241,455241,3,17
18,42972722,10231494,0,4205608,455477,455477,3,17
19,45622925,10862588,0,4439253,512589,512589,3,19
20,47338013,11270761,0,4672911,514409,514409,3,19
21,50310341,11978387,0,4906550,561351,561351,4,21
22,52239176,12437820,0,5140228,571952,571952,3,21
23,55593967,13236522,0,5373833,589540,589540,4,22
24,58002606,13810157,0,5607485,645935,645935,4,24
25,60133558,14317750,0,5841137,646768,646768,4,24
26,61317528,14599323,0,6074779,677039,677039,4,25
27,64220545,15290498,0,6308402,702785,702785,4,26
28,68031472,16197919,0,6542023,750223,750223,5,28
29,69388228,16520977,0,6775619,749845,749845,5,28
30,69831741,16626596,0,7009316,792965,792965,4,29
31,75147881,17892122,0,7242984,806061,806061,5,30
32,76849339,18297433,0,7476578,852721,852721,6,32
33,79844289,19010543,0,7710256,866763,866763,5,32
34,79726731,18982410,0,7943881,865691,865691,5,32
35,83654524,19917488,0,8177504,911315,911315,6,34
36,85956659,20465850,0,8411188,968368,968368,6,36
37,87554962,20846366,0,8644874,966916,966916,6,36
