# lwt_static:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,28,4768,0,29,23,23,0,1
1,169247943,40297508,0,13974142,1610126,1610126,3,54
2,373403277,88904857,0,27947811,3273460,3273460,7,110
3,586057671,139535665,0,41922010,4928122,4928122,11,166
4,794852382,189248323,0,55895991,6558430,6558430,13,220
5,992019072,236191511,0,69869670,8182278,8182278,17,275
6,1194742395,284458398,0,83843881,9809374,9809374,21,330
7,1387283454,330300569,0,97817958,11453933,11453933,24,385
8,1585056790,377388238,0,111791820,13076334,13076334,28,440
9,1785967521,425223112,0,125765985,14756952,14756952,31,496
10,1989409428,473660945,0,139739634,16363168,16363168,34,550
11,2177101283,518348932,0,153714121,17990588,17990588,38,605
12,2384417288,567708730,0,167687572,19636595,19636595,41,660
13,2582797034,614941835,0,181661933,21296209,21296209,45,716
14,2786087440,663342952,0,195636057,22901774,22901774,48,770
15,2969182089,706936120,0,209609822,24568185,24568185,52,826
16,3175193388,755985736,0,223583892,26170370,26170370,55,880
17,3386336725,806256771,0,237557926,27817734,27817734,58,935
18,3570616380,850131988,0,251531749,29477565,29477565,62,991
19,3762655052,895854711,0,265506276,31089910,31089910,65,1045
20,3982121401,948107242,0,279479802,32740064,32740064,69,1101
21,4169507493,992722272,0,293453710,34363560,34363560,72,1155
