# lwt_static_untyped:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,26226,0,29,23,23,0,1
1,4066965,968694,0,294336,31990,31990,0,1
2,7092317,1688718,0,588590,66618,66618,0,2
3,9686887,2306461,0,882914,116321,116321,1,4
4,13140197,3128528,0,1177177,149683,149683,1,5
5,15847890,3773450,0,1471479,183540,183540,1,6
6,20578743,4899740,0,1765802,216631,216631,1,7
7,20798525,4951953,0,2060107,249551,249551,1,8
8,26602082,6334066,0,2354515,298958,298958,2,10
9,27959956,6657361,0,2648681,362584,362584,2,12
10,31341893,7462501,0,2942925,361623,361623,2,12
11,34906247,8311033,0,3237317,397104,397104,2,13
12,37895946,9022951,0,3531478,465073,465073,2,15
13,41587784,9902238,0,3825812,482899,482899,3,16
14,45125376,10744094,0,4120077,513204,513204,3,17
15,47721155,11362075,0,4414461,544976,544976,3,18
16,50486571,12020826,0,4708723,613088,613088,3,20
17,54331027,12935876,0,5003026,633063,633063,4,21
18,57191804,13617277,0,5297409,646326,646326,3,21
19,61004795,14524936,0,5591723,725834,725834,4,24
20,63717711,15170812,0,5886007,731736,731736,4,24
21,67243681,16010284,0,6180228,779870,779870,5,26
22,70361968,16752958,0,6474595,826065,826065,4,27
23,74230973,17673969,0,6768853,848935,848935,5,28
24,76496394,18213510,0,7063103,910449,910449,5,30
25,81175070,19327163,0,7357413,909587,909587,5,30
26,82275369,19588947,0,7651745,980246,980246,5,32
27,87318080,20789623,0,7945979,991306,991306,6,33
28,89272430,21255016,0,8240230,1048222,1048222,5,34
29,92447302,22011518,0,8534724,1088988,1088988,6,36
30,96092834,22878885,0,8828909,1128896,1128896,6,37
31,99071004,23587942,0,9123193,1140825,1140825,7,38
32,102236394,24341583,0,9417631,1193646,1193646,6,39
33,105956322,25227546,0,9711781,1208282,1208282,7,40
34,109717815,26122808,0,10006138,1274375,1274375,7,42
35,111931551,26649951,0,10300405,1306446,1306446,7,43
36,112908208,26882886,0,10594745,1345521,1345521,7,44
37,118266764,28158426,0,10889094,1354324,1354324,8,45
38,121159466,28847217,0,11183285,1427992,1427992,8,47
39,125552997,29893159,0,11477561,1457595,1457595,8,48
40,128823359,30671834,0,11772023,1489710,1489710,8,49
41,130174942,30993700,0,12066208,1526791,1526791,8,50
42,135993580,32379150,0,12360504,1541035,1541035,9,51
43,137092387,32640933,0,12654847,1606999,1606999,9,53
44,140299875,33404350,0,12949164,1643285,1643285,9,54
45,145347435,34606456,0,13243389,1672224,1672224,9,55
46,147391371,35093069,0,13537724,1702561,1702561,9,56
47,147671066,35159587,0,13832036,1756799,1756799,10,58
48,154345287,36748409,0,14126225,1791531,1791531,10,59
49,156591175,37283420,0,14420735,1816608,1816608,10,60
50,160501469,38214445,0,14714903,1853563,1853563,10,61
51,164135736,39079666,0,15009131,1890138,1890138,10,62
52,165585307,39424657,0,15303449,1939758,1939758,11,64
53,170175272,40517330,0,15597809,1973664,1973664,11,65
54,174357903,41513204,0,15892024,2001931,2001931,11,66
55,177228748,42196750,0,16186336,2037985,2037985,11,67
56,178521252,42504549,0,16480565,2104308,2104308,11,69
57,184307198,43882131,0,16774987,2120890,2120890,12,70
58,186256839,44346094,0,17069228,2154852,2154852,12,71
59,191703612,45643329,0,17363460,2185904,2185904,12,72
60,192266710,45777082,0,17657987,2220665,2220665,12,73
61,196635679,46817541,0,17952087,2283515,2283515,12,75
62,200052401,47631263,0,18246487,2302710,2302710,13,76
63,202479607,48208951,0,18540792,2334578,2334578,13,77
64,205623898,48957347,0,18835056,2403350,2403350,13,79
65,208119249,49551486,0,19129528,2402878,2402878,13,79
66,213109782,50739765,0,19423787,2454547,2454547,14,81
67,214608366,51096677,0,19717876,2500023,2500023,13,82
68,219861862,52347421,0,20012430,2520275,2520275,14,83
69,221853251,52821636,0,20306557,2581066,2581066,14,85
70,226900452,54023265,0,20600853,2600374,2600374,15,86
71,228276757,54350852,0,20895099,2615309,2615309,14,86
72,233291402,55544853,0,21189526,2697805,2697805,15,89
73,236524030,56314468,0,21483713,2701444,2701444,15,89
74,238727374,56839227,0,21777932,2767848,2767848,15,91
75,240998609,57379722,0,22072468,2771196,2771196,15,91
76,245023645,58338165,0,22366746,2850850,2850850,16,94
77,247313999,58883666,0,22660906,2864234,2864234,15,94
78,251288098,59829950,0,22955331,2879087,2879087,16,95
79,253171138,60277700,0,23249651,2946526,2946526,16,97
80,259450671,61773061,0,23543826,2969363,2969363,17,98
81,259807009,61857938,0,23838072,3013679,3013679,16,99
82,265192249,63140153,0,24132565,3063860,3063860,17,101
83,267850987,63773155,0,24426736,3068941,3068941,17,101
84,272706324,64929246,0,24721096,3133144,3133144,17,103
85,274853697,65440654,0,25015432,3177189,3177189,18,105
86,277458720,66060543,0,25309589,3194693,3194693,17,105
87,281110805,66930294,0,25603948,3216257,3216257,18,106
88,284664456,67776203,0,25898360,3276740,3276740,18,108
89,286315541,68169355,0,26192584,3315954,3315954,18,109
90,290827920,69243669,0,26486693,3346863,3346863,18,110
91,294507398,70119619,0,26781150,3395817,3395817,19,112
92,297471664,70825338,0,27075600,3432124,3432124,19,113
93,300590812,71568250,0,27369752,3423862,3423862,19,113
94,305293283,72687864,0,27664026,3530551,3530551,19,116
95,306344444,72937965,0,27958291,3526329,3526329,19,116
96,310439387,73912620,0,28252599,3549048,3549048,20,117
97,313999438,74760675,0,28546986,3610697,3610697,20,119
98,316953328,75464010,0,28841194,3648263,3648263,20,120
99,320838065,76388835,0,29135649,3674596,3674596,20,121
100,321775139,76612234,0,29429794,3746168,3746168,20,123
101,328230833,78149080,0,29724046,3755448,3755448,21,124
102,328280685,78161001,0,30018369,3795578,3795578,21,125
103,332743230,79223394,0,30312869,3828086,3828086,21,126
104,336493272,80116271,0,30606832,3861379,3861379,21,127
105,337745886,80414772,0,30901185,3899097,3899097,21,128
106,342101133,81451654,0,31195779,3938110,3938110,22,130
107,346324602,82456827,0,31489845,4006041,4006041,22,132
108,349017266,83098173,0,31784024,4009537,4009537,22,132
109,351390253,83662986,0,32078517,4041904,4041904,22,133
110,354965168,84513902,0,32372914,4094753,4094753,23,135
111,356321470,84836959,0,32667220,4143907,4143907,22,136
112,359303708,85547208,0,32961219,4155234,4155234,23,137
113,363659164,86584329,0,33256042,4188092,4188092,23,138
114,366437659,87246179,0,33550049,4257333,4257333,23,140
115,372053612,88582754,0,33844183,4279077,4279077,24,141
116,373726047,88981151,0,34138611,4308141,4308141,24,142
117,374652381,89201688,0,34433085,4353899,4353899,23,143
118,378768488,90181589,0,34727158,4387809,4387809,25,145
119,383474307,91301918,0,35021499,4438769,4438769,24,146
120,383845551,91390371,0,35315797,4443555,4443555,24,146
121,388114493,92406988,0,35610065,4525557,4525557,25,149
122,392331221,93410491,0,35904376,4524188,4524188,25,149
123,394776190,93992948,0,36198963,4586148,4586148,25,151
124,397320153,94598531,0,36493117,4586274,4586274,25,151
125,402033125,95720767,0,36786977,4670768,4670768,26,154
126,405232228,96482276,0,37081837,4673940,4673940,26,154
127,407728396,97076654,0,37376049,4739488,4739488,26,156
128,411899548,98069906,0,37670349,4735445,4735445,26,156
129,413978129,98564624,0,37964611,4801142,4801142,26,158
130,418224882,99575519,0,38258763,4854287,4854287,27,160
131,422239324,100531578,0,38552972,4872377,4872377,26,160
132,423132470,100744009,0,38847380,4889657,4889657,27,161
133,428535112,102030277,0,39141723,4950775,4950775,27,163
134,431894949,102830410,0,39435782,5000749,5000749,28,165
135,435268961,103633880,0,39730050,5021197,5021197,27,165
136,439136799,104554653,0,40024776,5039500,5039500,28,166
137,442866647,105442762,0,40318550,5102026,5102026,28,168
138,444594098,105853796,0,40613509,5131715,5131715,28,169
139,449980561,107136487,0,40907557,5180728,5180728,29,171
140,451221906,107431888,0,41201544,5204102,5204102,28,171
141,454996597,108330726,0,41495930,5254847,5254847,29,173
142,456986741,108804941,0,41790508,5252177,5252177,29,173
143,460330486,109600782,0,42084538,5348403,5348403,29,176
144,463564480,110370635,0,42378779,5347532,5347532,29,176
145,466908118,111166715,0,42673035,5369498,5369498,30,177
146,471099937,112165212,0,42967851,5435549,5435549,30,179
147,472651582,112534284,0,43261955,5467967,5467967,30,180
148,475151371,113129615,0,43556055,5527010,5527010,30,182
149,478323829,113884687,0,43850236,5533363,5533363,30,182
150,482796735,114949941,0,44144557,5588510,5588510,31,184
151,483584703,115137577,0,44439327,5613843,5613843,31,185
152,486403875,115808486,0,44733414,5646049,5646049,31,186
153,489734032,116601943,0,45027504,5686383,5686383,31,187
154,496929347,118314743,0,45322139,5732078,5732078,32,189
155,497718697,118502616,0,45616397,5782188,5782188,31,190
156,500727283,119218587,0,45910454,5795196,5795196,32,191
157,502810936,119714975,0,46204689,5828299,5828299,32,192
158,504774419,120182514,0,46498916,5871854,5871854,32,193
159,512035500,121911287,0,46793725,5909710,5909710,33,195
160,512994505,122139692,0,47087620,5964550,5964550,32,196
161,519062333,123584270,0,47382066,5976738,5976738,33,197
162,520222166,123860120,0,47676446,6022428,6022428,33,198
