# ipc_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,62,6198,0,29,23,23,0,1
1,10629311,2531051,0,49232,0,0,0,0
2,7478764,1780748,0,93996,15588,15588,0,2
3,11785665,2806425,0,141003,29303,29303,1,3
4,15551336,3702878,0,188034,43812,43812,1,4
5,18960231,4514455,0,234812,58308,58308,1,5
6,25645469,6106138,0,282130,58041,58041,2,6
7,25959116,6181001,0,328986,87599,87599,2,8
8,33554272,7988929,0,375927,72806,72806,2,7
9,36810091,8764982,0,422927,87863,87863,3,9
10,39720066,9457588,0,469920,101598,101598,3,10
11,45837674,10914087,0,516912,102080,102080,4,11
12,48745441,11606216,0,563904,117147,117147,4,12
13,51525045,12267827,0,610941,131049,131049,4,13
14,55649439,13249874,0,657853,145895,145895,4,14
15,59179509,14090776,0,704892,160620,160620,4,15
16,63124284,15029668,0,751830,175173,175173,5,17
17,68743608,16367673,0,798858,175228,175228,4,16
18,71736035,17080545,0,845811,189662,189662,6,19
19,76189945,18141269,0,892821,189662,189662,5,18
20,80598998,19190549,0,939870,204159,204159,6,20
21,81059692,19300460,0,986844,233445,233445,5,21
22,86046971,20487546,0,1033785,233197,233197,6,22
23,90693396,21593809,0,1080811,248086,248086,6,23
24,92627041,22054195,0,1127645,263010,263010,6,24
25,99337061,23651838,0,1174946,262711,262711,8,26
26,101826693,24244785,0,1221864,277540,277540,6,25
27,106128297,25269031,0,1268788,291742,291742,7,27
28,108872404,25922060,0,1315806,305420,305420,7,28
29,112585009,26805877,0,1362822,321059,321059,7,29
30,117407643,27954339,0,1409832,321023,321023,8,30
31,121057248,28823375,0,1456774,335545,335545,8,31
32,127168022,30278205,0,1503781,334436,334436,9,32
33,129360744,30800580,0,1550715,350285,350285,9,33
34,132409116,31526565,0,1597786,364257,364257,9,34
35,134902336,32119750,0,1644723,393351,393351,9,36
36,139750456,33273935,0,1691706,393348,393348,9,36
37,147821521,35195589,0,1738674,377864,377864,10,36
38,149483629,35591125,0,1785754,408641,408641,10,38
39,153445379,36534786,0,1832727,408865,408865,11,39
40,154892138,36879301,0,1879641,437038,437038,10,40
41,162962880,38800477,0,1926675,422191,422191,12,41
42,164943331,39272069,0,1973677,452138,452138,11,42
43,168202881,40048360,0,2020635,465999,465999,11,43
44,170406015,40572881,0,2067615,481514,481514,11,44
45,174095407,41450977,0,2114725,495318,495318,12,46
46,179672926,42779445,0,2161606,494471,494471,11,45
47,184271409,43874263,0,2208629,510983,510983,12,47
48,187831582,44721841,0,2255515,510140,510140,13,48
49,190259868,45299768,0,2302579,538556,538556,13,50
50,194670753,46350240,0,2349546,539979,539979,12,49
51,198439197,47247648,0,2396391,552531,552531,14,52
52,207982288,49519300,0,2443701,540487,540487,15,52
53,207718595,49456596,0,2490522,569545,569545,13,52
54,214368415,51039934,0,2537508,568761,568761,15,54
55,216040395,51438093,0,2584485,598259,598259,14,55
56,220206954,52429914,0,2631501,596556,596556,15,56
57,221211212,52669286,0,2678499,626992,626992,14,57
58,228268194,54349422,0,2725519,612187,612187,16,58
59,228741887,54462194,0,2772391,640650,640650,15,59
60,232128625,55268526,0,2819339,655909,655909,15,60
61,236693581,56355476,0,2866225,669645,669645,16,62
62,242253059,57678937,0,2913423,671006,671006,15,61
63,247167642,58849096,0,2960449,671135,671135,18,64
64,252120250,60028791,0,3007350,669982,669982,17,63
65,255814872,60908079,0,3054252,700011,700011,17,65
66,258996427,61666011,0,3101482,699752,699752,18,66
67,264038658,62865972,0,3148337,713710,713710,18,67
68,266647890,63487291,0,3195390,729271,729271,19,69
69,270609954,64430475,0,3242404,743274,743274,17,68
70,273607294,65144062,0,3289440,758339,758339,18,70
71,278328873,66268205,0,3336458,758891,758891,19,71
72,283427032,67482233,0,3383455,773938,773938,20,73
73,283960510,67609071,0,3430342,787410,787410,18,72
74,286035541,68103075,0,3477358,813487,813487,19,75
75,289885239,69019794,0,3524251,816341,816341,19,75
76,299680711,71351766,0,3571489,801576,801576,20,75
77,299695293,71355819,0,3618323,831343,831343,20,77
78,306213346,72907209,0,3665284,843842,843842,20,78
79,310730352,73982715,0,3712376,844762,844762,21,79
80,312125888,74315309,0,3759283,874363,874363,20,80
81,316310629,75311422,0,3806213,873470,873470,21,81
82,320228501,76244592,0,3853225,887942,887942,21,82
83,322595181,76807975,0,3900283,903935,903935,21,83
84,326790573,77806472,0,3947376,917944,917944,21,84
85,333394853,79379081,0,3994410,903313,903313,23,85
86,337388645,80329895,0,4040951,917839,917839,23,86
87,339052622,80726385,0,4088207,933746,933746,23,87
