# ipc_static:2500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,6198,0,29,23,23,0,1
1,877628051,208955764,0,7338611,1479377,1479377,7,36
2,1755049134,417861461,0,22192766,5087883,5087883,24,98
3,2647440622,630331516,0,33295238,7502831,7502831,34,145
4,3475660029,827522754,0,44372529,10050621,10050621,45,193
5,4336621383,1032509803,0,55480453,12563556,12563556,56,242
6,5258065835,1251897335,0,66574713,15030675,15030675,68,290
7,6113872520,1455656766,0,77670683,17571601,17571601,80,339
8,6990258893,1664316654,0,88766316,20066026,20066026,90,387
9,7893061231,1879265546,0,99868523,22618390,22618390,103,437
10,8642622011,2057728767,0,110956120,25032057,25032057,112,482
