# lwt_ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,56,6198,0,29,23,23,0,1
1,241435902,57485342,0,257775,49229,49229,0,1
2,173820122,41386842,0,741226,141533,141533,1,5
3,235863083,56158304,0,1107975,189780,189780,2,7
4,182206216,43381929,0,1477407,250319,250319,2,9
5,93312627,22217273,0,1853414,326827,326827,3,12
6,90263095,21491527,0,2218203,415120,415120,4,15
7,101672613,24207830,0,2588204,440088,440088,4,16
8,121002889,28810024,0,2957548,550452,550452,5,20
9,131230710,31245470,0,3325085,579054,579054,5,21
10,145129047,34554004,0,3702340,657809,657809,6,24
11,160968203,38325786,0,4063978,741558,741558,7,27
12,175226756,41720390,0,4437193,797237,797237,7,29
13,190186373,45282125,0,4813282,853656,853656,8,31
14,200574433,47755241,0,5171487,911273,911273,8,33
15,221942630,52842855,0,5550741,996790,996790,9,36
16,233875725,55684566,0,5912909,1076232,1076232,10,39
17,246522028,58694839,0,6286349,1106012,1106012,10,40
18,260608186,62048673,0,6652269,1212025,1212025,11,44
19,273421861,65100193,0,7029887,1236129,1236129,11,45
20,286861227,68299293,0,7393264,1323377,1323377,12,48
21,304273444,72445392,0,7766369,1419120,1419120,13,51
22,317414473,75573921,0,8133154,1442835,1442835,13,52
23,334536887,79650402,0,8505022,1545801,1545801,14,56
24,344206482,81952571,0,8868886,1573900,1573900,14,57
25,359881214,85684776,0,9247944,1655312,1655312,15,60
26,374405065,89142799,0,9615579,1738212,1738212,16,63
27,390269417,92920064,0,9983874,1797892,1797892,16,65
28,402201214,95760822,0,10347907,1844468,1844468,17,67
29,419525020,99885463,0,10735413,1907267,1907267,17,69
30,434875344,103540182,0,11082919,2024972,2024972,19,74
31,446350999,106272697,0,11463440,2035738,2035738,18,73
32,459149866,109319686,0,11830994,2114656,2114656,19,77
33,472489066,112495422,0,12203927,2186055,2186055,20,79
34,486625316,115861177,0,12576521,2267103,2267103,21,83
35,500163252,119084596,0,12938389,2325665,2325665,21,84
36,513189099,122186183,0,13312370,2350152,2350152,21,85
37,531127782,126456975,0,13682259,2429972,2429972,22,89
38,545766094,129942178,0,14053053,2506652,2506652,23,91
39,562184849,133851289,0,14437644,2612220,2612220,24,95
40,576448842,137247800,0,14790872,2672179,2672179,24,96
41,585264638,139346361,0,15139747,2691365,2691365,24,97
42,599631537,142767190,0,15527841,2774479,2774479,25,101
43,613727201,146123170,0,15903627,2861909,2861909,26,103
44,629271535,149824142,0,16265633,2921308,2921308,27,107
45,643225776,153146505,0,16643024,2964105,2964105,27,108
46,660356671,157225131,0,17011015,3037404,3037404,27,109
47,672735675,160172700,0,17380244,3127840,3127840,28,113
48,696026175,165718078,0,17746196,3192402,3192402,29,115
49,709096842,168829679,0,18118976,3284673,3284673,30,119
50,722567277,172036886,0,18481767,3314118,3314118,30,120
51,733109754,174547195,0,18859299,3341906,3341906,30,121
52,750639183,178720951,0,19249416,3465522,3465522,31,125
53,764270255,181966066,0,19603508,3529426,3529426,32,127
54,782264226,186250209,0,19981883,3638325,3638325,33,131
55,794224928,189098119,0,20339248,3662620,3662620,33,132
56,803089784,191208600,0,20702514,3688564,3688564,33,133
57,815568826,194179773,0,21079252,3792151,3792151,34,137
58,831675781,198014736,0,21453567,3868752,3868752,35,140
59,842644381,200626373,0,21828309,3902945,3902945,36,142
60,859979129,204753398,0,22184245,3978192,3978192,36,144
61,868723673,206835269,0,22557559,4006152,4006152,36,145
62,887126306,211216926,0,22932814,4137794,4137794,37,149
63,900896323,214495658,0,23296906,4186517,4186517,38,151
64,916000595,218091487,0,23662369,4250809,4250809,39,155
65,930675385,221585750,0,24038339,4305480,4305480,39,156
66,950727696,226359844,0,24415081,4347695,4347695,39,157
67,957661568,228010654,0,24775012,4437353,4437353,40,161
68,978594100,232994556,0,25145017,4529339,4529339,41,163
69,988964101,235463619,0,25520505,4566511,4566511,42,167
70,1007252146,239817619,0,25891136,4636242,4636242,42,168
71,1018287222,242445468,0,26254146,4725088,4725088,42,170
72,1032349714,245793581,0,26627598,4766120,4766120,44,174
73,1049052616,249770402,0,26991955,4834226,4834226,43,174
74,1066107714,253830671,0,27366783,4928165,4928165,45,178
75,1085948630,258554935,0,27738339,5019601,5019601,45,181
76,1090655149,259675264,0,28106882,5038224,5038224,46,183
