# ev_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,62,75340,0,129,23,23,0,1
1,64730,15497,0,373,0,0,0,0
2,79989,19073,0,719,0,0,0,0
3,126082,29802,0,1065,0,0,0,0
4,115498,27418,0,1411,0,0,0,0
5,136202,32663,0,1757,0,0,0,0
6,162235,38623,0,2103,0,0,0,0
7,188198,44822,0,2449,0,0,0,0
8,215781,51498,0,2795,0,0,0,0
9,249633,59604,0,3141,0,0,0,0
10,271658,64849,0,3487,0,0,0,0
11,296852,71048,0,3833,0,0,0,0
12,328634,78201,0,4179,0,0,0,0
13,358048,85353,0,4525,0,0,0,0
14,377360,89883,0,4871,0,0,0,0
15,427360,101804,0,5217,0,0,0,0
16,438005,104427,0,5563,0,0,0,0
17,466325,111103,0,5909,0,0,0,0
18,493470,117540,0,6255,0,0,0,0
19,512143,121831,0,6601,0,0,0,0
20,547644,130653,0,6947,0,0,0,0
21,570661,135898,0,7293,0,0,0,0
22,601286,143051,0,7639,0,0,0,0
23,629415,150203,0,7985,0,0,0,0
24,671316,159978,0,8331,0,0,0,0
25,684079,162839,0,8677,0,0,0,0
26,715171,170230,0,9023,0,0,0,0
27,751575,179052,0,9373,0,0,0,0
28,768403,183105,0,9715,0,0,0,0
29,806720,191926,0,10061,0,0,0,0
30,825849,196933,0,10407,0,0,0,0
31,853898,203609,0,10753,0,0,0,0
32,855167,203609,0,11117,0,0,0,0
33,870056,206947,0,11445,0,0,0,0
34,897360,213861,0,11791,0,0,0,0
35,924565,220060,0,12137,0,0,0,0
36,954315,227212,0,12483,0,0,0,0
37,980640,233650,0,12829,0,0,0,0
38,1045247,248670,0,13175,0,0,0,0
39,1817325,432968,0,13528,12159,12159,0,1
40,1049994,250101,0,13867,0,0,0,0
41,1078319,257015,0,14213,0,0,0,0
42,1102117,262498,0,14559,0,0,0,0
43,1131849,269651,0,14905,0,0,0,0
44,1151185,274181,0,15251,0,0,0,0
45,1176921,280380,0,15597,0,0,0,0
46,1205148,287055,0,15943,0,0,0,0
47,1230150,293016,0,16289,0,0,0,0
48,1946362,463724,0,16544,0,0,0,0
49,1251403,298023,0,16981,0,0,0,0
50,1293516,308036,0,17327,0,0,0,0
51,1314646,313043,0,17673,0,0,0,0
52,1331764,317335,0,18019,0,0,0,0
53,1351024,321626,0,18365,0,0,0,0
54,1380348,328540,0,18711,0,0,0,0
55,2178169,518798,0,19066,14169,14169,0,1
56,1439697,343084,0,19403,0,0,0,0
57,1465750,349044,0,19749,0,0,0,0
58,1490264,354766,0,20095,0,0,0,0
59,1517377,361204,0,20441,0,0,0,0
60,1540597,367164,0,20787,0,0,0,0
61,2312233,550746,0,21133,0,0,0,0
