# ev_dynamic_fresh:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,96,89883,0,129,23,23,0,1
1,65412,15735,0,421,0,0,0,0
2,102373,24318,0,815,0,0,0,0
3,155818,37193,0,1227,0,0,0,0
4,115826,27656,0,1603,0,0,0,0
5,139554,33378,0,1997,0,0,0,0
6,167539,40054,0,2391,0,0,0,0
7,194260,46491,0,2785,0,0,0,0
8,223339,53167,0,3179,0,0,0,0
9,255681,61035,0,3573,0,0,0,0
10,276448,65803,0,3967,0,0,0,0
11,306522,72956,0,4361,0,0,0,0
12,336875,80108,0,4755,0,0,0,0
13,376471,89645,0,5149,0,0,0,0
14,388313,92744,0,5543,0,0,0,0
15,419390,100135,0,5937,0,0,0,0
16,442199,105381,0,6331,0,0,0,0
17,475578,113487,0,6725,0,0,0,0
18,502137,119686,0,7119,0,0,0,0
19,525125,124931,0,7513,0,0,0,0
20,559642,133275,0,7907,0,0,0,0
21,580089,138044,0,8301,0,0,0,0
22,614659,146627,0,8695,0,0,0,0
23,642473,153064,0,9089,0,0,0,0
24,681863,162601,0,9483,0,0,0,0
25,692767,164985,0,9877,0,0,0,0
26,728089,173330,0,10271,0,0,0,0
27,756306,180244,0,10665,0,0,0,0
28,778949,185251,0,11059,0,0,0,0
29,807695,192642,0,11453,0,0,0,0
30,836076,199079,0,11847,0,0,0,0
31,864414,206232,0,12241,0,0,0,0
32,891708,212430,0,12635,0,0,0,0
33,920045,219106,0,13029,0,0,0,0
34,946553,225305,0,13423,0,0,0,0
35,974244,232219,0,13817,0,0,0,0
36,1367020,325679,0,14211,188,188,0,1
37,1001798,238656,0,14496,0,0,0,0
38,1019500,242948,0,14999,0,0,0,0
39,1045138,248908,0,15393,0,0,0,0
40,1063012,253200,0,15787,0,0,0,0
41,1088345,259160,0,16181,0,0,0,0
42,1115410,265836,0,16575,0,0,0,0
43,1142221,271797,0,16969,0,0,0,0
44,1170971,279188,0,17363,0,0,0,0
45,1262001,300645,0,17875,0,0,0,0
46,1256681,299453,0,18151,0,0,0,0
47,1277870,304222,0,18545,0,0,0,0
48,1305218,310897,0,18939,0,0,0,0
