# ev_dynamic_fresh_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,92267,0,137,23,23,0,1
1,195962,46730,0,467,0,0,0,0
2,104556,25033,0,871,0,0,0,0
3,151393,36001,0,1293,0,0,0,0
4,122498,29325,0,1715,0,0,0,0
5,144339,34332,0,2137,0,0,0,0
6,172729,41246,0,2559,0,0,0,0
7,200489,47922,0,2981,0,0,0,0
8,233156,55551,0,3286,0,0,0,0
9,268862,64134,0,3942,0,0,0,0
10,286920,68426,0,4247,0,0,0,0
11,311954,74386,0,4669,0,0,0,0
12,343847,82015,0,5091,0,0,0,0
13,371469,88214,0,5513,0,0,0,0
14,402088,95844,0,5935,0,0,0,0
15,431391,102758,0,6357,0,0,0,0
16,456253,108718,0,6779,0,0,0,0
17,488159,116586,0,7201,0,0,0,0
18,518643,123739,0,7623,0,0,0,0
19,542586,129222,0,8045,0,0,0,0
20,592013,141143,0,8467,0,0,0,0
21,598943,142812,0,8889,0,0,0,0
22,630296,150203,0,9311,0,0,0,0
23,664644,158309,0,9733,0,0,0,0
24,686428,163555,0,10155,0,0,0,0
25,746780,178098,0,10584,0,0,0,0
26,743056,176906,0,10999,0,0,0,0
27,775801,184774,0,11421,0,0,0,0
28,805051,191926,0,11843,0,0,0,0
29,831075,197887,0,12265,0,0,0,0
30,858890,204801,0,12687,0,0,0,0
31,886924,211238,0,13109,0,0,0,0
32,912232,216960,0,13531,0,0,0,0
33,944717,225067,0,13953,0,0,0,0
34,975035,232458,0,14375,0,0,0,0
35,1441455,343322,0,14797,163,163,0,1
36,1015799,241994,0,15219,0,0,0,0
37,1047353,249624,0,15641,0,0,0,0
38,1072119,255584,0,16063,0,0,0,0
39,1128907,268936,0,16485,0,0,0,0
40,1117130,266313,0,16907,0,0,0,0
41,1141668,272035,0,17329,0,0,0,0
42,1168302,278234,0,17751,0,0,0,0
43,1247645,297307,0,18176,0,0,0,0
44,1221687,291109,0,18595,0,0,0,0
45,1253143,298500,0,19017,0,0,0,0
46,1276112,303745,0,19439,0,0,0,0
47,1301370,310182,0,19861,0,0,0,0
48,1357390,323295,0,20283,0,0,0,0
49,1383747,329494,0,20705,0,0,0,0
50,1769230,421285,0,21130,144,144,0,1
51,1442623,343561,0,21549,0,0,0,0
52,1482129,352859,0,21971,0,0,0,0
53,1498038,356674,0,22393,0,0,0,0
54,1523476,362873,0,22815,0,0,0,0
55,1554463,370502,0,23237,0,0,0,0
56,1612601,384330,0,23668,0,0,0,0
57,1610911,383853,0,24081,0,0,0,0
58,1636236,389575,0,24503,0,0,0,0
59,1665499,396490,0,24925,0,0,0,0
60,1691596,402927,0,25347,0,0,0,0
61,2105209,501394,0,25777,148,148,0,1
62,1765550,420331,0,26191,0,0,0,0
63,1779447,423908,0,26613,0,0,0,0
64,1806074,430345,0,27035,0,0,0,0
65,1839308,438213,0,27457,0,0,0,0
66,1813012,431776,0,27762,0,0,0,0
67,1897028,451803,0,28418,0,0,0,0
68,1918320,456809,0,28723,0,0,0,0
69,1945829,463247,0,29145,0,0,0,0
70,2360489,562191,0,29572,170,170,0,1
71,2009668,478267,0,29989,0,0,0,0
72,2037777,485420,0,30411,0,0,0,0
73,2061544,490665,0,30833,0,0,0,0
74,2088597,497341,0,31255,0,0,0,0
75,2153507,512838,0,31686,0,0,0,0
76,2142047,510215,0,32099,0,0,0,0
77,2171601,517129,0,32521,0,0,0,0
78,2198310,523328,0,32943,0,0,0,0
79,2493595,593900,0,33273,172,172,0,1
80,2227881,530719,0,33904,0,0,0,0
81,2387135,568389,0,34209,0,0,0,0
82,2310033,550031,0,34631,0,0,0,0
83,2370365,564575,0,35060,0,0,0,0
84,2366109,563383,0,35475,0,0,0,0
85,2387301,568628,0,35897,0,0,0,0
86,2755436,656127,0,36342,160,160,0,1
87,2487265,592470,0,36741,0,0,0,0
88,2510558,597715,0,37163,0,0,0,0
89,2545389,606298,0,37585,0,0,0,0
90,2601601,619649,0,38009,0,0,0,0
91,2599546,619173,0,38429,0,0,0,0
92,2641201,628948,0,38851,0,0,0,0
93,2958146,704526,0,39280,214,214,0,1
94,2659248,633478,0,39695,0,0,0,0
95,2683919,639200,0,40117,0,0,0,0
96,2734544,651121,0,40562,0,0,0,0
97,2744690,653743,0,40961,0,0,0,0
98,2783407,662803,0,41383,0,0,0,0
99,2801052,666856,0,41805,0,0,0,0
100,3203731,762701,0,42229,151,151,0,1
101,2857441,680685,0,42649,0,0,0,0
102,2886677,687599,0,43071,0,0,0,0
103,2937674,699758,0,43500,0,0,0,0
104,2956738,704050,0,43915,0,0,0,0
105,2977864,709533,0,44337,0,0,0,0
106,3313872,788927,0,44785,160,160,0,1
107,3042876,724554,0,45181,0,0,0,0
108,3068360,730514,0,45603,0,0,0,0
109,3125759,744581,0,46050,0,0,0,0
110,3124923,744342,0,46447,0,0,0,0
111,3511880,836372,0,46892,162,162,0,1
112,3201969,762462,0,47291,0,0,0,0
113,3225608,767946,0,47713,0,0,0,0
114,3295294,784635,0,48135,0,0,0,0
115,3300542,785827,0,48557,0,0,0,0
116,3320782,790834,0,48979,0,0,0,0
117,3621563,862360,0,49409,146,146,0,1
118,3340627,795602,0,49823,0,0,0,0
119,3373004,803470,0,50137,0,0,0,0
120,3430549,816822,0,50784,0,0,0,0
121,3422113,815153,0,51089,0,0,0,0
122,3809701,906944,0,51511,159,159,0,1
123,3479609,828742,0,51933,0,0,0,0
124,3543901,843763,0,52362,0,0,0,0
125,3530796,840663,0,52777,0,0,0,0
126,3557529,847101,0,53199,0,0,0,0
127,3899871,928878,0,53644,158,158,0,1
128,3637860,866413,0,54043,0,0,0,0
129,3907826,930547,0,54468,0,0,0,0
130,3692277,879287,0,54887,0,0,0,0
131,3711318,884056,0,55309,0,0,0,0
132,4143893,986576,0,55738,187,187,0,1
133,3811180,907659,0,56153,0,0,0,0
134,3835400,913143,0,56578,0,0,0,0
135,3847615,916004,0,56997,0,0,0,0
136,4199941,1000165,0,57444,168,168,0,1
137,3871575,922203,0,57841,0,0,0,0
138,3888214,926017,0,58263,0,0,0,0
139,3948587,940322,0,58694,0,0,0,0
140,3956741,942230,0,59107,0,0,0,0
141,4334963,1032114,0,59554,172,172,0,1
142,3942223,938653,0,59951,0,0,0,0
143,3959701,942945,0,60380,0,0,0,0
144,3974946,946760,0,60795,0,0,0,0
145,4375746,1041889,0,61220,163,163,0,1
146,4117141,980377,0,61639,0,0,0,0
147,4167116,992298,0,62086,0,0,0,0
148,4147937,987768,0,62483,0,0,0,0
149,4500904,1071691,0,62928,165,165,0,1
150,4226515,1006126,0,63327,0,0,0,0
151,4258758,1014232,0,63752,0,0,0,0
152,4274290,1017808,0,64171,0,0,0,0
153,4359023,1038074,0,64593,0,0,0,0
154,4676648,1113653,0,65022,187,187,0,1
155,4335816,1032590,0,65437,0,0,0,0
156,4396387,1046895,0,65862,0,0,0,0
157,4480640,1066923,0,66281,0,0,0,0
158,4707895,1121044,0,66728,168,168,0,1
159,4454060,1060485,0,67134,0,0,0,0
160,4431827,1055240,0,67547,0,0,0,0
161,4831453,1150369,0,67995,160,160,0,1
162,4522159,1076936,0,68391,0,0,0,0
163,4693946,1117944,0,68816,0,0,0,0
164,4813170,1146078,0,69235,0,0,0,0
165,5109141,1216650,0,69666,162,162,0,1
166,4739474,1128911,0,70079,0,0,0,0
167,4777054,1137733,0,70524,0,0,0,0
168,4802274,1143455,0,70923,0,0,0,0
169,5081666,1209974,0,71352,212,212,0,1
170,4779156,1138210,0,71767,0,0,0,0
171,4845758,1153707,0,72197,0,0,0,0
172,4614611,1098871,0,72494,0,0,0,0
173,5263938,1253604,0,73150,162,162,0,1
174,4981562,1186132,0,73460,0,0,0,0
175,4957563,1180648,0,73877,0,0,0,0
176,5284097,1258134,0,74299,204,204,0,1
177,4784064,1139163,0,74604,0,0,0,0
178,4897581,1166343,0,75151,0,0,0,0
179,5100954,1214742,0,75682,0,0,0,0
180,5509517,1311779,0,75987,162,162,0,1
181,5207101,1239776,0,76418,0,0,0,0
182,5205230,1239538,0,76831,0,0,0,0
183,5521427,1314640,0,77262,195,195,0,1
184,5190707,1236200,0,77675,0,0,0,0
185,5017336,1194715,0,77988,0,0,0,0
