# ev_dynamic_nocheck:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,82731,0,129,23,23,0,1
1,47958,11682,0,375,0,0,0,0
2,56939,13589,0,687,0,0,0,0
3,82974,19788,0,1017,0,0,0,0
4,105256,25033,0,1347,0,0,0,0
5,127870,30517,0,1677,0,0,0,0
6,171488,41007,0,2007,0,0,0,0
7,175641,41961,0,2337,0,0,0,0
8,202763,48398,0,2667,0,0,0,0
9,241345,57458,0,2901,0,0,0,0
10,250463,59843,0,3327,0,0,0,0
11,278932,66280,0,3657,0,0,0,0
12,312570,74625,0,4083,0,0,0,0
13,331241,79154,0,4317,0,0,0,0
14,353957,84400,0,4647,0,0,0,0
15,385732,91791,0,4881,0,0,0,0
16,403741,96321,0,5307,0,0,0,0
17,440694,104904,0,5733,0,0,0,0
18,459089,109672,0,5967,0,0,0,0
19,479909,114202,0,6297,0,0,0,0
20,520837,124216,0,6627,0,0,0,0
21,529021,126123,0,6957,0,0,0,0
22,560718,133514,0,7287,0,0,0,0
23,587246,140190,0,7617,0,0,0,0
24,607345,144481,0,7947,0,0,0,0
25,631766,150442,0,8277,0,0,0,0
26,665191,158548,0,8607,0,0,0,0
27,679399,161886,0,8937,0,0,0,0
28,702679,167131,0,9267,0,0,0,0
29,727819,173330,0,9597,0,0,0,0
30,751197,179052,0,9927,0,0,0,0
31,777339,185251,0,10257,0,0,0,0
32,797184,189781,0,10587,0,0,0,0
33,824518,196456,0,10917,0,0,0,0
34,866582,206470,0,11247,0,0,0,0
35,878640,209093,0,11577,0,0,0,0
36,898217,214099,0,11907,0,0,0,0
37,941995,224590,0,12141,0,0,0,0
38,967161,230312,0,12567,0,0,0,0
39,984527,234603,0,12993,0,0,0,0
40,1552344,369787,0,13138,114,114,0,1
41,1020262,242948,0,13653,0,0,0,0
42,1037567,247240,0,13887,0,0,0,0
43,1066478,254392,0,14217,0,0,0,0
44,1098766,261545,0,14451,0,0,0,0
45,1126053,268459,0,14877,0,0,0,0
46,1151902,274419,0,15207,0,0,0,0
47,1171742,278949,0,15537,0,0,0,0
48,1199106,285387,0,15867,0,0,0,0
49,1238869,294923,0,16205,0,0,0,0
50,1247448,297307,0,16527,0,0,0,0
51,1272753,303030,0,16857,0,0,0,0
52,1301199,309705,0,17187,0,0,0,0
53,1321423,314712,0,17517,0,0,0,0
54,1381712,329017,0,17847,0,0,0,0
55,1374143,327110,0,18177,0,0,0,0
56,1828008,435590,0,18507,111,111,0,1
57,1456455,346899,0,18933,0,0,0,0
58,1473124,350713,0,19167,0,0,0,0
59,1490543,355243,0,19497,0,0,0,0
60,1513102,360488,0,19827,0,0,0,0
