# ev_dynamic_nocheck_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,194787,0,137,23,23,0,1
1,183396,43869,0,385,0,0,0,0
2,98909,23603,0,743,0,0,0,0
3,120294,28610,0,1101,0,0,0,0
4,114875,27418,0,1477,0,0,0,0
5,135869,32424,0,1713,0,0,0,0
6,168557,40531,0,2175,0,0,0,0
7,192766,45776,0,2637,0,0,0,0
8,207800,49591,0,2891,0,0,0,0
9,234729,56028,0,3249,0,0,0,0
10,261806,62465,0,3607,0,0,0,0
11,288070,68426,0,3965,0,0,0,0
12,313495,74625,0,4323,0,0,0,0
13,339480,81062,0,4681,0,0,0,0
14,366440,87261,0,5039,0,0,0,0
15,390610,92744,0,5397,0,0,0,0
16,417997,99420,0,5755,0,0,0,0
17,446562,106096,0,6113,0,0,0,0
18,451961,107765,0,6367,0,0,0,0
19,516474,123023,0,6933,0,0,0,0
20,523889,124692,0,7187,0,0,0,0
21,548309,130653,0,7545,0,0,0,0
22,574652,136852,0,7903,0,0,0,0
23,600342,143289,0,8261,0,0,0,0
24,627059,149488,0,8619,0,0,0,0
25,653538,155687,0,8977,0,0,0,0
26,675492,160932,0,9335,0,0,0,0
27,702973,167369,0,9693,0,0,0,0
28,730422,174283,0,10051,0,0,0,0
29,756310,180244,0,10409,0,0,0,0
30,784661,186920,0,10767,0,0,0,0
31,808426,192642,0,11125,0,0,0,0
32,804423,191688,0,11379,0,0,0,0
33,877556,209093,0,11945,0,0,0,0
34,886336,211238,0,12199,0,0,0,0
35,923558,219821,0,12557,0,0,0,0
36,934425,222444,0,12915,0,0,0,0
37,965161,230312,0,13273,0,0,0,0
38,1400239,333309,0,13656,146,146,0,1
39,1014084,241756,0,13989,0,0,0,0
40,1037799,247001,0,14347,0,0,0,0
41,1062349,252962,0,14705,0,0,0,0
42,1099451,261783,0,15063,0,0,0,0
43,1108770,263929,0,15421,0,0,0,0
44,1133722,270128,0,15779,0,0,0,0
45,1377015,328063,0,16137,0,0,0,0
46,1184426,282049,0,16495,0,0,0,0
47,1229697,292778,0,16876,0,0,0,0
48,1239728,295162,0,17211,0,0,0,0
49,1265728,301122,0,17569,0,0,0,0
50,1299735,309467,0,17927,0,0,0,0
51,1324493,315427,0,18285,0,0,0,0
52,1348089,321388,0,18643,0,0,0,0
53,1371198,326633,0,19001,0,0,0,0
54,1755544,417947,0,19366,157,157,0,1
55,1455777,346422,0,19717,0,0,0,0
56,1459607,347614,0,20075,0,0,0,0
57,1488107,354528,0,20433,0,0,0,0
58,1506203,358819,0,20791,0,0,0,0
59,1536528,366210,0,21149,0,0,0,0
60,1565543,373125,0,21407,0,0,0,0
61,1620856,385999,0,21969,0,0,0,0
62,1671453,398159,0,22223,0,0,0,0
63,1698381,404596,0,22581,0,0,0,0
64,1744934,415802,0,22939,0,0,0,0
65,1757603,418663,0,23297,0,0,0,0
66,2192072,522136,0,23662,157,157,0,1
67,1813491,431776,0,24013,0,0,0,0
68,1833268,436544,0,24371,0,0,0,0
69,1855370,441789,0,24729,0,0,0,0
70,1895107,451326,0,25087,0,0,0,0
71,1926285,458717,0,25445,0,0,0,0
72,1943057,463008,0,25803,0,0,0,0
73,1968217,468730,0,26161,0,0,0,0
74,1993916,474929,0,26519,0,0,0,0
75,2023101,482082,0,26877,0,0,0,0
76,2399155,571250,0,27239,172,172,0,1
77,2063398,491142,0,27593,0,0,0,0
78,2104498,501155,0,27951,0,0,0,0
79,2084568,496387,0,28309,0,0,0,0
80,2102279,500440,0,28667,0,0,0,0
81,2100899,500202,0,28946,0,0,0,0
82,2170562,517129,0,29487,0,0,0,0
83,2185235,520229,0,29741,0,0,0,0
84,2251454,536441,0,30102,0,0,0,0
85,2637709,628232,0,30457,142,142,0,1
86,2314862,551223,0,30815,0,0,0,0
87,2287487,544786,0,31173,0,0,0,0
88,2308091,549554,0,31531,0,0,0,0
89,2370478,564575,0,31889,0,0,0,0
90,2302537,548362,0,32151,0,0,0,0
91,2471853,588417,0,32709,0,0,0,0
92,2466004,587224,0,32963,0,0,0,0
93,2500561,595808,0,33321,0,0,0,0
94,2741460,652790,0,33582,119,119,0,1
95,2585187,615358,0,34141,0,0,0,0
96,2594394,617980,0,34395,0,0,0,0
97,2617533,623226,0,34658,0,0,0,0
98,2640313,628709,0,35111,0,0,0,0
99,2706290,644445,0,35573,0,0,0,0
100,2645827,630140,0,35827,0,0,0,0
101,3024939,720262,0,36189,176,176,0,1
102,2732482,650644,0,36543,0,0,0,0
103,2776174,660896,0,36901,0,0,0,0
104,2785805,663757,0,37259,0,0,0,0
105,2771516,661611,0,37621,0,0,0,0
106,2741110,652790,0,37975,0,0,0,0
107,2770139,659704,0,38333,0,0,0,0
108,3189749,759363,0,38714,133,133,0,1
109,2818588,671148,0,39049,0,0,0,0
110,2839912,675916,0,39407,0,0,0,0
111,2895313,689506,0,39774,0,0,0,0
112,2889889,688076,0,40123,0,0,0,0
113,2929930,697851,0,40481,0,0,0,0
114,2982388,710010,0,40839,0,0,0,0
115,3375237,803709,0,41206,134,134,0,1
116,3017308,718593,0,41555,0,0,0,0
117,3020693,719308,0,41913,0,0,0,0
118,3054028,727176,0,42275,0,0,0,0
119,3085182,734806,0,42629,0,0,0,0
120,3105478,739812,0,42987,0,0,0,0
121,3505718,834703,0,43368,128,128,0,1
122,3113014,741004,0,43599,0,0,0,0
123,3229514,768899,0,44165,0,0,0,0
124,3103347,739097,0,44324,0,0,0,0
125,3272577,779151,0,44881,0,0,0,0
126,3289477,783205,0,45135,0,0,0,0
127,3667201,873327,0,45500,182,182,0,1
128,3417617,813722,0,45851,0,0,0,0
129,3443064,819921,0,46209,0,0,0,0
130,3528848,840425,0,46590,0,0,0,0
131,3504415,834465,0,46925,0,0,0,0
132,4190837,998020,0,47204,141,141,0,1
133,3540487,843048,0,47745,0,0,0,0
134,3558578,847339,0,47999,0,0,0,0
135,3587135,854015,0,48365,0,0,0,0
136,3562252,848293,0,48715,0,0,0,0
137,3594108,856161,0,49073,0,0,0,0
138,3977652,947237,0,49438,157,157,0,1
139,3664405,872850,0,49789,0,0,0,0
140,3705589,882387,0,50150,0,0,0,0
141,3738762,890254,0,50505,0,0,0,0
142,3749373,893115,0,50863,0,0,0,0
143,4067338,968694,0,51119,107,107,0,1
144,3855445,918388,0,51683,0,0,0,0
145,3865203,920295,0,51937,0,0,0,0
146,3635506,865697,0,52216,0,0,0,0
147,3910872,931501,0,52757,0,0,0,0
148,4285438,1020669,0,53034,128,128,0,1
149,3961349,943183,0,53369,0,0,0,0
150,3956428,941991,0,53735,0,0,0,0
151,3829386,911951,0,53989,0,0,0,0
152,4138113,985383,0,54547,0,0,0,0
153,4529360,1078367,0,54803,125,125,0,1
154,4145434,987052,0,55159,0,0,0,0
155,4118353,980854,0,55422,0,0,0,0
156,4187205,997304,0,55979,0,0,0,0
157,4205876,1001834,0,56233,0,0,0,0
158,4585376,1091718,0,56591,126,126,0,1
159,4242113,1010179,0,56949,0,0,0,0
160,4166458,992298,0,57212,0,0,0,0
161,4318372,1028537,0,57769,0,0,0,0
162,4669389,1111745,0,57927,113,113,0,1
163,4386971,1044750,0,58485,0,0,0,0
164,4399180,1047611,0,58748,0,0,0,0
165,4418243,1052141,0,59097,0,0,0,0
166,4437278,1056671,0,59455,0,0,0,0
167,4866333,1158714,0,59821,111,111,0,1
168,4521683,1076698,0,60171,0,0,0,0
169,4575506,1089572,0,60537,0,0,0,0
170,4594279,1093864,0,60887,0,0,0,0
171,5024717,1196384,0,61270,140,140,0,1
172,4597032,1094579,0,61603,0,0,0,0
173,4657306,1108884,0,61965,0,0,0,0
174,4653244,1108169,0,62319,0,0,0,0
175,5072449,1207828,0,62680,112,112,0,1
176,4715548,1122951,0,63035,0,0,0,0
177,4695606,1118183,0,63289,0,0,0,0
178,4779735,1137971,0,63855,0,0,0,0
179,5160064,1228809,0,64132,133,133,0,1
180,4655078,1108169,0,64363,0,0,0,0
181,4752001,1131534,0,64829,0,0,0,0
182,4849986,1154899,0,65287,0,0,0,0
183,5228781,1245260,0,65549,126,126,0,1
184,4772566,1136541,0,65899,0,0,0,0
185,4792139,1141309,0,66257,0,0,0,0
186,4829475,1149892,0,66615,0,0,0,0
187,5348607,1273632,0,66982,165,165,0,1
188,4963177,1182079,0,67331,0,0,0,0
189,4936221,1175642,0,67592,0,0,0,0
190,5042883,1200914,0,68151,0,0,0,0
191,5372528,1279592,0,68413,117,117,0,1
192,5044856,1201152,0,68763,0,0,0,0
193,4990403,1188278,0,69042,0,0,0,0
194,5126438,1220703,0,69583,0,0,0,0
195,5537770,1318693,0,69863,130,130,0,1
196,5102463,1214981,0,70091,0,0,0,0
197,5032931,1198530,0,70562,0,0,0,0
198,5224414,1243829,0,71015,0,0,0,0
199,5649692,1345396,0,71277,113,113,0,1
200,5305214,1263380,0,71627,0,0,0,0
202,5485093,1306056,0,72351,0,0,0,0
204,5776948,1375675,0,72958,112,112,0,1
206,5441822,1295566,0,73879,0,0,0,0
208,5382670,1281976,0,74387,0,0,0,0
210,5542737,1319885,0,75311,0,0,0,0
212,5992519,1426935,0,75923,156,156,0,1
214,5653151,1346111,0,76639,0,0,0,0
216,5725421,1363277,0,77358,0,0,0,0
218,6122426,1457929,0,78075,172,172,0,1
220,5804542,1382112,0,78787,0,0,0,0
222,5770208,1374006,0,79512,0,0,0,0
224,5932111,1412630,0,80219,0,0,0,0
226,6343422,1510381,0,80935,130,130,0,1
228,5876138,1399278,0,81572,0,0,0,0
230,6137387,1461505,0,82471,0,0,0,0
232,6549689,1559495,0,83108,142,142,0,1
234,6168175,1468658,0,83700,0,0,0,0
236,6232536,1484155,0,84619,0,0,0,0
238,6706026,1596689,0,85254,128,128,0,1
240,6378175,1518726,0,85952,0,0,0,0
242,6430751,1531124,0,86663,0,0,0,0
244,6834562,1627206,0,87404,138,138,0,1
