# ev_dynamic_posix:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,86307,0,129,23,23,0,1
1,66852,16212,0,369,0,0,0,0
2,104774,25033,0,711,0,0,0,0
3,159902,38146,0,1053,0,0,0,0
4,119181,28610,0,1395,0,0,0,0
5,149008,35762,0,1737,0,0,0,0
6,197881,46968,0,2079,0,0,0,0
7,236719,56266,0,2421,0,0,0,0
8,236568,56266,0,2763,0,0,0,0
9,301525,72002,0,3105,0,0,0,0
10,292544,69856,0,3447,0,0,0,0
11,326246,77962,0,3789,0,0,0,0
12,351334,83684,0,4131,0,0,0,0
13,382009,90837,0,4473,0,0,0,0
14,396295,94652,0,4716,0,0,0,0
15,515387,122785,0,5256,0,0,0,0
16,479242,114202,0,5499,0,0,0,0
17,521255,124216,0,5841,0,0,0,0
18,525637,125169,0,6084,0,0,0,0
19,565664,134706,0,6624,0,0,0,0
20,591829,141143,0,6867,0,0,0,0
21,689554,164270,0,7209,0,0,0,0
22,665018,158071,0,7551,0,0,0,0
23,673829,160694,0,7893,0,0,0,0
24,684151,163078,0,8136,0,0,0,0
25,752242,179052,0,8676,0,0,0,0
26,823045,195980,0,8919,0,0,0,0
27,800166,190496,0,9261,0,0,0,0
28,828681,197410,0,9603,0,0,0,0
29,893009,212907,0,9945,0,0,0,0
30,982538,234127,0,10287,0,0,0,0
31,945114,225067,0,10629,0,0,0,0
32,912134,217437,0,10989,0,0,0,0
33,930511,221729,0,11214,0,0,0,0
34,979930,233411,0,11754,0,0,0,0
35,1031734,245809,0,11997,0,0,0,0
36,1041765,248193,0,12339,0,0,0,0
37,1165349,277996,0,12681,0,0,0,0
38,1069552,254869,0,12924,0,0,0,0
39,2303891,548601,0,13472,10831,10831,0,1
40,1089564,259637,0,13707,0,0,0,0
41,1109367,264406,0,14049,0,0,0,0
42,1153761,274896,0,14391,0,0,0,0
43,1190123,283479,0,14733,0,0,0,0
44,1219205,290155,0,15075,0,0,0,0
45,1226346,292062,0,15417,0,0,0,0
46,1280152,305175,0,15660,0,0,0,0
47,1240660,295400,0,16101,0,0,0,0
48,2207261,525474,0,16468,0,0,0,0
49,1339142,318765,0,16785,0,0,0,0
50,1334301,317573,0,17127,0,0,0,0
51,1426976,339984,0,17469,0,0,0,0
52,1425244,339508,0,17811,0,0,0,0
53,1436301,342369,0,18252,0,0,0,0
54,1493446,355720,0,18495,0,0,0,0
55,2414250,574827,0,18845,10882,10882,0,1
56,1514156,360727,0,19179,0,0,0,0
57,1541276,367164,0,19521,0,0,0,0
58,1564621,372886,0,19863,0,0,0,0
59,1595097,379800,0,20205,0,0,0,0
60,1614532,384569,0,20547,0,0,0,0
61,1677958,399589,0,20889,0,0,0,0
62,2345082,558137,0,21231,0,0,0,0
63,1692210,403165,0,21573,0,0,0,0
64,1728419,411510,0,21915,0,0,0,0
65,1738567,414133,0,22158,0,0,0,0
66,1783864,424623,0,22698,0,0,0,0
67,1807726,430345,0,22941,0,0,0,0
68,2891107,688314,0,23195,10781,10781,0,1
69,1798439,428676,0,23625,0,0,0,0
70,1833189,436544,0,23967,0,0,0,0
71,1856521,442266,0,24309,0,0,0,0
72,2015763,480175,0,24750,0,0,0,0
73,2576137,613689,0,24901,0,0,0,0
74,2021244,481367,0,25434,0,0,0,0
75,2056397,489711,0,25677,0,0,0,0
76,2085040,496625,0,25920,0,0,0,0
77,2094748,499010,0,26361,0,0,0,0
78,3011032,716924,0,26703,11154,11154,0,1
79,2126940,506639,0,27144,0,0,0,0
80,2155211,513315,0,27387,0,0,0,0
81,2181241,519275,0,27729,0,0,0,0
82,2273339,541448,0,28071,0,0,0,0
83,3009902,716686,0,28420,0,0,0,0
84,2230063,531196,0,28755,0,0,0,0
85,2357960,561714,0,28998,0,0,0,0
86,2410427,573873,0,29538,0,0,0,0
87,3283549,782012,0,29687,10883,10883,0,1
88,2408716,573635,0,30222,0,0,0,0
89,2410842,574111,0,30465,0,0,0,0
90,2453464,584363,0,30807,0,0,0,0
91,2555064,608444,0,31149,0,0,0,0
92,3191811,760078,0,31491,0,0,0,0
93,2506000,597000,0,31734,0,0,0,0
94,2532292,602960,0,32175,0,0,0,0
95,2579502,613927,0,32616,0,0,0,0
96,3401377,809907,0,32764,11245,11245,0,1
97,2541742,605583,0,33201,0,0,0,0
98,2560338,609636,0,33543,0,0,0,0
99,2639358,628471,0,33885,0,0,0,0
100,3496550,832796,0,34328,0,0,0,0
101,2731860,650405,0,34470,0,0,0,0
102,2752150,655412,0,35010,0,0,0,0
103,3593037,855684,0,35177,11224,11224,0,1
104,2781472,662326,0,35694,0,0,0,0
105,2791363,664710,0,35937,0,0,0,0
106,2830510,674247,0,36180,0,0,0,0
107,3517862,837564,0,36727,0,0,0,0
108,2965610,706434,0,36963,0,0,0,0
109,3019601,719070,0,37305,0,0,0,0
110,2981727,710248,0,37548,0,0,0,0
111,3908358,930547,0,38088,11182,11182,0,1
112,3068655,730752,0,38331,0,0,0,0
113,3153036,750780,0,38673,0,0,0,0
114,4077794,971078,0,39040,0,0,0,0
115,3167347,754356,0,39258,0,0,0,0
116,3227543,768423,0,39798,0,0,0,0
117,4019402,957012,0,39967,10908,10908,0,1
118,3140003,747680,0,40383,0,0,0,0
119,3224498,767707,0,40824,0,0,0,0
