# ev_dynamic_posix_fresh_untyped:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,59,102758,0,137,23,23,0,1
1,72591,17404,0,445,0,0,0,0
2,101008,24080,0,863,0,0,0,0
3,162505,38623,0,1281,0,0,0,0
4,150818,36001,0,1699,0,0,0,0
5,157508,37670,0,2117,0,0,0,0
6,181722,43392,0,2535,0,0,0,0
7,212858,50783,0,2953,0,0,0,0
8,244001,58412,0,3371,0,0,0,0
9,300676,71763,0,3789,0,0,0,0
10,303406,72479,0,4207,0,0,0,0
11,338500,80585,0,4625,0,0,0,0
12,383519,91314,0,5043,0,0,0,0
13,401422,95605,0,5461,0,0,0,0
14,444729,106096,0,5879,0,0,0,0
15,478216,113964,0,6297,0,0,0,0
16,490755,117063,0,6715,0,0,0,0
17,542543,129222,0,7133,0,0,0,0
18,547300,130653,0,7551,0,0,0,0
19,592466,141382,0,7969,0,0,0,0
20,651757,155210,0,8387,0,0,0,0
21,638672,152349,0,8805,0,0,0,0
22,677996,161647,0,9223,0,0,0,0
23,736030,175476,0,9641,0,0,0,0
24,760848,181198,0,10059,0,0,0,0
25,749673,178813,0,10477,0,0,0,0
26,793094,189065,0,10895,0,0,0,0
27,838556,199556,0,11313,0,0,0,0
28,870531,207185,0,11731,0,0,0,0
29,930544,221729,0,12149,0,0,0,0
30,920802,219345,0,12567,0,0,0,0
31,922175,219821,0,12985,0,0,0,0
32,954504,227689,0,13403,0,0,0,0
33,1056885,251770,0,13821,0,0,0,0
34,1014235,241518,0,14239,0,0,0,0
35,1823518,434398,0,14666,156,156,0,1
36,1057205,251770,0,15075,0,0,0,0
37,1086440,258684,0,15493,0,0,0,0
38,1124413,267744,0,15911,0,0,0,0
39,1112587,264883,0,16347,0,0,0,0
40,1128939,268936,0,16747,0,0,0,0
41,1149472,273704,0,17165,0,0,0,0
42,1180061,281095,0,17583,0,0,0,0
43,1222705,291347,0,18001,0,0,0,0
44,1230709,293254,0,18419,0,0,0,0
45,1258372,299692,0,18837,0,0,0,0
46,1282601,305414,0,19255,0,0,0,0
47,1312862,312566,0,19673,0,0,0,0
48,1337572,318527,0,20091,0,0,0,0
49,1367286,325441,0,20509,0,0,0,0
50,1985394,473022,0,20935,152,152,0,1
51,1428807,340461,0,21345,0,0,0,0
52,1442404,343799,0,21763,0,0,0,0
53,1471726,350475,0,22181,0,0,0,0
54,1500134,357151,0,22599,0,0,0,0
