# ev_dynamic_posix_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,104665,0,137,23,23,0,1
1,260973,62227,0,397,0,0,0,0
2,109041,25987,0,767,0,0,0,0
3,139954,33140,0,1137,0,0,0,0
4,119324,28610,0,1507,0,0,0,0
5,178991,42676,0,1877,0,0,0,0
6,213353,51021,0,2265,0,0,0,0
7,247317,58889,0,2617,0,0,0,0
8,224918,53882,0,2987,0,0,0,0
9,259601,61988,0,3250,0,0,0,0
10,292968,69856,0,3834,0,0,0,0
11,314192,75101,0,4097,0,0,0,0
12,336960,80347,0,4467,0,0,0,0
13,368047,87738,0,4837,0,0,0,0
14,396571,94413,0,5207,0,0,0,0
15,472776,112771,0,5577,0,0,0,0
16,450062,107288,0,5947,0,0,0,0
17,475226,113248,0,6317,0,0,0,0
18,524219,124931,0,6687,0,0,0,0
19,534716,127553,0,7057,0,0,0,0
20,564858,134706,0,7427,0,0,0,0
21,587435,140190,0,7797,0,0,0,0
22,616937,146865,0,8167,0,0,0,0
23,661663,157833,0,8537,0,0,0,0
24,688106,164031,0,8907,0,0,0,0
25,704848,168085,0,9277,0,0,0,0
26,731653,174283,0,9647,0,0,0,0
27,752713,179529,0,9910,0,0,0,0
28,829275,197649,0,10494,0,0,0,0
29,834293,198602,0,10650,0,0,0,0
30,856253,204086,0,11234,0,0,0,0
31,882281,210285,0,11500,0,0,0,0
32,905177,215530,0,11867,0,0,0,0
33,951851,226736,0,12130,0,0,0,0
34,972712,231742,0,12714,0,0,0,0
35,967818,230312,0,12870,0,0,0,0
36,1012917,241279,0,13347,0,0,0,0
37,1895962,451564,0,13828,422,422,0,1
38,1051406,250339,0,14087,0,0,0,0
39,1067156,254154,0,14457,0,0,0,0
40,1096280,261306,0,14827,0,0,0,0
41,1119593,266790,0,15197,0,0,0,0
42,1150810,274181,0,15567,0,0,0,0
43,1177519,280380,0,15937,0,0,0,0
44,1204002,286817,0,16307,0,0,0,0
45,1231227,293493,0,16677,0,0,0,0
46,1318321,313997,0,17054,0,0,0,0
47,1285306,306129,0,17417,0,0,0,0
48,1310724,312328,0,17787,0,0,0,0
49,1341671,319480,0,18157,0,0,0,0
50,1370667,326633,0,18527,0,0,0,0
51,1406807,334978,0,18897,0,0,0,0
52,1424890,339269,0,19267,0,0,0,0
53,2218640,528335,0,19644,398,398,0,1
54,1502735,357866,0,20007,0,0,0,0
55,1529534,364303,0,20377,0,0,0,0
56,1558391,371217,0,20747,0,0,0,0
