# ev_dynamic_static_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,217,1082181,0,164,23,23,0,1
1,53552,12874,0,506,0,0,0,0
2,64552,15735,0,985,0,0,0,0
3,92838,22172,0,1464,0,0,0,0
4,120919,28848,0,1961,0,0,0,0
5,136791,32663,0,2422,0,0,0,0
6,162530,38623,0,2901,0,0,0,0
7,187337,44584,0,3380,0,0,0,0
8,215286,51259,0,3859,0,0,0,0
9,243734,57935,0,4338,0,0,0,0
10,267649,63657,0,4817,0,0,0,0
11,297198,71048,0,5296,0,0,0,0
12,322809,76770,0,5775,0,0,0,0
13,351181,83923,0,6254,0,0,0,0
14,377249,89883,0,6733,0,0,0,0
15,404147,96321,0,7212,0,0,0,0
16,432876,103235,0,7691,0,0,0,0
17,458731,109434,0,8170,0,0,0,0
18,484706,115633,0,8649,0,0,0,0
19,509399,121593,0,9128,0,0,0,0
20,538858,128269,0,9607,0,0,0,0
21,563917,134468,0,10086,0,0,0,0
22,592184,141143,0,10565,0,0,0,0
23,649797,154733,0,10879,0,0,0,0
24,663793,158071,0,11688,0,0,0,0
25,673625,160455,0,12002,0,0,0,0
26,703581,167608,0,12481,0,0,0,0
27,723744,172138,0,12960,0,0,0,0
28,755111,180006,0,13439,0,0,0,0
29,781596,186443,0,13918,0,0,0,0
30,837775,199556,0,14397,0,0,0,0
31,832115,198125,0,14876,0,0,0,0
32,859284,204801,0,15355,0,0,0,0
33,1270003,302553,0,15837,132,132,0,1
34,901133,214576,0,16313,0,0,0,0
35,926265,220775,0,16792,0,0,0,0
36,953414,226974,0,17271,0,0,0,0
37,979416,233411,0,17750,0,0,0,0
38,1005351,239610,0,18229,0,0,0,0
39,1034252,246286,0,18708,0,0,0,0
40,1099338,261783,0,19187,0,0,0,0
41,1082399,257730,0,19666,0,0,0,0
42,1108112,263929,0,20145,0,0,0,0
43,1135292,270605,0,20624,0,0,0,0
44,1166985,277996,0,21103,0,0,0,0
45,1188365,283241,0,21582,0,0,0,0
46,1214192,288963,0,22061,0,0,0,0
47,1560793,371694,0,22544,168,168,0,1
48,1288183,307083,0,23019,0,0,0,0
49,1318496,313997,0,23498,0,0,0,0
50,1344458,320196,0,23977,0,0,0,0
51,1367417,325679,0,24456,0,0,0,0
52,1420175,338554,0,24944,0,0,0,0
53,1425558,339508,0,25414,0,0,0,0
54,1445661,344514,0,25893,0,0,0,0
55,1475330,351190,0,26372,0,0,0,0
56,1506064,358581,0,26851,0,0,0,0
57,1836303,437259,0,27355,150,150,0,1
58,1539662,366449,0,27809,0,0,0,0
59,1549893,369071,0,28288,0,0,0,0
60,1577715,375986,0,28767,0,0,0,0
61,1602612,381708,0,29246,0,0,0,0
62,1647877,392436,0,29732,0,0,0,0
63,1652936,393629,0,30204,0,0,0,0
64,1681943,400781,0,30683,0,0,0,0
65,1705397,406265,0,31162,0,0,0,0
66,2053225,488758,0,31664,138,138,0,1
67,1791790,426769,0,32120,0,0,0,0
68,1813206,431776,0,32599,0,0,0,0
69,1829468,435590,0,33078,0,0,0,0
70,1887173,449180,0,33567,0,0,0,0
71,1890786,450372,0,34036,0,0,0,0
72,1919026,457048,0,34515,0,0,0,0
73,1943415,462770,0,34994,0,0,0,0
74,2294759,546693,0,35477,188,188,0,1
75,1985932,473260,0,35952,0,0,0,0
76,2011084,478744,0,36431,0,0,0,0
77,2037676,485181,0,36754,0,0,0,0
78,2031658,484228,0,37554,0,0,0,0
79,2358086,561475,0,37868,0,0,0,0
80,2172507,517368,0,38347,0,0,0,0
81,2537745,604152,0,38837,126,126,0,1
82,2229379,530958,0,39305,0,0,0,0
83,2254438,537157,0,39784,0,0,0,0
84,2332306,555515,0,40278,0,0,0,0
85,2313604,550985,0,40742,0,0,0,0
86,2342767,557899,0,41221,0,0,0,0
87,2644721,630140,0,41709,124,124,0,1
88,2396633,570774,0,42179,0,0,0,0
89,2422623,576972,0,42658,0,0,0,0
90,2465923,587463,0,42997,0,0,0,0
91,2493432,593662,0,43781,0,0,0,0
92,2502967,596046,0,44095,0,0,0,0
93,2850782,679016,0,44597,143,143,0,1
94,2590243,617027,0,45053,0,0,0,0
95,2600940,619411,0,45532,0,0,0,0
96,2639576,628948,0,45871,0,0,0,0
97,2603284,619888,0,46490,0,0,0,0
98,2708551,644922,0,47134,0,0,0,0
99,2996165,713586,0,47471,140,140,0,1
100,2761359,657558,0,47927,0,0,0,0
101,2792063,664710,0,48406,0,0,0,0
102,2831325,674247,0,48891,0,0,0,0
103,2855093,679969,0,49364,0,0,0,0
104,2886066,687122,0,49843,0,0,0,0
105,3234272,770092,0,50326,105,105,0,1
106,2927070,697135,0,50801,0,0,0,0
107,2966453,706672,0,51303,0,0,0,0
108,2986496,711441,0,51759,0,0,0,0
109,3024927,720262,0,52238,0,0,0,0
110,3294152,784397,0,52720,186,186,0,1
111,3035546,722885,0,53196,0,0,0,0
112,3030149,721693,0,53518,0,0,0,0
113,3125047,744104,0,54319,0,0,0,0
114,3412366,812530,0,54475,134,134,0,1
115,3196518,761032,0,55277,0,0,0,0
116,3202790,762701,0,55591,0,0,0,0
117,3251538,774383,0,56079,0,0,0,0
118,3261042,776767,0,56549,0,0,0,0
119,3625934,863552,0,57037,175,175,0,1
120,3299908,785827,0,57507,0,0,0,0
121,3334434,794172,0,57846,0,0,0,0
122,3358388,799894,0,58630,0,0,0,0
123,3371347,802755,0,58944,0,0,0,0
124,3738685,890016,0,59446,143,143,0,1
125,3451837,821828,0,59902,0,0,0,0
126,3494149,832319,0,60384,0,0,0,0
127,3511506,836372,0,60860,0,0,0,0
128,3800780,905036,0,61343,184,184,0,1
129,3543975,844001,0,61818,0,0,0,0
130,3512645,836610,0,62140,0,0,0,0
131,3603519,858068,0,62941,0,0,0,0
132,3913449,931978,0,63263,126,126,0,1
133,3594626,855922,0,63569,0,0,0,0
134,3707548,882863,0,64385,0,0,0,0
135,3709073,883579,0,64692,0,0,0,0
136,4013503,955820,0,65173,123,123,0,1
137,3750258,893115,0,65650,0,0,0,0
138,3791746,902891,0,66140,0,0,0,0
139,3794391,903367,0,66608,0,0,0,0
140,4156505,989675,0,67096,143,143,0,1
141,3854307,917911,0,67566,0,0,0,0
142,3837704,913858,0,67888,0,0,0,0
143,3925789,934839,0,68689,0,0,0,0
144,4183689,996351,0,68844,121,121,0,1
145,3987808,949621,0,69647,0,0,0,0
146,4025091,958442,0,69969,0,0,0,0
147,4031915,960111,0,70440,0,0,0,0
148,4344251,1034498,0,70930,121,121,0,1
149,4043241,962734,0,71401,0,0,0,0
150,3972830,946283,0,71717,0,0,0,0
151,4405301,1049041,0,72360,191,191,0,1
152,3985203,948905,0,72835,0,0,0,0
153,4169097,992774,0,73322,0,0,0,0
154,4164034,991582,0,73793,0,0,0,0
