# ev_dynamic_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,91,104665,0,137,23,23,0,1
1,69523,16689,0,401,0,0,0,0
2,104239,24795,0,775,0,0,0,0
3,131890,31471,0,1149,0,0,0,0
4,120873,29087,0,1523,0,0,0,0
5,146296,34809,0,1897,0,0,0,0
6,178466,42676,0,2289,0,0,0,0
7,191941,45776,0,2645,0,0,0,0
8,219312,52213,0,3019,0,0,0,0
9,251111,60081,0,3393,0,0,0,0
10,274550,65565,0,3767,0,0,0,0
11,300459,71525,0,4141,0,0,0,0
12,330278,78439,0,4515,0,0,0,0
13,354101,84400,0,4889,0,0,0,0
14,424932,101327,0,5263,0,0,0,0
15,414563,98943,0,5637,0,0,0,0
16,437450,104427,0,6011,0,0,0,0
17,466202,111103,0,6385,0,0,0,0
18,500502,119447,0,6759,0,0,0,0
19,520800,124216,0,7133,0,0,0,0
20,550677,131368,0,7507,0,0,0,0
21,571904,136137,0,7881,0,0,0,0
22,602996,143527,0,8255,0,0,0,0
23,633965,151157,0,8629,0,0,0,0
24,657821,156641,0,9003,0,0,0,0
25,698169,166177,0,9377,0,0,0,0
26,725634,173091,0,9759,0,0,0,0
27,743159,176906,0,10125,0,0,0,0
28,782204,186204,0,10499,0,0,0,0
29,795305,189542,0,10873,0,0,0,0
30,822044,195980,0,11247,0,0,0,0
31,846555,201702,0,11621,0,0,0,0
32,873876,208139,0,11995,0,0,0,0
33,901210,214815,0,12369,0,0,0,0
34,933004,222206,0,12743,0,0,0,0
35,959354,228643,0,13117,0,0,0,0
36,984323,234365,0,13491,0,0,0,0
37,1452997,345945,0,13761,498,498,0,1
38,1051746,250577,0,14347,0,0,0,0
39,1023481,243663,0,14509,0,0,0,0
40,1102048,262737,0,15095,0,0,0,0
41,1110763,264883,0,15361,0,0,0,0
42,1138173,271081,0,15735,0,0,0,0
43,1165751,277757,0,16109,0,0,0,0
44,1193347,284194,0,16483,0,0,0,0
45,1219855,290632,0,16857,0,0,0,0
46,1291546,307798,0,17254,0,0,0,0
47,1270637,302553,0,17605,0,0,0,0
48,1299200,309467,0,17979,0,0,0,0
49,1327202,316143,0,18353,0,0,0,0
50,1352094,322103,0,18727,0,0,0,0
51,1388072,330686,0,19101,0,0,0,0
52,1407561,334978,0,19475,0,0,0,0
53,1787989,426054,0,19858,445,445,0,1
54,1464630,348806,0,20223,0,0,0,0
55,1490494,355005,0,20597,0,0,0,0
56,1516148,361204,0,20971,0,0,0,0
57,1540857,367164,0,21345,0,0,0,0
58,1571926,374555,0,21719,0,0,0,0
59,1631501,388622,0,22100,0,0,0,0
60,1625994,387430,0,22467,0,0,0,0
61,1652859,393629,0,22841,0,0,0,0
62,1690675,402688,0,23215,0,0,0,0
63,1711866,407695,0,23589,0,0,0,0
