# ev_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,109,84400,0,156,23,23,0,1
1,44557,10728,0,478,0,0,0,0
2,61495,14543,0,929,0,0,0,0
3,87717,20742,0,1380,0,0,0,0
4,119938,28610,0,1849,0,0,0,0
5,130799,31232,0,2282,0,0,0,0
6,175972,42200,0,2733,0,0,0,0
7,183686,43869,0,3184,0,0,0,0
8,209601,50306,0,3478,0,0,0,0
9,256606,61035,0,4243,0,0,0,0
10,256763,61035,0,4380,0,0,0,0
11,306960,73194,0,4988,0,0,0,0
12,339160,80823,0,5596,0,0,0,0
13,335948,79870,0,5733,0,0,0,0
14,365794,87022,0,6341,0,0,0,0
15,418174,99420,0,6949,0,0,0,0
16,414143,98466,0,7086,0,0,0,0
17,460805,109910,0,7851,0,0,0,0
18,473629,112771,0,8145,0,0,0,0
19,492963,117301,0,8596,0,0,0,0
20,523225,124692,0,9047,0,0,0,0
21,542631,129222,0,9498,0,0,0,0
22,587085,139951,0,9792,0,0,0,0
23,610098,145435,0,10557,0,0,0,0
24,627230,149488,0,10851,0,0,0,0
25,646537,154018,0,11302,0,0,0,0
26,678038,161409,0,11753,0,0,0,0
27,712822,169992,0,12204,0,0,0,0
28,743999,177145,0,12655,0,0,0,0
29,756813,180244,0,13106,0,0,0,0
30,780422,185728,0,13557,0,0,0,0
31,829585,197649,0,14008,0,0,0,0
32,840660,200271,0,14459,0,0,0,0
33,866566,206470,0,14910,0,0,0,0
34,1277977,304698,0,15369,273,273,0,1
35,898582,214338,0,15812,0,0,0,0
36,925054,220537,0,16263,0,0,0,0
37,949265,226020,0,16714,0,0,0,0
38,974818,232219,0,17165,0,0,0,0
39,1001915,238656,0,17616,0,0,0,0
40,1027873,244855,0,18067,0,0,0,0
41,1053995,251054,0,18518,0,0,0,0
42,1108659,263929,0,18818,0,0,0,0
43,1090948,259876,0,19420,0,0,0,0
44,1116919,265836,0,19871,0,0,0,0
45,1141954,271797,0,20322,0,0,0,0
46,1168568,278472,0,20773,0,0,0,0
47,1207112,287294,0,21224,0,0,0,0
48,1545248,368118,0,21681,252,252,0,1
49,1258614,299692,0,22283,0,0,0,0
50,1275601,303983,0,22577,0,0,0,0
51,1300864,309705,0,23028,0,0,0,0
52,1326015,315904,0,23479,0,0,0,0
53,1352684,322103,0,23930,0,0,0,0
54,1402054,334024,0,24404,0,0,0,0
55,1401484,333786,0,24832,0,0,0,0
56,1480110,352382,0,25283,0,0,0,0
57,1456144,346899,0,25734,0,0,0,0
58,1479774,352621,0,26185,0,0,0,0
59,1859297,442981,0,26659,279,279,0,1
60,1559942,371694,0,27087,0,0,0,0
61,1569601,373840,0,27538,0,0,0,0
62,1595451,380039,0,27989,0,0,0,0
63,1616242,385046,0,28440,0,0,0,0
64,1673264,398635,0,28914,0,0,0,0
65,1670511,397920,0,29342,0,0,0,0
66,1694820,403642,0,29793,0,0,0,0
67,1720847,409841,0,30244,0,0,0,0
68,2060719,490665,0,30714,246,246,0,1
69,1770328,422000,0,31146,0,0,0,0
70,1812821,431537,0,31597,0,0,0,0
71,1811171,431537,0,32048,0,0,0,0
72,1870297,445365,0,32347,0,0,0,0
73,1869820,445365,0,33107,0,0,0,0
74,1892110,450611,0,33401,0,0,0,0
75,1915620,456571,0,33852,0,0,0,0
76,2238946,533103,0,34309,269,269,0,1
77,1974883,470161,0,34754,0,0,0,0
78,2023547,482082,0,35205,0,0,0,0
79,2029053,483512,0,35656,0,0,0,0
80,2085268,496625,0,36130,0,0,0,0
81,2081436,495910,0,36558,0,0,0,0
82,2104566,500917,0,37009,0,0,0,0
83,2442666,581741,0,37464,241,241,0,1
84,2154913,512838,0,37911,0,0,0,0
85,2190656,521659,0,38362,0,0,0,0
86,2217035,527858,0,38813,0,0,0,0
87,2257733,537633,0,39264,0,0,0,0
88,2259686,538110,0,39715,0,0,0,0
89,2287273,544786,0,40166,0,0,0,0
90,2630117,626087,0,40469,197,197,0,1
91,2349351,559568,0,41225,0,0,0,0
92,2386034,568151,0,41519,0,0,0,0
93,2419234,576019,0,41975,0,0,0,0
94,2419047,576257,0,42421,0,0,0,0
95,2445165,582456,0,42872,0,0,0,0
96,2771888,659942,0,43170,319,319,0,1
97,2504833,596523,0,43774,0,0,0,0
98,2509400,597715,0,44382,0,0,0,0
99,2575872,613451,0,44525,0,0,0,0
100,2560513,609874,0,45284,0,0,0,0
101,2580296,614643,0,45578,0,0,0,0
102,2926919,697135,0,45897,285,285,0,1
103,2641621,629186,0,46637,0,0,0,0
104,2655631,632286,0,46931,0,0,0,0
105,2725374,649213,0,47405,0,0,0,0
106,2737002,651836,0,47833,0,0,0,0
107,2731754,650882,0,48284,0,0,0,0
108,3045694,725269,0,48582,319,319,0,1
109,2810457,669479,0,49343,0,0,0,0
110,2858696,680685,0,49486,0,0,0,0
111,2865414,682115,0,50245,0,0,0,0
112,2875499,684976,0,50539,0,0,0,0
113,3231687,769376,0,50998,266,266,0,1
114,2926298,696897,0,51441,0,0,0,0
115,2952433,702857,0,51892,0,0,0,0
116,2971971,707864,0,52211,0,0,0,0
117,3009743,716686,0,52794,0,0,0,0
118,3335027,794410,0,53251,264,264,0,1
119,3070522,731229,0,53853,0,0,0,0
120,3129043,745296,0,54156,0,0,0,0
121,3103082,739097,0,54598,0,0,0,0
122,3142976,748634,0,55049,0,0,0,0
123,3450487,821828,0,55368,283,283,0,1
124,3173808,755786,0,56108,0,0,0,0
125,3223470,767469,0,56251,0,0,0,0
126,3218166,766515,0,57010,0,0,0,0
127,3552665,846147,0,57312,263,263,0,1
128,3287809,782966,0,57755,0,0,0,0
129,3307178,787496,0,58206,0,0,0,0
130,3356786,799179,0,58525,0,0,0,0
131,3372272,803232,0,59265,0,0,0,0
132,3712702,884056,0,59570,260,260,0,1
133,3426343,815868,0,60010,0,0,0,0
134,3465779,825405,0,60470,0,0,0,0
135,3479898,828742,0,60912,0,0,0,0
136,3816449,908851,0,61369,269,269,0,1
137,3499248,833272,0,61814,0,0,0,0
138,3506260,835180,0,62116,0,0,0,0
139,3504697,834703,0,62873,0,0,0,0
140,3815287,908613,0,63174,310,310,0,1
141,3607285,858783,0,63618,0,0,0,0
142,3663508,872373,0,64069,0,0,0,0
143,3709829,883579,0,64375,0,0,0,0
144,3716015,885009,0,65128,0,0,0,0
145,3979878,947713,0,65274,263,263,0,1
146,3826260,911235,0,66030,0,0,0,0
147,3739527,890254,0,66174,0,0,0,0
148,4165827,991821,0,66927,254,254,0,1
149,3885448,925064,0,67240,0,0,0,0
150,3926769,935077,0,67682,0,0,0,0
151,3917938,932931,0,68128,0,0,0,0
152,4257303,1013755,0,68589,179,179,0,1
153,3935332,937223,0,69030,0,0,0,0
154,3970154,945568,0,69349,0,0,0,0
155,3978776,947475,0,69932,0,0,0,0
156,4333438,1031637,0,70543,249,249,0,1
157,4046306,963449,0,70834,0,0,0,0
158,4097542,975847,0,71308,0,0,0,0
159,4104500,977277,0,71736,0,0,0,0
160,4395313,1046657,0,72039,228,228,0,1
