# ev_static_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,304,6198,0,29,23,23,0,1
1,300967,72002,0,623,0,0,0,0
2,81962,19311,0,929,0,0,0,0
3,126322,30279,0,1380,0,0,0,0
4,135877,32663,0,1831,0,0,0,0
5,136691,32663,0,2282,0,0,0,0
6,164966,39577,0,2733,0,0,0,0
7,190461,45299,0,3184,0,0,0,0
8,218913,52213,0,3635,0,0,0,0
9,252399,60081,0,4086,0,0,0,0
10,272792,64849,0,4537,0,0,0,0
11,299326,71287,0,4988,0,0,0,0
12,331442,78916,0,5439,0,0,0,0
13,353864,84638,0,5890,0,0,0,0
14,381645,91075,0,6341,0,0,0,0
15,412850,98228,0,6792,0,0,0,0
16,437673,104427,0,7243,0,0,0,0
17,474013,113010,0,7694,0,0,0,0
18,497732,118494,0,8145,0,0,0,0
19,516768,123262,0,8596,0,0,0,0
20,553690,131845,0,9047,0,0,0,0
21,573894,136613,0,9498,0,0,0,0
22,605241,144004,0,9949,0,0,0,0
23,632531,150680,0,10400,0,0,0,0
24,667284,159025,0,10874,0,0,0,0
25,684427,163078,0,11302,0,0,0,0
26,713960,170230,0,11753,0,0,0,0
27,746354,177621,0,12204,0,0,0,0
28,770352,183582,0,12655,0,0,0,0
29,840971,200271,0,13106,0,0,0,0
30,827341,197172,0,13557,0,0,0,0
31,873069,207901,0,14008,0,0,0,0
32,876577,208854,0,14459,0,0,0,0
33,904008,215291,0,14910,0,0,0,0
34,1289130,306844,0,15367,131,131,0,1
35,955593,227689,0,15812,0,0,0,0
36,980885,233650,0,16263,0,0,0,0
37,1004439,239133,0,16714,0,0,0,0
38,1034693,246524,0,17165,0,0,0,0
39,1060311,252485,0,17616,0,0,0,0
40,1089592,259637,0,18067,0,0,0,0
41,1117393,266075,0,18518,0,0,0,0
42,1161365,276565,0,18814,0,0,0,0
43,1165926,277519,0,19420,0,0,0,0
44,1194099,284194,0,19871,0,0,0,0
45,1227993,292301,0,20322,0,0,0,0
46,1242683,295877,0,20773,0,0,0,0
47,1269327,302076,0,21224,0,0,0,0
48,1659625,394821,0,21682,166,166,0,1
49,1331449,316858,0,22126,0,0,0,0
50,1361413,324010,0,22577,0,0,0,0
51,1391353,331163,0,23028,0,0,0,0
52,1421382,338554,0,23479,0,0,0,0
53,1441829,343322,0,23930,0,0,0,0
54,1488206,354290,0,24406,0,0,0,0
55,1497854,356674,0,24832,0,0,0,0
56,1528841,364065,0,25283,0,0,0,0
57,1559463,371217,0,25734,0,0,0,0
58,1573105,374555,0,26185,0,0,0,0
