# ipc_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,68,51259,0,29,23,23,0,1
1,941303,224351,0,57,0,0,0,0
2,92193,22172,0,87,0,0,0,0
3,102361,24557,0,117,0,0,0,0
4,155086,36954,0,156,0,0,0,0
5,116323,27894,0,177,0,0,0,0
6,135759,32424,0,207,0,0,0,0
7,159614,38146,0,237,0,0,0,0
8,180897,43153,0,267,0,0,0,0
9,204927,48875,0,297,0,0,0,0
10,225337,53882,0,327,0,0,0,0
11,247866,59127,0,357,0,0,0,0
12,279481,66518,0,387,0,0,0,0
13,300330,71763,0,417,0,0,0,0
14,325289,77724,0,447,0,0,0,0
15,345074,82015,0,477,0,0,0,0
16,367321,87499,0,507,0,0,0,0
17,392563,93698,0,537,0,0,0,0
18,411236,98228,0,567,0,0,0,0
19,444431,105619,0,597,0,0,0,0
20,459709,109434,0,627,0,0,0,0
21,479951,114440,0,657,0,0,0,0
22,502982,119686,0,687,0,0,0,0
23,530029,126361,0,717,0,0,0,0
24,532562,126600,0,747,0,0,0,0
25,569941,135660,0,777,0,0,0,0
26,594317,141620,0,807,0,0,0,0
27,623376,148534,0,837,0,0,0,0
28,644966,153541,0,867,0,0,0,0
29,665481,158548,0,897,0,0,0,0
30,692346,164985,0,927,0,0,0,0
31,716474,170707,0,957,0,0,0,0
32,716713,170707,0,987,0,0,0,0
33,735986,175237,0,1017,0,0,0,0
34,776431,184774,0,1047,0,0,0,0
35,801166,190973,0,1077,0,0,0,0
36,822704,195741,0,1107,0,0,0,0
37,859716,204801,0,1137,0,0,0,0
38,871907,207662,0,1167,0,0,0,0
39,881326,209569,0,1197,0,0,0,0
40,897787,213861,0,1227,0,0,0,0
41,936614,223159,0,1257,0,0,0,0
42,967237,230312,0,1287,0,0,0,0
43,1007334,240087,0,1317,0,0,0,0
44,1034053,246047,0,1347,0,0,0,0
45,1061309,252723,0,1377,0,0,0,0
46,1052911,250816,0,1407,0,0,0,0
47,1089401,259637,0,1437,0,0,0,0
48,1116261,265836,0,1467,0,0,0,0
49,1143760,272512,0,1497,0,0,0,0
50,1144551,272512,0,1527,0,0,0,0
51,1158196,275611,0,1557,0,0,0,0
52,1186339,282764,0,1587,0,0,0,0
53,1226947,292301,0,1617,0,0,0,0
54,1243357,296115,0,1647,0,0,0,0
55,1265657,301361,0,1677,0,0,0,0
56,1263240,300884,0,1707,0,0,0,0
57,1321262,314712,0,1737,0,0,0,0
58,1339876,319004,0,1767,0,0,0,0
59,1385369,329971,0,1797,0,0,0,0
60,1351046,321626,0,1827,0,0,0,0
61,1410246,335693,0,1857,0,0,0,0
62,1422937,338792,0,1887,0,0,0,0
63,1474041,351428,0,1917,0,0,0,0
64,1449066,344991,0,1947,0,0,0,0
65,1500001,356912,0,1977,0,0,0,0
66,1517214,361442,0,2007,0,0,0,0
67,1560716,371694,0,2037,0,0,0,0
68,1543212,367403,0,2067,0,0,0,0
69,1592551,379085,0,2097,0,0,0,0
70,1643664,391483,0,2127,0,0,0,0
71,1641818,391006,0,2157,0,0,0,0
72,1635269,389575,0,2187,0,0,0,0
73,1678486,399589,0,2217,0,0,0,0
74,1722018,410079,0,2247,0,0,0,0
75,1917159,456333,0,2277,0,0,0,0
76,1729582,411987,0,2307,0,0,0,0
77,1742559,415086,0,2337,0,0,0,0
78,1774933,422716,0,2367,0,0,0,0
79,1794754,427246,0,2397,0,0,0,0
80,1821418,433921,0,2427,0,0,0,0
81,1849577,440597,0,2457,0,0,0,0
82,1841456,438690,0,2490,0,0,0,0
83,1894598,451326,0,2517,0,0,0,0
84,1901785,452995,0,2547,0,0,0,0
85,1932935,460147,0,2577,0,0,0,0
86,1965283,468015,0,2607,0,0,0,0
87,1964578,467777,0,2637,0,0,0,0
88,2002199,477075,0,2667,0,0,0,0
89,2023271,481843,0,2697,0,0,0,0
90,2049003,488042,0,2727,0,0,0,0
91,2068594,492572,0,2757,0,0,0,0
92,2094211,498771,0,2787,0,0,0,0
93,2122297,505208,0,2817,0,0,0,0
94,2142429,510215,0,2847,0,0,0,0
95,2142066,509977,0,2877,0,0,0,0
96,2188467,521183,0,2907,0,0,0,0
97,2215363,527381,0,2937,0,0,0,0
98,2215315,527620,0,2967,0,0,0,0
