# ipc_dynamic_nocheck:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,362,51259,0,29,23,23,0,1
1,901208,214815,0,49,0,0,0,0
2,100336,23841,0,71,0,0,0,0
3,147169,35524,0,93,0,0,0,0
4,152005,36239,0,115,0,0,0,0
5,160230,38146,0,137,0,0,0,0
6,188093,44584,0,159,0,0,0,0
7,226534,53882,0,181,0,0,0,0
8,249065,59604,0,203,0,0,0,0
9,286668,68187,0,225,0,0,0,0
10,319385,76055,0,247,0,0,0,0
11,346681,82731,0,269,0,0,0,0
12,377597,90122,0,291,0,0,0,0
13,445335,106096,0,313,0,0,0,0
14,434358,103473,0,335,0,0,0,0
15,472886,112533,0,357,0,0,0,0
16,500142,119209,0,379,0,0,0,0
17,544183,129461,0,401,0,0,0,0
18,566988,134944,0,423,0,0,0,0
19,590337,140428,0,445,0,0,0,0
20,626634,149250,0,467,0,0,0,0
21,643980,153303,0,489,0,0,0,0
22,673350,160217,0,511,0,0,0,0
23,714611,170230,0,533,0,0,0,0
24,744738,177383,0,555,0,0,0,0
25,774114,184297,0,577,0,0,0,0
26,741934,176668,0,599,0,0,0,0
27,774339,184535,0,621,0,0,0,0
28,808466,192642,0,643,0,0,0,0
29,826946,197172,0,665,0,0,0,0
30,790453,188112,0,687,0,0,0,0
31,788346,187635,0,709,0,0,0,0
32,809626,192880,0,740,0,0,0,0
33,822198,195980,0,753,0,0,0,0
34,829160,197410,0,775,0,0,0,0
35,864681,205993,0,797,0,0,0,0
36,900361,214338,0,819,0,0,0,0
37,908262,216245,0,841,0,0,0,0
38,935367,222682,0,863,0,0,0,0
39,4898004,1166343,0,885,0,0,0,0
40,922701,219583,0,907,0,0,0,0
41,944286,224590,0,929,0,0,0,0
42,974649,231981,0,951,0,0,0,0
43,997267,237226,0,973,0,0,0,0
44,1023953,243663,0,995,0,0,0,0
45,1052459,250577,0,1017,0,0,0,0
46,1063352,252962,0,1039,0,0,0,0
47,1088154,258922,0,1061,0,0,0,0
48,1112714,264883,0,1083,0,0,0,0
49,1147395,273466,0,1105,0,0,0,0
50,1155275,275135,0,1127,0,0,0,0
51,1177766,280618,0,1149,0,0,0,0
52,1195586,284671,0,1171,0,0,0,0
53,1216944,289678,0,1193,0,0,0,0
54,1239229,295162,0,1215,0,0,0,0
55,1263247,300884,0,1237,0,0,0,0
56,1285281,306129,0,1259,0,0,0,0
57,1308006,311374,0,1281,0,0,0,0
58,1327678,316381,0,1306,0,0,0,0
59,1352864,322341,0,1325,0,0,0,0
60,1374675,327110,0,1347,0,0,0,0
61,1399012,333070,0,1369,0,0,0,0
62,1438712,342369,0,1391,0,0,0,0
63,1443005,343561,0,1413,0,0,0,0
64,1463742,348329,0,1435,0,0,0,0
65,1489367,354528,0,1457,0,0,0,0
66,1514311,360727,0,1479,0,0,0,0
67,1537319,366210,0,1501,0,0,0,0
68,1561485,371932,0,1523,0,0,0,0
69,1585272,377416,0,1545,0,0,0,0
70,1607357,382900,0,1567,0,0,0,0
71,1631219,388383,0,1589,0,0,0,0
72,1647949,392436,0,1611,0,0,0,0
73,1686682,401735,0,1633,0,0,0,0
74,1693861,403642,0,1655,0,0,0,0
75,1722163,410079,0,1677,0,0,0,0
76,1747278,416040,0,1699,0,0,0,0
77,1766647,420808,0,1721,0,0,0,0
78,1793450,427246,0,1743,0,0,0,0
79,1814457,432252,0,1765,0,0,0,0
80,1835338,437021,0,1787,0,0,0,0
81,1857006,442266,0,1809,0,0,0,0
82,1880065,447750,0,1831,0,0,0,0
83,1916187,456571,0,1853,0,0,0,0
84,1927706,458955,0,1875,0,0,0,0
85,1952290,464916,0,1897,0,0,0,0
86,1969742,469207,0,1919,0,0,0,0
87,1994330,474929,0,1941,0,0,0,0
88,2019609,480890,0,1963,0,0,0,0
89,2041126,486135,0,1985,0,0,0,0
90,2063204,491380,0,2007,0,0,0,0
91,2094708,499010,0,2029,0,0,0,0
92,2113547,503301,0,2051,0,0,0,0
93,2135501,508785,0,2073,0,0,0,0
94,2155664,513553,0,2095,0,0,0,0
95,2177603,518560,0,2117,0,0,0,0
96,2199243,523567,0,2139,0,0,0,0
97,2223719,529527,0,2161,0,0,0,0
98,2243168,534296,0,2183,0,0,0,0
99,2281227,543355,0,2205,0,0,0,0
100,2296834,547170,0,2227,0,0,0,0
101,2313924,550985,0,2249,0,0,0,0
102,2338787,556707,0,2271,0,0,0,0
103,2362087,562429,0,2293,0,0,0,0
104,2387543,568628,0,2315,0,0,0,0
105,2408943,573635,0,2337,0,0,0,0
106,2435035,579833,0,2359,0,0,0,0
107,2453007,583887,0,2381,0,0,0,0
108,18220819,4338264,0,2403,0,0,0,0
109,2532594,603199,0,2425,0,0,0,0
110,2545528,606298,0,2447,0,0,0,0
111,2570207,612020,0,2469,0,0,0,0
112,2597439,618457,0,2491,0,0,0,0
113,2622395,624418,0,2513,0,0,0,0
114,2635049,627279,0,2535,0,0,0,0
115,2653332,631809,0,2557,0,0,0,0
116,2675279,637292,0,2579,0,0,0,0
117,2698976,642538,0,2601,0,0,0,0
118,2708260,644922,0,2623,0,0,0,0
119,2742735,653028,0,2645,0,0,0,0
120,2757771,656604,0,2667,0,0,0,0
121,2782285,662326,0,2689,0,0,0,0
122,2806683,668287,0,2711,0,0,0,0
123,2830407,673770,0,2733,0,0,0,0
124,2852051,679016,0,2755,0,0,0,0
125,2875554,684499,0,2777,0,0,0,0
126,2889906,688076,0,2799,0,0,0,0
127,2912726,693559,0,2821,0,0,0,0
128,2939246,699758,0,2843,0,0,0,0
129,2960525,705003,0,2865,0,0,0,0
130,2988521,711679,0,2887,0,0,0,0
131,3017294,718593,0,2909,0,0,0,0
132,3031379,721931,0,2931,0,0,0,0
133,3049858,726222,0,2953,0,0,0,0
134,3074778,731945,0,2975,0,0,0,0
135,3097778,737667,0,2997,0,0,0,0
136,3128076,744819,0,3019,0,0,0,0
137,3149489,750064,0,3041,0,0,0,0
138,3165109,753641,0,3063,0,0,0,0
139,3192392,760078,0,3085,0,0,0,0
140,3217564,766038,0,3107,0,0,0,0
141,3243376,771999,0,3129,0,0,0,0
142,3268326,778436,0,3154,0,0,0,0
143,3284577,782012,0,3173,0,0,0,0
144,3301273,786066,0,3195,0,0,0,0
145,3328011,792264,0,3217,0,0,0,0
146,3361118,800132,0,3239,0,0,0,0
147,3427601,816106,0,3261,0,0,0,0
148,3415125,813484,0,3283,0,0,0,0
149,3435260,818014,0,3305,0,0,0,0
150,3463451,824451,0,3327,0,0,0,0
151,3496590,832796,0,3349,0,0,0,0
152,3597220,856637,0,3374,27,27,0,1
153,3514726,836849,0,3393,0,0,0,0
154,3531343,840663,0,3415,0,0,0,0
155,3560254,847578,0,3437,0,0,0,0
156,3527608,840187,0,3459,0,0,0,0
157,3420404,814676,0,3481,0,0,0,0
158,3440932,819444,0,3503,0,0,0,0
159,3455721,822782,0,3525,0,0,0,0
160,3483904,829458,0,3547,0,0,0,0
161,3577316,851631,0,3569,0,0,0,0
162,3652820,869512,0,3591,0,0,0,0
163,3690756,879049,0,3613,0,0,0,0
164,3708188,882863,0,3635,0,0,0,0
165,3729769,887870,0,3657,0,0,0,0
166,3765705,896692,0,3679,0,0,0,0
167,3773191,898599,0,3701,0,0,0,0
168,3795595,903606,0,3723,0,0,0,0
169,3811862,907659,0,3745,0,0,0,0
170,3848261,916242,0,3767,0,0,0,0
171,3859899,919103,0,3789,0,0,0,0
172,3888720,926017,0,3811,0,0,0,0
173,3912465,931262,0,3833,0,0,0,0
174,3928062,935554,0,3855,0,0,0,0
175,3950539,940561,0,3877,0,0,0,0
176,3972256,945806,0,3899,0,0,0,0
177,3998825,952005,0,3921,0,0,0,0
178,4018843,956773,0,3943,0,0,0,0
179,4053476,965118,0,3965,0,0,0,0
180,4061412,967025,0,3987,0,0,0,0
181,4086423,972986,0,4009,0,0,0,0
182,4105794,977516,0,4031,0,0,0,0
183,4142039,986337,0,4053,0,0,0,0
184,4156419,989675,0,4075,0,0,0,0
185,4174939,994205,0,4097,0,0,0,0
186,4203053,1000642,0,4119,0,0,0,0
187,4245226,1010656,0,4144,0,0,0,0
188,4243225,1010417,0,4163,0,0,0,0
189,4267880,1015901,0,4185,0,0,0,0
190,4289765,1021385,0,4207,0,0,0,0
191,4118645,980854,0,4229,0,0,0,0
192,4113731,979423,0,4251,0,0,0,0
193,4133275,983953,0,4273,0,0,0,0
194,4149664,988006,0,4295,0,0,0,0
195,4329504,1030921,0,4317,0,0,0,0
196,4369802,1040220,0,4339,0,0,0,0
197,4391028,1045465,0,4364,0,0,0,0
198,4411412,1050472,0,4383,0,0,0,0
199,4429815,1054763,0,4405,0,0,0,0
200,4462224,1062631,0,4427,0,0,0,0
202,4504408,1072406,0,4471,0,0,0,0
204,4552322,1083850,0,4515,0,0,0,0
206,4593266,1093626,0,4559,0,0,0,0
208,4643766,1105785,0,4603,0,0,0,0
210,4670164,1111745,0,4647,0,0,0,0
212,4725145,1125097,0,4691,0,0,0,0
214,4763868,1134157,0,4735,0,0,0,0
216,4807043,1144647,0,4779,0,0,0,0
218,4863276,1157999,0,4823,0,0,0,0
220,4909565,1169204,0,4867,0,0,0,0
222,4951160,1178979,0,4911,0,0,0,0
224,4993567,1189231,0,4955,0,0,0,0
226,5053270,1203298,0,4999,0,0,0,0
228,5087751,1211404,0,5043,0,0,0,0
230,5212928,1241445,0,5089,27,27,0,1
232,5174325,1231908,0,5131,0,0,0,0
234,5214074,1241683,0,5175,0,0,0,0
236,5257440,1251697,0,5219,0,0,0,0
238,5308289,1263856,0,5263,0,0,0,0
240,5346056,1272678,0,5307,0,0,0,0
242,5392231,1283645,0,5351,0,0,0,0
244,5444906,1296281,0,5395,0,0,0,0
246,5482638,1305341,0,5439,0,0,0,0
248,5530435,1316785,0,5483,0,0,0,0
250,5587265,1330137,0,5527,0,0,0,0
252,5615293,1337051,0,5571,0,0,0,0
254,5657789,1347064,0,5615,0,0,0,0
256,5695900,1356363,0,5659,0,0,0,0
258,5756071,1370668,0,5703,0,0,0,0
260,5793160,1379489,0,5747,0,0,0,0
262,5837650,1389741,0,5791,0,0,0,0
264,5889004,1402378,0,5835,0,0,0,0
266,5925178,1410722,0,5879,0,0,0,0
268,5974862,1422643,0,5923,0,0,0,0
270,6025695,1434803,0,5967,0,0,0,0
272,6061089,1443147,0,6011,0,0,0,0
274,6114228,1455545,0,6058,0,0,0,0
276,6141617,1462697,0,6099,0,0,0,0
278,6190074,1473665,0,6146,0,0,0,0
280,6239662,1485586,0,6187,0,0,0,0
282,6280899,1495599,0,6231,0,0,0,0
284,6337831,1508951,0,6275,0,0,0,0
286,6370342,1516819,0,6319,0,0,0,0
