# ipc_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,51021,0,29,23,23,0,1
1,914727,217914,0,76,0,0,0,0
2,101357,24318,0,125,0,0,0,0
3,150872,36001,0,174,0,0,0,0
4,152978,36239,0,223,0,0,0,0
5,153063,36716,0,272,0,0,0,0
6,176243,41961,0,321,0,0,0,0
7,226257,54121,0,370,0,0,0,0
8,235361,56028,0,419,0,0,0,0
9,279726,66757,0,468,0,0,0,0
10,294828,70095,0,517,0,0,0,0
11,336708,80585,0,566,0,0,0,0
12,374467,88930,0,615,0,0,0,0
13,399165,95129,0,664,0,0,0,0
14,421962,100612,0,713,0,0,0,0
15,440245,104904,0,762,0,0,0,0
16,483943,115156,0,811,0,0,0,0
17,515705,123023,0,860,0,0,0,0
18,544089,129461,0,909,0,0,0,0
19,570899,136137,0,958,0,0,0,0
20,598481,142574,0,1007,0,0,0,0
21,674401,160932,0,1056,0,0,0,0
22,657069,156402,0,1105,0,0,0,0
23,686966,163555,0,1154,0,0,0,0
24,698709,166416,0,1203,0,0,0,0
25,678153,161409,0,1252,0,0,0,0
26,694829,165224,0,1301,0,0,0,0
27,710096,168800,0,1350,0,0,0,0
28,714525,170230,0,1399,0,0,0,0
29,840421,200033,0,1448,0,0,0,0
30,829862,197649,0,1497,0,0,0,0
31,850438,202417,0,1546,0,0,0,0
32,818334,195026,0,1604,0,0,0,0
33,850631,202655,0,1644,0,0,0,0
34,857957,204324,0,1693,0,0,0,0
35,890074,211954,0,1742,0,0,0,0
36,915057,218152,0,1791,0,0,0,0
37,939887,223875,0,1840,0,0,0,0
38,962067,229120,0,1889,0,0,0,0
39,989906,235795,0,1938,0,0,0,0
40,3205580,763416,0,1987,0,0,0,0
41,1000475,238418,0,2036,0,0,0,0
42,1015088,241756,0,2085,0,0,0,0
43,1041031,248193,0,2134,0,0,0,0
44,1060512,252485,0,2183,0,0,0,0
45,1089391,259399,0,2232,0,0,0,0
46,1154509,274896,0,2281,0,0,0,0
47,1191609,283479,0,2330,0,0,0,0
48,1215963,289440,0,2379,0,0,0,0
