# lwt_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,4053,0,29,23,23,0,1
1,15376,3814,0,254,0,0,0,0
2,4633,1430,0,445,0,0,0,0
3,5111,953,0,654,0,0,0,0
4,6205,1668,0,863,0,0,0,0
5,7588,1668,0,1072,0,0,0,0
6,9563,2384,0,1281,0,0,0,0
7,10750,2622,0,1490,0,0,0,0
8,12335,2861,0,1699,0,0,0,0
9,13723,3337,0,1908,0,0,0,0
10,15406,3814,0,2117,0,0,0,0
11,16748,4053,0,2326,0,0,0,0
12,19437,4768,0,2535,0,0,0,0
13,19950,5006,0,2744,0,0,0,0
14,21422,5006,0,2953,0,0,0,0
15,23545,5722,0,3162,0,0,0,0
16,24973,5960,0,3371,0,0,0,0
17,26946,6437,0,3580,0,0,0,0
18,29513,6914,0,3789,0,0,0,0
19,31423,7390,0,3998,0,0,0,0
20,31269,7390,0,4207,0,0,0,0
21,32751,7629,0,4416,0,0,0,0
22,33479,8106,0,4625,0,0,0,0
23,37126,8583,0,4834,0,0,0,0
24,37717,9059,0,5043,0,0,0,0
25,40032,9536,0,5252,0,0,0,0
26,41930,10013,0,5461,0,0,0,0
27,45474,10967,0,5670,0,0,0,0
28,44168,10490,0,5879,0,0,0,0
29,48249,11444,0,6088,0,0,0,0
30,47021,11205,0,6297,0,0,0,0
31,48419,11444,0,6506,0,0,0,0
32,50718,11920,0,6715,0,0,0,0
33,53057,12397,0,6924,0,0,0,0
34,56806,13589,0,7133,0,0,0,0
35,56151,13589,0,7342,0,0,0,0
36,56856,13589,0,7551,0,0,0,0
37,56720,13589,0,7760,0,0,0,0
38,58999,14066,0,7969,0,0,0,0
39,60294,14305,0,8178,0,0,0,0
40,65712,15735,0,8387,0,0,0,0
41,68872,16450,0,8596,0,0,0,0
42,68577,16212,0,8805,0,0,0,0
43,68729,16450,0,9014,0,0,0,0
44,68640,16450,0,9223,0,0,0,0
45,70098,16689,0,9432,0,0,0,0
46,73232,17404,0,9641,0,0,0,0
47,76722,18358,0,9850,0,0,0,0
48,77111,18119,0,10059,0,0,0,0
49,77515,18358,0,10268,0,0,0,0
50,109464,25987,0,10485,111,111,0,1
51,78941,18596,0,10686,0,0,0,0
52,79905,18835,0,10895,0,0,0,0
53,84801,20027,0,11104,0,0,0,0
54,84698,20265,0,11313,0,0,0,0
55,85893,20503,0,11522,0,0,0,0
56,89948,21457,0,11731,0,0,0,0
57,89616,21696,0,11940,0,0,0,0
58,92080,21934,0,12149,0,0,0,0
59,92786,21934,0,12358,0,0,0,0
60,95680,22888,0,12567,0,0,0,0
61,112030,26941,0,12776,0,0,0,0
62,94520,22411,0,12985,0,0,0,0
63,97292,23365,0,13194,0,0,0,0
64,102168,24318,0,13403,0,0,0,0
65,100328,23841,0,13612,0,0,0,0
66,101516,24080,0,13821,0,0,0,0
67,105542,25033,0,14030,0,0,0,0
68,108207,25749,0,14239,0,0,0,0
69,110338,26226,0,14448,0,0,0,0
70,108580,25987,0,14657,0,0,0,0
71,136545,32424,0,14870,119,119,0,1
72,108372,25987,0,15075,0,0,0,0
73,110706,26464,0,15284,0,0,0,0
74,111055,26464,0,15493,0,0,0,0
75,123085,29563,0,15702,0,0,0,0
76,115096,27418,0,15911,0,0,0,0
77,115832,27656,0,16120,0,0,0,0
78,117308,28133,0,16329,0,0,0,0
79,133085,31709,0,16541,0,0,0,0
80,120295,28610,0,16747,0,0,0,0
81,121219,28848,0,16956,0,0,0,0
82,123361,29325,0,17165,0,0,0,0
83,124212,29563,0,17374,0,0,0,0
84,126241,29802,0,17583,0,0,0,0
85,128114,30517,0,17792,0,0,0,0
86,129144,30755,0,18001,0,0,0,0
87,158717,37670,0,18219,69,69,0,1
88,132429,31709,0,18419,0,0,0,0
89,133611,32186,0,18628,0,0,0,0
90,135353,32186,0,18837,0,0,0,0
91,136381,32424,0,19046,0,0,0,0
92,138260,33140,0,19255,0,0,0,0
93,146095,34809,0,19467,0,0,0,0
94,140992,33855,0,19673,0,0,0,0
95,142665,33855,0,19882,0,0,0,0
96,144105,34332,0,20091,0,0,0,0
97,145045,34570,0,20300,0,0,0,0
98,146813,35047,0,20509,0,0,0,0
99,148008,35047,0,20718,0,0,0,0
100,175133,41723,0,20936,69,69,0,1
101,151779,36001,0,21136,0,0,0,0
102,153145,36716,0,21345,0,0,0,0
103,154515,36716,0,21554,0,0,0,0
104,155872,36954,0,21763,0,0,0,0
105,157769,37670,0,21972,0,0,0,0
106,165102,39577,0,22184,0,0,0,0
107,160549,38385,0,22390,0,0,0,0
108,162133,38385,0,22599,0,0,0,0
109,163124,38862,0,22808,0,0,0,0
110,165123,39100,0,23017,0,0,0,0
111,166898,39815,0,23226,0,0,0,0
112,195227,46491,0,23444,112,112,0,1
113,169776,40531,0,23644,0,0,0,0
114,170891,40769,0,23853,0,0,0,0
115,172527,41246,0,24062,0,0,0,0
116,173834,41484,0,24271,0,0,0,0
117,184615,43869,0,24486,0,0,0,0
118,176993,41961,0,24689,0,0,0,0
119,178373,42438,0,24898,0,0,0,0
120,179610,42676,0,25107,0,0,0,0
121,181181,43153,0,25316,0,0,0,0
122,207620,49352,0,25534,83,83,0,1
123,184200,43869,0,25734,0,0,0,0
124,185661,44345,0,25943,0,0,0,0
125,187539,44584,0,26152,0,0,0,0
126,188457,44584,0,26361,0,0,0,0
127,197157,46730,0,26573,0,0,0,0
128,192643,45776,0,26779,0,0,0,0
129,192918,46014,0,26988,0,0,0,0
130,206502,49114,0,27197,0,0,0,0
131,197265,46968,0,27406,0,0,0,0
132,226202,53644,0,27617,121,121,0,1
133,199222,47683,0,27824,0,0,0,0
134,201185,47922,0,28033,0,0,0,0
135,201960,48160,0,28242,0,0,0,0
136,204293,48637,0,28451,0,0,0,0
137,215057,51021,0,28664,0,0,0,0
138,206784,49114,0,28869,0,0,0,0
139,208348,49591,0,29078,0,0,0,0
140,209467,49829,0,29287,0,0,0,0
141,236896,56266,0,29504,100,100,0,1
142,213225,50783,0,29705,0,0,0,0
143,214681,51259,0,29914,0,0,0,0
144,215928,51498,0,30123,0,0,0,0
145,217279,51736,0,30332,0,0,0,0
146,226415,54121,0,30545,0,0,0,0
147,220447,52452,0,30750,0,0,0,0
148,221935,52690,0,30959,0,0,0,0
149,223451,53405,0,31168,0,0,0,0
150,250856,59604,0,31385,100,100,0,1
151,226643,53882,0,31586,0,0,0,0
152,228277,54359,0,31795,0,0,0,0
153,229483,54597,0,32004,0,0,0,0
154,233635,55551,0,32217,0,0,0,0
155,232301,55313,0,32422,0,0,0,0
156,234156,55789,0,32631,0,0,0,0
157,234571,55789,0,32840,0,0,0,0
158,262681,62465,0,33056,78,78,0,1
159,238816,56982,0,33258,0,0,0,0
160,239543,56982,0,33467,0,0,0,0
161,241205,57697,0,33676,0,0,0,0
162,245305,58412,0,33891,0,0,0,0
163,244807,58174,0,34094,0,0,0,0
164,245847,58650,0,34303,0,0,0,0
165,248176,59127,0,34512,0,0,0,0
166,276245,65803,0,34730,141,141,0,1
167,250747,59604,0,34930,0,0,0,0
168,252640,60081,0,35139,0,0,0,0
169,253114,60558,0,35348,0,0,0,0
170,257339,61273,0,35566,0,0,0,0
171,256645,60796,0,35766,0,0,0,0
172,257852,61511,0,35975,0,0,0,0
173,288338,68664,0,36188,133,133,0,1
174,260973,62227,0,36393,0,0,0,0
175,262602,62704,0,36602,0,0,0,0
176,263677,62942,0,36811,0,0,0,0
177,268919,64134,0,37023,0,0,0,0
178,266501,63419,0,37229,0,0,0,0
179,269045,64134,0,37438,0,0,0,0
180,294472,70095,0,37656,112,112,0,1
181,271518,64611,0,37856,0,0,0,0
182,272980,65088,0,38065,0,0,0,0
183,274726,65565,0,38274,0,0,0,0
184,278053,66041,0,38492,0,0,0,0
185,277381,66041,0,38692,0,0,0,0
186,279123,66518,0,38901,0,0,0,0
187,307216,73194,0,39114,133,133,0,1
188,281247,67234,0,39319,0,0,0,0
189,283142,67472,0,39528,0,0,0,0
190,287210,68426,0,39743,0,0,0,0
191,286460,68187,0,39946,0,0,0,0
192,287654,68664,0,40155,0,0,0,0
193,289054,68664,0,40364,0,0,0,0
194,315825,75340,0,40582,112,112,0,1
195,291755,69379,0,40782,0,0,0,0
196,293387,69856,0,40991,0,0,0,0
197,304480,72240,0,41203,0,0,0,0
198,296335,70810,0,41409,0,0,0,0
199,298257,70810,0,41618,0,0,0,0
200,324541,77486,0,41836,83,83,0,1
202,303130,72240,0,42245,0,0,0,0
204,305699,72717,0,42663,0,0,0,0
206,311211,73909,0,43090,0,0,0,0
208,311830,74148,0,43499,0,0,0,0
210,314650,75101,0,43917,0,0,0,0
212,345947,82254,0,44339,119,119,0,1
214,319807,76293,0,44753,0,0,0,0
216,323079,76770,0,45171,0,0,0,0
218,343919,82015,0,45593,0,0,0,0
220,331740,79154,0,46007,0,0,0,0
222,334526,79631,0,46425,0,0,0,0
224,366309,87022,0,46846,154,154,0,1
226,341192,81062,0,47261,0,0,0,0
228,342982,81777,0,47679,0,0,0,0
230,349320,83208,0,48100,0,0,0,0
232,350042,83446,0,48515,0,0,0,0
234,379634,90599,0,48935,164,164,0,1
236,355217,84638,0,49351,0,0,0,0
238,359243,85353,0,49769,0,0,0,0
240,364125,86784,0,50189,0,0,0,0
242,364647,86784,0,50605,0,0,0,0
244,367971,87738,0,51023,0,0,0,0
246,395677,94175,0,51450,122,122,0,1
248,373050,88930,0,51859,0,0,0,0
250,378050,90122,0,52280,0,0,0,0
252,379867,90599,0,52695,0,0,0,0
254,382427,91075,0,53113,0,0,0,0
256,409976,97513,0,53540,126,126,0,1
258,389200,92983,0,53949,0,0,0,0
260,508566,121355,0,54370,0,0,0,0
262,394494,93936,0,54785,0,0,0,0
264,426880,101566,0,55205,170,170,0,1
266,401091,95367,0,55621,0,0,0,0
268,404019,96082,0,56039,0,0,0,0
270,409641,97513,0,56461,0,0,0,0
272,409116,97513,0,56875,0,0,0,0
274,439359,104665,0,57301,159,159,0,1
276,416832,99182,0,57711,0,0,0,0
278,422603,100851,0,58135,0,0,0,0
280,422265,100612,0,58547,0,0,0,0
282,425910,101327,0,58965,0,0,0,0
284,462983,110387,0,59391,157,157,0,1
286,431880,102996,0,59801,0,0,0,0
288,437005,103950,0,60225,0,0,0,0
290,436650,103950,0,60637,0,0,0,0
292,466556,111103,0,61063,108,108,0,1
294,443172,105381,0,61473,0,0,0,0
296,447912,106573,0,61899,0,0,0,0
298,448859,107049,0,62309,0,0,0,0
300,476962,113487,0,62736,69,69,0,1
303,456886,108718,0,63354,0,0,0,0
306,463231,110387,0,63984,0,0,0,0
309,465633,110864,0,64608,0,0,0,0
312,494379,117778,0,65244,112,112,0,1
315,475428,113487,0,65862,0,0,0,0
318,481320,114679,0,66492,0,0,0,0
321,483979,115156,0,67116,0,0,0,0
324,515091,122547,0,67745,170,170,0,1
327,493039,117301,0,68370,0,0,0,0
330,500207,119447,0,69003,0,0,0,0
333,502122,119686,0,69624,0,0,0,0
336,532929,127077,0,70253,131,131,0,1
339,510447,121593,0,70878,0,0,0,0
342,517827,123023,0,71513,0,0,0,0
345,519554,123739,0,72132,0,0,0,0
348,548267,130653,0,72768,69,69,0,1
351,530586,126361,0,73389,0,0,0,0
354,533754,127077,0,74013,0,0,0,0
357,564798,134468,0,74642,154,154,0,1
360,543365,129461,0,75267,0,0,0,0
363,551053,131368,0,75900,0,0,0,0
366,552326,131607,0,76521,0,0,0,0
369,581853,138759,0,77152,129,129,0,1
