# lwt_dynamic_fresh:750
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,52,5722,0,29,23,23,0,1
1,26888,6437,0,284,0,0,0,0
2,6714,1430,0,541,0,0,0,0
3,9046,2384,0,798,0,0,0,0
4,11039,2861,0,1055,0,0,0,0
5,13634,3337,0,1312,0,0,0,0
6,17078,4053,0,1569,0,0,0,0
7,19761,4529,0,1826,0,0,0,0
8,23229,5483,0,2083,0,0,0,0
9,24695,5960,0,2340,0,0,0,0
10,27786,6675,0,2597,0,0,0,0
11,30597,7390,0,2854,0,0,0,0
12,36531,8583,0,3111,0,0,0,0
13,35712,8821,0,3368,0,0,0,0
14,38890,9536,0,3625,0,0,0,0
15,42233,10013,0,3882,0,0,0,0
16,56820,13589,0,4139,0,0,0,0
17,46736,11444,0,4396,0,0,0,0
18,49840,11682,0,4653,0,0,0,0
19,52357,12636,0,4910,0,0,0,0
20,57060,13828,0,5167,0,0,0,0
21,56263,13589,0,5424,0,0,0,0
22,61936,14543,0,5681,0,0,0,0
23,66828,15974,0,5938,0,0,0,0
24,65856,15497,0,6195,0,0,0,0
25,68248,16450,0,6452,0,0,0,0
26,72859,17404,0,6709,0,0,0,0
27,78988,18835,0,6966,0,0,0,0
28,78951,18835,0,7223,0,0,0,0
29,81516,19550,0,7480,0,0,0,0
30,87907,20980,0,7737,0,0,0,0
31,83310,19788,0,7994,0,0,0,0
32,87496,20980,0,8251,0,0,0,0
33,94247,22411,0,8508,0,0,0,0
34,95252,22888,0,8765,0,0,0,0
35,100647,23841,0,9022,0,0,0,0
36,104460,24795,0,9279,0,0,0,0
37,103638,24795,0,9536,0,0,0,0
38,110504,26464,0,9793,0,0,0,0
39,105660,25272,0,10068,0,0,0,0
40,97622,23126,0,10307,0,0,0,0
41,97000,23365,0,10564,0,0,0,0
42,105461,25272,0,10821,0,0,0,0
43,108436,25749,0,11078,0,0,0,0
44,111712,26702,0,11335,0,0,0,0
45,667432,159025,0,11592,11322,11322,0,1
46,106032,25033,0,11849,0,0,0,0
47,112171,26941,0,12106,0,0,0,0
48,108329,25749,0,12363,0,0,0,0
49,112269,26702,0,12620,0,0,0,0
50,112249,26702,0,12877,0,0,0,0
51,117958,28133,0,13134,0,0,0,0
52,120136,28848,0,13391,0,0,0,0
53,120563,28610,0,13648,0,0,0,0
54,129442,30755,0,13905,0,0,0,0
55,672760,160217,0,14165,0,0,0,0
56,129301,30755,0,14419,0,0,0,0
57,130954,31232,0,14676,0,0,0,0
58,134162,31948,0,14933,0,0,0,0
59,137224,32901,0,15190,0,0,0,0
60,136472,32424,0,15447,0,0,0,0
61,143432,34332,0,15704,0,0,0,0
62,138702,33140,0,15961,0,0,0,0
63,147704,35285,0,16218,0,0,0,0
64,451796,107526,0,16477,11311,11311,0,1
65,146827,35047,0,16732,0,0,0,0
66,148508,35285,0,16989,0,0,0,0
67,153853,36478,0,17246,0,0,0,0
68,153143,36478,0,17503,0,0,0,0
69,154451,36716,0,17760,0,0,0,0
70,160458,38146,0,18017,0,0,0,0
71,749464,178575,0,18276,0,0,0,0
72,162496,38623,0,18531,0,0,0,0
73,164448,39100,0,18788,0,0,0,0
74,165970,39577,0,19045,0,0,0,0
75,167779,40054,0,19302,0,0,0,0
76,170848,40531,0,19559,0,0,0,0
77,173530,41246,0,19816,0,0,0,0
78,464952,110864,0,20079,11346,11346,0,1
79,176450,41961,0,20330,0,0,0,0
80,182785,43630,0,20587,0,0,0,0
81,181441,43392,0,20844,0,0,0,0
82,184444,43630,0,21101,0,0,0,0
83,185444,44345,0,21358,0,0,0,0
84,709438,169038,0,21617,0,0,0,0
85,189507,45299,0,21872,0,0,0,0
86,194089,46014,0,22129,0,0,0,0
87,195367,46730,0,22386,0,0,0,0
88,194276,46253,0,22643,0,0,0,0
89,216227,51498,0,22900,0,0,0,0
90,501697,119686,0,23161,11445,11445,0,1
91,205237,48875,0,23414,0,0,0,0
92,205973,48875,0,23671,0,0,0,0
93,207948,49591,0,23928,0,0,0,0
94,210056,50067,0,24185,0,0,0,0
95,214629,51259,0,24442,0,0,0,0
96,736663,175237,0,24703,0,0,0,0
97,216791,51736,0,24956,0,0,0,0
98,218843,52213,0,25213,0,0,0,0
99,221355,52690,0,25470,0,0,0,0
100,222190,53167,0,25727,0,0,0,0
101,513211,122070,0,25992,11372,11372,0,1
102,229532,54836,0,26241,0,0,0,0
103,230176,54836,0,26498,0,0,0,0
104,232701,55313,0,26755,0,0,0,0
105,234593,55789,0,27012,0,0,0,0
106,733371,174760,0,27277,0,0,0,0
107,239273,56982,0,27526,0,0,0,0
108,240975,57220,0,27783,0,0,0,0
109,242978,57935,0,28040,0,0,0,0
110,526120,125408,0,28305,11408,11408,0,1
111,249462,59366,0,28554,0,0,0,0
112,250978,59604,0,28811,0,0,0,0
113,252698,60081,0,29068,0,0,0,0
114,255148,61035,0,29325,0,0,0,0
115,807213,191926,0,29586,0,0,0,0
116,264342,62942,0,29839,0,0,0,0
117,261240,62227,0,30096,0,0,0,0
118,262908,62704,0,30353,0,0,0,0
119,559636,133037,0,30610,11322,11322,0,1
120,269142,64134,0,30867,0,0,0,0
121,271111,64373,0,31124,0,0,0,0
122,274062,65326,0,31381,0,0,0,0
123,477587,113725,0,31643,0,0,0,0
124,280443,66757,0,31895,0,0,0,0
125,282794,67472,0,32152,0,0,0,0
126,280211,66757,0,32409,0,0,0,0
127,285636,67949,0,32666,0,0,0,0
128,578918,137805,0,32927,11311,11311,0,1
129,289595,68902,0,33180,0,0,0,0
130,292642,69618,0,33437,0,0,0,0
131,568207,135421,0,33696,0,0,0,0
132,299625,71287,0,33951,0,0,0,0
133,302748,72240,0,34208,0,0,0,0
134,304765,72479,0,34465,0,0,0,0
135,605844,144481,0,34722,11393,11393,0,1
136,310359,73909,0,34979,0,0,0,0
137,312717,74625,0,35236,0,0,0,0
138,310251,73909,0,35493,0,0,0,0
139,632806,150680,0,35758,0,0,0,0
140,387720,92744,0,36007,0,0,0,0
141,376427,89645,0,36264,0,0,0,0
142,327533,78201,0,36521,0,0,0,0
143,620392,147581,0,36781,11347,11347,0,1
144,324411,77486,0,37035,0,0,0,0
145,331174,78678,0,37292,0,0,0,0
146,549941,131130,0,37558,0,0,0,0
147,340810,81539,0,37806,0,0,0,0
148,332794,79154,0,38063,0,0,0,0
149,332876,79154,0,38320,0,0,0,0
150,639703,152349,0,38585,11372,11372,0,1
151,343748,82015,0,38834,0,0,0,0
152,349258,83208,0,39091,0,0,0,0
153,832417,198364,0,39348,0,0,0,0
154,352168,83684,0,39605,0,0,0,0
155,354200,84638,0,39862,0,0,0,0
156,652387,155448,0,40128,11399,11399,0,1
157,360424,85592,0,40376,0,0,0,0
158,355932,84877,0,40633,0,0,0,0
159,1325064,315666,0,40892,0,0,0,0
160,369797,87976,0,41147,0,0,0,0
161,367840,87976,0,41404,0,0,0,0
162,372062,88453,0,41661,0,0,0,0
163,669556,159502,0,41922,11354,11354,0,1
164,374398,89168,0,42175,0,0,0,0
165,376006,89645,0,42432,0,0,0,0
166,1139922,271320,0,42698,0,0,0,0
167,379991,90599,0,42946,0,0,0,0
168,376646,89645,0,43203,0,0,0,0
169,693248,165462,0,43462,11403,11403,0,1
170,383998,91314,0,43717,0,0,0,0
171,389922,92983,0,43974,0,0,0,0
172,626627,149250,0,44236,0,0,0,0
173,375840,89645,0,44488,0,0,0,0
174,396764,94413,0,44745,0,0,0,0
175,671501,159978,0,45011,11398,11398,0,1
176,381498,91075,0,45259,0,0,0,0
177,383377,91314,0,45516,0,0,0,0
178,395623,94175,0,45777,0,0,0,0
179,389665,92744,0,46030,0,0,0,0
180,682937,162601,0,46295,11409,11409,0,1
181,390929,93221,0,46544,0,0,0,0
182,395691,94175,0,46801,0,0,0,0
183,573829,136852,0,47066,0,0,0,0
184,404248,96082,0,47315,0,0,0,0
185,407390,97036,0,47572,0,0,0,0
186,698186,166177,0,47833,11375,11375,0,1
187,407121,96797,0,48086,0,0,0,0
188,407239,97036,0,48343,0,0,0,0
189,603190,143766,0,48608,0,0,0,0
190,413783,98466,0,48857,0,0,0,0
191,708502,168800,0,49114,11379,11379,0,1
192,418308,99658,0,49371,0,0,0,0
193,418033,99420,0,49628,0,0,0,0
194,599345,143051,0,49893,0,0,0,0
195,424975,101089,0,50142,0,0,0,0
196,428553,102043,0,50399,0,0,0,0
197,717191,170946,0,50660,11358,11358,0,1
198,430248,102281,0,50913,0,0,0,0
199,607121,144720,0,51172,0,0,0,0
200,433638,103235,0,51427,0,0,0,0
202,443673,105619,0,51941,0,0,0,0
204,727706,173330,0,52459,11326,11326,0,1
206,448615,106811,0,52969,0,0,0,0
208,626226,149250,0,53486,0,0,0,0
210,457448,108957,0,53997,0,0,0,0
212,470354,112533,0,54511,0,0,0,0
214,782898,186681,0,55025,11322,11322,0,1
216,470070,111818,0,55539,0,0,0,0
218,687760,163793,0,56062,0,0,0,0
220,484857,115394,0,56567,0,0,0,0
222,766323,182390,0,57085,11311,11311,0,1
224,486494,116109,0,57595,0,0,0,0
226,491720,117063,0,58109,0,0,0,0
228,691948,164747,0,58625,0,0,0,0
230,501285,119447,0,59137,0,0,0,0
232,790507,188112,0,59653,11311,11311,0,1
234,506345,120639,0,60165,0,0,0,0
236,733453,174760,0,60679,0,0,0,0
238,516560,123023,0,61193,0,0,0,0
240,808033,192403,0,61712,11348,11348,0,1
242,524665,124931,0,62221,0,0,0,0
244,755972,180006,0,62743,0,0,0,0
246,536894,128030,0,63249,0,0,0,0
248,825014,196695,0,63772,11418,11418,0,1
250,660293,157117,0,64277,0,0,0,0
252,774242,184297,0,64794,0,0,0,0
254,552306,131607,0,65305,0,0,0,0
256,963641,229358,0,65827,11405,11405,0,1
258,563049,133991,0,66333,0,0,0,0
260,802449,190973,0,66847,0,0,0,0
262,571918,136375,0,67361,0,0,0,0
264,971998,231266,0,67878,11420,11420,0,1
266,576204,137329,0,68389,0,0,0,0
268,898215,214099,0,68912,0,0,0,0
270,609982,145196,0,69417,0,0,0,0
272,971278,231027,0,69934,11317,11317,0,1
274,599987,142812,0,70445,0,0,0,0
276,913779,217437,0,70967,0,0,0,0
278,610410,145435,0,71473,0,0,0,0
280,989951,235795,0,71996,11320,11320,0,1
282,614405,146389,0,72501,0,0,0,0
284,932704,221967,0,73019,0,0,0,0
286,1003489,238895,0,73538,11396,11396,0,1
288,630827,150442,0,74043,0,0,0,0
290,942041,224113,0,74561,0,0,0,0
292,642275,153064,0,75071,0,0,0,0
294,1016390,241994,0,75585,11416,11416,0,1
296,649558,154733,0,76099,0,0,0,0
298,1060398,252485,0,76623,7745,7745,1,1
300,1089371,259637,0,77129,0,0,0,0
303,684866,163078,0,77898,0,0,0,0
306,1055875,251293,0,78669,11434,11434,0,1
309,714543,170230,0,79440,0,0,0,0
312,1263430,300884,0,80216,0,0,0,0
315,1066456,253915,0,80986,11348,11348,0,1
318,716778,170946,0,81753,0,0,0,0
321,1233626,293493,0,82524,0,0,0,0
324,1085779,258684,0,83303,11386,11386,0,1
327,734882,174999,0,84066,0,0,0,0
330,1234315,293970,0,84841,0,0,0,0
333,744691,177383,0,85608,0,0,0,0
336,1129291,268936,0,86381,11416,11416,0,1
339,1284160,305891,0,87159,0,0,0,0
342,764164,181674,0,87921,0,0,0,0
345,1141791,272035,0,88692,11348,11348,0,1
348,1308552,311613,0,89463,0,0,0,0
351,1149501,273466,0,90238,11378,11378,0,1
354,796783,189542,0,91005,0,0,0,0
357,1125353,267982,0,91780,0,0,0,0
360,1220032,290393,0,92547,11355,11355,0,1
363,828697,197410,0,93318,0,0,0,0
366,1124667,267744,0,94097,0,0,0,0
369,1334691,318050,0,94869,11372,11372,0,1
372,1064002,253438,0,95638,0,0,0,0
375,875346,208377,0,96402,0,0,0,0
378,1233750,293731,0,97181,11422,11422,0,1
381,1182714,281810,0,97946,0,0,0,0
384,875574,208616,0,98715,0,0,0,0
387,1250882,298023,0,99495,11320,11320,0,1
390,1192033,283956,0,100257,0,0,0,0
393,1258956,299692,0,101032,11401,11401,0,1
396,2051999,488519,0,101802,0,0,0,0
399,926170,220537,0,102570,0,0,0,0
402,1288863,306844,0,103350,11322,11322,0,1
406,1690930,402688,0,104369,0,0,0,0
410,1291516,307321,0,105401,11401,11401,0,1
414,1420073,338554,0,106428,0,0,0,0
418,926313,220298,0,107453,0,0,0,0
422,1298315,309228,0,108490,11322,11322,0,1
426,958008,228166,0,109509,0,0,0,0
430,1312470,312328,0,110541,11401,11401,0,1
434,945777,225067,0,111568,0,0,0,0
438,1339629,319242,0,112598,11358,11358,0,1
442,957517,227928,0,113621,0,0,0,0
446,1272781,303030,0,114651,0,0,0,0
450,1351203,321865,0,115680,11433,11433,0,1
454,1321910,314950,0,116714,0,0,0,0
458,1384302,329494,0,117738,11353,11353,0,1
462,1345602,320434,0,118763,0,0,0,0
466,1405560,334739,0,119797,11411,11411,0,1
470,1390489,331163,0,120817,0,0,0,0
474,1425950,339508,0,121853,11386,11386,0,1
478,1229051,292539,0,122879,0,0,0,0
482,1422175,338554,0,123904,11366,11366,0,1
486,1264459,301122,0,124933,0,0,0,0
490,1074844,256061,0,125957,0,0,0,0
494,1430619,340700,0,126994,11377,11377,0,1
498,1301620,309944,0,128017,0,0,0,0
502,1401807,334024,0,129041,11361,11361,0,1
507,1311307,312328,0,130326,0,0,0,0
512,1442853,343561,0,131615,11378,11378,0,1
517,1323913,315189,0,132905,0,0,0,0
522,1440435,342845,0,134181,11365,11365,0,1
527,1392022,331640,0,135466,0,0,0,0
532,1671994,398159,0,136757,11436,11436,0,1
537,1465739,349044,0,138044,11372,11372,0,1
542,1410225,335693,0,139330,0,0,0,0
547,1789497,426292,0,140613,11356,11356,0,1
552,1450136,345468,0,141895,0,0,0,0
557,1715692,408649,0,143184,11429,11429,0,1
562,1475040,351428,0,144463,0,0,0,0
567,1598691,380516,0,145755,11363,11363,0,1
572,1552788,369787,0,147040,0,0,0,0
577,1636696,389814,0,148318,11353,11353,0,1
582,1703228,405550,0,149603,0,0,0,0
587,2072827,493526,0,150904,11396,11396,0,1
592,1694197,403642,0,152177,11369,11369,0,1
597,1721568,409841,0,153460,0,0,0,0
602,1683249,400543,0,154743,11447,11447,0,1
608,1757533,418186,0,156285,0,0,0,0
614,2056857,489711,0,157852,19162,19162,1,2
620,1827334,435352,0,159371,0,0,0,0
626,1769413,421285,0,160909,11361,11361,0,1
632,1997927,475883,0,162451,0,0,0,0
638,1806370,430107,0,163997,11378,11378,0,1
644,2309031,550031,0,165553,11399,11399,0,1
650,1928819,459194,0,167084,0,0,0,0
656,1834221,437021,0,168623,11354,11354,0,1
662,2348015,559091,0,170173,11401,11401,0,1
668,1992484,474452,0,171706,0,0,0,0
674,1857818,442266,0,173250,11358,11358,0,1
680,2212614,526905,0,174797,11348,11348,0,1
686,1841839,438690,0,176332,0,0,0,0
692,1934410,460624,0,177874,11397,11397,0,1
698,2164890,515460,0,179430,11394,11394,0,1
704,1902560,452995,0,180961,0,0,0,0
711,2004456,477075,0,182757,11366,11366,0,1
718,2226926,530481,0,184561,11402,11402,0,1
725,2887467,687360,0,186355,0,0,0,0
732,2752346,655412,0,188169,11377,11377,0,1
739,2121595,505208,0,189950,11371,11371,0,1
746,2351320,559806,0,191751,11369,11369,0,1
753,1661939,395774,0,193550,0,0,0,0
760,2285663,544309,0,195363,11372,11372,0,1
767,2023974,482082,0,197155,11399,11399,0,1
774,2350861,559568,0,198959,11370,11370,0,1
781,2114489,503540,0,200748,0,0,0,0
788,2440182,581264,0,202559,11429,11429,0,1
795,2036791,484704,0,204351,11396,11396,0,1
802,2478712,590324,0,206147,11376,11376,0,1
810,2191915,522136,0,208202,0,0,0,0
818,2530333,602245,0,210261,11349,11349,0,1
826,2540340,604867,0,212309,11393,11393,0,1
834,2127471,506639,0,214367,11406,11406,0,1
842,2311631,550270,0,216431,11371,11371,0,1
850,2383496,567913,0,218481,11352,11352,0,1
858,2077224,494718,0,220537,0,0,0,0
866,2374223,565290,0,222591,11391,11391,0,1
874,2429338,578403,0,224661,11400,11400,0,1
882,2244974,534534,0,226707,11377,11377,0,1
890,2612486,622034,0,228763,11375,11375,0,1
898,2471889,588417,0,230817,11398,11398,0,1
906,2504121,596284,0,232881,11372,11372,0,1
915,2222818,529289,0,235191,0,0,0,0
924,2533550,603437,0,237509,11356,11356,0,1
933,2584217,615119,0,239816,11374,11374,0,1
942,2474526,589370,0,242129,11401,11401,0,1
951,2533493,603199,0,244452,11398,11398,0,1
960,2587986,616073,0,246765,19133,19133,1,2
969,2902457,691175,0,249066,11381,11381,0,1
978,3049922,726461,0,251385,11402,11402,0,1
