# lwt_dynamic_fresh_untyped:5
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,8583,0,29,23,23,0,1
1,26354,6437,0,292,0,0,0,0
2,6387,1430,0,557,0,0,0,0
3,14062,3337,0,840,0,0,0,0
4,7801,1907,0,1087,0,0,0,0
5,10021,2145,0,1352,0,0,0,0
6,12029,2622,0,1617,0,0,0,0
7,13757,3337,0,1882,0,0,0,0
8,16243,3814,0,2147,0,0,0,0
9,17526,4053,0,2412,0,0,0,0
10,18729,4529,0,2677,0,0,0,0
11,21012,5245,0,2942,0,0,0,0
12,22477,5245,0,3207,0,0,0,0
13,25323,6198,0,3472,0,0,0,0
14,26873,6437,0,3737,0,0,0,0
15,29561,6914,0,4002,0,0,0,0
16,31379,7390,0,4267,0,0,0,0
17,32536,7629,0,4532,0,0,0,0
18,35266,8583,0,4797,0,0,0,0
19,37146,8821,0,5062,0,0,0,0
20,72392,16927,0,5327,0,0,0,0
21,41207,9536,0,5592,0,0,0,0
22,41574,10013,0,5857,0,0,0,0
23,44679,10728,0,6122,0,0,0,0
24,45870,10967,0,6387,0,0,0,0
25,48917,11444,0,6652,0,0,0,0
26,50818,12159,0,6917,0,0,0,0
27,52095,12397,0,7182,0,0,0,0
28,54809,13113,0,7447,0,0,0,0
29,55833,13351,0,7712,0,0,0,0
30,57471,13589,0,7977,0,0,0,0
31,68219,16450,0,8250,0,0,0,0
32,61666,14781,0,8507,0,0,0,0
33,64011,15258,0,8772,0,0,0,0
34,67353,15735,0,9037,0,0,0,0
35,66832,15974,0,9302,0,0,0,0
36,68246,15974,0,9567,0,0,0,0
37,71376,16927,0,9832,0,0,0,0
38,96423,23126,0,10097,0,0,0,0
39,76370,18119,0,10362,0,0,0,0
40,76333,18358,0,10627,0,0,0,0
41,79822,19073,0,10892,0,0,0,0
42,79525,19073,0,11157,0,0,0,0
43,82890,19550,0,11422,0,0,0,0
44,124059,29325,0,11695,140,140,0,1
45,85919,20503,0,11952,0,0,0,0
46,86305,20503,0,12217,0,0,0,0
47,88182,20980,0,12482,0,0,0,0
48,91187,21696,0,12747,0,0,0,0
49,93204,22411,0,13012,0,0,0,0
50,94464,22411,0,13277,0,0,0,0
51,95779,22888,0,13542,0,0,0,0
52,100223,23841,0,13807,0,0,0,0
53,100969,24080,0,14072,0,0,0,0
54,114508,27179,0,14337,0,0,0,0
55,130297,30994,0,14602,0,0,0,0
56,104977,25033,0,14867,0,0,0,0
57,108162,25987,0,15132,0,0,0,0
58,108854,25749,0,15397,0,0,0,0
59,112169,26702,0,15662,0,0,0,0
60,116560,27656,0,15927,0,0,0,0
61,115118,27418,0,16192,0,0,0,0
62,114321,27179,0,16457,0,0,0,0
63,145850,34809,0,16724,133,133,0,1
64,115979,27656,0,16987,0,0,0,0
65,117160,27894,0,17252,0,0,0,0
66,119761,28371,0,17517,0,0,0,0
67,121008,29087,0,17782,0,0,0,0
68,121497,28848,0,18047,0,0,0,0
69,123784,29325,0,18312,0,0,0,0
70,133963,32186,0,18580,0,0,0,0
71,126728,30040,0,18842,0,0,0,0
72,128140,30279,0,19107,0,0,0,0
73,130194,31232,0,19372,0,0,0,0
74,130670,31232,0,19637,0,0,0,0
75,133068,31471,0,19902,0,0,0,0
76,135957,32424,0,20167,0,0,0,0
77,164162,39100,0,20434,173,173,0,1
78,139545,33378,0,20697,0,0,0,0
79,141278,33617,0,20962,0,0,0,0
80,143118,33855,0,21227,0,0,0,0
81,143928,34093,0,21492,0,0,0,0
82,145767,34809,0,21757,0,0,0,0
83,162317,38623,0,22025,0,0,0,0
84,150141,35762,0,22287,0,0,0,0
85,151335,36001,0,22552,0,0,0,0
86,153034,36716,0,22817,0,0,0,0
87,154322,36716,0,23082,0,0,0,0
88,156959,37193,0,23347,0,0,0,0
89,186592,44107,0,23621,160,160,0,1
90,160867,38385,0,23877,0,0,0,0
91,162571,38862,0,24142,0,0,0,0
92,164072,38862,0,24407,0,0,0,0
93,166008,39339,0,24672,0,0,0,0
94,189634,45299,0,24940,0,0,0,0
95,169879,40769,0,25202,0,0,0,0
96,170359,40769,0,25467,0,0,0,0
97,172677,41007,0,25732,0,0,0,0
98,174787,41723,0,25997,0,0,0,0
99,205048,48875,0,26265,188,188,0,1
100,180491,42915,0,26527,0,0,0,0
101,180454,42676,0,26792,0,0,0,0
102,202163,48160,0,27057,0,0,0,0
