# lwt_dynamic_nocheck:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,5960,0,29,23,23,0,1
1,19998,4768,0,220,0,0,0,0
2,4952,1430,0,413,0,0,0,0
3,6731,1668,0,606,0,0,0,0
4,8672,2145,0,799,0,0,0,0
5,11011,2622,0,992,0,0,0,0
6,17588,4291,0,1203,0,0,0,0
7,12288,3099,0,1378,0,0,0,0
8,13825,3337,0,1571,0,0,0,0
9,15953,3814,0,1764,0,0,0,0
10,17945,4291,0,1957,0,0,0,0
11,18188,4529,0,2150,0,0,0,0
12,20204,4768,0,2343,0,0,0,0
13,21647,5245,0,2536,0,0,0,0
14,22927,5245,0,2729,0,0,0,0
15,25538,6198,0,2922,0,0,0,0
16,26787,6437,0,3115,0,0,0,0
17,29766,7152,0,3308,0,0,0,0
18,31213,7390,0,3501,0,0,0,0
19,33184,8106,0,3694,0,0,0,0
20,34475,8344,0,3887,0,0,0,0
21,35547,8583,0,4080,0,0,0,0
22,36223,8583,0,4273,0,0,0,0
23,38044,9059,0,4466,0,0,0,0
24,44536,10490,0,4659,0,0,0,0
25,44379,10490,0,4852,0,0,0,0
26,42284,10013,0,5045,0,0,0,0
27,47075,11205,0,5238,0,0,0,0
28,49537,11920,0,5431,0,0,0,0
29,50802,11920,0,5624,0,0,0,0
30,51959,12636,0,5817,0,0,0,0
31,50734,12159,0,6010,0,0,0,0
32,56348,13589,0,6203,0,0,0,0
33,55662,13351,0,6396,0,0,0,0
34,59722,14066,0,6589,0,0,0,0
35,62326,15020,0,6782,0,0,0,0
36,60248,14305,0,6975,0,0,0,0
37,64827,15497,0,7168,0,0,0,0
38,67641,16212,0,7361,0,0,0,0
39,67076,16212,0,7554,0,0,0,0
40,71617,17166,0,7747,0,0,0,0
41,69375,16212,0,7940,0,0,0,0
42,75361,17881,0,8133,0,0,0,0
43,74582,17642,0,8326,0,0,0,0
44,75647,17881,0,8519,0,0,0,0
45,77101,18358,0,8712,0,0,0,0
46,80981,19073,0,8905,0,0,0,0
47,79846,19073,0,9098,0,0,0,0
48,83296,19550,0,9291,0,0,0,0
49,84418,20027,0,9484,0,0,0,0
50,86007,20503,0,9677,0,0,0,0
51,88401,20980,0,9870,0,0,0,0
52,125976,30040,0,10063,356,356,0,1
53,86454,20503,0,10256,0,0,0,0
54,85484,20503,0,10449,0,0,0,0
55,89099,21219,0,10642,0,0,0,0
56,94381,22649,0,10835,0,0,0,0
57,94357,22411,0,11028,0,0,0,0
58,96740,23126,0,11221,0,0,0,0
59,96827,23126,0,11414,0,0,0,0
60,97097,23365,0,11607,0,0,0,0
61,101251,24318,0,11800,0,0,0,0
62,104788,25033,0,11993,0,0,0,0
63,101277,24318,0,12186,0,0,0,0
64,126366,30279,0,12384,0,0,0,0
65,113113,26941,0,12572,0,0,0,0
66,111111,26464,0,12765,0,0,0,0
67,115482,27418,0,12958,0,0,0,0
68,115914,27656,0,13151,0,0,0,0
69,112817,26702,0,13344,0,0,0,0
70,117586,27894,0,13537,0,0,0,0
71,119760,28371,0,13730,0,0,0,0
72,121094,28848,0,13923,0,0,0,0
73,162259,38623,0,14119,420,420,0,1
74,113187,26941,0,14309,0,0,0,0
75,113666,27179,0,14502,0,0,0,0
76,115755,27656,0,14695,0,0,0,0
77,116906,27894,0,14888,0,0,0,0
78,117965,28133,0,15081,0,0,0,0
79,121659,29087,0,15274,0,0,0,0
80,122276,29087,0,15467,0,0,0,0
81,122184,29325,0,15660,0,0,0,0
82,147332,35047,0,15862,0,0,0,0
83,123914,29325,0,16046,0,0,0,0
84,126288,30040,0,16239,0,0,0,0
85,126794,30279,0,16432,0,0,0,0
86,129166,30755,0,16625,0,0,0,0
87,132387,31471,0,16818,0,0,0,0
88,131626,31232,0,17011,0,0,0,0
89,133949,31709,0,17204,0,0,0,0
90,170430,40769,0,17406,389,389,0,1
91,134991,32186,0,17590,0,0,0,0
92,137019,32663,0,17783,0,0,0,0
93,138057,32663,0,17976,0,0,0,0
94,139427,33378,0,18169,0,0,0,0
95,140467,33378,0,18362,0,0,0,0
96,141615,33617,0,18555,0,0,0,0
97,162448,38862,0,18757,0,0,0,0
98,143987,34332,0,18941,0,0,0,0
99,145487,34809,0,19134,0,0,0,0
100,147445,35285,0,19327,0,0,0,0
101,148762,35524,0,19520,0,0,0,0
102,150267,35762,0,19713,0,0,0,0
103,152314,36478,0,19906,0,0,0,0
104,190249,45299,0,20107,394,394,0,1
105,155204,37193,0,20292,0,0,0,0
106,157224,37431,0,20485,0,0,0,0
107,158345,37908,0,20678,0,0,0,0
108,159723,38146,0,20871,0,0,0,0
109,160169,38146,0,21064,0,0,0,0
110,179725,42915,0,21260,0,0,0,0
111,163790,38862,0,21450,0,0,0,0
112,187353,44584,0,21643,0,0,0,0
113,167473,40054,0,21836,0,0,0,0
114,168334,39815,0,22029,0,0,0,0
115,169748,40531,0,22222,0,0,0,0
116,205766,48875,0,22423,380,380,0,1
117,173015,41246,0,22608,0,0,0,0
118,174837,41484,0,22801,0,0,0,0
119,176008,41961,0,22994,0,0,0,0
120,176792,41961,0,23187,0,0,0,0
121,178026,42676,0,23380,0,0,0,0
122,213013,50783,0,23576,0,0,0,0
123,181515,43392,0,23766,0,0,0,0
124,183024,43392,0,23959,0,0,0,0
125,185204,44107,0,24152,0,0,0,0
126,186684,44584,0,24345,0,0,0,0
127,220408,52452,0,24547,338,338,0,1
128,190316,45299,0,24731,0,0,0,0
129,191001,45537,0,24924,0,0,0,0
130,191963,45537,0,25117,0,0,0,0
131,193220,46014,0,25310,0,0,0,0
132,194656,46253,0,25503,0,0,0,0
133,229097,54359,0,25705,0,0,0,0
134,198367,47206,0,25889,0,0,0,0
135,199228,47445,0,26082,0,0,0,0
136,200256,47445,0,26275,0,0,0,0
137,202429,48398,0,26468,0,0,0,0
138,238698,56982,0,26666,374,374,0,1
139,206217,49114,0,26854,0,0,0,0
140,206196,49114,0,27047,0,0,0,0
141,208349,49829,0,27240,0,0,0,0
142,225032,53644,0,27442,0,0,0,0
143,210922,50544,0,27626,0,0,0,0
144,212800,50544,0,27819,0,0,0,0
145,214065,51021,0,28012,0,0,0,0
146,215946,51498,0,28205,0,0,0,0
147,251262,59843,0,28407,352,352,0,1
148,219458,52452,0,28591,0,0,0,0
149,219949,52452,0,28784,0,0,0,0
150,222458,53167,0,28977,0,0,0,0
151,222676,52928,0,29170,0,0,0,0
152,230728,55074,0,29367,0,0,0,0
153,225654,53882,0,29556,0,0,0,0
154,227397,53882,0,29749,0,0,0,0
155,228978,54597,0,29942,0,0,0,0
156,284101,68187,0,30143,369,369,0,1
157,232158,55313,0,30328,0,0,0,0
158,233675,55551,0,30521,0,0,0,0
159,235238,56028,0,30714,0,0,0,0
160,241858,57935,0,30911,0,0,0,0
161,237837,56743,0,31100,0,0,0,0
