# lwt_dynamic_nocheck_untyped:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,39,7867,0,29,23,23,0,1
1,21191,5245,0,228,0,0,0,0
2,4948,1192,0,429,0,0,0,0
3,6493,1668,0,630,0,0,0,0
4,13964,3337,0,849,0,0,0,0
5,7890,1907,0,1032,0,0,0,0
6,9303,2384,0,1233,0,0,0,0
7,12260,2861,0,1434,0,0,0,0
8,13821,3337,0,1635,0,0,0,0
9,14620,3576,0,1836,0,0,0,0
10,16661,3814,0,2037,0,0,0,0
11,18108,4529,0,2238,0,0,0,0
12,20350,4768,0,2439,0,0,0,0
13,21682,5006,0,2640,0,0,0,0
14,21889,5006,0,2841,0,0,0,0
15,24912,5960,0,3042,0,0,0,0
16,24927,5960,0,3243,0,0,0,0
17,29016,6914,0,3444,0,0,0,0
18,30923,7390,0,3645,0,0,0,0
19,31764,7390,0,3846,0,0,0,0
20,32387,7629,0,4047,0,0,0,0
21,33037,7867,0,4248,0,0,0,0
22,38054,9059,0,4449,0,0,0,0
23,40057,9775,0,4650,0,0,0,0
24,39466,9536,0,4851,0,0,0,0
25,43339,10251,0,5052,0,0,0,0
26,43565,10251,0,5253,0,0,0,0
27,46614,10967,0,5454,0,0,0,0
28,46286,10967,0,5655,0,0,0,0
29,50252,12159,0,5856,0,0,0,0
30,49577,11682,0,6057,0,0,0,0
31,50235,12159,0,6258,0,0,0,0
32,52724,12636,0,6459,0,0,0,0
33,55795,13113,0,6660,0,0,0,0
34,59068,14305,0,6861,0,0,0,0
35,58899,14066,0,7062,0,0,0,0
36,65146,15497,0,7266,0,0,0,0
37,58989,14066,0,7464,0,0,0,0
38,63488,15497,0,7665,0,0,0,0
39,63859,15258,0,7866,0,0,0,0
40,66574,15974,0,8067,0,0,0,0
41,70187,16689,0,8268,0,0,0,0
42,71386,16927,0,8469,0,0,0,0
43,70881,16689,0,8670,0,0,0,0
44,73496,17404,0,8871,0,0,0,0
45,76626,18119,0,9072,0,0,0,0
46,75703,17881,0,9273,0,0,0,0
47,77923,18835,0,9474,0,0,0,0
