# lwt_dynamic_untyped:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,7390,0,29,23,23,0,1
1,27829,6675,0,262,0,0,0,0
2,4379,1192,0,461,0,0,0,0
3,4783,1430,0,678,0,0,0,0
4,6777,1668,0,895,0,0,0,0
5,7946,2145,0,1112,0,0,0,0
6,11649,2622,0,1329,0,0,0,0
7,11948,2622,0,1546,0,0,0,0
8,12323,2622,0,1763,0,0,0,0
9,16295,3814,0,1980,0,0,0,0
10,15764,3814,0,2197,0,0,0,0
11,18186,4291,0,2414,0,0,0,0
12,19811,4529,0,2631,0,0,0,0
13,21095,5245,0,2848,0,0,0,0
14,26290,6437,0,3065,0,0,0,0
15,24010,5722,0,3282,0,0,0,0
16,27962,6914,0,3499,0,0,0,0
17,29233,6914,0,3716,0,0,0,0
18,31325,7629,0,3933,0,0,0,0
19,33053,7867,0,4150,0,0,0,0
20,33954,8106,0,4367,0,0,0,0
21,37667,9059,0,4584,0,0,0,0
22,41333,10013,0,4801,0,0,0,0
23,38478,9298,0,5018,0,0,0,0
24,42647,10251,0,5235,0,0,0,0
25,43505,10490,0,5452,0,0,0,0
26,44382,10490,0,5669,0,0,0,0
27,45683,10728,0,5886,0,0,0,0
28,50881,11920,0,6103,0,0,0,0
29,53152,12636,0,6320,0,0,0,0
30,51471,12397,0,6537,0,0,0,0
31,53564,12636,0,6754,0,0,0,0
32,56348,13589,0,6971,0,0,0,0
33,57245,13828,0,7188,0,0,0,0
34,57167,13828,0,7405,0,0,0,0
35,68874,16450,0,7630,0,0,0,0
36,60928,14543,0,7839,0,0,0,0
37,65343,15497,0,8056,0,0,0,0
38,64581,15258,0,8273,0,0,0,0
39,69272,16450,0,8490,0,0,0,0
40,71448,17166,0,8707,0,0,0,0
41,73009,17404,0,8924,0,0,0,0
42,79641,19073,0,9141,0,0,0,0
43,76723,18119,0,9358,0,0,0,0
44,77425,18358,0,9575,0,0,0,0
45,80311,19073,0,9792,0,0,0,0
46,82256,19788,0,10009,0,0,0,0
47,81624,19311,0,10226,0,0,0,0
48,83776,20027,0,10443,0,0,0,0
49,122228,29087,0,10666,94,94,0,1
50,84712,20027,0,10877,0,0,0,0
51,84509,20027,0,11094,0,0,0,0
52,89765,21219,0,11311,0,0,0,0
53,87890,21219,0,11528,0,0,0,0
54,93128,21934,0,11745,0,0,0,0
55,93547,22172,0,11962,0,0,0,0
56,99233,23603,0,12179,0,0,0,0
57,98242,23365,0,12396,0,0,0,0
58,101834,24080,0,12613,0,0,0,0
59,102279,24318,0,12830,0,0,0,0
60,121804,29087,0,13055,0,0,0,0
61,101365,24318,0,13264,0,0,0,0
62,108010,25749,0,13481,0,0,0,0
63,112948,26941,0,13698,0,0,0,0
64,107565,25510,0,13915,0,0,0,0
65,113022,26941,0,14132,0,0,0,0
66,115057,27418,0,14349,0,0,0,0
67,114009,27179,0,14566,0,0,0,0
68,109475,25987,0,14783,0,0,0,0
69,180654,42915,0,15009,151,151,0,1
70,101622,24318,0,15217,0,0,0,0
71,104958,25033,0,15434,0,0,0,0
72,105467,25272,0,15651,0,0,0,0
73,107055,25510,0,15868,0,0,0,0
74,107767,25510,0,16085,0,0,0,0
75,110857,26464,0,16302,0,0,0,0
76,112639,26941,0,16519,0,0,0,0
77,132089,31471,0,16745,0,0,0,0
78,112677,26941,0,16953,0,0,0,0
79,113893,27179,0,17170,0,0,0,0
80,116792,27894,0,17387,0,0,0,0
81,116649,27894,0,17604,0,0,0,0
82,117717,28133,0,17821,0,0,0,0
83,119537,28371,0,18038,0,0,0,0
84,120921,28610,0,18255,0,0,0,0
85,154844,36954,0,18474,171,171,0,1
86,123174,29325,0,18689,0,0,0,0
87,124998,29563,0,18906,0,0,0,0
88,126565,30279,0,19123,0,0,0,0
89,127377,30279,0,19340,0,0,0,0
90,129124,30755,0,19557,0,0,0,0
91,131400,31232,0,19774,0,0,0,0
92,156834,37431,0,19995,0,0,0,0
93,133249,31709,0,20208,0,0,0,0
94,136273,32424,0,20425,0,0,0,0
95,137208,32663,0,20642,0,0,0,0
96,137519,32663,0,20859,0,0,0,0
97,140382,33378,0,21076,0,0,0,0
98,169408,40292,0,21301,145,145,0,1
99,142333,33617,0,21510,0,0,0,0
100,143292,34093,0,21727,0,0,0,0
101,144920,34570,0,21944,0,0,0,0
102,146125,34809,0,22161,0,0,0,0
103,148259,35285,0,22378,0,0,0,0
104,167696,39815,0,22597,0,0,0,0
105,150253,35524,0,22812,0,0,0,0
106,152342,36478,0,23029,0,0,0,0
107,153352,36239,0,23246,0,0,0,0
108,155082,36716,0,23463,0,0,0,0
109,156431,37193,0,23680,0,0,0,0
110,185562,44345,0,23905,164,164,0,1
111,158882,37670,0,24114,0,0,0,0
112,160654,38385,0,24331,0,0,0,0
113,162140,38623,0,24548,0,0,0,0
114,163297,38862,0,24765,0,0,0,0
115,184679,43869,0,24984,0,0,0,0
116,166381,39577,0,25199,0,0,0,0
117,168076,40054,0,25416,0,0,0,0
118,169269,40531,0,25633,0,0,0,0
119,170780,40531,0,25850,0,0,0,0
120,199584,47445,0,26073,102,102,0,1
121,173751,41246,0,26284,0,0,0,0
122,174974,41723,0,26501,0,0,0,0
123,175948,41961,0,26718,0,0,0,0
124,178102,42676,0,26935,0,0,0,0
125,189364,45061,0,27154,0,0,0,0
126,180543,42915,0,27369,0,0,0,0
127,183416,43869,0,27586,0,0,0,0
128,183997,43869,0,27803,0,0,0,0
129,184446,44107,0,28020,0,0,0,0
130,219458,52452,0,28239,149,149,0,1
131,188382,44822,0,28454,0,0,0,0
132,189121,45061,0,28671,0,0,0,0
133,190286,45299,0,28888,0,0,0,0
134,195220,46730,0,29109,0,0,0,0
135,193858,46253,0,29322,0,0,0,0
136,196893,46968,0,29539,0,0,0,0
137,198524,46968,0,29756,0,0,0,0
138,197571,46968,0,29973,0,0,0,0
139,228719,54597,0,30193,133,133,0,1
140,200892,47922,0,30407,0,0,0,0
141,202602,48160,0,30624,0,0,0,0
142,203724,48637,0,30841,0,0,0,0
143,207114,49352,0,31066,0,0,0,0
144,206675,49114,0,31275,0,0,0,0
145,229033,54597,0,31492,0,0,0,0
146,209242,49829,0,31709,0,0,0,0
147,238945,57220,0,31929,122,122,0,1
148,211659,50067,0,32143,0,0,0,0
149,213044,50783,0,32360,0,0,0,0
150,214914,51259,0,32577,0,0,0,0
151,218096,51975,0,32796,0,0,0,0
152,217736,51736,0,33011,0,0,0,0
153,218501,51975,0,33228,0,0,0,0
154,220263,52452,0,33445,0,0,0,0
155,245998,58412,0,33666,65,65,0,1
156,223391,53167,0,33879,0,0,0,0
157,224368,53644,0,34096,0,0,0,0
158,226230,53644,0,34313,0,0,0,0
159,229355,54597,0,34533,0,0,0,0
160,228880,54597,0,34747,0,0,0,0
161,229759,54597,0,34964,0,0,0,0
162,231266,55074,0,35181,0,0,0,0
163,261687,62465,0,35401,68,68,0,1
164,234902,56028,0,35615,0,0,0,0
165,236336,56266,0,35832,0,0,0,0
166,239516,57220,0,36054,0,0,0,0
167,238992,56743,0,36266,0,0,0,0
168,240495,57458,0,36483,0,0,0,0
169,242260,57458,0,36700,0,0,0,0
170,269271,64134,0,36926,106,106,0,1
171,244751,58412,0,37134,0,0,0,0
172,247219,58889,0,37351,0,0,0,0
173,247462,59127,0,37568,0,0,0,0
174,251676,59843,0,37794,0,0,0,0
175,250507,59604,0,38002,0,0,0,0
176,252370,60319,0,38219,0,0,0,0
177,279837,66518,0,38444,139,139,0,1
178,254443,60796,0,38653,0,0,0,0
179,256244,60796,0,38870,0,0,0,0
180,260394,61988,0,39091,0,0,0,0
181,258945,61750,0,39304,0,0,0,0
182,260414,62227,0,39521,0,0,0,0
183,261582,62465,0,39738,0,0,0,0
184,289331,68902,0,39959,76,76,0,1
185,264383,62942,0,40172,0,0,0,0
186,265612,63419,0,40389,0,0,0,0
187,269241,64373,0,40612,0,0,0,0
188,269130,63896,0,40823,0,0,0,0
189,270516,64373,0,41040,0,0,0,0
190,298055,70810,0,41266,148,148,0,1
191,273289,65326,0,41474,0,0,0,0
192,274640,65565,0,41691,0,0,0,0
193,280040,66518,0,41912,0,0,0,0
194,277628,66041,0,42125,0,0,0,0
195,279158,66518,0,42342,0,0,0,0
196,304856,72479,0,42568,72,72,0,1
197,281855,66995,0,42776,0,0,0,0
198,282665,67234,0,42993,0,0,0,0
199,285419,67710,0,43219,0,0,0,0
200,285825,68187,0,43427,0,0,0,0
202,288907,68902,0,43861,0,0,0,0
204,318172,75817,0,44303,124,124,0,1
206,295289,70333,0,44729,0,0,0,0
208,299860,71525,0,45163,0,0,0,0
210,304850,72479,0,45601,0,0,0,0
212,306025,72717,0,46031,0,0,0,0
214,308519,73432,0,46465,0,0,0,0
216,335493,79870,0,46903,100,100,0,1
218,320956,76532,0,47333,0,0,0,0
220,314529,74863,0,47767,0,0,0,0
222,320345,76293,0,48204,0,0,0,0
224,321380,76532,0,48635,0,0,0,0
226,323243,77009,0,49069,0,0,0,0
228,352231,83923,0,49506,142,142,0,1
230,328712,78201,0,49937,0,0,0,0
232,334532,79631,0,50380,0,0,0,0
234,335219,79870,0,50805,0,0,0,0
236,338928,80585,0,51239,0,0,0,0
238,368608,87976,0,51675,159,159,0,1
240,344573,81777,0,52107,0,0,0,0
