# lwt_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,23841,0,29,23,23,0,1
1,31544,7629,0,589,0,0,0,0
2,8563,2145,0,1151,0,0,0,0
3,10277,2384,0,1713,0,0,0,0
4,13821,3337,0,2275,0,0,0,0
5,18131,4529,0,2837,0,0,0,0
6,21177,5006,0,3399,0,0,0,0
7,24683,5960,0,3961,0,0,0,0
8,28666,6675,0,4523,0,0,0,0
9,32007,7629,0,5085,0,0,0,0
10,38494,9059,0,5647,0,0,0,0
11,40331,9775,0,6209,0,0,0,0
12,42812,10251,0,6771,0,0,0,0
13,46349,10967,0,7333,0,0,0,0
14,54388,13113,0,7913,0,0,0,0
15,47652,11444,0,8457,0,0,0,0
16,50085,11920,0,9019,0,0,0,0
17,52866,12397,0,9581,0,0,0,0
18,56581,13351,0,10143,0,0,0,0
19,61654,14543,0,10705,0,0,0,0
20,61632,15020,0,11267,0,0,0,0
21,67017,15974,0,11829,0,0,0,0
22,69714,16689,0,12391,0,0,0,0
23,71476,16927,0,12953,0,0,0,0
24,74552,17881,0,13515,0,0,0,0
25,81031,19550,0,14077,0,0,0,0
26,80649,19073,0,14639,0,0,0,0
27,85197,20265,0,15201,0,0,0,0
28,88393,21457,0,15763,0,0,0,0
29,90555,21696,0,16325,0,0,0,0
30,194552,46253,0,16900,1655,1655,0,1
31,88240,20980,0,17449,0,0,0,0
32,93517,22411,0,18011,0,0,0,0
33,95761,22649,0,18573,0,0,0,0
34,99611,23841,0,19135,0,0,0,0
35,99768,23841,0,19697,0,0,0,0
36,105525,25033,0,20259,0,0,0,0
37,192333,45776,0,20823,0,0,0,0
38,111314,26702,0,21383,0,0,0,0
39,117361,28133,0,21945,0,0,0,0
40,115027,27656,0,22507,0,0,0,0
41,115669,27656,0,23069,0,0,0,0
42,116683,27656,0,23631,0,0,0,0
43,172182,40769,0,24195,1556,1556,0,1
44,117484,28133,0,24755,0,0,0,0
45,121176,28610,0,25317,0,0,0,0
46,120060,28610,0,25879,0,0,0,0
47,122959,29325,0,26441,0,0,0,0
48,205767,49114,0,27016,0,0,0,0
49,126372,30279,0,27565,0,0,0,0
50,130693,30994,0,28127,0,0,0,0
51,132646,31709,0,28689,0,0,0,0
52,135005,32186,0,29251,0,0,0,0
53,191775,45537,0,29826,1674,1674,0,1
54,141189,33617,0,30375,0,0,0,0
55,143005,34093,0,30937,0,0,0,0
56,145357,34570,0,31499,0,0,0,0
57,219734,52213,0,32063,0,0,0,0
58,149442,35762,0,32623,0,0,0,0
59,153630,36478,0,33185,0,0,0,0
60,155561,36954,0,33747,0,0,0,0
61,209586,49829,0,34319,1572,1572,0,1
62,162088,38862,0,34871,0,0,0,0
63,162273,38623,0,35433,0,0,0,0
64,190174,45299,0,35995,0,0,0,0
65,240489,57220,0,36559,0,0,0,0
66,169776,40769,0,37119,0,0,0,0
67,173089,41484,0,37681,0,0,0,0
68,223608,53644,0,38256,1535,1535,0,1
69,181061,43153,0,38805,0,0,0,0
70,182704,43630,0,39367,0,0,0,0
71,184187,43630,0,39929,0,0,0,0
72,257360,61511,0,40504,0,0,0,0
73,188600,45061,0,41053,0,0,0,0
74,191379,45537,0,41615,0,0,0,0
75,246107,58650,0,42181,1661,1661,0,1
76,197245,47206,0,42739,0,0,0,0
77,198404,47206,0,43301,0,0,0,0
78,234408,55789,0,43874,0,0,0,0
79,203628,48637,0,44425,0,0,0,0
80,206846,49352,0,44987,0,0,0,0
81,260933,62227,0,45557,1661,1661,0,1
82,213238,50783,0,46111,0,0,0,0
83,213544,50783,0,46673,0,0,0,0
84,242965,58174,0,47237,0,0,0,0
85,219455,52213,0,47797,0,0,0,0
86,273746,65088,0,48362,1693,1693,0,1
87,226229,54121,0,48921,0,0,0,0
88,226808,53882,0,49483,0,0,0,0
89,278053,66041,0,50054,0,0,0,0
90,233151,55551,0,50607,0,0,0,0
91,237252,56505,0,51169,0,0,0,0
92,293224,69856,0,51740,1699,1699,0,1
93,242741,57935,0,52293,0,0,0,0
94,303556,72479,0,52868,0,0,0,0
95,245939,58650,0,53417,0,0,0,0
96,299206,71287,0,53992,1717,1717,0,1
97,253450,60558,0,54541,0,0,0,0
98,254428,60558,0,55103,0,0,0,0
99,278260,66280,0,55673,0,0,0,0
100,259346,61750,0,56227,0,0,0,0
101,313310,74625,0,56798,1695,1695,0,1
102,267497,63657,0,57351,0,0,0,0
103,288983,68902,0,57926,0,0,0,0
104,269140,64134,0,58475,0,0,0,0
105,271795,64611,0,59037,0,0,0,0
106,326029,77724,0,59608,1685,1685,0,1
107,278281,66280,0,60161,0,0,0,0
108,309742,73671,0,60725,0,0,0,0
109,282732,67472,0,61285,0,0,0,0
