# lwt_static_untyped:20
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,7629,0,29,23,23,0,1
1,31896,7629,0,597,0,0,0,0
2,8140,1668,0,1167,0,0,0,0
3,11401,2622,0,1737,0,0,0,0
4,13499,3099,0,2307,0,0,0,0
5,16392,4053,0,2877,0,0,0,0
6,24050,5483,0,3465,0,0,0,0
7,19672,5006,0,4017,0,0,0,0
8,22779,5483,0,4587,0,0,0,0
9,25006,6198,0,5157,0,0,0,0
10,27264,6437,0,5727,0,0,0,0
11,30542,7152,0,6297,0,0,0,0
12,33338,7867,0,6867,0,0,0,0
13,35765,8344,0,7437,0,0,0,0
14,39875,9536,0,8007,0,0,0,0
15,41376,9775,0,8577,0,0,0,0
16,44016,10490,0,9147,0,0,0,0
17,46093,10967,0,9717,0,0,0,0
18,50331,12159,0,10287,0,0,0,0
19,52510,12397,0,10857,0,0,0,0
20,56819,13589,0,11427,0,0,0,0
21,66818,15974,0,12001,0,0,0,0
22,61087,14543,0,12567,0,0,0,0
23,65898,15735,0,13137,0,0,0,0
24,67228,15974,0,13707,0,0,0,0
25,68348,16212,0,14277,0,0,0,0
26,73464,17642,0,14847,0,0,0,0
27,75053,17881,0,15417,0,0,0,0
28,78342,18835,0,15987,0,0,0,0
29,79726,18835,0,16557,0,0,0,0
30,116437,27656,0,17133,88,88,0,1
31,82664,19550,0,17697,0,0,0,0
32,88069,20980,0,18267,0,0,0,0
33,87762,20980,0,18837,0,0,0,0
34,92907,21934,0,19407,0,0,0,0
35,95614,22649,0,19977,0,0,0,0
36,100362,23603,0,20547,0,0,0,0
37,108582,25987,0,21120,0,0,0,0
38,105893,25272,0,21687,0,0,0,0
39,107694,25749,0,22257,0,0,0,0
40,108297,25749,0,22827,0,0,0,0
41,111505,26702,0,23397,0,0,0,0
42,113557,27179,0,23967,0,0,0,0
43,128715,30517,0,24550,78,78,0,1
44,109276,25987,0,25107,0,0,0,0
45,110145,26464,0,25677,0,0,0,0
46,112875,26941,0,26247,0,0,0,0
47,116035,27656,0,26817,0,0,0,0
48,118852,28371,0,27396,0,0,0,0
49,117119,27894,0,27957,0,0,0,0
50,118135,28133,0,28527,0,0,0,0
51,119539,28610,0,29097,0,0,0,0
52,136518,32424,0,29671,56,56,0,1
53,124616,29802,0,30237,0,0,0,0
54,127056,30040,0,30807,0,0,0,0
55,128120,30279,0,31377,0,0,0,0
56,131612,31471,0,31947,0,0,0,0
57,136940,32424,0,32526,0,0,0,0
58,135886,32424,0,33087,0,0,0,0
59,137275,32663,0,33657,0,0,0,0
60,140044,33617,0,34227,0,0,0,0
61,156134,37193,0,34810,48,48,0,1
62,144226,34332,0,35367,0,0,0,0
63,146429,34809,0,35937,0,0,0,0
64,153748,36716,0,36512,0,0,0,0
65,150508,35762,0,37077,0,0,0,0
66,151952,36478,0,37647,0,0,0,0
67,155881,37193,0,38217,0,0,0,0
