# ev_dynamic
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,165,1705169,0,29,23,23,0,1
1,379229,90599,0,387,0,0,0,0
2,222295,53167,0,711,0,0,0,0
3,323847,77247,0,1053,0,0,0,0
4,372305,88930,0,1395,0,0,0,0
5,380515,90837,0,1737,0,0,0,0
6,451769,107765,0,2079,0,0,0,0
7,517749,123739,0,2421,0,0,0,0
8,598663,142812,0,2763,0,0,0,0
9,699016,166654,0,3105,0,0,0,0
10,745744,177860,0,3447,0,0,0,0
11,823695,196456,0,3789,0,0,0,0
12,907375,216245,0,4131,0,0,0,0
13,1041563,248193,0,4473,0,0,0,0
14,1044086,249147,0,4815,0,0,0,0
15,1291158,307559,0,5063,0,0,0,0
16,1660535,395774,0,5499,0,0,0,0
17,986075,234842,0,5841,0,0,0,0
18,1103642,262737,0,6263,0,0,0,0
19,1213659,289440,0,6539,0,0,0,0
20,1206440,287771,0,6867,0,0,0,0
21,1249771,297784,0,7209,0,0,0,0
22,1308955,311851,0,7551,0,0,0,0
23,1417069,337600,0,7893,0,0,0,0
24,1453808,346660,0,8235,0,0,0,0
25,1490808,355243,0,8577,0,0,0,0
26,1573550,374794,0,8919,0,0,0,0
27,1609782,383377,0,9261,0,0,0,0
28,1769662,421285,0,9589,0,0,0,0
29,1907496,454425,0,9959,0,0,0,0
30,1911601,455379,0,10287,0,0,0,0
31,1816466,432968,0,10629,0,0,0,0
32,1739731,414371,0,10971,0,0,0,0
33,1885854,449180,0,11313,0,0,0,0
34,1852214,441074,0,11655,0,0,0,0
35,2006301,477790,0,11997,0,0,0,0
36,2019661,480890,0,12339,0,0,0,0
37,1980433,471591,0,12587,0,0,0,0
38,2233591,531911,0,13023,0,0,0,0
39,2535221,603675,0,13374,116,116,0,1
40,1868806,445365,0,13707,0,0,0,0
41,1843247,438928,0,14049,0,0,0,0
42,1654939,394105,0,14391,0,0,0,0
43,1723264,410795,0,14733,0,0,0,0
44,1841986,438690,0,15169,0,0,0,0
45,1867596,444650,0,15417,0,0,0,0
46,1896819,451803,0,15759,0,0,0,0
47,1947881,463962,0,16101,0,0,0,0
48,1955507,465631,0,16374,0,0,0,0
49,1975115,470399,0,16785,0,0,0,0
50,2007980,478506,0,17127,0,0,0,0
51,2058736,490427,0,17469,0,0,0,0
52,2049234,488281,0,17811,0,0,0,0
53,1862189,443696,0,18153,0,0,0,0
54,1890115,450372,0,18495,0,0,0,0
55,2407500,573396,0,18845,106,106,0,1
56,1962876,467777,0,19179,0,0,0,0
57,2003752,477075,0,19521,0,0,0,0
58,2033249,483989,0,19863,0,0,0,0
59,2074055,494241,0,20205,0,0,0,0
60,2115571,504016,0,20547,0,0,0,0
61,2102450,500679,0,20889,0,0,0,0
62,2156374,513553,0,21231,0,0,0,0
63,1927424,458955,0,21573,0,0,0,0
64,2167192,516176,0,21915,0,0,0,0
65,2028288,483036,0,22257,0,0,0,0
66,2056270,489950,0,22599,0,0,0,0
67,2085394,496625,0,22941,0,0,0,0
68,2634941,627279,0,23385,98,98,0,1
69,2228112,530481,0,23625,0,0,0,0
70,2264245,539064,0,23967,0,0,0,0
71,2300437,547885,0,24309,0,0,0,0
72,2237979,533103,0,24651,0,0,0,0
73,2124647,505685,0,24996,0,0,0,0
74,2149262,511884,0,25335,0,0,0,0
75,2168831,516653,0,25677,0,0,0,0
76,2211907,526666,0,26019,0,0,0,0
77,2229730,531196,0,26361,0,0,0,0
78,2707695,644922,0,26707,173,173,0,1
79,2302787,548362,0,27049,0,0,0,0
80,2309644,550270,0,27387,0,0,0,0
81,2317036,551700,0,27729,0,0,0,0
82,2161892,514984,0,28071,0,0,0,0
83,2199622,524044,0,28417,0,0,0,0
84,2226091,530004,0,28755,0,0,0,0
85,2248573,535488,0,29097,0,0,0,0
86,2268959,540256,0,29439,0,0,0,0
87,2637077,627994,0,29781,123,123,0,1
88,2313820,550985,0,30123,0,0,0,0
89,2353915,560760,0,30465,0,0,0,0
90,2396507,570774,0,30807,0,0,0,0
91,2396775,570774,0,31149,0,0,0,0
92,2424589,577449,0,31500,0,0,0,0
93,2453834,584602,0,31833,0,0,0,0
94,2472118,588893,0,32175,0,0,0,0
95,2499448,595092,0,32517,0,0,0,0
96,2882847,686407,0,32863,152,152,0,1
97,2449829,583410,0,33107,0,0,0,0
98,2326538,554084,0,33543,0,0,0,0
99,2316385,551700,0,33885,0,0,0,0
100,2336051,556230,0,34227,0,0,0,0
101,2378099,566244,0,34569,0,0,0,0
102,2407278,573158,0,34911,0,0,0,0
103,2800976,666856,0,35278,122,122,0,1
104,2573099,612497,0,35595,0,0,0,0
105,2631065,626564,0,35937,0,0,0,0
106,2626119,625371,0,36279,0,0,0,0
107,2629094,626325,0,36625,0,0,0,0
108,2632069,626564,0,36963,0,0,0,0
109,2693500,641345,0,37305,0,0,0,0
110,2657013,632762,0,37647,0,0,0,0
111,3232568,769853,0,38106,106,106,0,1
112,2896807,689744,0,38331,0,0,0,0
113,2930252,697612,0,38673,0,0,0,0
114,2965656,706195,0,39038,0,0,0,0
115,2995560,713586,0,39357,0,0,0,0
116,2915452,694274,0,39605,0,0,0,0
117,3201170,762462,0,40158,114,114,0,1
118,3061096,729084,0,40383,0,0,0,0
119,3104252,739097,0,40725,0,0,0,0
120,3119774,742912,0,41067,0,0,0,0
121,3119872,743150,0,41319,0,0,0,0
122,3004621,715494,0,41751,0,0,0,0
123,3035351,722885,0,42093,0,0,0,0
124,3513523,836610,0,42537,98,98,0,1
125,3238689,771284,0,42777,0,0,0,0
126,3258307,776052,0,43119,0,0,0,0
127,3302284,786304,0,43470,0,0,0,0
128,3332823,793457,0,43803,0,0,0,0
129,3351334,798225,0,44145,0,0,0,0
130,3534433,841617,0,44398,127,127,0,1
131,3118542,742673,0,44829,0,0,0,0
132,3437658,818729,0,45265,0,0,0,0
133,3442157,819683,0,45515,0,0,0,0
134,3479799,828742,0,45855,0,0,0,0
135,3862133,919818,0,46205,117,117,0,1
136,3528485,840187,0,46539,0,0,0,0
137,3541670,843286,0,46881,0,0,0,0
138,3569129,849962,0,47223,0,0,0,0
139,3607214,859022,0,47565,0,0,0,0
140,3626662,863790,0,47907,0,0,0,0
141,3834448,912904,0,48180,124,124,0,1
142,3376279,803709,0,48591,0,0,0,0
143,3604600,858068,0,48933,0,0,0,0
144,3642792,867605,0,49298,0,0,0,0
145,3659952,871419,0,49617,0,0,0,0
146,4127377,982761,0,50061,121,121,0,1
147,3792491,903367,0,50301,0,0,0,0
148,3822819,910282,0,50643,0,0,0,0
149,3866305,920534,0,50903,0,0,0,0
150,3756846,894784,0,51327,0,0,0,0
151,4095346,975370,0,51672,139,139,0,1
152,3816677,908851,0,52011,0,0,0,0
153,3859335,919103,0,52353,0,0,0,0
154,3878483,923633,0,52699,0,0,0,0
155,3881745,924587,0,53037,0,0,0,0
156,4248155,1011371,0,53383,150,150,0,1
157,3965681,944375,0,53721,0,0,0,0
158,4003525,953435,0,54063,0,0,0,0
159,4022548,957965,0,54412,0,0,0,0
160,4044870,963449,0,54747,0,0,0,0
161,4462213,1062631,0,55183,129,129,0,1
162,4243533,1010656,0,55431,0,0,0,0
163,4267501,1016378,0,55773,0,0,0,0
164,4282987,1019954,0,56119,0,0,0,0
165,4291725,1021862,0,56457,0,0,0,0
166,4674427,1112699,0,56822,125,125,0,1
167,4348272,1035451,0,57141,0,0,0,0
168,4385511,1044034,0,57492,0,0,0,0
169,4416652,1051664,0,57825,0,0,0,0
170,4348314,1035451,0,58073,0,0,0,0
171,4637219,1104116,0,58509,113,113,0,1
172,4340014,1033544,0,58851,0,0,0,0
173,4335792,1032590,0,59202,0,0,0,0
174,4438119,1056671,0,59629,0,0,0,0
175,4804265,1143932,0,59884,162,162,0,1
176,4570660,1088380,0,60219,0,0,0,0
