# ev_ref
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,6675,0,29,23,23,0,1
1,90523,21696,0,361,0,0,0,0
2,54302,13113,0,695,0,0,0,0
3,83564,20027,0,1029,0,0,0,0
4,105097,25033,0,1363,0,0,0,0
5,129921,30994,0,1697,0,0,0,0
6,155776,37193,0,2031,0,0,0,0
7,183734,44107,0,2365,0,0,0,0
8,199058,47683,0,2699,0,0,0,0
9,225344,53644,0,2940,0,0,0,0
10,253030,60558,0,3367,0,0,0,0
11,269446,64134,0,3701,0,0,0,0
12,302410,72240,0,4035,0,0,0,0
13,364162,86784,0,4462,0,0,0,0
14,356622,85115,0,4610,0,0,0,0
15,379781,90599,0,5037,0,0,0,0
16,407599,97274,0,5371,0,0,0,0
17,421253,100374,0,5705,0,0,0,0
18,459995,109672,0,6039,0,0,0,0
19,482847,114917,0,6373,0,0,0,0
20,506882,120878,0,6707,0,0,0,0
21,531012,126361,0,7041,0,0,0,0
22,553729,131845,0,7375,0,0,0,0
23,608036,144720,0,7802,0,0,0,0
24,623939,148534,0,7950,0,0,0,0
25,642751,153064,0,8377,0,0,0,0
26,683556,162839,0,8804,0,0,0,0
27,685717,163316,0,9045,0,0,0,0
28,712900,169754,0,9379,0,0,0,0
29,760802,181198,0,9713,0,0,0,0
30,752985,179290,0,10047,0,0,0,0
31,818544,194787,0,10381,0,0,0,0
32,831186,197887,0,10715,0,0,0,0
33,869026,207185,0,10956,0,0,0,0
34,921826,219583,0,11476,0,0,0,0
35,910891,217199,0,11624,0,0,0,0
36,959677,228643,0,12051,0,0,0,0
37,981454,233888,0,12478,0,0,0,0
38,993579,236749,0,12626,0,0,0,0
39,1777498,423192,0,13058,133,133,0,1
40,1006202,239849,0,13387,0,0,0,0
41,1025693,244379,0,13721,0,0,0,0
42,1048022,249385,0,14055,0,0,0,0
43,1072983,255584,0,14389,0,0,0,0
44,1083620,258207,0,14723,0,0,0,0
45,1121752,267267,0,15057,0,0,0,0
46,1146009,273227,0,15391,0,0,0,0
47,1169917,278711,0,15725,0,0,0,0
48,1231399,293254,0,16175,0,0,0,0
49,1247052,296831,0,16393,0,0,0,0
50,1276661,303983,0,16727,0,0,0,0
51,1263132,301122,0,17061,0,0,0,0
52,1283472,305891,0,17395,0,0,0,0
53,1356109,323057,0,17729,0,0,0,0
54,1368574,325918,0,18063,0,0,0,0
55,1393706,332117,0,18397,0,0,0,0
56,2080048,494956,0,18735,169,169,0,1
57,1412397,336408,0,19065,0,0,0,0
58,1432437,341176,0,19399,0,0,0,0
59,1486170,354051,0,19733,0,0,0,0
60,1471872,350713,0,20067,0,0,0,0
61,1535886,365972,0,20401,0,0,0,0
62,1571345,374078,0,20642,0,0,0,0
63,1576054,375509,0,21162,0,0,0,0
64,1587200,378131,0,21403,0,0,0,0
65,1616632,385046,0,21737,0,0,0,0
66,1662212,395774,0,22071,0,0,0,0
67,1701123,405311,0,22405,0,0,0,0
68,2370672,564813,0,22739,169,169,0,1
69,1719005,409364,0,23073,0,0,0,0
